world_index,world_timestamp,surface_name,event_type
0,-823554.878791,Right,enter
0,-823554.878791,Assembly,enter
0,-823554.878791,Left,enter
0,-823554.878791,Screen,enter
5,-823554.647207,Screen,exit
69,-823551.80011,Right,exit
69,-823551.80011,Assembly,exit
69,-823551.80011,Left,exit
76,-823551.544484,Left,enter
77,-823551.509457,Right,enter
77,-823551.509457,Assembly,enter
77,-823551.509457,Screen,enter
94,-823550.816163,Right,exit
95,-823550.776567,Assembly,exit
95,-823550.776567,Left,exit
95,-823550.776567,Screen,exit
97,-823550.705533,Left,enter
98,-823550.6697069999,Right,enter
98,-823550.6697069999,Assembly,enter
99,-823550.6291909999,Screen,enter
105,-823550.358818,Screen,exit
106,-823550.313815,Right,exit
108,-823550.2386739999,Right,enter
109,-823550.1979649999,Screen,enter
124,-823549.604049,Right,exit
125,-823549.5634649999,Assembly,exit
125,-823549.5634649999,Left,exit
126,-823549.525912,Screen,exit
131,-823549.3618069999,Right,enter
131,-823549.3618069999,Assembly,enter
131,-823549.3618069999,Left,enter
183,-823547.1543919999,Right,exit
183,-823547.1543919999,Assembly,exit
183,-823547.1543919999,Left,exit
190,-823546.9147109999,Assembly,enter
190,-823546.9147109999,Left,enter
191,-823546.8778449999,Right,enter
191,-823546.8778449999,Screen,enter
235,-823545.1332299999,Right,exit
236,-823545.096741,Assembly,exit
236,-823545.096741,Left,exit
236,-823545.096741,Screen,exit
243,-823544.871866,Right,enter
243,-823544.871866,Left,enter
244,-823544.837354,Assembly,enter
252,-823544.506111,Right,exit
252,-823544.506111,Assembly,exit
252,-823544.506111,Left,exit
258,-823544.3017439999,Left,enter
259,-823544.268538,Right,enter
259,-823544.268538,Assembly,enter
260,-823544.2309079999,Screen,enter
264,-823544.0665559999,Screen,exit
265,-823544.027147,Right,exit
265,-823544.027147,Assembly,exit
266,-823543.993012,Left,exit
271,-823543.8337279999,Left,enter
272,-823543.801779,Right,enter
273,-823543.765851,Assembly,enter
283,-823543.347565,Right,exit
283,-823543.347565,Assembly,exit
284,-823543.306441,Left,exit
289,-823543.1501259999,Left,enter
291,-823543.0870859999,Screen,enter
292,-823543.053341,Right,enter
292,-823543.053341,Assembly,enter
344,-823540.9860449999,Right,exit
345,-823540.9434509999,Assembly,exit
345,-823540.9434509999,Screen,exit
351,-823540.7376999999,Right,enter
351,-823540.7376999999,Assembly,enter
368,-823540.0532849999,Right,exit
368,-823540.0532849999,Assembly,exit
