world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-823554.878791,"[[ 1.52425462e-03  7.76540238e-04 -1.24903685e+00]
 [ 5.11170338e-04 -1.11970570e-03  7.94787825e-01]
 [-4.77150904e-05  7.02065300e-04  4.00336680e-01]]","[[ 4.78333845e+02  5.64626629e+02  3.71432936e+02]
 [ 1.15305469e+02 -2.61742338e+02  8.79385830e+02]
 [-1.45198352e-01  5.26310564e-01  1.00000000e+00]]",9,"[[ 1.85744310e-03  9.06767747e-04 -1.50545456e+00]
 [ 4.97741020e-04 -1.73524929e-03  1.19646923e+00]
 [-1.58026139e-04  4.22307916e-04  7.24150044e-01]]","[[ 4.79487642e+02  3.51725278e+02  4.15685104e+02]
 [ 1.49549116e+02 -3.01313834e+02  8.08744175e+02]
 [ 1.74215345e-02  2.52473927e-01  1.00000000e+00]]",15
1,-823554.8242449999,"[[ 1.53239286e-03  7.59922887e-04 -1.21695615e+00]
 [ 4.79941479e-04 -1.13352391e-03  8.14215179e-01]
 [-5.07458095e-05  6.95423260e-04  4.12268062e-01]]","[[ 4.91758496e+02  5.51733907e+02  3.61945100e+02]
 [ 1.13803109e+02 -2.71206698e+02  8.71554304e+02]
 [-1.31435469e-01  5.25390273e-01  1.00000000e+00]]",9,"[[ 1.86061948e-03  8.72465068e-04 -1.45717702e+00]
 [ 4.74733033e-04 -1.72964349e-03  1.19457780e+00]
 [-1.49241161e-04  4.27143796e-04  7.18016798e-01]]","[[ 4.82372903e+02  3.43813993e+02  4.06940542e+02]
 [ 1.42921206e+02 -3.07919384e+02  8.02342171e+02]
 [ 1.52391775e-02  2.54641750e-01  1.00000000e+00]]",15
2,-823554.780088,"[[ 1.53667046e-03  7.51944508e-04 -1.19980952e+00]
 [ 4.63230489e-04 -1.14093772e-03  8.24177532e-01]
 [-5.22856692e-05  6.91604908e-04  4.18945929e-01]]","[[ 4.98673362e+02  5.44744562e+02  3.56482324e+02]
 [ 1.12849595e+02 -2.76483433e+02  8.67103430e+02]
 [-1.24058642e-01  5.24410475e-01  1.00000000e+00]]",9,"[[ 1.86279145e-03  8.55777268e-04 -1.43217628e+00]
 [ 4.62685741e-04 -1.72645354e-03  1.19292157e+00]
 [-1.44092518e-04  4.29602859e-04  7.14798248e-01]]","[[ 4.83543389e+02  3.39696098e+02  4.01915599e+02]
 [ 1.39153094e+02 -3.11506305e+02  7.98679003e+02]
 [ 1.38422518e-02  2.55696857e-01  1.00000000e+00]]",15
3,-823554.7361979999,"[[ 1.52536995e-03  7.33995512e-04 -1.16745556e+00]
 [ 4.38054309e-04 -1.13314484e-03  8.27036850e-01]
 [-5.78359692e-05  6.95695010e-04  4.18521702e-01]]","[[ 5.12006677e+02  5.46043318e+02  3.49198369e+02]
 [ 1.12765014e+02 -2.78478489e+02  8.64853873e+02]
 [-1.16690855e-01  5.38364053e-01  1.00000000e+00]]",10,"[[ 1.84172159e-03  8.22815848e-04 -1.38467631e+00]
 [ 4.38742929e-04 -1.70031271e-03  1.18133052e+00]
 [-1.46247883e-04  4.46358192e-04  7.02180830e-01]]","[[ 4.92833203e+02  3.42397892e+02  3.95808843e+02]
 [ 1.37678729e+02 -3.12301602e+02  7.96905674e+02]
 [ 1.51268500e-02  2.69835542e-01  1.00000000e+00]]",15
4,-823554.6909149999,"[[ 1.52902630e-03  7.24074932e-04 -1.14419670e+00]
 [ 4.14871643e-04 -1.14451055e-03  8.42253709e-01]
 [-6.13187986e-05  6.90290693e-04  4.27547023e-01]]","[[ 5.22210234e+02  5.36194163e+02  3.41248318e+02]
 [ 1.11697624e+02 -2.84614795e+02  8.59605844e+02]
 [-1.05444604e-01  5.36422227e-01  1.00000000e+00]]",10,"[[ 1.84459503e-03  8.03272663e-04 -1.35347071e+00]
 [ 4.22020642e-04 -1.70079726e-03  1.18357767e+00]
 [-1.40398479e-04  4.48997071e-04  6.98812711e-01]]","[[ 4.94770773e+02  3.36290976e+02  3.88703945e+02]
 [ 1.32637739e+02 -3.16142913e+02  7.92345330e+02]
 [ 1.41827812e-02  2.70690530e-01  1.00000000e+00]]",15
5,-823554.647207,"[[ 1.54337474e-03  7.03880048e-04 -1.08921485e+00]
 [ 3.63197545e-04 -1.18036096e-03  8.77198242e-01]
 [-6.46856600e-05  6.76133813e-04  4.51409381e-01]]","[[ 5.41993146e+02  5.07461129e+02  3.21665828e+02]
 [ 1.06235838e+02 -3.01454335e+02  8.42137716e+02]
 [-8.14570086e-02  5.24244593e-01  1.00000000e+00]]",8,"[[ 1.85978212e-03  7.60505019e-04 -1.28124295e+00]
 [ 3.88171178e-04 -1.71495135e-03  1.18863205e+00]
 [-1.18760644e-04  4.50680637e-04  6.93850573e-01]]","[[ 4.95205371e+02  3.17136807e+02  3.71145356e+02]
 [ 1.17801342e+02 -3.26647517e+02  7.77106581e+02]
 [ 8.24402985e-03  2.66450861e-01  1.00000000e+00]]",15
6,-823554.6048659999,"[[ 1.54859269e-03  6.88176180e-04 -1.05190172e+00]
 [ 3.30681770e-04 -1.19822812e-03  8.93856397e-01]
 [-6.93490738e-05  6.67097699e-04  4.66810289e-01]]","[[ 5.54757599e+02  4.91071928e+02  3.09767565e+02]
 [ 1.03859714e+02 -3.12006042e+02  8.31470121e+02]
 [-6.60067937e-02  5.18827244e-01  1.00000000e+00]]",8,"[[ 1.86579996e-03  7.33024123e-04 -1.23528444e+00]
 [ 3.64364373e-04 -1.71366992e-03  1.18483491e+00]
 [-1.09451236e-04  4.54503265e-04  6.90372718e-01]]","[[ 4.96927574e+02  3.08129630e+02  3.60333121e+02]
 [ 1.10040128e+02 -3.32778054e+02  7.68016899e+02]
 [ 6.33822824e-03  2.67933359e-01  1.00000000e+00]]",15
7,-823554.562036,"[[ 1.55620062e-03  6.69132847e-04 -1.01072873e+00]
 [ 2.97378968e-04 -1.21710918e-03  9.10932815e-01]
 [-7.06852584e-05  6.55399438e-04  4.82949342e-01]]","[[ 5.66076180e+02  4.70885706e+02  2.96520167e+02]
 [ 9.93804689e+01 -3.24942912e+02  8.20889113e+02]
 [-5.20151083e-02  5.09892152e-01  1.00000000e+00]]",5,"[[ 1.86793253e-03  7.04977012e-04 -1.18562821e+00]
 [ 3.42417172e-04 -1.68808753e-03  1.16151757e+00]
 [-9.87323794e-05  4.72991274e-04  6.75521959e-01]]","[[ 4.97764983e+02  3.05488167e+02  3.48374066e+02]
 [ 1.01922663e+02 -3.37229566e+02  7.58732478e+02]
 [ 1.38706249e-03  2.80772835e-01  1.00000000e+00]]",15
8,-823554.52015,"[[ 1.55347314e-03  6.19048065e-04 -9.08507731e-01]
 [ 2.24297969e-04 -1.23711966e-03  9.37329353e-01]
 [-8.44275259e-05  6.27397098e-04  5.16902955e-01]]","[[ 5.95699725e+02  4.31887255e+02  2.63835219e+02]
 [ 9.46660138e+01 -3.52451911e+02  8.05505798e+02]
 [-1.76043264e-02  4.98334312e-01  1.00000000e+00]]",5,"[[ 1.89499938e-03  6.39343466e-04 -1.08447054e+00]
 [ 2.93606411e-04 -1.68349253e-03  1.15678652e+00]
 [-7.22577937e-05  4.74227638e-04  6.70781934e-01]]","[[ 4.96705143e+02  2.79208039e+02  3.21532209e+02]
 [ 8.30486420e+01 -3.53106479e+02  7.43211163e+02]
 [-5.20756948e-03  2.79715059e-01  1.00000000e+00]]",15
9,-823554.4801749999,"[[ 1.54819013e-03  5.91812444e-04 -8.55974481e-01]
 [ 1.91074235e-04 -1.24516037e-03  9.47479594e-01]
 [-9.26640368e-05  6.14661587e-04  5.31875366e-01]]","[[ 6.09875602e+02  4.12041724e+02  2.47495626e+02]
 [ 9.28178326e+01 -3.64620241e+02  7.98908845e+02]
 [-1.01155459e-03  4.93159718e-01  1.00000000e+00]]",7,"[[ 1.91208134e-03  6.05150583e-04 -1.03410719e+00]
 [ 2.68327436e-04 -1.70046552e-03  1.16902713e+00]
 [-6.00736450e-05  4.63465163e-04  6.77358695e-01]]","[[ 4.96111383e+02  2.60464842e+02  3.07875110e+02]
 [ 7.38125066e+01 -3.61192761e+02  7.36056368e+02]
 [-6.50512989e-03  2.70236930e-01  1.00000000e+00]]",15
10,-823554.4331299999,"[[ 1.52217934e-03  5.50449910e-04 -7.94471178e-01]
 [ 1.56275139e-04 -1.23561125e-03  9.45118693e-01]
 [-1.08775949e-04  6.09459464e-04  5.41259964e-01]]","[[ 6.32891432e+02  3.97659730e+02  2.34597728e+02]
 [ 9.52753249e+01 -3.74953755e+02  7.94570689e+02]
 [ 1.99107976e-02  5.02115337e-01  1.00000000e+00]]",10,"[[ 1.88678041e-03  5.46131843e-04 -9.62668179e-01]
 [ 2.27334190e-04 -1.68757400e-03  1.16535135e+00]
 [-7.63334252e-05  4.66021261e-04  6.82238679e-01]]","[[ 5.12178322e+02  2.48233835e+02  2.98690392e+02]
 [ 7.37708671e+01 -3.66887615e+02  7.30785073e+02]
 [ 6.91478402e-03  2.78386397e-01  1.00000000e+00]]",15
11,-823554.390436,"[[ 1.52427444e-03  5.28494591e-04 -7.58008877e-01]
 [ 1.37359115e-04 -1.24713678e-03  9.49751619e-01]
 [-1.07768587e-04  6.01341083e-04  5.51383442e-01]]","[[ 6.37815628e+02  3.78615497e+02  2.24669835e+02]
 [ 9.02378564e+01 -3.84465345e+02  7.86290713e+02]
 [ 2.62480835e-02  4.93300384e-01  1.00000000e+00]]",11,"[[ 1.90022948e-03  5.23503734e-04 -9.29868487e-01]
 [ 2.14220711e-04 -1.68409335e-03  1.15622040e+00]
 [-6.10995842e-05  4.72576158e-04  6.75837323e-01]]","[[ 5.08580344e+02  2.39481582e+02  2.90039240e+02]
 [ 6.50370865e+01 -3.70566684e+02  7.23447318e+02]
 [ 5.01705146e-04  2.80767573e-01  1.00000000e+00]]",15
12,-823554.3453899999,"[[ 1.55547255e-03  4.84489079e-04 -7.18844500e-01]
 [ 1.27047902e-04 -1.29386111e-03  9.64203361e-01]
 [-9.63538200e-05  5.70870970e-04  5.83573498e-01]]","[[ 6.29423340e+02  3.34167192e+02  2.23197897e+02]
 [ 8.05385247e+01 -4.04253198e+02  7.67130394e+02]
 [ 2.51386289e-02  4.50628244e-01  1.00000000e+00]]",12,"[[ 1.94108503e-03  4.71412164e-04 -8.92435998e-01]
 [ 2.08899194e-04 -1.71277922e-03  1.15210362e+00]
 [-3.41676869e-05  4.54649832e-04  6.88052053e-01]]","[[ 4.97289355e+02  2.13285054e+02  2.87874206e+02]
 [ 5.34885782e+01 -3.81252225e+02  7.07762150e+02]
 [-1.06494067e-02  2.62514611e-01  1.00000000e+00]]",15
13,-823554.295707,"[[ 1.56095361e-03  4.75494441e-04 -7.14499218e-01]
 [ 1.30080810e-04 -1.29782233e-03  9.57830809e-01]
 [-9.28130596e-05  5.65891558e-04  5.90513209e-01]]","[[ 6.26725050e+02  3.28168353e+02  2.26014926e+02]
 [ 7.93764372e+01 -4.09757951e+02  7.60682717e+02]
 [ 2.24377940e-02  4.44252339e-01  1.00000000e+00]]",12,"[[ 1.93973097e-03  4.63643045e-04 -8.86613148e-01]
 [ 2.09366167e-04 -1.70384366e-03  1.13789876e+00]
 [-3.09730562e-05  4.54540496e-04  6.89249176e-01]]","[[ 4.97224974e+02  2.12390479e+02  2.88962748e+02]
 [ 5.27766000e+01 -3.84911848e+02  7.03349616e+02]
 [-1.24606967e-02  2.63382839e-01  1.00000000e+00]]",15
14,-823554.248729,"[[ 1.57033539e-03  4.79931103e-04 -7.27036517e-01]
 [ 1.43977165e-04 -1.30208669e-03  9.45290264e-01]
 [-8.70485084e-05  5.60807434e-04  5.98703804e-01]]","[[ 6.19586843e+02  3.28820199e+02  2.33223385e+02]
 [ 7.97070833e+01 -4.14832708e+02  7.51769534e+02]
 [ 1.54229614e-02  4.36383688e-01  1.00000000e+00]]",12,"[[ 1.93164493e-03  4.72211851e-04 -8.95250857e-01]
 [ 2.17647139e-04 -1.69051931e-03  1.11569974e+00]
 [-3.17267140e-05  4.52715470e-04  6.93440100e-01]]","[[ 4.97992762e+02  2.17544028e+02  2.92908691e+02]
 [ 5.53172310e+01 -3.89244661e+02  6.97685305e+02]
 [-1.33296190e-02  2.64073331e-01  1.00000000e+00]]",15
15,-823554.2025459999,"[[ 1.57113267e-03  4.85454252e-04 -7.33051215e-01]
 [ 1.48811618e-04 -1.30176557e-03  9.40969625e-01]
 [-8.76169509e-05  5.58351031e-04  6.01989692e-01]]","[[ 6.18204699e+02  3.31306942e+02  2.34930827e+02]
 [ 8.12415362e+01 -4.16332045e+02  7.49697247e+02]
 [ 1.46246943e-02  4.34372106e-01  1.00000000e+00]]",12,"[[ 1.92709698e-03  4.79542010e-04 -9.00220907e-01]
 [ 2.21078452e-04 -1.68591476e-03  1.10909189e+00]
 [-3.49136262e-05  4.50526976e-04  6.96516520e-01]]","[[ 4.98949152e+02  2.20446044e+02  2.93847356e+02]
 [ 5.74398791e+01 -3.90715131e+02  6.96390612e+02]
 [-1.21434174e-02  2.63775908e-01  1.00000000e+00]]",15
16,-823554.1580309999,"[[ 1.57101662e-03  4.91446149e-04 -7.36965187e-01]
 [ 1.52526556e-04 -1.29949616e-03  9.37981741e-01]
 [-8.81586820e-05  5.57202344e-04  6.03150032e-01]]","[[ 6.17266136e+02  3.34069586e+02  2.34688673e+02]
 [ 8.25365307e+01 -4.17006179e+02  7.49350422e+02]
 [ 1.39730085e-02  4.34067713e-01  1.00000000e+00]]",12,"[[ 1.92574068e-03  4.86653437e-04 -9.04196052e-01]
 [ 2.25030406e-04 -1.68304941e-03  1.10557060e+00]
 [-3.63171710e-05  4.48925635e-04  6.98146998e-01]]","[[ 4.98812344e+02  2.22547028e+02  2.93609658e+02]
 [ 5.88711927e+01 -3.91452594e+02  6.96142189e+02]
 [-1.19077135e-02  2.63290372e-01  1.00000000e+00]]",15
17,-823554.113774,"[[ 1.56603229e-03  4.95823360e-04 -7.37300501e-01]
 [ 1.53917364e-04 -1.29473004e-03  9.37534503e-01]
 [-9.26615073e-05  5.57105730e-04  6.02744049e-01]]","[[ 6.19180404e+02  3.37281842e+02  2.32783149e+02]
 [ 8.53870046e+01 -4.16177212e+02  7.51789052e+02]
 [ 1.62666062e-02  4.36516551e-01  1.00000000e+00]]",12,"[[ 1.92376178e-03  4.91144977e-04 -9.05506899e-01]
 [ 2.28409470e-04 -1.68288855e-03  1.10742106e+00]
 [-4.04714795e-05  4.46929289e-04  6.99993101e-01]]","[[ 4.99438709e+02  2.23454295e+02  2.92556033e+02]
 [ 6.11119021e+01 -3.91076476e+02  6.97754839e+02]
 [-1.01424935e-02  2.62612670e-01  1.00000000e+00]]",15
18,-823554.0705439999,"[[ 1.56507931e-03  4.97230472e-04 -7.37302814e-01]
 [ 1.54159206e-04 -1.29425563e-03  9.38338623e-01]
 [-9.31190908e-05  5.58579912e-04  6.01195722e-01]]","[[ 6.19445135e+02  3.38099740e+02  2.31982017e+02]
 [ 8.56490802e+01 -4.14915279e+02  7.52633998e+02]
 [ 1.63679010e-02  4.37872179e-01  1.00000000e+00]]",12,"[[ 1.92455686e-03  4.92307716e-04 -9.05956921e-01]
 [ 2.29540232e-04 -1.68485120e-03  1.10944133e+00]
 [-4.03622625e-05  4.47624758e-04  6.99224204e-01]]","[[ 4.99077353e+02  2.23436355e+02  2.92113822e+02]
 [ 6.11753101e+01 -3.90133415e+02  6.98277217e+02]
 [-1.03538926e-02  2.62650765e-01  1.00000000e+00]]",15
19,-823554.028036,"[[ 1.56483474e-03  4.97741254e-04 -7.37113222e-01]
 [ 1.54336496e-04 -1.29626381e-03  9.39328294e-01]
 [-9.34700022e-05  5.59576093e-04  6.00729349e-01]]","[[ 6.19557887e+02  3.37953173e+02  2.31777145e+02]
 [ 8.57441016e+01 -4.13794442e+02  7.52238823e+02]
 [ 1.65294533e-02  4.38030806e-01  1.00000000e+00]]",12,"[[ 1.92460040e-03  4.92769152e-04 -9.05806307e-01]
 [ 2.30001254e-04 -1.68748033e-03  1.11063206e+00]
 [-4.04650152e-05  4.48530881e-04  6.98760666e-01]]","[[ 4.99037874e+02  2.23325131e+02  2.91944884e+02]
 [ 6.11882557e+01 -3.89216642e+02  6.97951694e+02]
 [-1.03772972e-02  2.62768852e-01  1.00000000e+00]]",15
