world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,183.45500183105472,652.4905395507814,227.9449462890625,684.8487548828125,256.18255615234375,634.3654174804686,210.75000000000003,604.1768798828125
0,apriltag_v3:tag36h11:1,186.45021057128906,470.2913513183594,220.87771606445312,490.40625,251.3511657714844,449.13879394531256,216.11224365234378,431.65093994140625
0,apriltag_v3:tag36h11:2,237.00553894042972,397.6903076171875,273.41973876953125,415.30691528320307,295.29919433593744,362.764892578125,258.6305236816406,347.6020812988282
0,apriltag_v3:tag36h11:3,298.5793762207032,318.569580078125,337.49273681640625,328.3376159667969,348.38372802734375,274.8194274902343,308.43112182617193,267.09051513671875
0,apriltag_v3:tag36h11:4,401.0102233886718,322.3726196289062,445.95513916015625,336.49951171875006,460.4920959472656,282.11471557617193,415.0921936035157,270.5408935546875
0,apriltag_v3:tag36h11:5,486.7625122070312,352.9472351074219,537.3941650390625,371.5900573730469,556.49853515625,315.8286743164062,505.2864379882812,298.4028015136718
0,apriltag_v3:tag36h11:6,620.9487304687498,396.71429443359375,679.5386352539064,414.53469848632807,698.4331054687501,355.0111999511718,638.7608032226561,338.4086608886719
0,apriltag_v3:tag36h11:7,768.8297119140625,442.63562011718756,826.9414672851562,463.1629638671875,848.0386962890626,405.47381591796875,789.8145141601564,384.4819030761719
0,apriltag_v3:tag36h11:8,917.3077392578125,482.2428588867187,970.3148803710938,497.33044433593756,988.4575805664062,440.02755737304693,934.5292358398438,423.74124145507807
0,apriltag_v3:tag36h11:9,1042.4815673828127,522.4015502929689,1086.6080322265625,536.3984985351561,1105.3659667968748,482.3269042968749,1061.5438232421875,466.95571899414074
0,apriltag_v3:tag36h11:10,1124.0573730468745,540.6548461914062,1160.3895263671875,551.5541381835936,1175.6293945312505,500.8510437011718,1140.433837890625,488.1489562988282
0,apriltag_v3:tag36h11:11,1221.4537353515623,607.8806762695312,1240.5217285156252,559.5496215820314,1212.5522460937502,549.524169921875,1193.1881103515625,599.5807495117188
0,apriltag_v3:tag36h11:12,1190.8448486328125,685.9031982421874,1221.393798828125,686.5173950195312,1231.0753173828125,635.2528076171875,1201.196533203125,632.8208618164061
0,apriltag_v3:tag36h11:22,413.06848144531244,706.7331542968751,448.1769409179688,719.1893920898436,458.864990234375,687.7785644531249,424.15240478515625,672.604431152344
0,apriltag_v3:tag36h11:23,480.9200134277344,565.9122314453125,468.2038269042968,599.01806640625,501.2457275390625,612.1761474609376,513.5891723632814,578.8665161132814
0,apriltag_v3:tag36h11:24,516.1611328125001,499.39736938476557,504.78707885742193,530.61328125,535.6953735351561,541.458923339844,547.6891479492186,509.70568847656267
0,apriltag_v3:tag36h11:25,555.833740234375,441.8940734863282,584.4722290039064,451.1969604492187,595.361755371094,422.6156311035156,566.3486328125,413.5925598144532
0,apriltag_v3:tag36h11:26,958.266174316406,667.0481567382812,987.093505859375,673.0405273437501,995.8518066406252,641.9112548828125,967.781982421875,635.6356811523436
0,apriltag_v3:tag36h11:27,971.7626342773439,563.2133178710938,997.9797973632814,570.1160278320314,1004.773986816406,541.0594482421876,978.5907592773436,534.0486450195311
0,apriltag_v3:tag36h11:54,146.8169708251953,262.3782043457031,173.09828186035156,241.2580413818359,163.49084472656247,209.50022888183594,136.0462493896484,231.0169525146485
1,apriltag_v3:tag36h11:0,175.509262084961,650.0766601562501,219.84005737304685,681.5487670898436,246.79936218261716,630.2896118164064,201.4980621337891,601.0454711914065
1,apriltag_v3:tag36h11:1,175.9073028564453,467.3733825683594,209.93869018554685,486.7829895019531,239.41047668457028,444.97793579101557,204.68789672851562,428.0825805664062
1,apriltag_v3:tag36h11:2,224.7886505126953,393.894287109375,260.9216613769531,410.4971313476563,282.10537719726557,357.37112426757807,245.52746582031247,343.565216064453
1,apriltag_v3:tag36h11:3,285.0819702148437,313.52484130859375,323.6319274902344,322.40762329101557,333.6786804199219,268.84481811523443,294.1040954589844,261.9718017578126
1,apriltag_v3:tag36h11:4,386.65020751953114,315.20401000976557,431.39697265625,328.3362121582032,445.27844238281256,273.952392578125,400.1207580566407,263.22769165039057
1,apriltag_v3:tag36h11:5,472.2990417480468,344.21337890625,522.7722778320314,361.64569091796875,541.2893676757812,305.7022399902344,489.81192016601557,289.30126953125
1,apriltag_v3:tag36h11:6,606.8259887695311,385.6162719726563,665.5227050781251,402.6234436035156,683.4439086914062,342.72717285156244,623.7285156249999,326.9157409667969
1,apriltag_v3:tag36h11:7,755.4224243164062,429.4137268066406,814.19677734375,449.33349609375,834.383544921875,391.30892944335943,775.78515625,370.9277954101563
1,apriltag_v3:tag36h11:8,905.4476318359375,467.2450561523437,959.238525390625,482.14575195312506,976.5890502929686,424.3837280273438,921.8497314453125,408.7662048339843
1,apriltag_v3:tag36h11:9,1032.5531005859373,506.44580078125,1077.4906005859375,520.3074951171876,1095.3862304687505,466.1082763671875,1050.9963378906252,450.7726440429686
