world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,72261.30568399999,"[[ 3.99582278e-04  1.56959357e-03 -1.72458174e+00]
 [ 1.32939438e-03 -4.81735263e-04 -5.57441033e-01]
 [-7.24522608e-05  7.89818494e-04  3.36903433e-01]]","[[-1.21968655e+02  8.29672489e+02  7.48429816e+02]
 [ 1.78793979e+02 -4.24324852e+00  9.08211196e+02]
 [-4.45384882e-01  1.88371615e-01  1.00000000e+00]]",1,"[[ 1.70431574e-03  2.40359700e-03 -3.52698736e+00]
 [ 1.80368495e-03 -8.58863169e-04 -7.14768839e-01]
 [-5.52705453e-04  2.44362735e-04  1.23571929e+00]]","[[ 1.52894421e+02  6.60797649e+02  8.18611692e+02]
 [ 3.16219730e+02 -2.70163544e+01  8.86926787e+02]
 [ 5.85348339e-03  3.00900259e-01  1.00000000e+00]]",15
1,72261.361119,"[[ 7.03585780e-04  2.10792117e-03 -2.55955411e+00]
 [ 2.51550715e-03 -1.61566205e-03 -9.72425816e-01]
 [ 4.85466386e-04  2.43139781e-04  3.16408594e-01]]","[[ 4.26717488e+01  2.00224292e+02  9.60542559e+02]
 [ 1.96918678e+02 -2.27541811e+02  8.93643484e+02]
 [-2.16790774e-01 -1.32353224e-01  1.00000000e+00]]",2,"[[ 2.15003562e-03  2.77222059e-03 -4.29056727e+00]
 [ 2.32491017e-03 -1.41924152e-03 -8.21423146e-01]
 [-5.10435934e-04 -1.10723678e-04  1.54540795e+00]]","[[ 2.40534723e+02  4.01106808e+02  8.81002861e+02]
 [ 3.34188682e+02 -1.19266304e+02  8.64426067e+02]
 [ 1.03390284e-01  1.23937323e-01  1.00000000e+00]]",15
2,72261.39926899999,"[[ 3.30437301e-04  1.36144811e-03 -1.47684839e+00]
 [ 9.84568811e-04 -3.26271810e-04 -3.25229026e-01]
 [-1.97390176e-04  7.55425123e-04  4.23626050e-01]]","[[-7.42059807e+01  1.16857673e+03  6.38450088e+02]
 [ 2.43667572e+02  1.04632028e+02  9.29804562e+02]
 [-4.69093290e-01  3.57919216e-01  1.00000000e+00]]",1,"[[ 1.38998539e-03  1.99932259e-03 -2.90456607e+00]
 [ 1.17987899e-03 -6.57138324e-04 -2.63286248e-01]
 [-7.28973171e-04  2.45865243e-04  1.31246704e+00]]","[[2.43780232e+02 1.02010941e+03 7.44137977e+02]
 [4.14568982e+02 8.95499581e+01 9.35429409e+02]
 [5.77394653e-02 5.49815841e-01 1.00000000e+00]]",15
3,72261.43684,"[[ 7.16881661e-04  2.11283944e-03 -2.58085203e+00]
 [ 2.55750022e-03 -1.75725080e-03 -9.04562115e-01]
 [ 4.99487848e-04  1.29131140e-04  4.01426019e-01]]","[[ 8.83340935e+01  1.77301351e+02  9.67444288e+02]
 [ 2.21880848e+02 -2.36650383e+02  8.93257161e+02]
 [-1.81287534e-01 -1.44487236e-01  1.00000000e+00]]",2,"[[ 2.20971061e-03  2.82247228e-03 -4.39175829e+00]
 [ 2.36637212e-03 -1.62893119e-03 -7.04086965e-01]
 [-5.51452584e-04 -2.77262398e-04  1.72880289e+00]]","[[ 2.92972886e+02  3.56261486e+02  8.89346715e+02]
 [ 3.60239852e+02 -1.36042175e+02  8.59728340e+02]
 [ 1.51226969e-01  9.18218836e-02  1.00000000e+00]]",15
4,72261.474875,"[[ 6.94714185e-04  2.07324247e-03 -2.53458332e+00]
 [ 2.47046754e-03 -1.60073757e-03 -9.36475678e-01]
 [ 4.63645906e-04  2.36053801e-04  3.41379494e-01]]","[[ 5.21982385e+01  2.09508254e+02  9.62272706e+02]
 [ 2.04936435e+02 -2.26552047e+02  9.00077462e+02]
 [-2.12600714e-01 -1.27890437e-01  1.00000000e+00]]",2,"[[ 2.15723832e-03  2.76319436e-03 -4.30301146e+00]
 [ 2.30305318e-03 -1.42741693e-03 -7.93992052e-01]
 [-5.30123835e-04 -1.28403865e-04  1.57944617e+00]]","[[ 2.49546157e+02  4.03660742e+02  8.82779941e+02]
 [ 3.40634678e+02 -1.19252934e+02  8.68069499e+02]
 [ 1.11449936e-01  1.25789436e-01  1.00000000e+00]]",15
5,72261.510587,"[[ 3.71592461e-04  1.47559734e-03 -1.63320220e+00]
 [ 1.19163026e-03 -5.26184475e-04 -3.77225553e-01]
 [-1.33130743e-04  6.75716474e-04  4.71910430e-01]]","[[-3.37049164e+00  9.21202824e+02  7.24706488e+02]
 [ 2.62103671e+02  2.15319227e+01  9.24308208e+02]
 [-3.76250392e-01  2.29049699e-01  1.00000000e+00]]",1,"[[ 1.64496527e-03  2.30250310e-03 -3.40889742e+00]
 [ 1.55446977e-03 -9.64146471e-04 -3.87857734e-01]
 [-7.09955307e-04  8.29665772e-05  1.49963727e+00]]","[[ 2.73697437e+02  7.23258293e+02  8.09214219e+02]
 [ 3.98008886e+02 -9.03871997e+00  9.02395366e+02]
 [ 1.07553683e-01  3.42903570e-01  1.00000000e+00]]",15
6,72261.54607099999,"[[ 4.44981290e-04  1.68520165e-03 -1.89661580e+00]
 [ 1.56828946e-03 -7.55918809e-04 -5.94776225e-01]
 [ 2.45935542e-05  6.48483694e-04  3.90063006e-01]]","[[-3.04931132e+01  6.33467109e+02  8.17656253e+02]
 [ 2.10240357e+02 -7.39162501e+01  9.09549348e+02]
 [-3.47604123e-01  8.29462798e-02  1.00000000e+00]]",1,"[[ 1.99113431e-03  2.72422880e-03 -4.08793839e+00]
 [ 2.23563306e-03 -1.28088933e-03 -8.26927687e-01]
 [-4.81812683e-04 -1.53379222e-05  1.43088445e+00]]","[[ 2.13578403e+02  4.43865933e+02  8.66694988e+02]
 [ 3.24102950e+02 -1.01780240e+02  8.67119630e+02]
 [ 7.53910276e-02  1.48369170e-01  1.00000000e+00]]",15
7,72261.579845,"[[ 7.00426760e-04  2.10077841e-03 -2.57123886e+00]
 [ 2.54573966e-03 -1.47244358e-03 -1.12534241e+00]
 [ 5.22650756e-04  3.67077641e-04  1.64839983e-01]]","[[-2.67064555e+01  2.02235613e+02  9.64060015e+02]
 [ 1.57978004e+02 -2.28755724e+02  9.02515667e+02]
 [-2.67119926e-01 -1.31809555e-01  1.00000000e+00]]",2,"[[ 2.21907305e-03  2.85228451e-03 -4.43853297e+00]
 [ 2.52630598e-03 -1.31392435e-03 -1.10299416e+00]
 [-3.70093627e-04  3.39967543e-06  1.32533740e+00]]","[[ 1.71679493e+02  3.74979237e+02  8.87023178e+02]
 [ 2.90472247e+02 -1.28277011e+02  8.66029924e+02]
 [ 4.71955101e-02  1.05040064e-01  1.00000000e+00]]",15
8,72261.61629199999,"[[ 4.07693936e-04  1.58755301e-03 -1.76758401e+00]
 [ 1.36223678e-03 -6.94470258e-04 -4.15836848e-01]
 [-6.82861817e-05  6.25803902e-04  4.79974624e-01]]","[[ 2.98868024e+01  7.63832263e+02  7.71826292e+02]
 [ 2.55726075e+02 -3.06576903e+01  9.15191555e+02]
 [-3.29170568e-01  1.48643048e-01  1.00000000e+00]]",1,"[[ 1.80371311e-03  2.50745614e-03 -3.72600319e+00]
 [ 1.79318732e-03 -1.21392804e-03 -4.28765581e-01]
 [-6.62117290e-04 -3.53860613e-05  1.58566910e+00]]","[[ 2.90171215e+02  5.74961888e+02  8.37313873e+02]
 [ 3.82820910e+02 -5.87864102e+01  8.83656203e+02]
 [ 1.29707959e-01  2.38771120e-01  1.00000000e+00]]",15
9,72261.65147,"[[ 4.22299526e-04  1.61436443e-03 -1.80172499e+00]
 [ 1.40667786e-03 -8.06908811e-04 -3.70850981e-01]
 [-5.49565317e-05  5.55738536e-04  5.37205545e-01]]","[[ 8.70636912e+01  7.15461501e+02  7.85908544e+02]
 [ 2.81544255e+02 -4.89518861e+01  9.10473595e+02]
 [-2.82350536e-01  1.23832922e-01  1.00000000e+00]]",1,"[[ 1.85359996e-03  2.55676679e-03 -3.81036068e+00]
 [ 1.82773124e-03 -1.39040826e-03 -3.30091529e-01]
 [-6.92345474e-04 -1.58270580e-04  1.72517125e+00]]","[[ 3.38044152e+02  5.25187904e+02  8.47121828e+02]
 [ 4.03375662e+02 -7.71951578e+01  8.76159567e+02]
 [ 1.72670301e-01  2.03686299e-01  1.00000000e+00]]",15
