world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,728.1649780273438,647.7984008789062,754.3615722656251,698.0302734375,808.6846923828124,675.8654174804688,782.1269531249998,626.8251953125
0,apriltag_v3:tag36h11:1,817.647705078125,498.0315551757811,843.6843872070311,539.2084350585936,887.246826171875,521.4696044921876,861.1543579101564,482.7468261718751
0,apriltag_v3:tag36h11:2,893.8770751953125,466.4941101074218,920.024597167969,506.1169128417969,961.2607421874999,477.33691406250006,934.8875122070309,439.5220642089844
0,apriltag_v3:tag36h11:3,962.3951416015625,437.3758850097656,986.3970947265626,474.5606994628907,1022.7305908203124,443.6614379882812,997.0344848632812,406.8983459472656
0,apriltag_v3:tag36h11:4,1045.3631591796875,498.6246032714845,1068.6903076171877,536.3414916992188,1103.2021484375,505.57571411132807,1079.3767089843745,469.10375976562494
0,apriltag_v3:tag36h11:5,1091.4100341796877,566.7387695312499,1113.7094726562498,603.7286376953125,1148.7264404296873,572.3419799804689,1126.066040039063,535.2033691406251
0,apriltag_v3:tag36h11:6,1146.1563720703125,658.1629028320315,1165.5031738281252,693.3675537109376,1201.2015380859375,660.3389282226561,1180.9685058593748,625.8115844726562
0,apriltag_v3:tag36h11:51,351.6248474121094,51.37335586547852,348.8279724121094,22.683359146118157,317.7088928222656,31.517827987670888,320.76171875,60.372386932373054
0,apriltag_v3:tag36h11:53,356.75210571289057,342.78887939453125,366.85266113281244,381.37866210937494,407.5394897460938,371.34701538085943,398.6321716308594,332.6772766113282
0,apriltag_v3:tag36h11:54,707.3905029296877,306.9306945800781,744.8216552734376,298.3973693847656,744.1277465820311,261.28036499023443,704.8508911132811,268.643310546875
0,apriltag_v3:tag36h11:55,254.65808105468759,370.9051818847656,311.4302978515625,350.8390808105469,293.9102478027343,291.71130371093756,235.0475006103516,313.4844665527344
0,apriltag_v3:tag36h11:56,268.9078063964844,179.54818725585938,207.99072265625003,201.21072387695312,222.50920104980474,264.08468627929693,282.29351806640625,244.4914093017578
1,apriltag_v3:tag36h11:0,729.8538818359375,648.1088867187498,756.1010742187501,698.4371337890625,810.6190185546874,676.2693481445314,784.0724487304686,627.2526245117188
1,apriltag_v3:tag36h11:1,820.5296020507812,498.2214660644531,846.4281616210935,539.4217529296875,890.0114746093749,521.7101440429688,864.0523681640626,482.7934265136719
