world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,72261.30568399999,"[[ 1.64278626e-03 -5.04891811e-04 -2.84265713e-01]
 [-7.32890088e-04 -3.54533085e-03  1.41182801e+00]
 [-3.99546691e-04 -6.21176813e-04  1.32268250e+00]]","[[ 6.15466221e+02 -1.36318472e+02  2.77779574e+02]
 [-6.54299748e+01 -3.32454597e+02  3.40799256e+02]
 [ 1.55187589e-01 -1.97310148e-01  1.00000000e+00]]",5,"[[ 1.89438983e-03 -3.12826065e-04 -4.75039012e-01]
 [-9.08687486e-04 -4.01684846e-03  1.67030776e+00]
 [-2.67979850e-04 -3.44908877e-04  1.20191366e+00]]","[[ 5.38629614e+02 -6.83877643e+01  3.07924526e+02]
 [-8.16539741e+01 -2.72316123e+02  3.46167055e+02]
 [ 9.66614383e-02 -9.33933901e-02  1.00000000e+00]]",8
1,72261.361119,"[[ 1.64641313e-03 -4.93876397e-04 -2.95722411e-01]
 [-7.32417320e-04 -3.54977907e-03  1.41446893e+00]
 [-3.95746907e-04 -6.24034795e-04  1.32387099e+00]]","[[ 6.15000631e+02 -1.35087435e+02  2.81709058e+02]
 [-6.60402811e+01 -3.32350195e+02  3.40342403e+02]
 [ 1.52713645e-01 -1.97042251e-01  1.00000000e+00]]",5,"[[ 1.88892790e-03 -3.02575278e-04 -4.82813318e-01]
 [-9.03048641e-04 -4.01354252e-03  1.66815594e+00]
 [-2.69860123e-04 -3.46978223e-04  1.20385635e+00]]","[[ 5.41459950e+02 -6.77039489e+01  3.10971339e+02]
 [-8.10961133e+01 -2.72925949e+02  3.45663137e+02]
 [ 9.80016131e-02 -9.38400644e-02  1.00000000e+00]]",8
2,72261.39926899999,"[[ 1.64495316e-03 -4.93191955e-04 -2.94603427e-01]
 [-7.33717815e-04 -3.55216135e-03  1.41580995e+00]
 [-3.96569379e-04 -6.25102416e-04  1.32435435e+00]]","[[ 6.15518518e+02 -1.34942442e+02  2.81183595e+02]
 [-6.61136701e+01 -3.32259347e+02  3.40497071e+02]
 [ 1.53107046e-01 -1.97235855e-01  1.00000000e+00]]",5,"[[ 1.88864049e-03 -3.02048087e-04 -4.82089377e-01]
 [-9.05194054e-04 -4.01750756e-03  1.67043524e+00]
 [-2.70020828e-04 -3.49291875e-04  1.20464898e+00]]","[[ 5.41431813e+02 -6.77075615e+01  3.10563184e+02]
 [-8.13364159e+01 -2.72861451e+02  3.45815228e+02]
 [ 9.77776258e-02 -9.42936421e-02  1.00000000e+00]]",8
3,72261.43684,"[[ 1.64316607e-03 -4.95541734e-04 -2.92624598e-01]
 [-7.34521158e-04 -3.54763130e-03  1.41330295e+00]
 [-3.97027507e-04 -6.23280669e-04  1.32352439e+00]]","[[ 6.15902937e+02 -1.35346960e+02  2.80700989e+02]
 [-6.63675770e+01 -3.32388113e+02  3.40261440e+02]
 [ 1.53502860e-01 -1.97130898e-01  1.00000000e+00]]",5,"[[ 1.88795955e-03 -3.04225185e-04 -4.80495017e-01]
 [-9.07050967e-04 -4.01458087e-03  1.66885681e+00]
 [-2.69594693e-04 -3.46997334e-04  1.20355433e+00]]","[[ 5.41375850e+02 -6.78371387e+01  3.10196939e+02]
 [-8.16988569e+01 -2.72773688e+02  3.45613258e+02]
 [ 9.77128892e-02 -9.38389505e-02  1.00000000e+00]]",8
4,72261.474875,"[[ 1.64666114e-03 -4.99185964e-04 -2.95349993e-01]
 [-7.38075999e-04 -3.54500856e-03  1.42297288e+00]
 [-3.94388334e-04 -6.24355339e-04  1.32548791e+00]]","[[ 6.14003892e+02 -1.36333662e+02  2.83175084e+02]
 [-6.72117277e+01 -3.32934544e+02  3.42444348e+02]
 [ 1.51032665e-01 -1.97389855e-01  1.00000000e+00]]",5,"[[ 1.88598189e-03 -3.09486028e-04 -4.80989389e-01]
 [-9.05917440e-04 -4.00160178e-03  1.67348026e+00]
 [-2.69568691e-04 -3.47251492e-04  1.20481218e+00]]","[[ 5.41700289e+02 -6.89759722e+01  3.12066915e+02]
 [-8.18086779e+01 -2.73732901e+02  3.47554174e+02]
 [ 9.76228950e-02 -9.43283302e-02  1.00000000e+00]]",8
5,72261.510587,"[[ 1.64727872e-03 -4.96420359e-04 -2.97085319e-01]
 [-7.38439686e-04 -3.54775014e-03  1.43069724e+00]
 [-3.93644207e-04 -6.21595450e-04  1.32573666e+00]]","[[ 6.14111373e+02 -1.35699393e+02  2.84059596e+02]
 [-6.69474015e+01 -3.32798012e+02  3.44143841e+02]
 [ 1.50955458e-01 -1.96330854e-01  1.00000000e+00]]",5,"[[ 1.88457562e-03 -3.08097173e-04 -4.81780432e-01]
 [-9.03542475e-04 -3.99773081e-03  1.67813110e+00]
 [-2.69582405e-04 -3.45092286e-04  1.20477175e+00]]","[[ 5.42373714e+02 -6.87938591e+01  3.12714965e+02]
 [-8.14304741e+01 -2.74000641e+02  3.49093000e+02]
 [ 9.80379739e-02 -9.38776337e-02  1.00000000e+00]]",8
6,72261.54607099999,"[[ 1.64462754e-03 -4.93604733e-04 -2.96561680e-01]
 [-7.38103450e-04 -3.55359619e-03  1.43702510e+00]
 [-3.96156238e-04 -6.21722248e-04  1.32724631e+00]]","[[ 6.15762276e+02 -1.35216331e+02  2.83987044e+02]
 [-6.60944110e+01 -3.32654159e+02  3.45400325e+02]
 [ 1.52831995e-01 -1.96184599e-01  1.00000000e+00]]",6,"[[ 1.88478668e-03 -3.06387163e-04 -4.81871849e-01]
 [-9.03196272e-04 -3.99716306e-03  1.68248877e+00]
 [-2.68299338e-04 -3.46054802e-04  1.20508950e+00]]","[[ 5.42179252e+02 -6.86225131e+01  3.12605433e+02]
 [-8.15593734e+01 -2.74251741e+02  3.50284611e+02]
 [ 9.72893062e-02 -9.40324403e-02  1.00000000e+00]]",8
7,72261.579845,"[[ 1.64333484e-03 -4.92345407e-04 -2.94643210e-01]
 [-7.37813460e-04 -3.55598862e-03  1.43889237e+00]
 [-3.96086901e-04 -6.23660202e-04  1.32781327e+00]]","[[ 6.16134445e+02 -1.34929632e+02  2.82938165e+02]
 [-6.60151607e+01 -3.32746539e+02  3.45933836e+02]
 [ 1.52786359e-01 -1.96537149e-01  1.00000000e+00]]",6,"[[ 1.88541236e-03 -3.05163717e-04 -4.80788417e-01]
 [-9.03434131e-04 -4.00043349e-03  1.68498371e+00]
 [-2.67138209e-04 -3.48911740e-04  1.20568328e+00]]","[[ 5.41731567e+02 -6.85178320e+01  3.11781459e+02]
 [-8.17496352e+01 -2.74332150e+02  3.50789409e+02]
 [ 9.63717379e-02 -9.45699755e-02  1.00000000e+00]]",8
8,72261.61629199999,"[[ 1.64034896e-03 -4.92319124e-04 -2.91096100e-01]
 [-7.40450129e-04 -3.55222338e-03  1.43874545e+00]
 [-3.97561977e-04 -6.22746381e-04  1.32757851e+00]]","[[ 6.16963413e+02 -1.34843191e+02  2.81415125e+02]
 [-6.63846011e+01 -3.33035403e+02  3.46366614e+02]
 [ 1.53618353e-01 -1.96602398e-01  1.00000000e+00]]",6,"[[ 1.88531305e-03 -3.05202957e-04 -4.78383977e-01]
 [-9.07859112e-04 -3.99952376e-03  1.68665160e+00]
 [-2.67040461e-04 -3.49354445e-04  1.20563896e+00]]","[[ 5.41448965e+02 -6.84482954e+01  3.10597906e+02]
 [-8.23986437e+01 -2.74419782e+02  3.51209929e+02]
 [ 9.60506859e-02 -9.46786220e-02  1.00000000e+00]]",8
9,72261.65147,"[[ 1.63476959e-03 -4.94941888e-04 -2.85140872e-01]
 [-7.48700157e-04 -3.54609538e-03  1.43957762e+00]
 [-4.01971434e-04 -6.21703994e-04  1.32804196e+00]]","[[ 6.18452055e+02 -1.35316038e+02  2.79466998e+02]
 [-6.73901250e+01 -3.33423071e+02  3.46956442e+02]
 [ 1.55645195e-01 -1.97044706e-01  1.00000000e+00]]",6,"[[ 1.88375337e-03 -3.07788549e-04 -4.73938176e-01]
 [-9.19628947e-04 -3.99698061e-03  1.69031816e+00]
 [-2.68775066e-04 -3.49086144e-04  1.20587477e+00]]","[[ 5.41421830e+02 -6.86858431e+01  3.09071399e+02]
 [-8.37954921e+01 -2.74460374e+02  3.51787335e+02]
 [ 9.64186709e-02 -9.47622079e-02  1.00000000e+00]]",8
