timestamp,x,y
1706620756547,nan,nan
1706620756548,nan,nan
1706620756549,nan,nan
1706620756566,nan,nan
1706620756571,nan,nan
1706620756582,nan,nan
1706620756593,nan,nan
1706620756604,nan,nan
1706620756616,nan,nan
1706620756627,nan,nan
1706620756637,nan,nan
1706620756654,nan,nan
1706620756675,nan,nan
1706620756711,nan,nan
1706620756712,nan,nan
1706620756718,nan,nan
1706620756729,nan,nan
1706620756741,nan,nan
1706620756751,nan,nan
1706620756761,nan,nan
1706620756774,nan,nan
1706620756785,nan,nan
1706620756795,nan,nan
1706620756807,nan,nan
1706620756819,nan,nan
1706620756828,nan,nan
1706620756862,nan,nan
1706620756863,nan,nan
1706620756880,nan,nan
1706620756885,nan,nan
1706620756897,nan,nan
1706620756906,nan,nan
1706620756918,nan,nan
1706620756929,nan,nan
1706620756939,nan,nan
1706620756951,nan,nan
1706620756962,nan,nan
1706620756973,nan,nan
1706620757011,nan,nan
1706620757012,nan,nan
1706620757018,nan,nan
1706620757030,nan,nan
1706620757040,nan,nan
1706620757051,nan,nan
1706620757062,nan,nan
1706620757073,nan,nan
1706620757085,nan,nan
1706620757096,nan,nan
1706620757107,nan,nan
1706620757118,nan,nan
1706620757136,nan,nan
1706620757160,nan,nan
1706620757161,nan,nan
1706620757162,nan,nan
1706620757177,nan,nan
1706620757185,nan,nan
1706620757195,nan,nan
1706620757208,nan,nan
1706620757218,nan,nan
1706620757228,nan,nan
1706620757241,nan,nan
1706620757252,nan,nan
1706620757262,nan,nan
1706620757313,nan,nan
1706620757319,1054.1266632080078,836.3750839233398
1706620757331,1054.1266632080078,836.3750839233398
1706620757340,1054.1266632080078,836.3750839233398
1706620757352,1103.8665008544922,938.4436511993408
1706620757363,1103.8665008544922,938.4436511993408
1706620757374,1103.8665008544922,938.4436511993408
1706620757386,1203.749771118164,1018.6756896972656
1706620757396,1203.749771118164,1018.6756896972656
1706620757407,1203.749771118164,1018.6756896972656
1706620757419,1030.3560638427734,885.3943634033203
1706620757430,1030.3560638427734,885.3943634033203
1706620757466,1030.3560638427734,885.3943634033203
1706620757467,1072.975845336914,993.7303733825684
1706620757474,1072.975845336914,993.7303733825684
1706620757486,1051.2043762207031,833.8310623168945
1706620757497,1051.2043762207031,833.8310623168945
1706620757508,1189.4434356689453,720.5480289459229
1706620757519,1508.8365173339844,458.81433963775635
1706620757530,1508.8365173339844,458.81433963775635
1706620757541,1737.2831726074219,336.10076665878296
1706620757553,1229.1792297363281,788.6380290985107
1706620757564,1310.8868408203125,730.7962131500244
1706620757574,1279.5946502685547,759.7620964050293
1706620757614,1297.66845703125,743.5189819335938
1706620757615,1154.348373413086,855.7971096038818
1706620757620,1133.8252258300781,924.0242671966553
1706620757633,1219.9854278564453,731.876392364502
1706620757642,1252.0320129394531,700.9124135971069
1706620757652,1240.9217071533203,699.585771560669
1706620757662,1230.8374786376953,753.9944458007812
1706620757675,1194.4395446777344,761.2173557281494
1706620757685,1269.6340942382812,636.3952875137329
1706620757696,1386.2492370605469,630.6475925445557
1706620757708,1398.0636596679688,608.5548162460327
1706620757719,1400.3450012207031,602.9914426803589
1706620757736,1386.9845581054688,633.022313117981
1706620757761,1372.2645568847656,674.4661331176758
1706620757763,1246.1896514892578,738.7419033050537
1706620757780,1246.1896514892578,738.7419033050537
1706620757786,nan,nan
1706620757796,nan,nan
1706620757807,nan,nan
1706620757818,nan,nan
1706620757829,nan,nan
1706620757840,nan,nan
1706620757851,nan,nan
1706620757862,nan,nan
1706620757873,nan,nan
1706620757893,nan,nan
1706620757915,nan,nan
1706620757916,nan,nan
1706620757924,nan,nan
1706620757944,nan,nan
1706620757956,nan,nan
1706620757965,nan,nan
1706620757977,nan,nan
1706620757989,nan,nan
1706620757999,nan,nan
1706620758010,nan,nan
1706620758023,nan,nan
1706620758063,nan,nan
1706620758064,nan,nan
1706620758065,nan,nan
1706620758082,nan,nan
1706620758089,nan,nan
1706620758099,nan,nan
1706620758110,nan,nan
1706620758121,nan,nan
1706620758131,nan,nan
1706620758143,nan,nan
1706620758155,nan,nan
1706620758165,nan,nan
1706620758177,nan,nan
1706620758214,nan,nan
1706620758215,nan,nan
1706620758221,nan,nan
