world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
53,358806.77418,"[[ 8.30595740e-04 -1.13711464e-03  8.60669851e-01]
 [-1.25165938e-03 -1.94757958e-03  1.62143995e-01]
 [-3.70444932e-04 -2.49477342e-04  9.17691311e-01]]","[[ 5.74437669e+02 -2.72548919e+02 -4.90588727e+02]
 [-3.57973048e+02 -3.55503330e+02  3.98542882e+02]
 [ 1.34567427e-01 -2.06664691e-01  1.00000000e+00]]",1,"[[ 2.70950490e-03 -1.17251711e-03  6.95043061e-01]
 [-4.04181717e-03 -4.10609418e-03  1.27562632e+00]
 [ 4.04147059e-04  5.14435146e-05  1.01428326e+00]]","[[ 2.66654695e+02 -7.72172838e+01 -8.56132592e+01]
 [-2.90905119e+02 -1.55522903e+02  3.94939666e+02]
 [-9.14956724e-02  3.86556541e-02  1.00000000e+00]]",8
54,358806.834528,"[[ 8.31864741e-04 -1.00939903e-03  7.77814265e-01]
 [-1.15250769e-03 -2.00005375e-03  1.90831836e-01]
 [-3.83773161e-04 -2.26499876e-04  8.99508424e-01]]","[[ 6.21072090e+02 -2.58846304e+02 -4.82132912e+02]
 [-3.40790688e+02 -3.70262203e+02  3.73236832e+02]
 [ 1.79166472e-01 -2.03669696e-01  1.00000000e+00]]",1,"[[ 2.57599461e-03 -9.49751822e-04  5.84806995e-01]
 [-3.63902272e-03 -4.14892130e-03  1.24862065e+00]
 [ 3.09369536e-04  1.00317839e-04  9.89224834e-01]]","[[ 2.99034536e+02 -7.05741715e+01 -8.77021257e+01]
 [-2.81827093e+02 -1.67375234e+02  3.77874286e+02]
 [-6.49396260e-02  3.90449362e-02  1.00000000e+00]]",8
55,358806.897017,"[[ 8.19048752e-04 -9.81580404e-04  7.59511500e-01]
 [-1.14338694e-03 -2.01004616e-03  2.04263856e-01]
 [-3.95842025e-04 -2.39815505e-04  9.00108259e-01]]","[[ 6.35787201e+02 -2.53331221e+02 -4.78988249e+02]
 [-3.42518959e+02 -3.74868027e+02  3.74087310e+02]
 [ 1.88343940e-01 -2.11283817e-01  1.00000000e+00]]",1,"[[ 2.48376094e-03 -9.04151951e-04  5.66832825e-01]
 [-3.53960579e-03 -4.12729266e-03  1.24370807e+00]
 [ 2.46389828e-04  7.47309638e-05  9.93946620e-01]]","[[ 3.11878718e+02 -6.99576446e+01 -9.03229668e+01]
 [-2.84325322e+02 -1.73144655e+02  3.78799347e+02]
 [-5.59344305e-02  3.03598990e-02  1.00000000e+00]]",8
56,358806.967585,"[[ 1.60571209e-03 -1.90379481e-03  1.11354745e+00]
 [-1.72911313e-03 -2.72320624e-03  2.56153266e-01]
 [-2.06589183e-05 -9.14509012e-04  1.27195479e+00]]","[[ 4.21360128e+02 -1.83075274e+02 -3.32015863e+02]
 [-2.86260576e+02 -2.69473705e+02  3.04878214e+02]
 [-1.98971721e-01 -1.96719468e-01  1.00000000e+00]]",1,"[[ 4.14764980e-03 -1.90784980e-03  7.42043961e-01]
 [-5.05096005e-03 -5.37945823e-03  1.66559476e+00]
 [ 1.26251568e-03 -6.91913341e-04  1.26295576e+00]]","[[ 1.76582815e+02 -5.93484802e+01 -2.54812518e+01]
 [-2.65488421e+02 -1.34636839e+02  3.33546515e+02]
 [-3.21969751e-01 -1.44333151e-02  1.00000000e+00]]",8
57,358807.03498399997,"[[ 9.15573591e-04 -1.34284251e-03  9.55207389e-01]
 [-1.27792505e-03 -2.14110603e-03  1.48301777e-01]
 [-3.50877178e-04 -4.87273230e-04  1.00359879e+00]]","[[ 5.64833076e+02 -2.39971167e+02 -5.02137490e+02]
 [-3.34699959e+02 -3.41103164e+02  3.68966247e+02]
 [ 3.49708530e-02 -2.49512902e-01  1.00000000e+00]]",1,"[[ 2.96767915e-03 -1.46332437e-03  8.03595668e-01]
 [-4.32183196e-03 -4.53072965e-03  1.34957625e+00]
 [ 4.41091599e-04 -3.20647264e-04  1.15845724e+00]]","[[ 2.43597375e+02 -7.27126151e+01 -8.42694698e+01]
 [-2.83355892e+02 -1.55967175e+02  3.78255792e+02]
 [-1.71181154e-01 -1.54839761e-02  1.00000000e+00]]",8
59,358807.158297,"[[ 1.07770532e-03 -1.59750359e-03  1.22821829e+00]
 [-1.51824153e-03 -2.26806077e-03  5.49030884e-02]
 [-1.92221384e-04 -5.95114732e-04  1.12861894e+00]]","[[ 5.18944498e+02 -2.20145506e+02 -5.54031512e+02]
 [-3.49706038e+02 -2.98254351e+02  3.95076161e+02]
 [-9.60137931e-02 -1.94762133e-01  1.00000000e+00]]",1,"[[ 3.82757945e-03 -1.81785370e-03  1.07036648e+00]
 [-5.58267988e-03 -4.91919383e-03  1.46109409e+00]
 [ 1.02171577e-03 -4.36687187e-04  1.26633205e+00]]","[[ 1.92955528e+02 -6.33117546e+01 -9.00464448e+01]
 [-2.95486752e+02 -1.29529047e+02  3.99210649e+02]
 [-2.57579349e-01  6.41454449e-03  1.00000000e+00]]",8
96,358809.163675,"[[ 1.08069001e-03 -1.07494216e-03  4.40015706e-01]
 [-1.27187886e-03 -2.41166077e-03  5.06253094e-01]
 [-4.57191674e-04 -8.79326715e-04  1.18543998e+00]]","[[ 6.07460733e+02 -2.23322547e+02 -1.30107416e+02]
 [-3.21202001e+02 -3.73041867e+02  2.78535843e+02]
 [-3.97785748e-03 -3.62841558e-01  1.00000000e+00]]",1,"[[ 2.34701955e-03 -1.04490598e-03  1.45121821e-01]
 [-3.61861937e-03 -3.67730692e-03  1.42231527e+00]
 [-4.28327417e-04 -7.12026851e-04  1.25449897e+00]]","[[ 2.90082251e+02 -9.72864605e+01  7.67435898e+01]
 [-3.16660653e+02 -2.42228075e+02  3.11262959e+02]
 [-8.06861618e-02 -1.70700301e-01  1.00000000e+00]]",8
97,358809.214821,"[[ 1.14973715e-03 -1.00368592e-03  3.21679855e-01]
 [-1.08428546e-03 -2.49427088e-03  5.26298059e-01]
 [-3.73861428e-04 -3.79160102e-04  1.06551943e+00]]","[[ 6.21364834e+02 -2.39501920e+02 -6.92912325e+01]
 [-2.42304218e+02 -3.40070288e+02  2.41124386e+02]
 [ 1.31796989e-01 -2.05047049e-01  1.00000000e+00]]",4,"[[ 2.15281021e-03 -8.25167704e-04  5.04247047e-03]
 [-2.60386746e-03 -4.30151869e-03  1.47721991e+00]
 [ 4.73664660e-05 -2.03652516e-04  1.05203044e+00]]","[[ 3.70277517e+02 -7.59993073e+01  1.04940478e+02]
 [-2.46237467e+02 -1.98491266e+02  2.79893893e+02]
 [-6.43380789e-02 -3.50022450e-02  1.00000000e+00]]",8
98,358809.26327,"[[ 1.16647249e-03 -9.76676860e-04  2.87337369e-01]
 [-1.05808792e-03 -2.52052272e-03  5.16001115e-01]
 [-3.76536984e-04 -4.05192436e-04  1.07150679e+00]]","[[ 6.27068927e+02 -2.34071181e+02 -5.54353421e+01]
 [-2.36428260e+02 -3.41780784e+02  2.27991034e+02]
 [ 1.30951760e-01 -2.11499776e-01  1.00000000e+00]]",4,"[[ 2.13359106e-03 -7.80841173e-04 -2.91142427e-02]
 [-2.52196963e-03 -4.34244126e-03  1.45189312e+00]
 [ 2.68574146e-05 -2.25688939e-04  1.05774413e+00]]","[[ 3.79688447e+02 -7.41038177e+01  1.12168114e+02]
 [-2.40923273e+02 -2.00954673e+02  2.69205378e+02]
 [-6.10461133e-02 -4.09957464e-02  1.00000000e+00]]",8
99,358809.31437599997,"[[ 1.17940421e-03 -9.40600932e-04  2.52853002e-01]
 [-1.01425129e-03 -2.52587337e-03  4.78755165e-01]
 [-3.70841429e-04 -4.23995470e-04  1.07075790e+00]]","[[ 6.36051078e+02 -2.28817740e+02 -4.78910774e+01]
 [-2.30986037e+02 -3.44931074e+02  2.08770858e+02]
 [ 1.28821891e-01 -2.15832459e-01  1.00000000e+00]]",4,"[[ 2.12224382e-03 -7.22237156e-04 -6.49049356e-02]
 [-2.44359530e-03 -4.39708962e-03  1.40504851e+00]
 [ 1.47592064e-05 -2.42834596e-04  1.06005418e+00]]","[[ 3.89306425e+02 -7.04157206e+01  1.17168928e+02]
 [-2.35305606e+02 -2.02824396e+02  2.54426260e+02]
 [-5.93235676e-02 -4.54821094e-02  1.00000000e+00]]",8
