world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,358803.681231,"[[ 1.79773364e-03  1.83542062e-04 -7.02996274e-01]
 [-4.43436178e-05 -1.52315828e-03  1.04283308e+00]
 [-1.06433910e-05  4.30339736e-04  7.12830836e-01]]","[[ 5.62078349e+02  1.58735076e+02  3.22102784e+02]
 [-7.51264182e+00 -4.66649766e+02  6.75274452e+02]
 [ 1.29279030e-02  2.84089024e-01  1.00000000e+00]]",15,"[[ 2.04787493e-03  1.92826796e-04 -8.42489484e-01]
 [-3.95513745e-05 -1.73312293e-03  1.13589483e+00]
 [ 2.50754640e-05  4.17676935e-04  7.20805975e-01]]","[[ 4.86697006e+02  1.38604072e+02  3.50437523e+02]
 [-1.60921840e+01 -4.22760759e+02  6.47406208e+02]
 [-7.60651184e-03  2.40150418e-01  1.00000000e+00]]",15
1,358803.792687,"[[ 1.79851419e-03  1.79704122e-04 -7.02444940e-01]
 [-4.66465629e-05 -1.52556871e-03  1.04251150e+00]
 [-9.97311355e-06  4.29496654e-04  7.13969008e-01]]","[[ 5.61884320e+02  1.57200026e+02  3.23277285e+02]
 [-8.37439833e+00 -4.66874968e+02  6.73474567e+02]
 [ 1.28864308e-02  2.83050116e-01  1.00000000e+00]]",15,"[[ 2.04620265e-03  1.89873196e-04 -8.41327464e-01]
 [-4.26750743e-05 -1.73278331e-03  1.13437238e+00]
 [ 2.50625360e-05  4.18922876e-04  7.20571892e-01]]","[[ 4.87292807e+02  1.38308250e+02  3.51220698e+02]
 [-1.67294201e+01 -4.22759636e+02  6.46003458e+02]
 [-7.22267520e-03  2.40971552e-01  1.00000000e+00]]",15
2,358803.854918,"[[ 1.79877740e-03  1.77612139e-04 -7.01425793e-01]
 [-4.69945595e-05 -1.52385993e-03  1.04117042e+00]
 [-9.42401099e-06  4.28599831e-04  7.14484931e-01]]","[[ 5.61715180e+02  1.56448284e+02  3.23466850e+02]
 [-8.69637083e+00 -4.67878406e+02  6.73270037e+02]
 [ 1.26257010e-02  2.82730912e-01  1.00000000e+00]]",15,"[[ 2.04611112e-03  1.88134919e-04 -8.40363125e-01]
 [-4.31615055e-05 -1.73007796e-03  1.13253185e+00]
 [ 2.56974138e-05  4.18938229e-04  7.20401209e-01]]","[[ 4.87231867e+02  1.38057439e+02  3.51328181e+02]
 [-1.70441540e+01 -4.23469954e+02  6.45848352e+02]
 [-7.46827060e-03  2.41337787e-01  1.00000000e+00]]",15
3,358803.912554,"[[ 1.80139303e-03  1.80337217e-04 -7.06477551e-01]
 [-4.19020783e-05 -1.52499833e-03  1.04002910e+00]
 [-8.02166800e-06  4.29506216e-04  7.13520954e-01]]","[[ 5.60241245e+02  1.57729751e+02  3.24803821e+02]
 [-7.86812647e+00 -4.67105037e+02  6.73062469e+02]
 [ 1.10346843e-02  2.82948624e-01  1.00000000e+00]]",15,"[[ 2.04688138e-03  1.90644084e-04 -8.44508770e-01]
 [-3.83682930e-05 -1.73118819e-03  1.13149593e+00]
 [ 2.53012410e-05  4.18689896e-04  7.20699719e-01]]","[[ 4.86794287e+02  1.38844338e+02  3.52435604e+02]
 [-1.59153657e+01 -4.23206993e+02  6.45783970e+02]
 [-7.84362283e-03  2.40987409e-01  1.00000000e+00]]",15
4,358803.971508,"[[ 1.80174778e-03  1.84548516e-04 -7.10007629e-01]
 [-3.75870027e-05 -1.52531618e-03  1.03807520e+00]
 [-8.27485350e-06  4.30297073e-04  7.13294134e-01]]","[[ 5.59836825e+02  1.59468803e+02  3.25178347e+02]
 [-6.64672924e+00 -4.66676998e+02  6.72550867e+02]
 [ 1.05042723e-02  2.83374442e-01  1.00000000e+00]]",15,"[[ 2.04600736e-03  1.95090335e-04 -8.47573314e-01]
 [-3.40401388e-05 -1.73135753e-03  1.12941360e+00]
 [ 2.39430833e-05  4.18943278e-04  7.21171546e-01]]","[[ 4.86962053e+02  1.40219653e+02  3.52717824e+02]
 [-1.45911687e+01 -4.23057214e+02  6.45393579e+02]
 [-7.69095921e-03  2.41107246e-01  1.00000000e+00]]",15
5,358804.027234,"[[ 1.80130067e-03  1.94134670e-04 -7.17869162e-01]
 [-2.67180576e-05 -1.52381855e-03  1.03288509e+00]
 [-1.02234367e-05  4.31042595e-04  7.13626062e-01]]","[[ 5.59430499e+02  1.63513123e+02  3.26091842e+02]
 [-3.10514465e+00 -4.66522145e+02  6.72109253e+02]
 [ 9.88998620e-03  2.84130013e-01  1.00000000e+00]]",15,"[[ 2.04275901e-03  2.04907544e-04 -8.54243524e-01]
 [-2.31120934e-05 -1.72995484e-03  1.12419070e+00]
 [ 1.90755899e-05  4.17838783e-04  7.23702931e-01]]","[[ 4.87852969e+02  1.43158829e+02  3.53470194e+02]
 [-1.08159032e+01 -4.23515011e+02  6.45115838e+02]
 [-6.61428765e-03  2.40748172e-01  1.00000000e+00]]",15
6,358804.08449599997,"[[ 1.79932492e-03  2.03612496e-04 -7.27376756e-01]
 [-1.78213160e-05 -1.52337238e-03  1.02915847e+00]
 [-1.27589085e-05  4.31367813e-04  7.14421275e-01]]","[[ 5.59753075e+02  1.67761306e+02  3.28235476e+02]
 [ 1.45762232e-01 -4.66204901e+02  6.71739158e+02]
 [ 9.90866510e-03  2.84490744e-01  1.00000000e+00]]",15,"[[ 2.03585289e-03  2.14493553e-04 -8.61559951e-01]
 [-1.50738952e-05 -1.72878146e-03  1.12046286e+00]
 [ 1.20076669e-05  4.16135735e-04  7.27316305e-01]]","[[ 4.90182849e+02  1.46326782e+02  3.55234972e+02]
 [-6.94410457e+00 -4.24039320e+02  6.45025478e+02]
 [-4.11961382e-03  2.40199305e-01  1.00000000e+00]]",15
7,358804.141982,"[[ 1.79798283e-03  2.06230061e-04 -7.29685139e-01]
 [-1.77639632e-05 -1.52177059e-03  1.02894019e+00]
 [-1.37740954e-05  4.31477484e-04  7.14441429e-01]]","[[ 5.60368269e+02  1.69145398e+02  3.28721000e+02]
 [ 5.42153393e-01 -4.66431530e+02  6.72309486e+02]
 [ 1.04762108e-02  2.84956218e-01  1.00000000e+00]]",15,"[[ 2.03329361e-03  2.16932976e-04 -8.63236884e-01]
 [-1.54402314e-05 -1.72710247e-03  1.12045507e+00]
 [ 9.68239930e-06  4.15592589e-04  7.28262630e-01]]","[[ 4.91237649e+02  1.47288044e+02  3.55675015e+02]
 [-6.29731732e+00 -4.24452240e+02  6.45568737e+02]
 [-2.93745768e-03  2.40260995e-01  1.00000000e+00]]",15
8,358804.19478099997,"[[ 1.80098857e-03  2.04263212e-04 -7.32558080e-01]
 [-1.65108632e-05 -1.52273315e-03  1.03030352e+00]
 [-1.00602683e-05  4.32220711e-04  7.12425780e-01]]","[[ 5.58643146e+02  1.68725924e+02  3.30419875e+02]
 [-5.10262130e-01 -4.65745358e+02  6.73031916e+02]
 [ 8.19825158e-03  2.84945076e-01  1.00000000e+00]]",15,"[[ 2.03492462e-03  2.14141265e-04 -8.65177361e-01]
 [-1.50136652e-05 -1.72828063e-03  1.12238896e+00]
 [ 1.18123196e-05  4.15097787e-04  7.27494152e-01]]","[[ 4.90426729e+02  1.46546057e+02  3.57149850e+02]
 [-6.88172894e+00 -4.24228894e+02  6.46322597e+02]
 [-4.03644044e-03  2.39679489e-01  1.00000000e+00]]",15
9,358804.24857399997,"[[ 1.80502231e-03  2.15114440e-04 -7.42926901e-01]
 [-5.08344323e-06 -1.52239179e-03  1.02558664e+00]
 [-7.24427448e-06  4.33660828e-04  7.10737522e-01]]","[[ 5.55827031e+02  1.72949698e+02  3.31435933e+02]
 [ 1.38945581e+00 -4.65082392e+02  6.72561301e+02]
 [ 4.81754645e-03  2.85535664e-01  1.00000000e+00]]",15,"[[ 2.03639853e-03  2.25239032e-04 -8.74502930e-01]
 [-3.67618970e-06 -1.72810748e-03  1.11772099e+00]
 [ 1.18027286e-05  4.14632221e-04  7.27911021e-01]]","[[ 4.89258372e+02  1.49661181e+02  3.57981165e+02]
 [-4.51017617e+00 -4.24251414e+02  6.46027518e+02]
 [-5.36400643e-03  2.39235141e-01  1.00000000e+00]]",15
10,358804.302816,"[[ 1.80452171e-03  2.23735526e-04 -7.47560454e-01]
 [ 9.20484524e-07 -1.52115832e-03  1.02343957e+00]
 [-8.60259372e-06  4.33756440e-04  7.10926596e-01]]","[[ 5.55650791e+02  1.76061536e+02  3.30827705e+02]
 [ 3.44555517e+00 -4.64981007e+02  6.73002988e+02]
 [ 4.62144232e-03  2.85828514e-01  1.00000000e+00]]",15,"[[ 2.03587546e-03  2.33840319e-04 -8.79054508e-01]
 [ 2.87884271e-06 -1.72822953e-03  1.11603443e+00]
 [ 9.58403104e-06  4.13007643e-04  7.29620431e-01]]","[[ 4.89291591e+02  1.51648392e+02  3.57540909e+02]
 [-2.44254635e+00 -4.24491230e+02  6.46363063e+02]
 [-5.04453457e-03  2.38294752e-01  1.00000000e+00]]",15
11,358804.35703,"[[ 1.79962289e-03  2.34963546e-04 -7.50431256e-01]
 [ 7.02034805e-06 -1.51770218e-03  1.02253447e+00]
 [-1.41148070e-05  4.35686910e-04  7.10439603e-01]]","[[ 5.57546085e+02  1.80713914e+02  3.28829929e+02]
 [ 7.10604770e+00 -4.63943834e+02  6.75259598e+02]
 [ 6.71928113e-03  2.88110343e-01  1.00000000e+00]]",15,"[[ 2.03372424e-03  2.44157408e-04 -8.82536289e-01]
 [ 1.03961734e-05 -1.72925317e-03  1.11703320e+00]
 [ 4.28684412e-06  4.11101918e-04  7.32036512e-01]]","[[ 4.90171445e+02  1.53875742e+02  3.56143131e+02]
 [ 8.01801853e-01 -4.24094916e+02  6.48103904e+02]
 [-3.32075083e-03  2.37264930e-01  1.00000000e+00]]",15
