timestamp,event,device
0,enter,TABLE
244,quit,TABLE
599,enter,SCREEN
699,quit,SCREEN
800,enter,SCREEN
1746,quit,SCREEN
2050,enter,TABLE
2731,quit,TABLE
3048,enter,SCREEN
4106,quit,SCREEN
4575,enter,SCREEN
5967,quit,SCREEN
6273,enter,TABLE
7248,quit,TABLE
7562,enter,TABLE
7662,quit,TABLE
7713,enter,TABLE
8042,quit,TABLE
8659,enter,SCREEN
8760,quit,SCREEN
8863,enter,SCREEN
10608,quit,SCREEN
10759,enter,TABLE
11586,quit,TABLE
11586,enter,SCREEN
11780,grasp,BLOCK
12129,quit,SCREEN
12481,enter,TABLE
13275,release,BLOCK
13335,quit,TABLE
