Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	5713	513698108478	1706102574602002	513691279941	627.440300	336.719200	3.603929	627.440300	336.719200	4.484561	1	1	3	3	0	0	0.144776	-0.190645	0.000000	0.169212	0.037403	0.000000	-0.050963	-0.022332	0.355295	0.004615	-0.024155	0.357014	-0.000000	0.000000	0.000000	-0.023174	-0.023244	0.356155	0	0.000000	0	0.000000
2	5714	513698125933	1706102574619457	513691296299	631.632100	339.403900	3.521251	631.632100	339.403900	4.492851	1	1	3	3	0	0	0.139800	-0.206238	0.000000	0.172035	0.036834	0.000000	-0.051215	-0.021909	0.348404	0.004496	-0.024009	0.357506	-0.000000	0.000000	0.000000	-0.023360	-0.022959	0.352955	0	0.000000	0	0.000000
3	5715	513698143891	1706102574637415	513691312531	613.831300	324.019300	3.530483	613.831300	324.019300	4.479051	1	1	3	3	0	0	0.154041	-0.153273	0.000000	0.173689	0.037728	0.000000	-0.050913	-0.021798	0.346446	0.004600	-0.024126	0.356357	-0.000000	0.000000	0.000000	-0.023156	-0.022962	0.351401	0	0.000000	0	0.000000
4	5716	513698161836	1706102574655360	513691329389	607.396300	328.395400	3.473995	607.396300	328.395400	4.472518	1	1	3	3	0	0	0.149603	-0.133706	0.000000	0.174451	0.036015	0.000000	-0.051122	-0.021530	0.342417	0.004241	-0.023877	0.355421	-0.000000	0.000000	0.000000	-0.023440	-0.022704	0.348919	0	0.000000	0	0.000000
5	5717	513698173803	1706102574667328	513691344870	613.812800	322.069500	3.507779	613.812800	322.069500	4.463321	1	1	3	3	0	0	0.156111	-0.151557	0.000000	0.174018	0.034888	0.000000	-0.050875	-0.021564	0.342763	0.004546	-0.024052	0.355669	-0.000000	0.000000	0.000000	-0.023165	-0.022808	0.349216	0	0.000000	0	0.000000
6	5718	513698191760	1706102574685284	513691361076	628.059500	337.616900	3.562258	628.059500	337.616900	4.465703	1	1	3	3	0	0	0.139296	-0.194410	0.000000	0.174448	0.036683	0.000000	-0.051058	-0.021992	0.349511	0.004419	-0.023924	0.356147	-0.000000	0.000000	0.000000	-0.023319	-0.022958	0.352829	0	0.000000	0	0.000000
7	5719	513698206728	1706102574700252	513691377301	623.693600	344.387000	3.547929	623.693600	344.387000	4.443584	1	1	3	3	0	0	0.134970	-0.182018	0.000000	0.172801	0.037924	0.000000	-0.050785	-0.021960	0.348650	0.004588	-0.024038	0.355531	-0.000000	0.000000	0.000000	-0.023098	-0.022999	0.352091	0	0.000000	0	0.000000
8	5720	513698221688	1706102574715212	513691393552	624.808500	348.529700	3.515013	624.808500	348.529700	4.399435	1	1	3	3	0	0	0.134925	-0.183941	0.000000	0.168795	0.035757	0.000000	-0.050973	-0.021952	0.348129	0.004237	-0.023836	0.354597	-0.000000	0.000000	0.000000	-0.023368	-0.022894	0.351363	0	0.000000	0	0.000000
9	5721	513698240661	1706102574734186	513691410152	624.944500	346.247300	3.493852	624.944500	346.247300	4.386129	1	1	3	3	0	0	0.134776	-0.184896	0.000000	0.171572	0.035895	0.000000	-0.050722	-0.021794	0.345615	0.004584	-0.024015	0.355233	-0.000000	0.000000	0.000000	-0.023069	-0.022904	0.350424	0	0.000000	0	0.000000
10	5722	513698255582	1706102574749106	513691426091	620.490700	341.550400	3.541590	620.490700	341.550400	4.440725	1	1	3	3	0	0	0.136008	-0.179463	0.000000	0.174130	0.044549	0.000000	-0.050893	-0.021911	0.348161	0.004934	-0.024123	0.358596	-0.000000	0.000000	0.000000	-0.022979	-0.023017	0.353379	0	0.000000	0	0.000000
11	5723	513698272553	1706102574766078	513691442347	619.997800	343.043600	3.521538	619.997800	343.043600	4.399810	1	1	3	3	0	0	0.134522	-0.177731	0.000000	0.174680	0.044319	0.000000	-0.050607	-0.021834	0.346322	0.005100	-0.024184	0.357972	-0.000000	0.000000	0.000000	-0.022753	-0.023009	0.352147	0	0.000000	0	0.000000
12	5724	513698287552	1706102574781077	513691458616	615.660700	333.161100	3.569263	615.660700	333.161100	4.474570	1	1	3	3	0	0	0.136535	-0.174958	0.000000	0.181328	0.054669	0.000000	-0.050786	-0.021941	0.348255	0.005712	-0.024462	0.363165	-0.000000	0.000000	0.000000	-0.022537	-0.023202	0.355710	0	0.000000	0	0.000000
13	5725	513698304483	1706102574798008	513691474848	614.007200	339.745700	3.518372	614.007200	339.745700	4.462603	1	1	3	3	0	0	0.132953	-0.171920	0.000000	0.179413	0.055779	0.000000	-0.050500	-0.021665	0.343752	0.005878	-0.024440	0.362082	-0.000000	0.000000	0.000000	-0.022311	-0.023052	0.352917	0	0.000000	0	0.000000
14	5726	513698319426	1706102574812950	513691491170	611.136200	334.923700	3.529886	611.136200	334.923700	4.442523	1	1	3	3	0	0	0.136840	-0.165341	0.000000	0.179658	0.058325	0.000000	-0.050835	-0.021918	0.347373	0.005735	-0.024555	0.363372	-0.000000	0.000000	0.000000	-0.022550	-0.023237	0.355373	0	0.000000	0	0.000000
15	5727	513698336380	1706102574829904	513691507292	574.852800	342.553400	3.533196	574.852800	342.553400	4.425101	1	1	3	3	0	0	0.132958	-0.069454	0.000000	0.177268	0.072434	0.000000	-0.050938	-0.022237	0.350171	0.004879	-0.024684	0.360023	-0.000000	0.000000	0.000000	-0.023029	-0.023460	0.355097	0	0.000000	0	0.000000
