timestamp,event,device
0,enter,TABLE
652,quit,TABLE
805,enter,TABLE
920,quit,TABLE
921,enter,SCREEN
1033,quit,SCREEN
1034,enter,TABLE
1270,quit,TABLE
1327,enter,TABLE
1553,quit,TABLE
1669,enter,TABLE
1898,quit,TABLE
1957,enter,TABLE
2249,quit,TABLE
2502,enter,TABLE
2664,quit,TABLE
2719,enter,TABLE
2844,quit,TABLE
3203,grasp,BLOCK
3328,enter,SCREEN
3449,quit,SCREEN
3854,enter,SCREEN
3919,quit,SCREEN
3983,enter,SCREEN
4048,quit,SCREEN
4331,enter,TABLE
6281,release,BLOCK
6341,quit,TABLE
