world_index,world_timestamp,surface_name,event_type
0,81356.702534,Right,enter
0,81356.702534,Assembly,enter
0,81356.702534,Left,enter
0,81356.702534,Screen,enter
134,81364.379372,Right,exit
134,81364.379372,Assembly,exit
134,81364.379372,Screen,exit
135,81364.439187,Left,exit
139,81364.61789899999,Assembly,enter
139,81364.61789899999,Left,enter
140,81364.661696,Right,enter
158,81365.682819,Right,exit
158,81365.682819,Assembly,exit
158,81365.682819,Left,exit
163,81365.91954799999,Left,enter
164,81365.968851,Assembly,enter
164,81365.968851,Screen,enter
180,81366.90730499999,Assembly,exit
180,81366.90730499999,Screen,exit
183,81367.06802699999,Right,enter
183,81367.06802699999,Assembly,enter
184,81367.118236,Screen,enter
190,81367.47875099999,Right,exit
190,81367.47875099999,Assembly,exit
190,81367.47875099999,Left,exit
192,81367.59461199999,Left,enter
193,81367.63847899999,Assembly,enter
206,81368.362862,Assembly,exit
206,81368.362862,Left,exit
206,81368.362862,Screen,exit
211,81368.593815,Assembly,enter
211,81368.593815,Left,enter
212,81368.64279999999,Right,enter
248,81370.53700099999,Right,exit
248,81370.53700099999,Assembly,exit
248,81370.53700099999,Left,exit
255,81370.82536799999,Left,enter
255,81370.82536799999,Screen,enter
256,81370.87200999999,Assembly,enter
274,81371.842309,Right,enter
278,81372.05341099999,Right,exit
291,81372.74855799999,Right,enter
291,81372.74855799999,Right,exit
291,81372.74855799999,Assembly,exit
291,81372.74855799999,Left,exit
291,81372.74855799999,Screen,exit
296,81372.970687,Left,enter
297,81373.01588499999,Right,enter
297,81373.01588499999,Assembly,enter
316,81373.95744099999,Right,exit
316,81373.95744099999,Assembly,exit
316,81373.95744099999,Left,exit
320,81374.13261799999,Left,enter
322,81374.21322399999,Assembly,enter
322,81374.21322399999,Screen,enter
331,81374.671055,Assembly,exit
331,81374.671055,Screen,exit
332,81374.725142,Left,exit
337,81374.935734,Right,enter
338,81374.97366799999,Assembly,enter
338,81374.97366799999,Left,enter
341,81375.125603,Right,exit
341,81375.125603,Assembly,exit
341,81375.125603,Left,exit
347,81375.38241699999,Left,enter
349,81375.47447199999,Assembly,enter
349,81375.47447199999,Screen,enter
369,81376.586126,Right,enter
373,81376.810107,Right,exit
392,81377.81545899999,Screen,exit
394,81377.91216699999,Right,enter
396,81378.004496,Screen,enter
403,81378.37354399999,Screen,exit
412,81378.833883,Right,exit
412,81378.833883,Left,exit
412,81378.833883,Screen,enter
412,81378.833883,Screen,exit
413,81378.884494,Assembly,exit
417,81379.05402099999,Left,enter
419,81379.139143,Assembly,enter
419,81379.139143,Screen,enter
425,81379.46109099999,Assembly,exit
425,81379.46109099999,Left,exit
425,81379.46109099999,Screen,exit
429,81379.64795,Left,enter
430,81379.68967899999,Right,enter
431,81379.74047599999,Assembly,enter
469,81381.66224399999,Right,exit
469,81381.66224399999,Assembly,exit
469,81381.66224399999,Left,exit
474,81381.884941,Left,enter
475,81381.92938599999,Assembly,enter
476,81381.97596,Screen,enter
488,81382.63849,Right,enter
495,81383.019535,Right,exit
498,81383.18292899999,Right,enter
498,81383.18292899999,Right,exit
506,81383.62021499999,Assembly,exit
506,81383.62021499999,Left,exit
506,81383.62021499999,Screen,exit
510,81383.825818,Assembly,enter
510,81383.825818,Left,enter
511,81383.87366499999,Right,enter
513,81383.974945,Screen,enter
513,81383.974945,Screen,exit
544,81385.55259299999,Right,exit
544,81385.55259299999,Assembly,exit
544,81385.55259299999,Left,exit
550,81385.78259599999,Left,enter
551,81385.826848,Assembly,enter
551,81385.826848,Screen,enter
567,81386.66100299999,Right,enter
574,81387.033432,Right,exit
588,81387.80430399999,Right,enter
593,81388.073943,Screen,exit
594,81388.129403,Right,exit
596,81388.226457,Right,enter
613,81389.07260399999,Right,exit
613,81389.07260399999,Assembly,exit
613,81389.07260399999,Left,exit
618,81389.29360399999,Left,enter
619,81389.33764299999,Assembly,enter
619,81389.33764299999,Screen,enter
628,81389.961696,Assembly,exit
628,81389.961696,Left,exit
629,81390.02163799999,Screen,exit
633,81390.19086999999,Left,enter
635,81390.26819599999,Right,enter
635,81390.26819599999,Assembly,enter
642,81390.62246299999,Right,exit
643,81390.679049,Assembly,exit
643,81390.679049,Left,exit
649,81390.92455,Left,enter
650,81390.96810299999,Assembly,enter
650,81390.96810299999,Screen,enter
661,81391.557353,Assembly,exit
662,81391.61998199999,Left,exit
662,81391.61998199999,Screen,exit
666,81391.79743199999,Assembly,enter
666,81391.79743199999,Left,enter
667,81391.842676,Right,enter
667,81391.842676,Screen,enter
673,81392.16746699999,Right,exit
673,81392.16746699999,Assembly,exit
673,81392.16746699999,Left,exit
673,81392.16746699999,Screen,exit
676,81392.315718,Assembly,enter
676,81392.315718,Left,enter
677,81392.363063,Screen,enter
689,81393.01094299999,Right,enter
689,81393.01094299999,Right,exit
689,81393.01094299999,Assembly,exit
689,81393.01094299999,Left,exit
689,81393.01094299999,Screen,exit
695,81393.28440599999,Right,enter
695,81393.28440599999,Left,enter
696,81393.33223,Assembly,enter
728,81395.03680199999,Right,exit
728,81395.03680199999,Assembly,exit
728,81395.03680199999,Left,exit
735,81395.320583,Assembly,enter
735,81395.320583,Left,enter
735,81395.320583,Screen,enter
748,81396.058815,Assembly,exit
749,81396.114844,Left,exit
749,81396.114844,Screen,exit
752,81396.258607,Right,enter
752,81396.258607,Assembly,enter
752,81396.258607,Left,enter
754,81396.36676399999,Screen,enter
759,81396.65591399999,Right,exit
759,81396.65591399999,Screen,exit
762,81396.826701,Screen,enter
773,81397.39479899999,Right,enter
773,81397.39479899999,Right,exit
773,81397.39479899999,Assembly,exit
773,81397.39479899999,Screen,exit
774,81397.45288299999,Left,exit
780,81397.70210899999,Right,enter
780,81397.70210899999,Left,enter
781,81397.75623,Assembly,enter
816,81399.52547299999,Right,exit
816,81399.52547299999,Assembly,exit
816,81399.52547299999,Left,exit
823,81399.81468499999,Assembly,enter
823,81399.81468499999,Left,enter
823,81399.81468499999,Screen,enter
844,81400.955439,Assembly,exit
844,81400.955439,Screen,exit
849,81401.17670099999,Right,enter
849,81401.17670099999,Assembly,enter
851,81401.27285,Screen,enter
857,81401.60744899999,Right,exit
857,81401.60744899999,Screen,exit
858,81401.6596,Assembly,exit
858,81401.6596,Left,exit
861,81401.78614499999,Assembly,enter
861,81401.78614499999,Left,enter
862,81401.83029999999,Right,enter
863,81401.87663099999,Right,exit
864,81401.921806,Screen,enter
874,81402.407199,Right,enter
876,81402.505685,Right,exit
876,81402.505685,Assembly,exit
876,81402.505685,Left,exit
876,81402.505685,Screen,exit
884,81402.81946099999,Right,enter
885,81402.86167299999,Assembly,enter
885,81402.86167299999,Left,enter
932,81405.165606,Right,exit
932,81405.165606,Assembly,exit
