world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,446.4833984375,580.211608886719,494.0721130371094,621.6201782226562,546.5219116210938,584.4315185546873,497.9057312011718,545.8534545898438
0,apriltag_v3:tag36h11:1,497.16247558593756,426.0977783203125,536.7031860351565,452.7619934082031,578.5286865234374,427.6360168457032,539.1293334960934,403.4579772949219
0,apriltag_v3:tag36h11:2,569.0930786132811,380.5411071777344,609.23828125,405.0759582519531,643.7039794921875,364.17117309570307,603.439208984375,342.0232238769532
0,apriltag_v3:tag36h11:3,634.9661254882812,339.8456726074219,672.73974609375,362.289306640625,700.7442626953124,317.3541870117187,661.1056518554686,296.5572204589844
0,apriltag_v3:tag36h11:4,748.9510498046877,363.99142456054693,791.4674072265625,387.1987915039063,816.3356323242186,341.1198120117187,773.2288818359375,320.1906433105468
0,apriltag_v3:tag36h11:5,831.1104125976562,408.3192138671875,876.6084594726562,432.9331970214845,902.2445068359374,384.8739318847656,856.1748657226562,361.3785095214843
0,apriltag_v3:tag36h11:6,947.8306274414061,469.69677734375,995.0555419921875,495.076385498047,1020.2535400390626,444.35336303710943,972.6797485351564,420.1844177246094
0,apriltag_v3:tag36h11:7,1063.27734375,533.829345703125,1104.98291015625,559.9559326171875,1130.8124999999998,509.7957763671874,1089.5281982421875,483.42297363281233
0,apriltag_v3:tag36h11:8,1168.7879638671875,588.3393554687501,1203.365478515625,608.5838012695311,1225.0252685546875,557.9842529296874,1190.3914794921875,537.6072998046875
0,apriltag_v3:tag36h11:22,710.329284667969,681.6677246093751,741.7612915039061,702.3231811523438,765.6937255859373,671.8596801757812,733.6045532226562,651.6653442382814
0,apriltag_v3:tag36h11:23,809.1084594726564,574.0581665039062,788.2891235351562,601.4390258789061,818.009521484375,619.2700195312501,837.8920288085939,591.2897338867189
0,apriltag_v3:tag36h11:24,849.4163208007812,527.7483520507812,832.9133300781249,552.9840698242188,859.9246215820312,568.076904296875,877.0408325195312,542.4122924804688
0,apriltag_v3:tag36h11:25,887.4104003906251,493.00546264648443,911.6410522460938,506.35458374023443,925.461669921875,483.7192687988281,900.8464355468749,470.6578674316405
0,apriltag_v3:tag36h11:53,80.6535186767578,325.6212768554687,90.00181579589844,364.9471740722656,119.89645385742186,349.2024230957031,110.47296142578124,309.37744140625
0,apriltag_v3:tag36h11:54,365.9862670898438,244.97825622558597,399.5246276855469,232.48942565917966,393.7748718261719,195.34410095214838,358.94555664062506,207.12316894531253
1,apriltag_v3:tag36h11:0,460.8489379882812,578.7701416015624,508.54498291015636,620.4111938476562,561.2789916992188,583.39453125,512.9413452148436,544.7095336914062
1,apriltag_v3:tag36h11:1,512.5795288085936,424.9589233398438,552.2467651367188,451.75842285156256,594.2713012695312,426.9880981445312,554.8947143554688,402.60992431640625
