world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,81356.702534,"[[ 1.02956323e-03 -5.00600474e-04  3.69765984e-01]
 [-6.16036014e-04 -2.49746110e-03  6.35631081e-01]
 [-5.45591590e-04 -2.16992446e-04  9.51799590e-01]]","[[ 7.77570325e+02 -1.37596753e+02 -2.10189504e+02]
 [-8.31855214e+01 -4.10350536e+02  3.06357278e+02]
 [ 4.26754964e-01 -1.72425582e-01  1.00000000e+00]]",2,"[[ 2.44474565e-03 -3.54813517e-04  1.46808725e-02]
 [-1.70614172e-03 -3.91740618e-03  1.37330129e+00]
 [-7.87214397e-05  2.53498582e-05  9.94901711e-01]]","[[ 3.86179868e+02 -3.47045790e+01  4.22055618e+01]
 [-1.56086123e+02 -2.38984093e+02  3.32182204e+02]
 [ 3.45334578e-02  3.34326336e-03  1.00000000e+00]]",8
1,81356.82066,"[[ 1.10494143e-03 -5.33016933e-04  3.58206132e-01]
 [-6.48427058e-04 -2.57620633e-03  6.67601735e-01]
 [-4.98903034e-04 -2.05257589e-04  9.73755482e-01]]","[[ 7.42929577e+02 -1.39560951e+02 -1.77612142e+02]
 [-9.34599236e+01 -3.93039558e+02  3.03846103e+02]
 [ 3.60939135e-01 -1.54352645e-01  1.00000000e+00]]",3,"[[ 2.53483006e-03 -3.36046334e-04 -3.19983967e-02]
 [-1.78061683e-03 -4.06276846e-03  1.44614241e+00]
 [ 2.13144521e-05  2.53837064e-05  9.90388687e-01]]","[[ 3.72625849e+02 -3.04680576e+01  5.65278871e+01]
 [-1.64665492e+02 -2.30448356e+02  3.31175137e+02]
 [-3.79900880e-03  6.56211389e-03  1.00000000e+00]]",8
2,81356.88758899999,"[[ 1.11675495e-03 -5.33447768e-04  3.45161118e-01]
 [-6.47995345e-04 -2.59683091e-03  6.80863911e-01]
 [-5.02661802e-04 -2.14083561e-04  9.82340852e-01]]","[[ 7.41046523e+02 -1.38686523e+02 -1.64254391e+02]
 [-9.06764127e+01 -3.91451798e+02  3.03177226e+02]
 [ 3.59430691e-01 -1.56275505e-01  1.00000000e+00]]",3,"[[ 2.51212910e-03 -3.37104336e-04 -4.35864571e-02]
 [-1.74649523e-03 -4.06054663e-03  1.44843026e+00]
 [ 8.68690993e-06  8.20056935e-06  9.96756648e-01]]","[[ 3.76227284e+02 -3.11096572e+01  6.16585635e+01]
 [-1.62513044e+02 -2.32113679e+02  3.30188024e+02]
 [-1.94185115e-03  2.18078417e-03  1.00000000e+00]]",8
3,81356.94358199999,"[[ 1.13910825e-03 -4.92419505e-04  3.31345239e-01]
 [-6.25594554e-04 -2.48830620e-03  6.50447973e-01]
 [-4.61907634e-04 -6.28724818e-05  9.44860952e-01]]","[[ 7.35148558e+02 -1.41427126e+02 -1.60443699e+02]
 [-9.24908546e+01 -3.91200577e+02  3.01739664e+02]
 [ 3.53232505e-01 -9.51695805e-02  1.00000000e+00]]",4,"[[ 2.52052049e-03 -2.43694887e-04 -8.01757610e-02]
 [-1.68293893e-03 -3.92663187e-03  1.39933559e+00]
 [-5.73200257e-06  2.45142533e-05  9.92297081e-01]]","[[ 3.81350766e+02 -2.32701822e+01  6.36280033e+01]
 [-1.61240836e+02 -2.42609653e+02  3.29099744e+02]
 [ 6.18625448e-03  5.85914224e-03  1.00000000e+00]]",8
4,81356.99815399999,"[[ 1.14374760e-03 -4.98494763e-04  3.26488892e-01]
 [-6.26352713e-04 -2.51817001e-03  6.54850253e-01]
 [-4.69285755e-04 -1.08271800e-04  9.59466981e-01]]","[[ 7.34623035e+02 -1.38748866e+02 -1.55280519e+02]
 [-9.19854282e+01 -3.91746251e+02  2.98673491e+02]
 [ 3.48931964e-01 -1.12070494e-01  1.00000000e+00]]",4,"[[ 2.50988070e-03 -2.46370986e-04 -8.43099601e-02]
 [-1.67482087e-03 -3.94543868e-03  1.39873801e+00]
 [-1.18962822e-05  9.15635824e-06  9.97790131e-01]]","[[ 3.82883917e+02 -2.37566294e+01  6.56553179e+01]
 [-1.60392306e+02 -2.42683550e+02  3.26649890e+02]
 [ 6.03684517e-03  1.94377745e-03  1.00000000e+00]]",8
5,81357.05990899999,"[[ 1.14302985e-03 -4.97728113e-04  3.24350089e-01]
 [-6.24786313e-04 -2.51391047e-03  6.48305163e-01]
 [-4.68543504e-04 -1.03172081e-04  9.58079634e-01]]","[[ 7.35335956e+02 -1.39238962e+02 -1.54722989e+02]
 [-9.25861655e+01 -3.91617506e+02  2.96340692e+02]
 [ 3.49641685e-01 -1.10265891e-01  1.00000000e+00]]",4,"[[ 2.50644530e-03 -2.43481573e-04 -8.62659089e-02]
 [-1.67699728e-03 -3.94723261e-03  1.39337375e+00]
 [-1.11389763e-05  1.22593215e-05  9.96751149e-01]]","[[ 3.83571309e+02 -2.34553209e+01  6.59855333e+01]
 [-1.60750713e+02 -2.42417003e+02  3.24965950e+02]
 [ 6.26363603e-03  2.71943476e-03  1.00000000e+00]]",8
6,81357.120726,"[[ 1.14246358e-03 -5.00108500e-04  3.25141502e-01]
 [-6.27155298e-04 -2.50985589e-03  6.41827061e-01]
 [-4.68587705e-04 -1.13006364e-04  9.60365779e-01]]","[[ 7.34926646e+02 -1.39432574e+02 -1.55631903e+02]
 [-9.47941180e+01 -3.92805672e+02  2.94611510e+02]
 [ 3.47435591e-01 -1.14254311e-01  1.00000000e+00]]",4,"[[ 2.50602365e-03 -2.43483602e-04 -8.57991153e-02]
 [-1.68844641e-03 -3.94884568e-03  1.38940381e+00]
 [-1.37256948e-05  4.08894556e-06  9.99577848e-01]]","[[ 3.83511803e+02 -2.35790975e+01  6.56935939e+01]
 [-1.61895947e+02 -2.42920900e+02  3.23761371e+02]
 [ 5.92845239e-03  6.69933654e-04  1.00000000e+00]]",8
7,81357.17914099999,"[[ 1.14121385e-03 -5.00634322e-04  3.26400757e-01]
 [-6.28633087e-04 -2.50718940e-03  6.39877369e-01]
 [-4.67576188e-04 -1.09712067e-04  9.58995771e-01]]","[[ 7.34954391e+02 -1.39893719e+02 -1.56804492e+02]
 [-9.56137892e+01 -3.92649345e+02  2.94532939e+02]
 [ 3.47402143e-01 -1.13128072e-01  1.00000000e+00]]",4,"[[ 2.50711470e-03 -2.43921316e-04 -8.45771261e-02]
 [-1.69501608e-03 -3.94905646e-03  1.38908974e+00]
 [-1.14409473e-05  9.78084907e-06  9.97579753e-01]]","[[ 3.83266742e+02 -2.35116646e+01  6.52332921e+01]
 [-1.62399717e+02 -2.42392247e+02  3.23752843e+02]
 [ 5.98783373e-03  2.10690550e-03  1.00000000e+00]]",8
8,81357.235192,"[[ 1.13752936e-03 -4.92590761e-04  3.29889992e-01]
 [-6.27527417e-04 -2.48011994e-03  6.31790142e-01]
 [-4.59447025e-04 -7.14904793e-05  9.46734077e-01]]","[[ 7.35657867e+02 -1.41444957e+02 -1.61949002e+02]
 [-9.70594550e+01 -3.92452985e+02  2.95718594e+02]
 [ 3.49683189e-01 -9.82779841e-02  1.00000000e+00]]",4,"[[ 2.51670348e-03 -2.34846382e-04 -8.29792644e-02]
 [-1.70694477e-03 -3.94018537e-03  1.38803812e+00]
 [-8.47838686e-06  1.52716919e-05  9.95575384e-01]]","[[ 3.82271267e+02 -2.25391787e+01  6.32858432e+01]
 [-1.63574649e+02 -2.42786523e+02  3.24861031e+02]
 [ 5.76461152e-03  3.53229415e-03  1.00000000e+00]]",8
9,81357.289528,"[[ 1.11456185e-03 -5.32764646e-04  3.43548146e-01]
 [-6.54531352e-04 -2.59327164e-03  6.66523647e-01]
 [-5.02348355e-04 -2.21615743e-04  9.83113224e-01]]","[[ 7.41498463e+02 -1.38197663e+02 -1.65421854e+02]
 [-9.52900379e+01 -3.91569260e+02  2.98772186e+02]
 [ 3.57408234e-01 -1.58884325e-01  1.00000000e+00]]",3,"[[ 2.50926896e-03 -3.26984275e-04 -4.70245781e-02]
 [-1.77762728e-03 -4.07805883e-03  1.44293223e+00]
 [ 9.94883190e-06  1.33356845e-05  9.95027676e-01]]","[[ 3.77006427e+02 -3.00282240e+01  6.13623740e+01]
 [-1.64889072e+02 -2.30924091e+02  3.27080324e+02]
 [-1.55961986e-03  3.39515840e-03  1.00000000e+00]]",8
