timestamp,distance
0,nan
39,nan
80,nan
121,nan
161,nan
202,nan
242,nan
282,nan
322,nan
363,nan
407,nan
447,nan
485,nan
522,nan
557,nan
592,42.37149026162385
634,37.28761196198252
678,34.30878643677328
721,39.2495062008618
765,39.81345810654126
811,40.08329002216303
855,40.039039381964486
897,38.76155367633167
940,37.290246040667796
982,37.69287388624464
1023,39.34791352671018
1065,nan
1104,nan
1143,nan
1183,nan
1221,19.325226189511227
1264,nan
1309,18.196983693541213
1356,3.965298410181274
1400,1.290167680934397
1447,1.7771900816710047
1491,2.8797405509558742
1535,1.7391040308240895
1579,-1.4002490848704732
1620,-1.512642961211635
1663,-1.9133242435700197
1705,-1.6793328865276065
1747,-1.8902834390459573
1790,-1.5501915244710003
1833,-1.980285264270713
1875,-2.1224925075802266
1916,-1.9654917253169786
1959,-1.6735885894677507
2002,-1.58168906911151
2043,-2.217036548771728
2084,-1.87218497959718
2127,-1.3961424093667127
2168,-0.36343163290095687
2207,0.09732953216413437
2247,-1.1879601269258064
2287,-1.335150574798712
2327,-1.768599396343181
2368,-1.81689165096663
2408,-1.7051586029216639
2448,-1.1592478495222507
2489,-0.9260349713404943
2531,-1.4298573137875596
2569,-1.3704944012793954
2610,-1.4807139085638856
2649,-1.387388323300617
2690,-1.0664932181437228
2730,-0.9301593384519286
2771,-1.5198092194017212
2813,1.3524933088812783
2853,-1.5208507728467178
2893,1.326702853023533
2933,1.7284003634672669
2974,1.6720899565999976
3014,1.3545958055376621
3056,0.5464972527559047
3096,-0.7012836716413039
3136,-1.682930864896633
3174,-1.720694493034101
3213,0.6173831014159874
3253,-0.8820783094256529
3294,-1.1175505915429738
3334,0.7981795435601622
3374,12.447487814265218
3412,13.09527985413949
