timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,36.89850733360038,1.7542944728939438,1.7542944728939438,-1.7542944728939438,1.7542944728939438,4.79725246045634,34.079644684584295,27.754511105482678,1.7862060726575286,34.37610630002655,28.11774153852993,21.902518492781606,27.00955733327335,32.56388939018537,38.36039388894876,23.43874159998489,29.669265455479504,35.93575155422214,23.009531192945545,29.331369395171123,35.657287581854156,23.446386251240178,29.675305105747295,35.94073817019151
43,36.85459008304695,1.6577275065668384,1.6577275065668384,-1.6577275065668384,1.6577275065668384,4.690696432646069,34.072117437976296,27.745897808591337,1.8844870554326765,34.388467664312905,28.133474133086366,21.923509014681184,26.955365637797073,32.51949254162612,38.32316891757055,23.41996340138829,29.655022242782298,35.92447946650976,23.005219259662724,29.32858284477282,35.65548558640691,23.471208634780673,29.695509648344963,35.95790836512487
88,36.71280152299646,1.5129175342607206,1.5129175342607206,-1.5129175342607206,1.5129175342607206,4.568543916660291,33.95829451138082,27.6311220626512,2.0275402292545444,34.29529245658044,28.04425475925214,21.840686517220828,26.993481778792653,32.572399341489486,38.38615064581418,23.506737396962105,29.746929982255153,36.019650274688495,23.108094447547092,29.432926618265643,35.76076805464176,23.600537018412588,29.82110809270703,36.08093472207438
129,36.740844593235934,1.885362432804846,1.4491169433460294,-1.4491169433460294,1.885362432804846,5.006475671180938,33.79439077614896,27.467311747935124,1.7230394454637912,34.0684861991119,27.803850787728507,21.57935836802583,27.375554094283675,32.92132027571564,38.70953264566315,23.760408397298935,29.982484452320282,36.243122973648994,23.27213244367176,29.597035581338098,35.92490924348187,23.668397758272864,29.909620846326515,36.18286898686208
173,36.02439649737989,1.3772262782096643,-1.3772262782096643,1.3772262782096643,1.3772262782096643,4.54247015183873,33.20353412260937,26.876915100891157,2.3419241439980856,33.54350576758551,27.295799425722425,21.09921267774505,27.65505608353517,33.267040957871544,39.100027153752116,24.254008845411075,30.498374254745215,36.77318236859513,23.864611084497568,30.189626518450858,36.5175253632417,24.33540143829729,30.56314202225139,36.82691623804196
214,34.07167830451617,0.5195229554430828,3.4375505527005674,3.4375505527005674,0.5195229554430828,0.5195229554430828,32.96563859471955,26.674240225555135,6.668341150644789,34.20517057444107,28.19176223082852,22.355747438964148,25.921325879728474,31.917031488157573,38.0223734778778,24.212029058572657,30.545116054553265,36.87828765901843,24.44931902598325,30.733547866903802,37.03451026221963,26.096543198348172,32.05949672961529,38.142041324913336
254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
