pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
165405.488311,0,0,0.2471157715969256,0.3337954935897846,0.5587147353305522,59.337187739844154,pye3d 0.3.0 real-time,106.81455794873108,105.90846352066747,53.422827133937346,59.337187739844154,144.75458200908406,2.6359160210851416,1.0,,0.4518303033777753,-3.9257194615709246,26.8598004834016,10.392304845413264,-2.4405054526835466,-0.8192724072622974,17.373790754701844,-0.27831513789146395,0.298918007171401,-0.9127917117333689,1.3179580105425708,1.2672377074786498,-1.866747406133399,165.54294754013142,70.48919285056763,317.6735309257338,317.6735309257338,0.0
165405.488311,0,0,0.37657784536835937,0.29511294364929197,0.5028134981791179,85.57111358642578,2d c++,94.43614196777344,119.32476043701172,64.1172103881836,85.57111358642578,59.17481231689456,,,,,,,,,,,,,,,,,,,,,
165405.506791,0,0,0.99,0.3356745737541405,0.547430617040463,59.87850613517502,pye3d 0.3.0 real-time,107.41586360132496,108.61665191028888,54.15722383574239,59.87850613517502,143.80966463940572,2.6679520686032867,1.0,,0.4518303033777753,-3.9257194615709246,26.8598004834016,10.392304845413264,-2.326193796558856,-0.8836348928626885,17.318925074038027,-0.2673154936522803,0.29272472410688444,-0.9180711643167898,1.3339760343016434,1.2737211836540774,-1.854133362587051,165.54294754013142,70.48919285056763,317.6735309257338,317.6735309257338,0.0
165405.506791,0,0,0.99,0.3359952449798584,0.5482969919840495,59.964420318603516,2d c++,107.51847839355469,108.40872192382812,50.33208084106445,59.964420318603516,139.8543243408203,,,,,,,,,,,,,,,,,,,,,
165405.51545099998,0,0,0.7837643623352051,0.33565210931367123,0.5480747507688,59.66906152621429,pye3d 0.3.0 real-time,107.4086749803748,108.46205981548802,53.98063145630191,59.66906152621429,143.91113245550437,2.65838631115842,1.0,,0.4518303033777753,-3.9257194615709246,26.8598004834016,10.392304845413264,-2.326174776761194,-0.8908293700272361,17.316628583714785,-0.26731366347139696,0.29203243521894606,-0.9182921442011758,1.32919315557921,1.2744451060486854,-1.854066932175081,165.54294754013142,70.48919285056763,317.6735309257338,317.6735309257338,0.0
165405.51545099998,0,0,0.7837643623352051,0.3358961343765259,0.5489448229471843,59.76335144042969,2d c++,107.48676300048828,108.25324249267578,50.54960250854492,59.76335144042969,139.10006713867188,,,,,,,,,,,,,,,,,,,,,
165405.51941799998,1,0,0.97306889295578,0.3356446146346128,0.5487312947214698,59.54207021744037,pye3d 0.3.0 real-time,107.4062766830761,108.30448926684726,53.933925898177606,59.54207021744037,144.23795925831104,2.6528442539952346,1.0,,0.4518303033777753,-3.9257194615709246,26.8598004834016,10.392304845413264,-2.318382059286023,-0.9310209757841794,17.301678050362188,-0.26656380888272885,0.2881649961517903,-0.9197307599437842,1.3264221269976173,1.2784863345251796,-1.8528951669650402,165.54294754013142,70.48919285056763,317.6735309257338,317.6735309257338,0.0
165405.51941799998,1,0,0.97306889295578,0.3358764171600342,0.5496087392171224,59.63943099975586,2d c++,107.48045349121094,108.09390258789062,50.58628463745117,59.63943099975586,139.15643310546875,,,,,,,,,,,,,,,,,,,,,
165405.525719,1,0,1.0,0.3358221292495728,0.5493657112121582,59.94854736328125,2d c++,107.46308135986328,108.15222930908203,50.61463165283203,59.94854736328125,139.36868286132812,,,,,,,,,,,,,,,,,,,,,
165405.525719,1,0,1.0,0.3355675900415863,0.5484569784480728,59.84913281347808,pye3d 0.3.0 real-time,107.38162881330763,108.37032517246251,54.183404124717484,59.84913281347808,144.43466417312806,2.666535958599792,1.0,,0.4518303033777753,-3.9257194615709246,26.8598004834016,10.392304845413264,-2.3409039655664436,-0.9397607006830881,17.305498542320723,-0.26873098032500625,0.28732401573128563,-0.9193631329336679,1.333267979299896,1.2793644530633097,-1.8551751555334528,165.54294754013142,70.48919285056763,317.6735309257338,317.6735309257338,0.0
165405.53384599998,1,0,1.0,0.3356916427612305,0.5496798197428385,60.196144104003906,2d c++,107.42132568359375,108.07684326171875,50.40925216674805,60.196144104003906,139.89486694335938,,,,,,,,,,,,,,,,,,,,,
165405.53384599998,1,0,1.0,0.3353954475630951,0.5487698236401801,60.10045248149972,pye3d 0.3.0 real-time,107.32654322019043,108.29524232635676,54.28188510266212,60.10045248149972,144.49339059245966,2.6767687238739675,1.0,,0.4518303033777753,-3.9257194615709246,26.8598004834016,10.392304845413264,-2.3915011078924033,-0.9063431438401812,17.33095831146848,-0.2735996926153593,0.2905396216377709,-0.916913265505174,1.3383843619369837,1.276005588577094,-1.8607773494603765,165.54294754013142,70.48919285056763,317.6735309257338,317.6735309257338,0.0
165405.54576299997,1,0,0.9475929141044617,0.33534965515136717,0.549888801574707,59.89213180541992,2d c++,107.3118896484375,108.02668762207031,50.75770950317383,59.89213180541992,140.2092742919922,,,,,,,,,,,,,,,,,,,,,
165405.54576299997,1,0,0.9475929141044617,0.3351604310717594,0.5491571421462949,59.80945858101476,pye3d 0.3.0 real-time,107.251337942963,108.20228588488925,53.63631820805127,59.80945858101476,144.48011212226737,2.6616623992945105,1.0,,0.4518303033777753,-3.9257194615709246,26.8598004834016,10.392304845413264,-2.5319313278474977,-0.7977002740357428,17.409262800791176,-0.2871125968309314,0.3009937866589586,-0.9093784125069719,1.3308311996472553,1.2650617303958513,-1.876615667476917,165.54294754013142,70.48919285056763,317.6735309257338,317.6735309257338,0.0
165405.55378699998,1,0,0.9983279705047607,0.3353621653018738,0.5497448806404741,59.65720571734108,pye3d 0.3.0 real-time,107.31589289659962,108.06122864628622,53.033002755208415,59.65720571734108,143.59330302295706,2.651315375870612,1.0,,0.4518303033777753,-3.9257194615709246,26.8598004834016,10.392304845413264,-2.6455648320524423,-0.5976812625148393,17.514731991376685,-0.29804698587121226,0.320240625016398,-0.8992296349110122,1.325657687935306,1.2448128486989765,-1.8908482426636597,165.54294754013142,70.48919285056763,317.6735309257338,317.6735309257338,0.0
165405.55378699998,1,0,0.9983279705047607,0.3354616403579712,0.5503393809000652,59.72907638549805,2d c++,107.34772491455078,107.91854858398438,50.85910415649414,59.72907638549805,139.63568115234375,,,,,,,,,,,,,,,,,,,,,
