gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
165405.488311,0,0.2471157715969256,0.5500678909578791,0.5545377433267418,165405.488311-0,52.97290167895051,-57.17725082731414,587.3001614694866,299.69339559014946,277.87590854436843,310.04869027543157,-0.49344098782239787,-0.6701063187433652,0.55450294238811,,,,,,
165405.506791,0,0.99,0.5532152212860516,0.5498149061142632,165405.506791-0,56.50283525855849,-55.15510332393404,592.8006955726202,299.69339559014946,277.87590854436843,310.04869027543157,-0.486381120663182,-0.6660620237366051,0.5655040105943773,,,,,,
165405.51545099998,0,0.7837643623352051,0.5530835295496879,0.5492904214716974,165405.51545099998-0,56.39364556006109,-54.8878497393267,593.0213264228286,299.69339559014946,277.87590854436843,310.04869027543157,-0.48659950006017666,-0.6655275165673904,0.5659452722947939,,,,,,
165405.51941799998,1,0.97306889295578,0.5526418886538974,0.5463626074173749,165405.51941799998-0,56.090167678481805,-53.415847544172124,594.4836383721573,299.69339559014946,277.87590854436843,310.04869027543157,-0.4872064558233353,-0.6625835121770812,0.5688698961934515,,,,,,
165405.525719,1,1.0,0.5516308615709162,0.5457253513693278,165405.525719-0,55.06468219598088,-53.021768913744125,594.0619287625498,299.69339559014946,277.87590854436843,310.04869027543157,-0.4892574267883371,-0.6617953549162252,0.5680264769742364,,,,,,
165405.53384599998,1,1.0,0.5503234364221207,0.5481573815017765,165405.53384599998-0,53.571310048065925,-54.1079304568392,591.4925561713426,299.69339559014946,277.87590854436843,310.04869027543157,-0.49224417108416707,-0.6639676780024154,0.562887731791822,,,,,,
165405.54576299997,1,0.9475929141044617,0.5469773472298597,0.5561168279344263,165405.54576299997-0,49.71035010939738,-57.66097315222939,583.7702239433028,299.69339559014946,277.87590854436843,310.04869027543157,-0.4999660909615042,-0.6710737633931958,0.5474430673357424,,,,,,
165405.55378699998,1,0.9983279705047607,0.5464155338529177,0.5710043153987789,165405.55378699998-0,48.400985681916325,-64.57204552625393,573.8317895736191,299.69339559014946,277.87590854436843,310.04869027543157,-0.5025848198164662,-0.6848959081412449,0.5275661985963751,,,,,,
165405.561807,1,1.0,0.5469532858031005,0.5906228710671907,165405.561807-0,47.94924062521517,-73.41985545168231,561.4769437383673,299.69339559014946,277.87590854436843,310.04869027543157,-0.5034883099298685,-0.7025915279921016,0.5028565069258714,,,,,,
165405.56980099998,1,0.9402088522911072,0.5480194091264222,0.6110963206959756,165405.56980099998-0,47.92736452077213,-82.25590996849206,548.6255937975318,299.69339559014946,277.87590854436843,310.04869027543157,-0.5035320621387546,-0.720263637025721,0.47715380704420035,,,,,,
165405.577765,2,0.9598094820976257,0.5508186269209245,0.6364197889077137,165405.577765-0,49.22759360812887,-92.75958818460666,533.4232873136112,299.69339559014946,277.87590854436843,310.04869027543157,-0.5009316039640411,-0.7412709934579502,0.44674919407635943,,,,,,
165405.58576199997,2,0.9883069396018982,0.5483995688387463,0.6419534179059361,165405.58576199997-0,46.61533723437043,-94.47974472808141,527.5406760011498,299.69339559014946,277.87590854436843,310.04869027543157,-0.506156116711558,-0.7447113065448998,0.43498397145143647,,,,,,
165405.593756,2,1.0,0.5492116453714683,0.6409515284967998,165405.593756-0,47.439606049037764,-94.23255523268875,528.9169539584678,299.69339559014946,277.87590854436843,310.04869027543157,-0.5045075790822232,-0.7442169275541145,0.4377365273660725,,,,,,
165405.601768,2,0.9913177490234375,0.5496007166299257,0.6415015476860516,165405.601768-0,47.77749591516141,-94.50189528237664,528.8480291869364,299.69339559014946,277.87590854436843,310.04869027543157,-0.503831799349976,-0.7447556076534901,0.43759867782300976,,,,,,
165405.609752,2,0.9163139462471008,0.550434675288632,0.6406872958051084,165405.609752-0,48.61608520325848,-94.32698570551835,530.1059321941932,299.69339559014946,277.87590854436843,310.04869027543157,-0.5021546207737819,-0.7444057884997737,0.4401144838375234,,,,,,
165405.61783399998,2,0.9479299783706665,0.5515076050869293,0.638407075329608,165405.61783399998-0,49.771702451710325,-93.62840504696248,532.5878829625847,299.69339559014946,277.87590854436843,310.04869027543157,-0.4998433862768783,-0.7430086271826619,0.4450783853743063,,,,,,
165405.62969499998,3,1.0,0.5521599692098308,0.6374798202606186,165405.62969499998-0,50.45110845203544,-93.37471641653786,533.7700700501381,299.69339559014946,277.87590854436843,310.04869027543157,-0.498484574276228,-0.7425012499218127,0.44744275954941287,,,,,,
165405.63778599998,3,0.9964247345924377,0.5523634787742513,0.6373543761945558,165405.63778599998-0,50.65384493252111,-93.3580984468189,534.0232742386877,299.69339559014946,277.87590854436843,310.04869027543157,-0.49807910131525657,-0.7424680139823747,0.44794916792651235,,,,,,
