timestamp,distance
0,nan
44,nan
86,nan
129,nan
172,nan
214,nan
257,nan
293,nan
328,nan
360,nan
391,nan
424,20.460690900924742
461,26.28090689053749
501,29.284942636094502
543,30.001762039723392
587,27.649149675354366
629,27.673463803612602
670,27.992354596836535
712,28.185467969484744
755,28.3331660547434
796,28.84128300184272
835,29.137304738530442
874,29.257483207672127
912,29.320681504194024
953,29.18964949851159
993,22.646883285828892
1030,10.332215111974175
1066,7.986080365659848
1104,7.2568817926767855
1142,7.081298971909447
1181,7.036566697199648
1219,7.02826656225245
1258,6.823101584734981
1297,6.924156384317863
1337,7.057178128918015
1377,7.197531323090846
1417,7.457519049883067
1456,7.423642181190358
1496,6.925436375862023
1536,6.971831298174977
1576,6.811051498178467
1616,6.765511182388666
1655,6.898814001585745
1695,4.031194778334021
1734,3.547320727681199
1776,2.8098012395993046
1816,2.061042215637391
1857,1.8644933326801
1898,1.2434377331196798
1936,1.5632921639175321
1978,2.363536477497619
2017,2.4413094400886246
2055,3.3437601354923183
2094,3.180361744560628
2130,3.4887151644611314
2167,2.9364045884481698
2205,3.0916405020563467
2244,3.083234771827797
2282,2.448045780351371
2320,2.4331931127450606
2357,2.6047055589079355
2395,2.277258834121767
2433,2.3759774909435647
2473,2.279263742537393
2508,2.314166921242158
2545,2.42992371644408
2582,2.552642282065
2620,2.712414726742811
2656,2.1449350491438643
2693,1.993830848114356
2729,1.9526434671228803
2767,1.8330709462274206
2806,1.2888024609279127
2844,1.7011482910109466
2882,12.05853728980456
2918,16.283599545960275
2953,18.574448687916334
2988,19.598747839516346
