world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,300.271681,"[[ 2.74265788e-03  1.55659554e-03 -1.00748050e+00]
 [ 4.15947258e-04 -1.38759257e-03  9.91865530e-01]
 [ 1.27913845e-05  5.91180336e-04  5.83645959e-01]]","[[ 3.13538315e+02  3.37761411e+02 -3.27770008e+01]
 [ 5.16664453e+01 -3.62356321e+02  7.04985059e+02]
 [-5.92050285e-02  3.59631542e-01  1.00000000e+00]]",12,"[[ 4.68073834e-03  1.86519116e-03 -1.76919597e+00]
 [ 1.09909644e-03 -2.07864132e-03  1.15846335e+00]
 [ 5.95780000e-04  5.00517379e-04  6.10261665e-01]]","[[ 1.56910760e+02  1.71802761e+02  1.28762275e+02]
 [-1.65140345e+00 -3.31974463e+02  6.25401553e+02]
 [-1.51832798e-01  1.04549151e-01  1.00000000e+00]]",14
1,300.389498,"[[ 2.71870939e-03  1.54474489e-03 -9.85447800e-01]
 [ 4.05380473e-04 -1.37410532e-03  9.97523931e-01]
 [ 6.60864905e-06  5.89673207e-04  5.79663366e-01]]","[[ 3.17453204e+02  3.38496873e+02 -4.28268746e+01]
 [ 5.23594214e+01 -3.62780337e+02  7.13309774e+02]
 [-5.68828163e-02  3.65185813e-01  1.00000000e+00]]",12,"[[ 4.70971983e-03  1.84952783e-03 -1.75404272e+00]
 [ 1.10829054e-03 -2.08613827e-03  1.17539810e+00]
 [ 5.99598373e-04  4.94069458e-04  6.13801606e-01]]","[[ 1.56733690e+02  1.68578698e+02  1.25073812e+02]
 [-2.06285456e+00 -3.32006261e+02  6.29879736e+02]
 [-1.51446447e-01  1.02565128e-01  1.00000000e+00]]",14
2,300.456852,"[[ 2.71013692e-03  1.54377797e-03 -9.82380813e-01]
 [ 4.05074053e-04 -1.37234779e-03  9.99720891e-01]
 [ 6.51124728e-06  5.92492973e-04  5.76532912e-01]]","[[ 3.18448862e+02  3.38833103e+02 -4.49245468e+01]
 [ 5.22555275e+01 -3.61110696e+02  7.15214563e+02]
 [-5.72986060e-02  3.67280548e-01  1.00000000e+00]]",11,"[[ 4.75362968e-03  1.90301537e-03 -1.78011673e+00]
 [ 1.13243807e-03 -2.11237766e-03  1.18960498e+00]
 [ 6.20491544e-04  4.87677804e-04  6.17151469e-01]]","[[ 1.54454118e+02  1.67471879e+02  1.22694318e+02]
 [-3.21846328e+00 -3.31099430e+02  6.28935214e+02]
 [-1.52746783e-01  9.32590473e-02  1.00000000e+00]]",14
3,300.522853,"[[ 2.70076630e-03  1.54852728e-03 -9.82926807e-01]
 [ 4.10034278e-04 -1.36750034e-03  9.95476311e-01]
 [ 4.22184745e-06  5.93185593e-04  5.76491707e-01]]","[[ 3.18571112e+02  3.40962698e+02 -4.56003151e+01]
 [ 5.36426299e+01 -3.60681528e+02  7.14280347e+02]
 [-5.75290042e-02  3.68629056e-01  1.00000000e+00]]",11,"[[ 4.73778056e-03  1.91111746e-03 -1.77996883e+00]
 [ 1.14040651e-03 -2.10521152e-03  1.18303810e+00]
 [ 6.17453647e-04  4.89904661e-04  6.16729748e-01]]","[[ 1.54517249e+02  1.68730096e+02  1.22293039e+02]
 [-2.23381004e+00 -3.30849940e+02  6.28203800e+02]
 [-1.52924170e-01  9.38853923e-02  1.00000000e+00]]",14
4,300.5931,"[[ 2.69131956e-03  1.55915304e-03 -9.98347094e-01]
 [ 4.16328910e-04 -1.35551780e-03  9.90533588e-01]
 [ 3.23391918e-06  5.95404591e-04  5.73189761e-01]]","[[ 3.18049105e+02  3.46293628e+02 -4.44740496e+01]
 [ 5.47866776e+01 -3.59733469e+02  7.17082251e+02]
 [-5.87044409e-02  3.71721702e-01  1.00000000e+00]]",11,"[[ 4.70511035e-03  1.91966969e-03 -1.78988682e+00]
 [ 1.14903513e-03 -2.09291365e-03  1.17764660e+00]
 [ 6.11083010e-04  4.89144067e-04  6.16364828e-01]]","[[ 1.54817291e+02  1.70804155e+02  1.23236261e+02]
 [-9.47053628e-01 -3.31351675e+02  6.30341053e+02]
 [-1.52739038e-01  9.36185618e-02  1.00000000e+00]]",14
5,300.659332,"[[ 2.68224830e-03  1.56988745e-03 -1.01137349e+00]
 [ 4.21098676e-04 -1.34347471e-03  9.89422491e-01]
 [ 2.55057552e-06  5.99121589e-04  5.67449937e-01]]","[[ 3.17763858e+02  3.50974212e+02 -4.56143078e+01]
 [ 5.54397249e+01 -3.57505402e+02  7.22167944e+02]
 [-5.99623237e-02  3.75881650e-01  1.00000000e+00]]",11,"[[ 4.69223198e-03  1.92668353e-03 -1.80045878e+00]
 [ 1.16413957e-03 -2.08928461e-03  1.18029226e+00]
 [ 6.09682107e-04  4.87283104e-04  6.15900821e-01]]","[[ 1.54563885e+02  1.71336662e+02  1.23491583e+02]
 [-2.16543246e-01 -3.31026532e+02  6.33735436e+02]
 [-1.52831940e-01  9.22920325e-02  1.00000000e+00]]",14
6,300.723753,"[[ 2.68021531e-03  1.57299796e-03 -1.01774712e+00]
 [ 4.20274618e-04 -1.34171765e-03  9.91282072e-01]
 [ 1.60352941e-06  6.00659750e-04  5.64859244e-01]]","[[ 3.17887383e+02  3.52308571e+02 -4.55125826e+01]
 [ 5.53902513e+01 -3.56004493e+02  7.24559514e+02]
 [-5.98032813e-02  3.77567748e-01  1.00000000e+00]]",11,"[[ 4.68783183e-03  1.92687059e-03 -1.80520214e+00]
 [ 1.16561308e-03 -2.09228501e-03  1.18501249e+00]
 [ 6.07448241e-04  4.85970801e-04  6.15944819e-01]]","[[ 1.54684956e+02  1.71235769e+02  1.23908971e+02]
 [-1.55995981e-01 -3.30506449e+02  6.35402156e+02]
 [-1.52428095e-01  9.18907259e-02  1.00000000e+00]]",14
7,300.79443000000003,"[[ 2.67801721e-03  1.57742749e-03 -1.02538465e+00]
 [ 4.21680518e-04 -1.33777911e-03  9.92410986e-01]
 [ 4.47228333e-06  6.04620208e-04  5.60367135e-01]]","[[ 3.17738597e+02  3.54046535e+02 -4.56047282e+01]
 [ 5.45834128e+01 -3.54364782e+02  7.27459680e+02]
 [-6.14298186e-02  3.79523884e-01  1.00000000e+00]]",11,"[[ 4.68238177e-03  1.92771683e-03 -1.81080669e+00]
 [ 1.17093104e-03 -2.09362034e-03  1.18895170e+00]
 [ 6.10897316e-04  4.86990532e-04  6.13646240e-01]]","[[ 1.54535314e+02  1.71204099e+02  1.24306436e+02]
 [-6.45915786e-01 -3.29969021e+02  6.37415455e+02]
 [-1.53330450e-01  9.14267216e-02  1.00000000e+00]]",14
8,300.867158,"[[ 2.72842762e-03  1.59804436e-03 -1.04885273e+00]
 [ 4.37666881e-04 -1.37674556e-03  1.01104705e+00]
 [ 1.00764563e-05  5.76331651e-04  5.84204799e-01]]","[[ 3.11282306e+02  3.45187268e+02 -3.85331893e+01]
 [ 5.50970491e+01 -3.60102119e+02  7.22124974e+02]
 [-5.97235693e-02  3.49295289e-01  1.00000000e+00]]",12,"[[ 4.69212012e-03  1.90838196e-03 -1.81723716e+00]
 [ 1.16472767e-03 -2.11977740e-03  1.19982934e+00]
 [ 5.93251657e-04  4.47530128e-04  6.38950011e-01]]","[[ 1.55427092e+02  1.67033430e+02  1.28392324e+02]
 [ 2.66266973e+00 -3.34958558e+02  6.36562797e+02]
 [-1.46175762e-01  7.95229453e-02  1.00000000e+00]]",14
9,300.937456,"[[ 2.72877270e-03  1.61588518e-03 -1.06794661e+00]
 [ 4.54124208e-04 -1.37238546e-03  9.99988028e-01]
 [ 1.22631139e-05  5.78463969e-04  5.85334503e-01]]","[[ 3.08515662e+02  3.49116446e+02 -3.35432349e+01]
 [ 5.66122546e+01 -3.59552233e+02  7.17550034e+02]
 [-6.24113426e-02  3.48017682e-01  1.00000000e+00]]",12,"[[ 4.65013885e-03  1.93172069e-03 -1.83044511e+00]
 [ 1.17568592e-03 -2.10121281e-03  1.17924655e+00]
 [ 5.88581706e-04  4.52476411e-04  6.36442392e-01]]","[[ 1.55362712e+02  1.70873390e+02  1.30225551e+02]
 [ 4.49869541e+00 -3.35235224e+02  6.34086605e+02]
 [-1.46877714e-01  8.03106145e-02  1.00000000e+00]]",14
