world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
300.271681,0,299.96983450000005,1.1301238536834717,0.8153383135795593,1.1301238536834717,0.8153383135795593,False,0.9852656424045563
300.271681,0,299.973985,1.1436150074005127,0.8098215460777283,1.1436150074005127,0.8098215460777283,False,1.0
300.271681,0,299.97981500000003,1.1341198682785034,0.8647500872612,1.1341198682785034,0.8647500872612,False,0.5375924828644324
300.271681,0,299.984297,1.2495479583740234,0.8707792162895203,1.2495479583740234,0.8707792162895203,False,0.8
300.271681,0,299.988165,1.2877694368362427,0.8579753637313843,1.2877694368362427,0.8579753637313843,False,0.7949999999999999
300.271681,0,299.992503,1.3319796323776245,0.850075900554657,1.3319796323776245,0.850075900554657,False,0.7949999999999999
300.271681,0,299.99868200000003,1.5187089443206787,0.9271479249000549,1.5187089443206787,0.9271479249000549,False,0.7949999999999999
300.271681,0,300.002335,1.571363925933838,0.9159247875213623,1.571363925933838,0.9159247875213623,False,0.7949999999999999
300.271681,0,300.00628700000004,1.613913893699646,0.9060730934143066,1.613913893699646,0.9060730934143066,False,0.7949999999999999
300.271681,0,300.01311150000004,1.700000286102295,0.9317247867584229,1.700000286102295,0.9317247867584229,False,0.99
300.271681,0,300.0171525,1.712759017944336,0.9332548975944519,1.712759017944336,0.9332548975944519,False,0.995
300.271681,0,300.023156,1.7132993936538696,0.9360622763633728,1.7132993936538696,0.9360622763633728,False,0.995
300.271681,0,300.02596300000005,1.7041620016098022,0.9332166910171509,1.7041620016098022,0.9332166910171509,False,1.0
300.271681,0,300.0297935,1.696370244026184,0.9332617521286011,1.696370244026184,0.9332617521286011,False,1.0
300.271681,0,300.0339695,1.6946485042572021,0.9353514313697815,1.6946485042572021,0.9353514313697815,False,1.0
300.271681,0,300.0379755,1.6887156963348389,0.9365007877349854,1.6887156963348389,0.9365007877349854,False,1.0
300.271681,0,300.041834,1.6922188997268677,0.9380468726158142,1.6922188997268677,0.9380468726158142,False,1.0
300.271681,0,300.04581800000005,1.6850885152816772,0.9376397132873535,1.6850885152816772,0.9376397132873535,False,1.0
300.271681,0,300.0497915,1.6868064403533936,0.9411786794662476,1.6868064403533936,0.9411786794662476,False,1.0
300.271681,0,300.053812,1.6866203546524048,0.9440577030181885,1.6866203546524048,0.9440577030181885,False,1.0
300.271681,0,300.05784600000004,1.6890416145324707,0.9445599317550659,1.6890416145324707,0.9445599317550659,False,1.0
300.271681,0,300.0618535,1.6858983039855957,0.9458114504814148,1.6858983039855957,0.9458114504814148,False,1.0
300.271681,0,300.06585800000005,1.687686562538147,0.9437684416770935,1.687686562538147,0.9437684416770935,False,1.0
300.271681,0,300.069848,1.6826503276824951,0.9442512392997742,1.6826503276824951,0.9442512392997742,False,1.0
300.271681,0,300.073807,1.6841975450515747,0.9406861066818237,1.6841975450515747,0.9406861066818237,False,1.0
300.271681,0,300.0781175,1.682424783706665,0.942071795463562,1.682424783706665,0.942071795463562,False,1.0
300.271681,0,300.08212000000003,1.681232213973999,0.9401962161064148,1.681232213973999,0.9401962161064148,False,1.0
300.271681,0,300.0858015,1.6815696954727173,0.9399597644805908,1.6815696954727173,0.9399597644805908,False,1.0
300.271681,0,300.0898005,1.6785191297531128,0.9377256631851196,1.6785191297531128,0.9377256631851196,False,1.0
300.271681,0,300.0958455,1.6773556470870972,0.935758113861084,1.6773556470870972,0.935758113861084,False,1.0
300.271681,0,300.099871,1.6763988733291626,0.9342307448387146,1.6763988733291626,0.9342307448387146,False,1.0
300.271681,0,300.10382300000003,1.671818733215332,0.9300649166107178,1.671818733215332,0.9300649166107178,False,1.0
300.271681,0,300.1097305,1.6722055673599243,0.9285351037979126,1.6722055673599243,0.9285351037979126,False,1.0
300.271681,0,300.1137155,1.6768440008163452,0.9299567341804504,1.6768440008163452,0.9299567341804504,False,1.0
300.271681,0,300.11773200000005,1.6776760816574097,0.9295457601547241,1.6776760816574097,0.9295457601547241,False,1.0
300.271681,0,300.1217505,1.677345633506775,0.9297226071357727,1.677345633506775,0.9297226071357727,False,1.0
300.271681,0,300.125727,1.6763217449188232,0.9288021922111511,1.6763217449188232,0.9288021922111511,False,1.0
300.271681,0,300.129739,1.6765061616897583,0.9279151558876038,1.6765061616897583,0.9279151558876038,False,1.0
300.271681,0,300.133733,1.6764360666275024,0.9268933534622192,1.6764360666275024,0.9268933534622192,False,1.0
300.271681,0,300.13770750000003,1.674833059310913,0.9269482493400574,1.674833059310913,0.9269482493400574,False,1.0
300.271681,0,300.14173550000004,1.6736059188842773,0.926424503326416,1.6736059188842773,0.926424503326416,False,1.0
300.271681,0,300.1457405,1.6723241806030273,0.9257395267486572,1.6723241806030273,0.9257395267486572,False,1.0
300.271681,0,300.1497615,1.6708976030349731,0.9261629581451416,1.6708976030349731,0.9261629581451416,False,1.0
300.271681,0,300.1537935,1.669960856437683,0.925469696521759,1.669960856437683,0.925469696521759,False,1.0
300.271681,0,300.1577835,1.669123649597168,0.9251620769500732,1.669123649597168,0.9251620769500732,False,1.0
300.271681,0,300.1617635,1.6671403646469116,0.9232392311096191,1.6671403646469116,0.9232392311096191,False,1.0
300.271681,0,300.16573000000005,1.6664928197860718,0.9237084984779358,1.6664928197860718,0.9237084984779358,False,1.0
300.271681,0,300.1697405,1.6656279563903809,0.9245936870574951,1.6656279563903809,0.9245936870574951,False,1.0
300.271681,0,300.173742,1.6643428802490234,0.9240064024925232,1.6643428802490234,0.9240064024925232,False,1.0
300.271681,0,300.179712,1.6622498035430908,0.9231067895889282,1.6622498035430908,0.9231067895889282,False,1.0
300.271681,0,300.18369700000005,1.6621369123458862,0.9231550693511963,1.6621369123458862,0.9231550693511963,False,1.0
300.271681,0,300.18971700000003,1.6664537191390991,0.9229899048805237,1.6664537191390991,0.9229899048805237,False,1.0
300.271681,0,300.1937045,1.6719295978546143,0.9240294098854065,1.6719295978546143,0.9240294098854065,False,1.0
300.271681,0,300.197716,1.6884790658950806,0.9312236309051514,1.6884790658950806,0.9312236309051514,False,0.9822776615619659
300.271681,0,300.2017,1.7036932706832886,0.926868736743927,1.7036932706832886,0.926868736743927,False,0.9822776615619659
300.271681,0,300.20568950000006,1.7204338312149048,0.932810366153717,1.7204338312149048,0.932810366153717,False,1.0
300.271681,0,300.20974650000005,1.7286169528961182,0.9299763441085815,1.7286169528961182,0.9299763441085815,False,1.0
300.271681,0,300.213705,1.7265971899032593,0.9300400018692017,1.7265971899032593,0.9300400018692017,False,1.0
300.271681,0,300.2177455,1.7254220247268677,0.9306373000144958,1.7254220247268677,0.9306373000144958,False,1.0
300.271681,0,300.221831,1.7248278856277466,0.9318229556083679,1.7248278856277466,0.9318229556083679,False,0.9934479296207428
300.271681,0,300.2257965,1.7226479053497314,0.9317017197608948,1.7226479053497314,0.9317017197608948,False,0.9934479296207428
300.271681,0,300.2297615,1.7235187292099,0.9311917424201965,1.7235187292099,0.9311917424201965,False,1.0
300.271681,0,300.233795,1.7235277891159058,0.9308940768241882,1.7235277891159058,0.9308940768241882,False,1.0
300.271681,0,300.237745,1.7209476232528687,0.9309125542640686,1.7209476232528687,0.9309125542640686,False,1.0
300.271681,0,300.2417365,1.7214207649230957,0.9299407005310059,1.7214207649230957,0.9299407005310059,False,1.0
300.271681,0,300.245806,1.723630428314209,0.9321116805076599,1.723630428314209,0.9321116805076599,False,1.0
300.271681,0,300.2498045,1.7237080335617065,0.9318177700042725,1.7237080335617065,0.9318177700042725,False,1.0
300.271681,0,300.255818,1.7225136756896973,0.9316454529762268,1.7225136756896973,0.9316454529762268,False,1.0
300.271681,0,300.2598365,1.7202383279800415,0.9323083162307739,1.7202383279800415,0.9323083162307739,False,1.0
300.271681,0,300.2638895,1.7188023328781128,0.9331725835800171,1.7188023328781128,0.9331725835800171,False,1.0
300.271681,0,300.2679075,1.7188957929611206,0.9330651164054871,1.7188957929611206,0.9330651164054871,False,1.0
300.271681,0,300.273834,1.718729853630066,0.9318080544471741,1.718729853630066,0.9318080544471741,False,1.0
300.271681,0,300.27778850000004,1.717832326889038,0.9310346245765686,1.717832326889038,0.9310346245765686,False,1.0
300.271681,0,300.281804,1.7226059436798096,0.932390570640564,1.7226059436798096,0.932390570640564,False,1.0
300.271681,0,300.2878395,1.7208423614501953,0.9321186542510986,1.7208423614501953,0.9321186542510986,False,1.0
300.271681,0,300.2926575,1.7195007801055908,0.9308760762214661,1.7195007801055908,0.9308760762214661,False,0.982762485742569
300.271681,0,300.296058,1.7185875177383423,0.9298702478408813,1.7185875177383423,0.9298702478408813,False,0.982762485742569
300.271681,0,300.29924800000003,1.7196640968322754,0.9289731979370117,1.7196640968322754,0.9289731979370117,False,1.0
300.271681,0,300.3018395,1.718490719795227,0.9297934174537659,1.718490719795227,0.9297934174537659,False,1.0
300.271681,0,300.3058075,1.7181192636489868,0.9276593923568726,1.7181192636489868,0.9276593923568726,False,1.0
300.271681,0,300.309748,1.7178435325622559,0.9277157783508301,1.7178435325622559,0.9277157783508301,False,1.0
300.271681,0,300.313769,1.7151777744293213,0.927400529384613,1.7151777744293213,0.927400529384613,False,1.0
300.271681,0,300.3178385,1.7137463092803955,0.9266543984413147,1.7137463092803955,0.9266543984413147,False,1.0
300.271681,0,300.3218045,1.7116647958755493,0.92696613073349,1.7116647958755493,0.92696613073349,False,1.0
300.271681,0,300.3257315,1.7104467153549194,0.9268777966499329,1.7104467153549194,0.9268777966499329,False,1.0
300.271681,0,300.32974,1.7069307565689087,0.9244878888130188,1.7069307565689087,0.9244878888130188,False,1.0
300.389498,1,300.33374649999996,1.727103352546692,0.9392723441123962,1.727103352546692,0.9392723441123962,False,1.0
300.389498,1,300.3423255,1.7266345024108887,0.9384793043136597,1.7266345024108887,0.9384793043136597,False,1.0
300.389498,1,300.3489935,1.72701895236969,0.9384569525718689,1.72701895236969,0.9384569525718689,False,1.0
300.389498,1,300.35137050000003,1.7250409126281738,0.9377715587615967,1.7250409126281738,0.9377715587615967,False,1.0
300.389498,1,300.35374,1.723668098449707,0.9376826882362366,1.723668098449707,0.9376826882362366,False,1.0
300.389498,1,300.356765,1.7255157232284546,0.9387165307998657,1.7255157232284546,0.9387165307998657,False,1.0
300.389498,1,300.361707,1.725989818572998,0.9389726519584656,1.725989818572998,0.9389726519584656,False,1.0
300.389498,1,300.3657075,1.7259759902954102,0.9380989670753479,1.7259759902954102,0.9380989670753479,False,1.0
300.389498,1,300.3697695,1.7246911525726318,0.9383301734924316,1.7246911525726318,0.9383301734924316,False,1.0
300.389498,1,300.373773,1.7262825965881348,0.9380430579185486,1.7262825965881348,0.9380430579185486,False,1.0
300.389498,1,300.3777355,1.7263740301132202,0.9381993412971497,1.7263740301132202,0.9381993412971497,False,1.0
