world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,134.854476928711,628.00390625,174.28152465820312,650.7622070312501,189.85787963867185,595.6326293945312,149.4915924072266,574.5078735351561
0,apriltag_v3:tag36h11:1,113.89196777343746,447.0999755859375,143.53196716308594,459.6983337402344,164.3072662353516,412.1708374023438,133.97474670410156,402.3318176269532
0,apriltag_v3:tag36h11:2,147.53407287597653,364.5341796875,179.2888336181641,374.1021728515625,191.04223632812503,318.9969787597656,159.35072326660156,311.86285400390625
0,apriltag_v3:tag36h11:3,186.4015045166016,285.86105346679693,218.30677795410156,293.981689453125,224.60960388183597,240.87771606445312,191.98376464843753,235.34626770019534
0,apriltag_v3:tag36h11:4,281.5406494140625,258.41793823242193,322.6159057617188,265.08508300781244,329.1120910644532,210.57727050781253,287.3991088867187,206.62222290039068
0,apriltag_v3:tag36h11:5,363.0356140136719,271.7109375,411.95361328125,280.0886535644531,420.1853942871093,222.52474975585938,370.326171875,215.71699523925778
0,apriltag_v3:tag36h11:6,493.6405334472657,292.1818542480469,552.9237670898436,301.7876281738282,563.7051391601564,239.75286865234378,502.920379638672,231.50413513183582
0,apriltag_v3:tag36h11:7,645.8820190429685,319.0644836425781,708.9017944335936,333.48071289062494,722.6261596679688,272.5559997558593,659.0444946289061,257.7808837890625
0,apriltag_v3:tag36h11:8,807.063293457031,344.4564208984375,867.5161132812501,356.0690612792969,879.7783203125001,294.8384704589844,817.9359741210938,282.53500366210943
0,apriltag_v3:tag36h11:9,951.2156982421874,378.4130859375,1004.1619262695311,390.20739746093756,1017.7085571289064,331.94357299804693,964.771728515625,318.8652038574218
0,apriltag_v3:tag36h11:10,1048.206909179688,388.49600219726557,1092.0498046875,403.32629394531256,1104.7894287109373,349.2586059570313,1062.0732421875002,332.44580078124994
0,apriltag_v3:tag36h11:11,1170.189697265625,467.6904296875,1187.0059814453125,415.90820312500006,1151.9166259765623,404.0396423339844,1135.0178222656252,457.8687438964844
0,apriltag_v3:tag36h11:12,1140.084228515625,556.875732421875,1178.2060546874998,557.9505004882814,1183.4134521484375,500.09545898437506,1146.1627197265627,497.4945983886717
0,apriltag_v3:tag36h11:13,1136.4544677734373,659.9396362304688,1173.319580078125,659.8892822265625,1174.1474609375,606.1466064453125,1137.9373779296873,603.9258422851561
0,apriltag_v3:tag36h11:21,275.61941528320307,706.919677734375,303.6651000976562,717.9531249999998,310.82177734375,686.487548828125,282.10568237304693,675.7610473632815
0,apriltag_v3:tag36h11:22,329.90380859375,642.0057983398438,361.09539794921875,653.3001098632814,365.4297790527343,618.8018798828124,333.64709472656244,608.2352905273436
0,apriltag_v3:tag36h11:23,372.79782104492176,490.8368530273437,365.7044372558594,525.241943359375,397.0117492675782,533.9943237304688,403.45806884765614,499.0788879394531
0,apriltag_v3:tag36h11:24,399.12112426757807,416.20745849609375,392.8344421386718,449.4035339355469,422.47860717773443,455.8753051757813,429.2698669433594,422.45791625976557
0,apriltag_v3:tag36h11:25,433.9136352539062,349.4067993164063,462.12823486328125,354.36920166015625,469.3975830078125,323.7393188476562,440.89672851562494,319.10290527343744
0,apriltag_v3:tag36h11:26,865.7033081054686,544.172607421875,899.5445556640624,549.0233764648436,905.2554321289061,514.6430053710936,872.6126098632812,509.4716491699219
0,apriltag_v3:tag36h11:27,873.3667602539064,427.93792724609375,904.3021850585936,433.70989990234375,908.5853271484374,401.8322143554688,878.1923828125,395.8059997558594
0,apriltag_v3:tag36h11:28,858.4157714843749,627.8146972656249,892.5367431640625,631.3577270507812,899.7907104492189,595.9760742187501,865.4445190429689,592.303161621094
1,apriltag_v3:tag36h11:0,131.17231750488278,632.3433227539061,170.39710998535156,655.3033447265628,185.56781005859378,600.1190185546877,145.34674072265625,579.3555908203123
