world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
8,300.867158,"[[ 1.58124239e-06 -5.54907151e-05  1.61127807e-01]
 [-2.77265316e-04 -3.32964971e-04  9.16991485e-03]
 [-1.61896953e-04  1.38174837e-04  7.12528620e-02]]","[[ 1.57060864e+03 -1.64765179e+03 -3.33965391e+03]
 [-1.14826514e+03 -1.64646329e+03  2.80852399e+03]
 [ 5.79538970e+00 -5.50855187e-01  1.00000000e+00]]",1,"[[ 4.34425785e-04 -1.26828167e-04  3.47307654e-01]
 [-2.10675107e-03 -1.19447713e-03  4.13307315e-01]
 [-5.32018493e-04  4.79685026e-04  1.98671785e-01]]","[[ 5.54080056e+02 -2.43981353e+02 -4.61046679e+02]
 [-2.52719861e+02 -3.44841385e+02  1.15918327e+03]
 [ 2.09393986e+00  1.79253723e-01  1.00000000e+00]]",8
18,301.569102,"[[ 6.48610824e-04 -1.34424424e-03  1.44445223e+00]
 [-1.66220891e-03 -1.94762016e-03  7.49409342e-02]
 [-2.88275682e-04 -3.00050589e-04  9.86577105e-01]]","[[ 5.42931605e+02 -2.55253876e+02 -7.75519520e+02]
 [-4.62678634e+02 -3.02003155e+02  7.00350311e+02]
 [ 1.79276227e-02 -1.66433732e-01  1.00000000e+00]]",1,"[[ 3.70518178e-03 -2.17241707e-03  1.68942904e+00]
 [-6.87755706e-03 -3.92080041e-03  1.39748275e+00]
 [ 7.41981148e-04 -3.73118165e-04  1.30302224e+00]]","[[ 1.55675061e+02 -7.46686615e+01 -1.21758323e+02]
 [-3.39298480e+02 -1.21297185e+02  5.70006716e+02]
 [-1.85803726e-01  7.78540529e-03  1.00000000e+00]]",8
29,302.355621,"[[ 9.84952959e-04 -1.54877515e-03  1.79732282e+00]
 [-2.05537576e-03 -2.15022115e-03  1.44574283e-01]
 [ 2.96549719e-06 -3.22525510e-04  1.23545489e+00]]","[[ 4.92318985e+02 -2.51596620e+02 -6.86776794e+02]
 [-4.79091827e+02 -2.28540557e+02  7.23720283e+02]
 [-1.26252531e-01 -5.90584500e-02  1.00000000e+00]]",1,"[[ 5.11643396e-03 -2.57318132e-03  2.00096576e+00]
 [-7.90222046e-03 -3.98004660e-03  1.57633209e+00]
 [ 2.06119316e-03 -4.37539080e-04  1.45461928e+00]]","[[ 1.25308598e+02 -7.04588494e+01 -9.60193980e+01]
 [-3.62279013e+02 -8.15304927e+01  5.86701308e+02]
 [-2.86533017e-01  7.53162859e-02  1.00000000e+00]]",8
31,302.492496,"[[ 4.68468835e-04 -1.48896965e-03  1.49920628e+00]
 [-1.69690889e-03 -1.83709294e-03  1.78691523e-01]
 [-4.34028632e-04 -4.46794093e-04  1.02779236e+00]]","[[ 5.33855750e+02 -2.54044107e+02 -7.34549500e+02]
 [-4.91993381e+02 -3.34248013e+02  7.75766470e+02]
 [ 1.15674577e-02 -2.52582587e-01  1.00000000e+00]]",1,"[[ 3.10371558e-03 -2.58668165e-03  1.91574655e+00]
 [-6.57171796e-03 -3.47792874e-03  1.41791382e+00]
 [ 2.57134887e-04 -7.32127560e-04  1.47527045e+00]]","[[ 1.47257451e+02 -8.68364551e+01 -1.07764204e+02]
 [-3.61943502e+02 -1.47020809e+02  6.11314932e+02]
 [-2.05286998e-01 -5.78262134e-02  1.00000000e+00]]",8
34,302.695995,"[[ 3.70402845e-04 -1.18893187e-03  1.22170574e+00]
 [-1.46110684e-03 -1.66824934e-03  2.01612542e-01]
 [-4.79678633e-04 -2.76143938e-04  8.51764532e-01]]","[[ 5.79717496e+02 -2.86751676e+02 -7.63628253e+02]
 [-4.87375958e+02 -3.82798821e+02  7.89663136e+02]
 [ 1.68464610e-01 -2.85590931e-01  1.00000000e+00]]",1,"[[ 2.48421752e-03 -2.02286246e-03  1.55354794e+00]
 [-5.58058918e-03 -3.25343276e-03  1.33448389e+00]
 [-8.65063885e-05 -4.19428666e-04  1.24898466e+00]]","[[ 1.80876929e+02 -9.67901366e+01 -1.21567628e+02]
 [-3.53860371e+02 -1.67112774e+02  6.18701239e+02]
 [-1.06304087e-01 -6.28229119e-02  1.00000000e+00]]",8
35,302.760204,"[[ 7.81539054e-04 -1.33385664e-03  1.45169359e+00]
 [-1.76181866e-03 -2.02601459e-03  2.72275336e-01]
 [-2.01217218e-04 -2.47651686e-04  1.04254937e+00]]","[[ 5.19850208e+02 -2.62137336e+02 -6.55402710e+02]
 [-4.53039612e+02 -2.81408529e+02  7.04326646e+02]
 [-7.28331068e-03 -1.17440810e-01  1.00000000e+00]]",1,"[[ 3.91639726e-03 -2.11848424e-03  1.60418782e+00]
 [-6.36473752e-03 -3.81960641e-03  1.58922023e+00]
 [ 1.15488479e-03 -2.88001015e-04  1.27849996e+00]]","[[ 1.55599533e+02 -7.89824774e+01 -9.70593098e+01]
 [-3.50623734e+02 -1.10905874e+02  5.77802272e+02]
 [-2.19538157e-01  4.63626588e-02  1.00000000e+00]]",8
36,302.820936,"[[ 6.26909463e-04 -1.11972785e-03  1.24379794e+00]
 [-1.54580638e-03 -1.88172759e-03  3.02884726e-01]
 [-2.94801912e-04 -1.37320481e-04  8.96960446e-01]]","[[ 5.65611295e+02 -2.86389563e+02 -6.87614645e+02]
 [-4.45700583e+02 -3.19178614e+02  7.25824417e+02]
 [ 1.17663463e-01 -1.42991759e-01  1.00000000e+00]]",1,"[[ 3.30240132e-03 -1.80346384e-03  1.41085779e+00]
 [-5.59057990e-03 -3.61524799e-03  1.52333307e+00]
 [ 7.29493478e-04 -1.22793760e-04  1.14999067e+00]]","[[ 1.80299351e+02 -8.63124652e+01 -1.06865312e+02]
 [-3.42411171e+02 -1.25719440e+02  5.86618719e+02]
 [-1.50934404e-01  4.13280030e-02  1.00000000e+00]]",8
38,302.95207700000003,"[[ 6.15775622e-04 -1.14447548e-03  1.10830045e+00]
 [-1.42513384e-03 -1.97651170e-03  4.62770359e-01]
 [-4.33897000e-04 -2.42430203e-04  9.05663935e-01]]","[[ 5.89113786e+02 -2.69590144e+02 -5.83170787e+02]
 [-3.82672866e+02 -3.64652675e+02  6.54621364e+02]
 [ 1.79805375e-01 -2.26769742e-01  1.00000000e+00]]",1,"[[ 2.81875743e-03 -1.74198117e-03  1.21245768e+00]
 [-4.57747055e-03 -3.70803320e-03  1.62587095e+00]
 [ 2.85585072e-04 -2.87679476e-04  1.18398724e+00]]","[[ 2.12881400e+02 -9.30040334e+01 -9.02857125e+01]
 [-3.19332399e+02 -1.62331870e+02  5.49927962e+02]
 [-1.28938152e-01 -1.70094601e-02  1.00000000e+00]]",8
39,303.033077,"[[ 7.88666083e-04 -1.02805642e-03  1.06687680e+00]
 [-1.40244160e-03 -2.20697184e-03  5.58319211e-01]
 [-3.45640458e-04 -2.02273926e-04  9.29697897e-01]]","[[ 6.09261042e+02 -2.32526231e+02 -5.59517894e+02]
 [-3.49071686e+02 -3.46277427e+02  6.08530819e+02]
 [ 1.50561990e-01 -1.61787359e-01  1.00000000e+00]]",1,"[[ 3.19425148e-03 -1.47444873e-03  1.05188175e+00]
 [-4.36955317e-03 -4.07442680e-03  1.75521143e+00]
 [ 5.60825304e-04 -1.76098911e-04  1.14127788e+00]]","[[ 2.23100547e+02 -7.69639570e+01 -8.72595354e+01]
 [-3.06887530e+02 -1.57040642e+02  5.24367405e+02]
 [-1.56984547e-01  1.35888453e-02  1.00000000e+00]]",8
40,303.103447,"[[ 6.95107965e-04 -7.63218187e-04  8.68148726e-01]
 [-1.13065671e-03 -2.09099239e-03  5.51756367e-01]
 [-3.91092124e-04 -5.56387334e-05  7.97401140e-01]]","[[ 7.06552587e+02 -2.41878595e+02 -6.01873573e+02]
 [-2.96062175e+02 -3.85859423e+02  5.89322449e+02]
 [ 3.25876920e-01 -1.45554774e-01  1.00000000e+00]]",1,"[[ 2.84080928e-03 -1.05715149e-03  8.26450546e-01]
 [-3.58658993e-03 -3.94653768e-03  1.64480601e+00]
 [ 3.30752429e-04  7.09049895e-05  9.97479912e-01]]","[[ 2.70161700e+02 -7.41912985e+01 -1.01500782e+02]
 [-2.74718009e+02 -1.70653313e+02  5.09015207e+02]
 [-7.00543042e-02  3.67316907e-02  1.00000000e+00]]",8
41,303.17116400000003,"[[ 8.56696531e-04 -9.57590677e-04  9.24770875e-01]
 [-1.20055951e-03 -2.33914246e-03  6.37392775e-01]
 [-3.99940027e-04 -2.53048413e-04  9.35975009e-01]]","[[ 6.43106492e+02 -2.10005510e+02 -4.92395795e+02]
 [-2.75488449e+02 -3.71545829e+02  5.25210947e+02]
 [ 2.00317435e-01 -1.90185304e-01  1.00000000e+00]]",1,"[[ 2.99453618e-03 -1.24893862e-03  8.18876678e-01]
 [-3.49836648e-03 -4.20777809e-03  1.73482273e+00]
 [ 3.58376229e-04 -2.05742917e-04  1.12472787e+00]]","[[ 2.57854087e+02 -7.28502041e+01 -7.53680162e+01]
 [-2.68505595e+02 -1.81181313e+02  4.74950824e+02]
 [-1.31277888e-01 -9.93039364e-03  1.00000000e+00]]",8
