timestamp,event,device
28,enter,SCREEN
306,quit,SCREEN
499,enter,TABLE
827,quit,TABLE
933,enter,SCREEN
1034,quit,SCREEN
1035,enter,TABLE
1060,quit,TABLE
1061,enter,SCREEN
1066,quit,SCREEN
1067,enter,TABLE
1089,quit,TABLE
1090,enter,SCREEN
1101,quit,SCREEN
1102,enter,TABLE
1110,quit,TABLE
1111,enter,SCREEN
1134,quit,SCREEN
1135,enter,TABLE
1143,quit,TABLE
1144,enter,SCREEN
1170,grasp,BLOCK
1277,quit,SCREEN
2208,enter,TABLE
2315,quit,TABLE
2383,enter,TABLE
2445,quit,TABLE
2607,enter,TABLE
2704,quit,TABLE
3390,release,BLOCK
