pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
165790.459167,0,0,0.25979199838380357,0.1900159060804288,0.38712878534091355,50.37229355889303,pye3d 0.3.0 real-time,60.80508994573721,147.08909151818074,25.50157390729064,50.37229355889303,140.39873144248833,3.2091500235241224,1.0,,-0.42412288215540994,-4.222242951539931,32.16862304268194,10.392304845413264,-6.904045557371039,1.5315743082910416,26.432405729530576,-0.6235308501439506,0.5536613239718878,-0.5519677683130224,1.6045750117620612,0.9840417734210106,-2.4169983624790956,155.35585573051003,75.59951708924291,263.3000153261024,263.3000153261024,0.0
165790.459167,0,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
165790.470602,0,0,0.99,0.20300772548367957,0.5246374989383658,53.21708366984691,pye3d 0.3.0 real-time,64.96247215477746,114.08700025479222,22.167381798748412,53.21708366984691,151.9300219952883,3.0304025677350075,1.0,,-0.42412288215540994,-4.222242951539931,32.16862304268194,10.392304845413264,-8.78133626413965,0.5144821403621567,28.203724570876048,-0.8041732326272906,0.4557915844811542,-0.381522533334445,1.5152012838675037,1.097534980661309,-2.6986108828215833,155.35585573051003,75.59951708924291,263.3000153261024,263.3000153261024,0.0
165790.470602,0,0,0.99,0.2029813766479492,0.5244688987731934,53.16796112060547,2d c++,64.95404052734375,114.1274642944336,20.613534927368164,53.16796112060547,153.7136993408203,,,,,,,,,,,,,,,,,,,,,
165790.47552299997,0,0,1.0,0.20369321553542724,0.5257859313735593,53.25278180328657,pye3d 0.3.0 real-time,65.18182897133671,113.81137647034576,22.175355520675566,53.25278180328657,152.1875445789512,3.029551067823941,1.0,,-0.42412288215540994,-4.222242951539931,32.16862304268194,10.392304845413264,-8.807046036337375,0.4752268822710519,28.21130367832484,-0.806647156610484,0.4520142455101529,-0.3807932333801489,1.5147755339119704,1.1017741806451293,-2.7005383467135644,155.35585573051003,75.59951708924291,263.3000153261024,263.3000153261024,0.0
165790.47552299997,0,0,1.0,0.20365960597991944,0.5256429036458333,53.213951110839844,2d c++,65.17107391357422,113.845703125,20.716951370239258,53.213951110839844,153.62701416015625,,,,,,,,,,,,,,,,,,,,,
165790.481967,1,0,0.8778684735298157,0.2043767709007211,0.5271339347220698,54.14589391182067,pye3d 0.3.0 real-time,65.40056668823075,113.48785566670324,22.49196855934382,54.14589391182067,152.44801024551649,3.0770065722334685,1.0,,-0.42412288215540994,-4.222242951539931,32.16862304268194,10.392304845413264,-8.836202254416563,0.43609518771040445,28.226947457961135,-0.8094527150032457,0.4482487964454136,-0.3792879099827891,1.5385032861167343,1.1059909926114009,-2.7034009922424023,155.35585573051003,75.59951708924291,263.3000153261024,263.3000153261024,0.0
165790.481967,1,0,0.8778684735298157,0.20430655479431153,0.5270060539245606,54.12137985229492,2d c++,65.37809753417969,113.51854705810547,20.73553466796875,54.12137985229492,153.44422912597656,,,,,,,,,,,,,,,,,,,,,
165790.489985,1,0,0.7893368601799011,0.20624961853027343,0.5264403661092123,52.108150482177734,2d c++,65.9998779296875,113.65431213378906,20.735435485839844,52.108150482177734,153.43321228027344,,,,,,,,,,,,,,,,,,,,,
165790.489985,1,0,0.7893368601799011,0.2062848972812507,0.5265558971207083,52.13761012447171,pye3d 0.3.0 real-time,66.01116713000023,113.62658469103003,22.069636705460088,52.13761012447171,152.27955594611439,2.9650852788381887,1.0,,-0.42412288215540994,-4.222242951539931,32.16862304268194,10.392304845413264,-8.785006505804967,0.45492883181787125,28.141255522731687,-0.8045264017962008,0.4500610646946248,-0.38753362029480615,1.4825426394190944,1.1039626072390394,-2.6926987378677834,155.35585573051003,75.59951708924291,263.3000153261024,263.3000153261024,0.0
165790.497996,1,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
165790.497996,1,0,0.20762885148437318,0.12224202741671948,0.5617168796886021,47.28625916267439,pye3d 0.3.0 real-time,39.11744877335023,105.1879488747355,24.477196054992255,47.28625916267439,162.26805438192247,2.9497923306864893,1.0,,-0.42412288215540994,-4.222242951539931,32.16862304268194,10.392304845413264,-8.249948914628108,-1.3421924658776136,25.966868765905986,-0.7530404610798822,0.2771329871961419,-0.5967640835240853,1.4748961653432446,1.2899873941303204,-2.471458349006282,155.35585573051003,75.59951708924291,263.3000153261024,263.3000153261024,0.0
165790.50740899998,1,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
165790.50740899998,1,0,0.12512182928056834,0.16094476226555035,0.47416606608223966,54.014827582381784,pye3d 0.3.0 real-time,51.50232392497611,126.20014414026248,29.68629507817483,54.014827582381784,150.94335510020449,3.386876856798809,1.0,,-0.42412288215540994,-4.222242951539931,32.16862304268194,10.392304845413264,-7.400115912462643,0.10157124000202344,25.79366013470159,-0.6712652423188057,0.4160592145687786,-0.6134310918327226,1.6934384283994044,1.1416890137508302,-2.401181875550672,155.35585573051003,75.59951708924291,263.3000153261024,263.3000153261024,0.0
165790.515073,1,0,0.1330633271769753,0.16333595887891827,0.5244829806907686,54.53996927821812,pye3d 0.3.0 real-time,52.26750684125385,114.12408463421554,33.13771382555267,54.53996927821812,156.05257440456842,3.3702927316221016,1.0,,-0.42412288215540994,-4.222242951539931,32.16862304268194,10.392304845413264,-7.208723138432709,-0.6824052853711469,25.137353693574717,-0.6528484640509504,0.3406210382416873,-0.6765842085753035,1.6851463658110508,1.2232189702687157,-2.3383423466127042,155.35585573051003,75.59951708924291,263.3000153261024,263.3000153261024,0.0
165790.515073,1,0,0.4266206763208336,0.11381930112838745,0.6986055374145508,27.824687957763672,2d c++,36.422176361083984,72.33467102050781,14.370914459228516,27.824687957763672,56.51599884033203,,,,,,,,,,,,,,,,,,,,,
165790.527427,2,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
165790.527427,2,0,0.08097075903283933,0.19972960306342272,0.39605223355595087,47.720118965795656,pye3d 0.3.0 real-time,63.91347298029527,144.9474639465718,26.18039628773072,47.720118965795656,140.27345499809948,3.0174703756074037,1.0,,-0.42412288215540994,-4.222242951539931,32.16862304268194,10.392304845413264,-6.613863488901815,1.388027796621321,25.98703964087292,-0.5956080675864991,0.5398485544462637,-0.5948231401754271,1.5087351878037019,1.0005391426750396,-2.356853854036473,155.35585573051003,75.59951708924291,263.3000153261024,263.3000153261024,0.0
165790.53479799998,2,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
165790.53479799998,2,0,0.0842581661174667,0.14466479594594944,0.4999259985435761,52.08188305513603,pye3d 0.3.0 real-time,46.292734702703825,120.01776034954173,27.632565522713445,52.08188305513603,154.64410143056767,3.2653217903652267,1.0,,-0.42412288215540994,-4.222242951539931,32.16862304268194,10.392304845413264,-7.774491091270298,-0.32828809946689796,25.938919775234123,-0.7072895106958914,0.37469598034276913,-0.5994534764054151,1.6326608951826134,1.1867274825721963,-2.438530682330543,155.35585573051003,75.59951708924291,263.3000153261024,263.3000153261024,0.0
165790.543334,2,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
165790.543334,2,0,0.1507213518691666,0.1420996159421753,0.4846404329232893,49.179537255680025,pye3d 0.3.0 real-time,45.47187710149609,123.68629609841058,24.83334404865629,49.179537255680025,153.28598921392808,3.09866365501113,1.0,,-0.42412288215540994,-4.222242951539931,32.16862304268194,10.392304845413264,-7.895209470910174,-0.09135645755052124,26.2425246670975,-0.718905642192761,0.3974947382160958,-0.5702390820646471,1.549331827505565,1.1620113202825846,-2.471009158730552,155.35585573051003,75.59951708924291,263.3000153261024,263.3000153261024,0.0
165790.551208,3,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
165790.551208,3,0,0.13368728738103558,0.13861716484087389,0.4979570307323721,47.93292614057791,pye3d 0.3.0 real-time,44.35749274907964,120.49031262423071,24.43400264242532,47.93292614057791,154.8324083113015,3.0132115354427977,1.0,,-0.42412288215540994,-4.222242951539931,32.16862304268194,10.392304845413264,-7.954006994646334,-0.30796304352513015,26.17035178721438,-0.7245634365522202,0.37665175976264814,-0.5771839206694319,1.5066057677213989,1.1846171228369653,-2.4689311204795286,155.35585573051003,75.59951708924291,263.3000153261024,263.3000153261024,0.0
165790.55975299998,3,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
165790.55975299998,3,0,0.23637229750283026,0.12467001524948747,0.5479830008962855,48.90251490954856,pye3d 0.3.0 real-time,39.89440487983599,108.48407978489148,25.12689962952547,48.90251490954856,160.71156749701083,3.0572610756593277,1.0,,-0.42412288215540994,-4.222242951539931,32.16862304268194,10.392304845413264,-8.212703677671572,-1.121766978846741,26.026550270850834,-0.7494565364827341,0.2983434395750633,-0.5910212280331602,1.5286305378296638,1.2678397469040252,-2.473841850530078,155.35585573051003,75.59951708924291,263.3000153261024,263.3000153261024,0.0
165790.56892999998,3,0,0.23118214128728357,0.135479816878938,0.5104441825487616,46.81242169554228,pye3d 0.3.0 real-time,43.35354140126016,117.49339618829721,24.04620510911995,46.81242169554228,156.28130551955127,2.9367859761095225,1.0,,-0.42412288215540994,-4.222242951539931,32.16862304268194,10.392304845413264,-8.00725866059401,-0.5105829111185565,26.108950484688105,-0.729687580497168,0.35715465391294293,-0.5830922637597884,1.4683929880547613,1.2055764757722573,-2.4674016376356445,155.35585573051003,75.59951708924291,263.3000153261024,263.3000153261024,0.0
