timestamp,event,device
0,enter,TABLE
379,quit,TABLE
564,enter,SCREEN
731,quit,SCREEN
732,enter,TABLE
845,quit,TABLE
903,enter,TABLE
1013,quit,TABLE
1014,enter,SCREEN
1120,quit,SCREEN
1178,enter,TABLE
1287,quit,TABLE
1344,enter,TABLE
1450,quit,TABLE
1748,enter,TABLE
1925,quit,TABLE
1984,enter,TABLE
2221,grasp,BLOCK
2859,quit,TABLE
3062,enter,TABLE
3215,quit,TABLE
3216,enter,SCREEN
3482,quit,SCREEN
3536,enter,SCREEN
3826,quit,SCREEN
4056,enter,TABLE
4164,quit,TABLE
4165,enter,SCREEN
4284,quit,SCREEN
4613,enter,TABLE
4731,release,BLOCK
4791,quit,TABLE
