timestamp,event,device
0,enter,TABLE
115,quit,TABLE
585,enter,SCREEN
864,quit,SCREEN
982,enter,SCREEN
1110,quit,SCREEN
1288,enter,SCREEN
1410,quit,SCREEN
1645,enter,SCREEN
2151,quit,SCREEN
2152,enter,TABLE
2206,quit,TABLE
2207,enter,SCREEN
2378,quit,SCREEN
2481,enter,SCREEN
3014,quit,SCREEN
3066,enter,SCREEN
3275,quit,SCREEN
3276,enter,TABLE
3381,quit,TABLE
3511,enter,TABLE
3685,quit,TABLE
3747,enter,TABLE
3811,quit,TABLE
4462,enter,TABLE
4620,quit,TABLE
4621,enter,SCREEN
4727,quit,SCREEN
5553,enter,TABLE
5667,quit,TABLE
6018,enter,TABLE
6297,grasp,BLOCK
6485,quit,TABLE
6751,enter,TABLE
7017,quit,TABLE
7017,enter,SCREEN
7124,quit,SCREEN
7507,enter,SCREEN
7725,quit,SCREEN
7896,enter,TABLE
9011,release,BLOCK
9071,quit,TABLE
