timestamp,event,device
0,enter,TABLE
68,quit,TABLE
253,enter,TABLE
642,quit,TABLE
643,enter,SCREEN
757,quit,SCREEN
925,enter,TABLE
1161,quit,TABLE
1223,enter,TABLE
1348,quit,TABLE
1471,enter,SCREEN
1589,quit,SCREEN
1890,enter,TABLE
1949,quit,TABLE
1950,enter,SCREEN
2067,quit,SCREEN
2241,enter,TABLE
2467,quit,TABLE
2636,enter,TABLE
3150,quit,TABLE
3433,grasp,BLOCK
3834,enter,TABLE
3943,quit,TABLE
4393,enter,TABLE
5095,quit,TABLE
5277,enter,TABLE
5393,quit,TABLE
5394,enter,SCREEN
5846,quit,SCREEN
5901,release,BLOCK
