device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13039157059,431707771945,"(0.7924098372459412, 0.2542779743671417)","(107.49645233154297, 161.76779174804688, 50.83278274536133)",1,5.3610992431640625,1,"(-32.864864349365234, 69.05587005615234, 888.1397094726562)","(0.5463709235191345, 0.3321280777454376, 0.9828526377677917)",1,"(0.792698085308075, 0.32539671659469604)","(107.60240173339844, 147.94839477539062, 45.80287551879883)",1,4.4813995361328125,1,"(23.227272033691406, 55.75995635986328, 887.5042114257812)","(0.45662787556648254, 0.36156997084617615, 0.9791148900985718)",1,1706020585623,0.79,0.29
13039168162,431707783046,"(0.8012002110481262, 0.24927082657814026)","(110.72792053222656, 162.74075317382812, 51.18693161010742)",1,5.3652801513671875,1,"(-32.768714904785156, 69.14070129394531, 889.118896484375)","(0.5461587905883789, 0.33211207389831543, 0.9848100543022156)",1,"(0.7937974333763123, 0.3265126347541809)","(108.00653076171875, 147.7315673828125, 45.72394561767578)",1,4.4737091064453125,1,"(23.332611083984375, 55.81174087524414, 888.4744262695312)","(0.45649993419647217, 0.3615911304950714, 0.9810628890991211)",1,1706020585634,0.8,0.29
13039179265,431707794146,"(0.8006463646888733, 0.24572676420211792)","(110.52430725097656, 163.429443359375, 51.43759536743164)",1,5.361907958984375,1,"(-32.38716125488281, 69.16736602783203, 888.1666259765625)","(0.5456019639968872, 0.3319035470485687, 0.9828886985778809)",1,"(0.7944665551185608, 0.313703328371048)","(108.25251007080078, 150.2206268310547, 46.6298828125)",1,4.4411773681640625,1,"(23.66871452331543, 55.870697021484375, 887.5)","(0.45591798424720764, 0.3613411784172058, 0.9791435599327087)",1,1706020585645,0.8,0.28
13039190368,431707805244,"(0.8009554147720337, 0.2544019818305969)","(110.63793182373047, 161.7436981201172, 50.82403564453125)",1,5.357147216796875,1,"(-32.423763275146484, 68.97926330566406, 888.6387329101562)","(0.5456362962722778, 0.3323837220668793, 0.9838029742240906)",1,"(0.7955706715583801, 0.3138083517551422)","(108.65841674804688, 150.2001953125, 46.6224479675293)",1,4.443572998046875,1,"(23.579448699951172, 55.64366149902344, 887.9765625)","(0.45608529448509216, 0.36188873648643494, 0.9800612926483154)",1,1706020585656,0.8,0.28
13039201471,431707816343,"(0.7979710102081299, 0.24994181096553802)","(109.54085540771484, 162.61036682128906, 51.13947296142578)",1,5.35186767578125,1,"(-32.25510025024414, 68.89414978027344, 888.4952392578125)","(0.5453754663467407, 0.3325450122356415, 0.9834915995597839)",1,"(0.7837710380554199, 0.30503687262535095)","(104.32064056396484, 151.9045867919922, 47.24287033081055)",1,4.4387054443359375,1,"(23.674955368041992, 55.52662658691406, 887.823486328125)","(0.4559272527694702, 0.36212047934532166, 0.9797463417053223)",1,1706020585668,0.79,0.28
13039212574,431707827442,"(0.7998542785644531, 0.24605484306812286)","(110.233154296875, 163.3656768798828, 51.414371490478516)",1,5.3556365966796875,1,"(-32.087982177734375, 68.79942321777344, 888.8858032226562)","(0.5450869202613831, 0.33281564712524414, 0.9842432737350464)",1,"(0.7814409136772156, 0.3101145923137665)","(103.46402740478516, 150.91793823242188, 46.88374328613281)",1,4.4709014892578125,1,"(23.791807174682617, 55.38972473144531, 888.2037963867188)","(0.45575860142707825, 0.36246606707572937, 0.9804943799972534)",1,1706020585679,0.79,0.28
13039223677,431707838544,"(0.797910213470459, 0.24531471729278564)","(109.51847839355469, 163.50950622558594, 51.46672058105469)",1,5.3581390380859375,1,"(-31.57091522216797, 68.8449935913086, 888.59716796875)","(0.5442742109298706, 0.3326804041862488, 0.9836381673812866)",1,"(0.784665048122406, 0.306321918964386)","(104.6492691040039, 151.65492248535156, 47.15199279785156)",1,4.4522705078125,1,"(24.299596786499023, 55.45347595214844, 887.8828125)","(0.4549294412136078, 0.36229708790779114, 0.9798892736434937)",1,1706020585710,0.79,0.28
13039234781,431707849647,"(0.7934340238571167, 0.24655812978744507)","(107.8729248046875, 163.2678985595703, 51.37875747680664)",1,5.3509063720703125,1,"(-31.742528915405273, 68.59555053710938, 889.2095336914062)","(0.5445184707641602, 0.3333114683628082, 0.9848322868347168)",1,"(0.7796834707260132, 0.3319723606109619)","(102.81797790527344, 146.67066955566406, 45.33781433105469)",1,4.4332427978515625,1,"(24.067760467529297, 55.13500213623047, 888.5076293945312)","(0.4553336203098297, 0.36305612325668335, 0.981083869934082)",1,1706020585710,0.79,0.29
13039245884,431707860749,"(0.7908632755279541, 0.24657922983169556)","(106.9278793334961, 163.26377868652344, 51.37726974487305)",1,5.3479461669921875,1,"(-31.17555809020996, 68.65406036376953, 888.7177124023438)","(0.5436369180679321, 0.33311620354652405, 0.9838211536407471)",1,"(0.7822014689445496, 0.3302750587463379)","(103.74364471435547, 147.00047302246094, 45.45785140991211)",1,4.38543701171875,1,"(24.614212036132812, 55.21686935424805, 887.9806518554688)","(0.45443296432495117, 0.36282217502593994, 0.9800723791122437)",1,1706020585712,0.79,0.29
13039256987,431707871851,"(0.795289158821106, 0.23922859132289886)","(108.5549087524414, 164.69212341308594, 51.89714431762695)",1,5.3628387451171875,1,"(-30.93340301513672, 68.51471710205078, 888.4002685546875)","(0.5432684421539307, 0.33336615562438965, 0.9831502437591553)",1,"(0.7822014689445496, 0.3302750587463379)","(103.74364471435547, 147.00047302246094, 45.45785140991211)",1,4.38543701171875,1,"(24.846725463867188, 55.097679138183594, 887.6512451171875)","(0.4540468752384186, 0.3630380630493164, 0.9794132113456726)",1,1706020585726,0.79,0.28
