device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
20299455410,886777512738,"(0.11533837765455246, 1.1038310527801514)","(-141.4076385498047, -3.312894821166992, -9.251709938049316)",1,3.7787322998046875,1,"(-73.27485656738281, -58.90940475463867, 788.4710083007812)","(0.6278979182243347, 0.6204739809036255, 0.7881134152412415)",1,"(0.12332407385110855, 1.0914945602416992)","(-138.47193908691406, -0.9157406687736511, -8.379168510437012)",1,3.7425079345703125,1,"(-16.021780014038086, -67.47250366210938, 792.4267578125)","(0.5245836973190308, 0.64152592420578, 0.7909110188484192)",1,1702304699313,0.12,1.1
20299466513,886777523842,"(0.11979123950004578, 1.1036494970321655)","(-139.77066040039062, -3.277630567550659, -9.238883972167969)",1,3.781158447265625,1,"(-73.08868408203125, -58.89540100097656, 788.1295776367188)","(0.6276193261146545, 0.6205050349235535, 0.7873989343643188)",1,"(0.13178543746471405, 1.0904114246368408)","(-135.36135864257812, -0.7053139805793762, -8.302565574645996)",1,3.744598388671875,1,"(-15.854551315307617, -67.46549987792969, 792.0735473632812)","(0.5242965221405029, 0.6415846347808838, 0.790199339389801)",1,1702304699313,0.13,1.1
20299477617,886777534947,"(0.1387915164232254, 1.1119112968444824)","(-132.7858123779297, -4.883008003234863, -9.823208808898926)",1,3.774322509765625,1,"(-73.04676818847656, -59.05335235595703, 790.1448974609375)","(0.6272074580192566, 0.6205277442932129, 0.791417121887207)",1,"(0.15065009891986847, 1.1047977209091187)","(-128.42637634277344, -3.50077223777771, -9.320029258728027)",1,3.7314910888671875,1,"(-15.675802230834961, -67.64434814453125, 794.0819702148438)","(0.5239043831825256, 0.6416080594062805, 0.7942242622375488)",1,1702304699314,0.14,1.11
20299488720,886777546052,"(0.2814776301383972, 1.1728649139404297)","(-80.33174896240234, -16.727237701416016, -14.13408374786377)",1,3.6901702880859375,1,"(-72.40763092041016, -58.972869873046875, 788.9694213867188)","(0.6262510418891907, 0.6205572485923767, 0.7889536023139954)",1,"(0.32498547434806824, 1.166524052619934)","(-64.33747100830078, -15.495075225830078, -13.685628890991211)",1,3.6964263916015625,1,"(-15.087662696838379, -67.577392578125, 792.8650512695312)","(0.5228928327560425, 0.6417081952095032, 0.7917655110359192)",1,1702304699320,0.3,1.17
20299499823,886777557156,"(0.3113698959350586, 1.1921073198318481)","(-69.34280395507812, -20.4663143157959, -15.49500560760498)",1,3.6695098876953125,1,"(-72.41120910644531, -58.97670364379883, 788.9695434570312)","(0.6262575387954712, 0.6205663084983826, 0.7889550924301147)",1,"(0.36662721633911133, 1.1875211000442505)","(-49.02918243408203, -19.57513427734375, -15.17066478729248)",1,3.6671905517578125,1,"(-15.084088325500488, -67.57355499267578, 792.8649291992188)","(0.522886335849762, 0.6416991353034973, 0.7917643785476685)",1,1702304699331,0.34,1.19
20299510926,886777568260,"(0.32087960839271545, 1.2049349546432495)","(-65.84685516357422, -22.958932876586914, -16.402231216430664)",1,3.6169891357421875,1,"(-71.43814086914062, -59.187110900878906, 788.9208984375)","(0.6245142221450806, 0.6211022138595581, 0.7887136340141296)",1,"(0.4424276649951935, 1.275612235069275)","(-21.163541793823242, -36.69252395629883, -21.4008731842041)",1,3.4591217041015625,1,"(-14.104265213012695, -67.77544403076172, 792.7472534179688)","(0.5211355090141296, 0.6422275304794312, 0.7915283441543579)",1,1702304699342,0.38,1.24
20299522029,886777579363,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-71.91100311279297, -60.588348388671875, 788.7777709960938)","(0.6254128217697144, 0.624485969543457, 0.7887259721755981)",1,"(0.6209103465080261, 1.534842610359192)","(44.45001983642578, -87.06485748291016, -39.7348747253418)",1,2.9512176513671875,1,"(-14.74019718170166, -69.2253189086914, 792.6558837890625)","(0.522303581237793, 0.6457003951072693, 0.7916190028190613)",1,1702304699352,0.6209103465080261,1.534842610359192
20299533132,886777590467,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-71.84690856933594, -60.855281829833984, 788.7719116210938)","(0.6253024339675903, 0.6251302361488342, 0.7887435555458069)",1,"(0.6209103465080261, 1.534842610359192)","(44.45001983642578, -87.06485748291016, -39.7348747253418)",1,2.9512176513671875,1,"(-14.830307006835938, -69.55282592773438, 792.6506958007812)","(0.5224708318710327, 0.6464829444885254, 0.7916691899299622)",1,1702304699363,0.6209103465080261,1.534842610359192
20299544235,886777601570,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-71.76143646240234, -61.78752899169922, 788.6888427734375)","(0.625176727771759, 0.6273887157440186, 0.78870689868927)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.89710521697998, -70.43402862548828, 792.5648193359375)","(0.5226081609725952, 0.648607611656189, 0.7916556596755981)",1,1702304699374
20299555338,886777612673,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.95836639404297, -62.12493896484375, 788.7396850585938)","(0.6237252354621887, 0.6282081604003906, 0.7887163162231445)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.246771812438965, -70.80241394042969, 792.5609741210938)","(0.5214470028877258, 0.6495040059089661, 0.7916894555091858)",1,1702304699386
