timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,50.87439493789642,45.845629047409645,41.178411424319705,46.055318354079844,40.43154697944755,35.0506755402678,43.703115663979204,37.73035861471204,31.897019075026865,23.57067804178162,21.507304300036576,19.933600963615913,33.147591803896354,36.52917306555636,40.62290424786516,25.132670586237353,29.449427384109715,34.39634628750276,20.506611149573704,25.615205314333352,31.176571459564073,15.944990516514508,22.132789363913638,28.384859163033063
375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,20.308393204703403,20.539914981382413,22.382343931774276,10.808568798663,11.237545655569349,14.33051446385721,4.475766660465493,5.430447503153738,10.419739561156211,33.08915195219612,28.922012591383496,34.87688859556275,60.424843785459466,66.42388010214312,72.47981906277644,57.92716177593864,64.16016032354091,70.4110679956738,57.08557960763182,63.40136828543983,69.72034010254757,56.92495407406452,63.25678222658073,69.58888432221045
459,20.301925239156894,19.527529351356844,19.899393281638762,11.474128070696201,10.040510402092403,10.745850340654883,6.702613207160187,3.752500227393114,5.361222655869863,27.804235698768956,23.550038903366087,29.405866947707704,54.977943539044816,60.94038488501847,66.97095614001788,52.364699200404296,58.59366822874814,64.84285938231457,51.52990521212786,57.84883201346998,64.17059935590972,51.400867394580466,57.73391899972695,64.06702630402822
501,20.465703481425503,19.82232895595121,20.24963979174519,11.535717681353123,10.351448626747512,11.14790003227878,6.544901513735325,4.112838687914325,5.834263323701896,28.27777237342166,24.01970558107285,29.86587361679174,55.439718390558404,61.397411032328804,67.42361611440953,52.79952782609586,59.02431570892612,65.2699913695223,51.93797350743753,58.25489505876389,64.57503175979186,51.793029473983495,58.12570522876461,64.45851019696131
