timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
702,25.298479703220867,19.438530478742873,13.99721691172839,23.888583616096888,17.564390654446004,11.250485907859701,24.241685631518187,18.041693771264736,9.395769543662896,6.554415744776566,3.2455453917806842,9.451000011284032,34.184844627450246,40.35402079200599,46.567291183647484,33.15501401133603,39.48541940983566,45.81663409801714,33.41032548727999,39.70004081918215,46.00172665396039,7.880584293005299,40.86868847736125,47.013990598124735
740,52.71227602880029,46.60482855136454,40.566713777307065,51.18207596357067,44.866812903374,38.55747816564563,51.05607665093931,44.72302497765821,19.029672656846,16.133090702810428,18.16784432664054,12.02760301595298,14.402015332142922,17.96786146966103,22.77042529644103,6.959806134625027,12.800972681683758,18.960831310496015,5.962966080520394,12.287512549051026,18.61803391958879,13.06186423577514,13.615643848217323,19.52009169520908
782,60.6465867082673,54.63441188595624,48.70371307310635,58.51886653678942,52.2624934681795,46.027175977835746,57.92841869744483,51.60050557453298,27.46258666116541,24.478339326096833,26.090552732974736,20.21865701127884,18.116368957707202,18.897441810274476,21.592730534970904,8.640143841335421,10.176569577215057,14.584076019517113,2.428175783354738,5.899705110918937,11.997467456882646,20.611845353817216,5.523751419740785,11.817128870002367
823,58.02454935844603,52.00982348355516,46.080553073423644,55.94877097558341,49.68338136860363,43.43770271296766,55.43302729487562,49.10187293387342,24.91255531802001,21.88840718599157,23.466029610461078,17.606664161206933,17.274519475492543,18.93627296088111,22.337816957147922,7.862930022371818,11.045319328862423,16.198602156932864,2.093133997826498,8.034589004590272,14.31608372547224,17.99690982282418,8.118849949597957,14.363542643308264
863,63.919377373648985,57.94828274433673,52.06286934488399,61.56727136460567,55.34298123940956,49.14656105843527,60.778571448821246,54.46422143519646,30.947325602276017,27.932326874081227,29.413782197441833,23.635860868770106,20.28958805132075,20.46591057493895,22.21243766600742,10.793955842986513,11.121852143840202,14.079576929521362,4.4738492170408675,5.215499897988439,10.086641194708212,23.86393504794749,3.0062758618410292,9.142023078200761
901,69.44325521612062,63.47094362613375,57.57584473366115,67.02886239515819,60.81992587770588,54.63955157001606,66.13230152065395,59.830396072558926,36.322171597728776,33.37366005651991,34.933812517442036,29.11585330109769,22.807681165542512,22.101955140682435,22.42170387860655,13.809164316743825,12.60948531933508,13.161895904378985,8.444283839169998,6.293808898287551,7.338147874453401,29.387928532697508,-3.1625652556611805,4.923230928516015
943,72.1918729660738,66.23463403149,60.35403209764292,69.68473727530284,63.492699045352104,57.33153824224111,68.69573818482425,62.40564612031187,39.11871958367864,36.17085883344084,37.70388502803058,31.90783345527069,24.830643617532054,23.537888531210122,23.512787943253354,16.151066504696484,14.0829074869473,14.040914629846712,11.135474164536898,7.840288190867499,7.7646068330974405,32.140323895576486,2.568956797502266,2.327775630115628
981,71.62459187021304,65.65802334362351,59.76698185814017,69.16231169145833,62.962840051284665,56.79291609314583,68.20995969484301,61.915203871014846,38.49857940441061,35.56116615394082,37.122733418533755,31.307473100641847,24.23935099297075,23.033695241727212,23.068093544683475,15.52060999098547,13.56076378455921,13.619109285049198,10.491071325558373,7.28474827885547,7.392792488889997,31.570251004674756,2.6914844884314437,2.9715167926444046
