world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,122.67607879638672,677.2533569335936,162.36045837402344,686.3741455078125,160.89015197753903,625.1826782226564,120.74240875244136,618.3057861328125
0,apriltag_v3:tag36h11:2,69.13839721679686,413.49737548828125,97.53334045410155,412.06219482421875,96.3354263305664,355.5775756835937,67.49191284179688,359.0616149902343
0,apriltag_v3:tag36h11:3,85.73406982421875,325.8079528808594,114.71170043945312,323.51101684570307,110.60462951660158,271.26846313476557,81.32648468017578,276.5169067382813
0,apriltag_v3:tag36h11:4,162.87525939941406,264.5715026855469,200.52587890625003,257.4868469238281,199.62496948242188,203.69798278808594,162.26144409179685,213.4931488037109
0,apriltag_v3:tag36h11:5,240.66520690917972,258.5625,287.16046142578125,252.535888671875,283.745849609375,196.01806640625,236.95272827148438,203.90911865234372
0,apriltag_v3:tag36h11:6,366.1103820800782,241.74542236328125,423.9403076171875,235.58026123046872,421.6881103515625,174.3376007080078,362.87420654296875,182.3362579345703
0,apriltag_v3:tag36h11:7,516.1306762695312,228.88758850097653,579.7289428710936,227.9896545410156,580.9254150390624,167.07615661621094,516.4818725585938,168.12466430664062
0,apriltag_v3:tag36h11:8,678.0364990234376,216.54661560058597,739.6282348632814,214.77795410156247,739.3753051757811,154.67742919921875,675.6054687499999,155.59613037109378
0,apriltag_v3:tag36h11:9,827.5663452148438,219.76902770996097,883.4855346679688,221.05210876464844,885.0103149414062,163.57238769531253,828.9305419921874,160.6282653808594
0,apriltag_v3:tag36h11:10,926.7310791015623,217.5273895263672,974.5740356445314,224.4239654541016,978.8533325195315,171.40711975097656,931.6658325195314,162.3256530761719
0,apriltag_v3:tag36h11:11,1073.0599365234375,267.6149597167969,1078.7858886718748,215.4026336669922,1039.009521484375,209.35295104980472,1033.5895996093752,263.30712890625
0,apriltag_v3:tag36h11:12,1063.9472656249998,358.1404418945313,1104.3073730468752,353.29956054687494,1095.055053710938,296.5916442871094,1054.94287109375,299.36376953125006
0,apriltag_v3:tag36h11:13,1088.458984375,459.72448730468744,1127.713623046875,454.5786437988281,1113.2528076171875,401.5022277832032,1074.2275390625,404.2655029296875
