pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
171056.192908,0,1,0.9602391123771667,0.4066095742824197,0.3339729505930439,38.41228582264687,pye3d 0.3.0 real-time,130.1150637703743,159.84649185766946,35.09295836419452,38.41228582264687,40.243386532023194,2.362266208558451,1.0,,0.8632202335178325,7.361182316181648,32.80834531144693,10.392304845413264,-1.749346105771928,3.3309603286686187,23.59249983454267,-0.25139431321078304,-0.38780829156409935,-0.8867951444834444,1.1811331042792255,1.96904893215808,-1.8470349804350676,168.720930400834,195.5308204240571,257.0947135598617,257.0947135598617,0.0
171056.192908,0,1,0.9602391123771667,0.4064838409423828,0.3339849472045898,38.40655517578125,2d c++,130.0748291015625,159.84361267089844,35.645751953125,38.40655517578125,43.598922729492216,,,,,,,,,,,,,,,,,,,,,
171056.20101699998,0,1,0.9906322956085205,0.40601286888122556,0.3333655039469401,38.233551025390625,2d c++,129.9241180419922,159.99227905273438,36.0195198059082,38.233551025390625,30.96478271484375,,,,,,,,,,,,,,,,,,,,,
171056.20101699998,0,1,0.9906322956085205,0.40604378601029245,0.33300405186661,38.24231042497352,pye3d 0.3.0 real-time,129.93401152329358,160.0790275520136,35.02082044942247,38.24231042497352,40.22718724918039,2.3515731941452485,1.0,,0.8632202335178325,7.361182316181648,32.80834531144693,10.392304845413264,-1.687245359813262,3.3647716645450396,23.56043597145447,-0.24541866614476432,-0.38455479425244726,-0.8898804911476499,1.1757865970726242,1.9655218078323526,-1.8398953061143777,168.720930400834,195.5308204240571,257.0947135598617,257.0947135598617,0.0
171056.208881,0,1,1.0,0.405153751373291,0.333951187133789,38.07450866699219,2d c++,129.64920043945312,159.85171508789062,35.87871551513672,38.07450866699219,34.403236389160185,,,,,,,,,,,,,,,,,,,,,
171056.208881,0,1,1.0,0.40521665715673444,0.33364956307529303,38.078198269751915,pye3d 0.3.0 real-time,129.66933029015502,159.92410486192966,34.86410057731526,38.078198269751915,40.946347535119465,2.3424288775126367,1.0,,0.8632202335178325,7.361182316181648,32.80834531144693,10.392304845413264,-1.6404667351541262,3.3184410984492327,23.567793649919913,-0.24091739088821892,-0.38901295505363426,-0.8891724982072109,1.1712144387563184,1.970356236985801,-1.8353893165294666,168.720930400834,195.5308204240571,257.0947135598617,257.0947135598617,0.0
171056.21692399998,0,1,1.0,0.4047094345092773,0.33524742126464846,37.749061584472656,2d c++,129.50701904296875,159.54061889648438,34.969120025634766,37.749061584472656,37.54501342773439,,,,,,,,,,,,,,,,,,,,,
171056.21692399998,0,1,1.0,0.4047067330670683,0.3350800681378223,37.74877242423708,pye3d 0.3.0 real-time,129.50615458146186,159.58078364692264,34.47027818232414,37.74877242423708,42.039704144548445,2.3232092455217703,1.0,,0.8632202335178325,7.361182316181648,32.80834531144693,10.392304845413264,-1.6306966705351151,3.209587693758926,23.613529349898286,-0.23997726598192123,-0.39948737880366025,-0.8847715784248629,1.1616046227608852,1.9817539255027594,-1.83565493775482,168.720930400834,195.5308204240571,257.0947135598617,257.0947135598617,0.0
171056.224887,1,1,1.0,0.40451817210478486,0.3341564857723296,37.956678360125025,pye3d 0.3.0 real-time,129.44581507353115,159.8024434146409,34.598392914195784,37.956678360125025,42.628609630069555,2.3351353656743576,1.0,,0.8632202335178325,7.361182316181648,32.80834531144693,10.392304845413264,-1.62702557537375,3.131256884860721,23.648301280070093,-0.2396240146853154,-0.4070247644041969,-0.8814256478840402,1.1675676828371788,1.989990757483916,-1.836240585218937,168.720930400834,195.5308204240571,257.0947135598617,257.0947135598617,0.0
171056.224887,1,1,1.0,0.40428829193115234,0.33425223032633467,37.94306182861328,2d c++,129.37225341796875,159.7794647216797,35.73017120361328,37.94306182861328,47.6005973815918,,,,,,,,,,,,,,,,,,,,,
