world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,367671.373815,"[[ 1.09119312e-03 -9.68446129e-04  9.57325923e-01]
 [-1.56315425e-03 -2.31713452e-03  7.71930899e-01]
 [-1.87671444e-04  2.66078594e-05  9.16325694e-01]]","[[ 5.30342681e+02 -2.25834502e+02 -3.63824968e+02]
 [-3.18506286e+02 -2.91803978e+02  5.78579030e+02]
 [ 1.17867422e-01 -3.77795886e-02  1.00000000e+00]]",1,"[[ 3.36016945e-03 -1.23553870e-03  7.52940243e-01]
 [-3.89371536e-03 -3.87182586e-03  1.85696416e+00]
 [ 9.53826587e-04  2.33606678e-04  9.13007484e-01]]","[[ 2.22706007e+02 -7.31698902e+01 -3.48413912e+01]
 [-2.98875752e+02 -1.31850527e+02  5.14647791e+02]
 [-1.56190986e-01  1.10177137e-01  1.00000000e+00]]",8
1,367671.49874999997,"[[ 9.90703870e-04 -1.11575630e-03  1.00694108e+00]
 [-1.53248430e-03 -2.27914520e-03  7.52987655e-01]
 [-2.98335022e-04 -1.56980557e-04  9.81179571e-01]]","[[ 5.33803758e+02 -2.36069959e+02 -3.66651709e+02]
 [-3.22341796e+02 -3.20694674e+02  5.76916136e+02]
 [ 1.10735042e-01 -1.23087321e-01  1.00000000e+00]]",1,"[[ 3.11460456e-03 -1.47149545e-03  8.68501818e-01]
 [-3.82748405e-03 -3.81990326e-03  1.82218929e+00]
 [ 6.82285305e-04 -6.28304789e-05  1.05702074e+00]]","[[ 2.23805729e+02 -8.56169944e+01 -3.62957050e+01]
 [-3.01717034e+02 -1.54004284e+02  5.13392719e+02]
 [-1.62396423e-01  4.61098373e-02  1.00000000e+00]]",8
2,367671.563603,"[[ 9.23296016e-04 -8.52414515e-04  8.80436371e-01]
 [-1.42322978e-03 -2.14433510e-03  7.02479553e-01]
 [-2.79420052e-04  5.76802597e-05  8.52835530e-01]]","[[ 5.85425070e+02 -2.43577821e+02 -4.03736798e+02]
 [-3.18660198e+02 -3.23651424e+02  5.95564465e+02]
 [ 2.13358731e-01 -5.79153041e-02  1.00000000e+00]]",1,"[[ 2.96298618e-03 -1.09022768e-03  7.20874587e-01]
 [-3.61838714e-03 -3.65077227e-03  1.72862956e+00]
 [ 6.61376162e-04  2.68956820e-04  8.92631969e-01]]","[[ 2.52249643e+02 -7.90578498e+01 -5.06128204e+01]
 [-2.96243500e+02 -1.46868923e+02  5.23660802e+02]
 [-9.76384381e-02  1.02828914e-01  1.00000000e+00]]",8
3,367671.623223,"[[ 9.90388452e-04 -1.09530404e-03  9.97441099e-01]
 [-1.52757853e-03 -2.26479522e-03  7.35735074e-01]
 [-2.90880541e-04 -1.38811204e-04  9.71900523e-01]]","[[ 5.35987122e+02 -2.36472331e+02 -3.71061222e+02]
 [-3.24459070e+02 -3.19876020e+02  5.75133777e+02]
 [ 1.14075121e-01 -1.16460041e-01  1.00000000e+00]]",1,"[[ 3.11612377e-03 -1.43012961e-03  8.51711317e-01]
 [-3.83769652e-03 -3.81278069e-03  1.80543161e+00]
 [ 6.95963287e-04 -2.69250335e-05  1.04044857e+00]]","[[ 2.25590311e+02 -8.43457756e+01 -3.83077960e+01]
 [-3.02221709e+02 -1.52532123e+02  5.12079101e+02]
 [-1.58719911e-01  5.24722052e-02  1.00000000e+00]]",8
4,367671.677053,"[[ 7.90802227e-04 -8.10377836e-04  8.45307677e-01]
 [-1.32586124e-03 -2.01751734e-03  6.47583778e-01]
 [-3.48298424e-04  4.53764951e-05  8.18230509e-01]]","[[ 6.29302854e+02 -2.62718249e+02 -4.42201132e+02]
 [-3.21849452e+02 -3.52625869e+02  6.11583899e+02]
 [ 2.85725832e-01 -9.22764739e-02  1.00000000e+00]]",1,"[[ 2.67842596e-03 -1.05907910e-03  7.34166280e-01]
 [-3.46038823e-03 -3.50398770e-03  1.64069009e+00]
 [ 4.49831244e-04  2.37689954e-04  9.02466420e-01]]","[[ 2.72199827e+02 -8.66120750e+01 -6.39761887e+01]
 [-2.95855853e+02 -1.59918706e+02  5.31415260e+02]
 [-5.77550826e-02  8.52905834e-02  1.00000000e+00]]",8
5,367671.735443,"[[ 6.84709192e-04 -8.72212906e-04  8.57938597e-01]
 [-1.26918658e-03 -1.94724714e-03  6.23529434e-01]
 [-4.29887451e-04 -5.45389838e-05  8.35384044e-01]]","[[ 6.52662881e+02 -2.79409067e+02 -4.61733621e+02]
 [-3.24636760e+02 -3.85531527e+02  6.21161805e+02]
 [ 3.14665124e-01 -1.68953370e-01  1.00000000e+00]]",1,"[[ 2.43523944e-03 -1.18992572e-03  8.08569264e-01]
 [-3.35367512e-03 -3.41466727e-03  1.59471284e+00]
 [ 2.24587784e-04  5.87870107e-05  9.84251702e-01]]","[[ 2.80724564e+02 -9.90333387e+01 -7.01604247e+01]
 [-2.97331942e+02 -1.80015080e+02  5.35925747e+02]
 [-4.62971530e-02  3.33494232e-02  1.00000000e+00]]",8
6,367671.791308,"[[ 7.62482604e-04 -9.16831642e-04  8.87993838e-01]
 [-1.33426238e-03 -2.02370189e-03  6.48463206e-01]
 [-3.95502192e-04 -5.60121579e-05  8.62079521e-01]]","[[ 6.17521856e+02 -2.67734847e+02 -4.34692388e+02]
 [-3.23089141e+02 -3.64570971e+02  6.07034519e+02]
 [ 2.62312608e-01 -1.46517952e-01  1.00000000e+00]]",1,"[[ 2.61290170e-03 -1.23119890e-03  8.09831249e-01]
 [-3.47947722e-03 -3.50992730e-03  1.64394710e+00]
 [ 3.47557687e-04  6.82648335e-05  9.85051202e-01]]","[[ 2.65304767e+02 -9.42456137e+01 -6.08265721e+01]
 [-2.97199753e+02 -1.70373458e+02  5.28669573e+02]
 [-7.30118590e-02  4.50598945e-02  1.00000000e+00]]",8
7,367671.848291,"[[ 8.64890048e-04 -1.09132025e-03  9.79964072e-01]
 [-1.43279888e-03 -2.16433179e-03  6.92402484e-01]
 [-3.70204641e-04 -1.75728559e-04  9.55326293e-01]]","[[ 5.66420907e+02 -2.53339025e+02 -3.97413503e+02]
 [-3.23808228e+02 -3.46098572e+02  5.83004932e+02]
 [ 1.59934147e-01 -1.61836523e-01  1.00000000e+00]]",1,"[[ 2.85526101e-03 -1.46268590e-03  8.88160030e-01]
 [-3.67830863e-03 -3.69992268e-03  1.73281417e+00]
 [ 4.81049244e-04 -1.03125695e-04  1.07580505e+00]]","[[ 2.38433851e+02 -9.29459643e+01 -4.71361720e+01]
 [-3.00462569e+02 -1.65854241e+02  5.15198756e+02]
 [-1.35418434e-01  2.56624117e-02  1.00000000e+00]]",8
8,367671.9113,"[[ 8.94453342e-04 -9.46479470e-04  9.18987711e-01]
 [-1.42184987e-03 -2.14412304e-03  6.80650471e-01]
 [-3.15086693e-04 -3.49146753e-05  8.92452064e-01]]","[[ 5.79047636e+02 -2.48991585e+02 -4.06365156e+02]
 [-3.23102932e+02 -3.33321369e+02  5.86925609e+02]
 [ 1.91796488e-01 -1.00948551e-01  1.00000000e+00]]",1,"[[ 2.91740389e-03 -1.22675929e-03  7.84423720e-01]
 [-3.66128587e-03 -3.67874174e-03  1.71650588e+00]
 [ 5.93179009e-04  1.30088459e-04  9.63057299e-01]]","[[ 2.47383305e+02 -8.43072170e+01 -5.12321526e+01]
 [-2.98492880e+02 -1.53989758e+02  5.17590407e+02]
 [-1.12051593e-01  7.27283431e-02  1.00000000e+00]]",8
9,367671.967131,"[[ 8.41331351e-04 -9.89105715e-04  9.30004599e-01]
 [-1.39764455e-03 -2.10790188e-03  6.65480545e-01]
 [-3.59559816e-04 -8.95552943e-05  9.04417127e-01]]","[[ 5.85204667e+02 -2.57069946e+02 -4.12606057e+02]
 [-3.24720648e+02 -3.47070535e+02  5.89286038e+02]
 [ 2.00499995e-01 -1.36567545e-01  1.00000000e+00]]",1,"[[ 2.79808435e-03 -1.30642137e-03  8.26340976e-01]
 [-3.62020771e-03 -3.63275628e-03  1.69115719e+00]
 [ 4.78369984e-04  3.50620266e-05  1.00727265e+00]]","[[ 2.49657762e+02 -9.02961496e+01 -5.32104760e+01]
 [-2.99144132e+02 -1.62689159e+02  5.18556715e+02]
 [-1.08153618e-01  4.85461205e-02  1.00000000e+00]]",8
