world_index,world_timestamp,surface_name,event_type
0,367671.373815,Right,enter
0,367671.373815,Assembly,enter
0,367671.373815,Left,enter
0,367671.373815,Screen,enter
36,367673.589601,Right,exit
106,367677.749426,Assembly,exit
106,367677.749426,Left,exit
106,367677.749426,Screen,exit
113,367678.06848099997,Right,enter
114,367678.111635,Assembly,enter
114,367678.111635,Left,enter
137,367679.43907799997,Right,exit
137,367679.43907799997,Assembly,exit
137,367679.43907799997,Left,exit
144,367679.773994,Left,enter
145,367679.821779,Screen,enter
147,367679.93310799997,Assembly,enter
195,367682.589822,Assembly,exit
195,367682.589822,Left,exit
195,367682.589822,Screen,exit
198,367682.73956099997,Left,enter
200,367682.829699,Assembly,enter
201,367682.882787,Screen,enter
207,367683.212825,Right,enter
209,367683.325167,Right,exit
209,367683.325167,Assembly,exit
209,367683.325167,Screen,exit
213,367683.545234,Assembly,enter
213,367683.545234,Screen,enter
224,367684.16355,Assembly,exit
224,367684.16355,Screen,exit
227,367684.30737,Assembly,enter
230,367684.461249,Screen,enter
245,367685.25622,Assembly,exit
247,367685.355271,Assembly,enter
248,367685.404027,Assembly,exit
263,367686.158309,Assembly,enter
293,367687.346753,Assembly,exit
293,367687.346753,Left,exit
293,367687.346753,Screen,exit
299,367687.556905,Assembly,enter
300,367687.591884,Left,enter
301,367687.628725,Right,enter
360,367689.69416899997,Right,exit
360,367689.69416899997,Left,exit
361,367689.732021,Assembly,exit
365,367689.87598199997,Left,enter
367,367689.940711,Assembly,enter
369,367690.009995,Screen,enter
376,367690.297576,Screen,exit
377,367690.335998,Assembly,exit
377,367690.335998,Left,exit
384,367690.58096399996,Right,enter
384,367690.58096399996,Left,enter
385,367690.616027,Assembly,enter
418,367692.021152,Right,exit
418,367692.021152,Assembly,exit
419,367692.057029,Left,exit
426,367692.281545,Left,enter
428,367692.34707899997,Screen,enter
429,367692.381694,Assembly,enter
463,367693.702549,Assembly,exit
464,367693.741742,Screen,exit
469,367693.919447,Assembly,enter
473,367694.07194399997,Screen,enter
513,367695.838801,Right,enter
513,367695.838801,Right,exit
514,367695.88683699997,Screen,exit
515,367695.935307,Assembly,exit
517,367696.02555,Assembly,enter
518,367696.074691,Right,enter
519,367696.123955,Screen,enter
519,367696.123955,Screen,exit
548,367697.658048,Right,exit
549,367697.708928,Assembly,exit
552,367697.845465,Assembly,enter
553,367697.893114,Right,enter
554,367697.942155,Screen,enter
559,367698.228862,Right,exit
561,367698.342471,Right,enter
561,367698.342471,Right,exit
561,367698.342471,Screen,exit
562,367698.3992,Assembly,exit
563,367698.447783,Left,exit
564,367698.500108,Assembly,enter
565,367698.54318599997,Left,enter
566,367698.586019,Right,enter
604,367700.62076,Right,exit
605,367700.68366,Assembly,exit
605,367700.68366,Left,exit
608,367700.836273,Assembly,enter
608,367700.836273,Left,enter
610,367700.941837,Screen,enter
665,367704.154748,Assembly,exit
665,367704.154748,Screen,exit
666,367704.213554,Left,exit
670,367704.410047,Right,enter
670,367704.410047,Left,enter
671,367704.45724,Assembly,enter
687,367705.377895,Right,exit
687,367705.377895,Assembly,exit
687,367705.377895,Left,exit
690,367705.551529,Left,enter
691,367705.607739,Assembly,enter
692,367705.663813,Right,enter
692,367705.663813,Right,exit
693,367705.722921,Screen,enter
705,367706.42878099997,Screen,exit
706,367706.484124,Right,enter
708,367706.599061,Right,exit
708,367706.599061,Assembly,exit
710,367706.70230999996,Left,exit
712,367706.79107599996,Left,enter
713,367706.833455,Right,enter
713,367706.833455,Assembly,enter
787,367710.832123,Left,exit
788,367710.884588,Right,exit
788,367710.884588,Assembly,exit
793,367711.108818,Left,enter
794,367711.152898,Assembly,enter
796,367711.248721,Screen,enter
808,367711.94174599997,Screen,exit
809,367712.00165,Assembly,exit
810,367712.05461,Left,exit
814,367712.230339,Left,enter
816,367712.326496,Right,enter
816,367712.326496,Assembly,enter
847,367714.059167,Right,exit
847,367714.059167,Assembly,exit
847,367714.059167,Left,exit
849,367714.167371,Left,enter
851,367714.263536,Right,enter
851,367714.263536,Assembly,enter
852,367714.315181,Screen,enter
857,367714.614443,Screen,exit
858,367714.673856,Right,exit
858,367714.673856,Assembly,exit
859,367714.72928699997,Left,exit
862,367714.866413,Right,enter
862,367714.866413,Assembly,enter
862,367714.866413,Left,enter
872,367715.41635899997,Right,exit
872,367715.41635899997,Assembly,exit
872,367715.41635899997,Left,exit
876,367715.617883,Left,enter
878,367715.709421,Assembly,enter
879,367715.758856,Screen,enter
894,367716.614123,Screen,exit
895,367716.668155,Assembly,exit
896,367716.720177,Left,exit
904,367717.046784,Right,enter
905,367717.089733,Assembly,enter
906,367717.138095,Left,enter
950,367719.58614699997,Right,exit
950,367719.58614699997,Assembly,exit
956,367719.895702,Right,enter
956,367719.895702,Assembly,enter
957,367719.945982,Right,exit
957,367719.945982,Screen,enter
963,367720.302419,Right,enter
965,367720.428686,Right,exit
967,367720.554335,Right,enter
967,367720.554335,Right,exit
967,367720.554335,Assembly,exit
967,367720.554335,Screen,exit
972,367720.810108,Right,enter
972,367720.810108,Assembly,enter
1016,367723.266143,Right,exit
1016,367723.266143,Assembly,exit
1020,367723.481387,Right,enter
1020,367723.481387,Assembly,enter
1021,367723.53682599997,Right,exit
1022,367723.593615,Screen,enter
1042,367724.833935,Screen,exit
1043,367724.890951,Assembly,exit
1044,367724.94815999997,Left,exit
1050,367725.226282,Right,enter
1050,367725.226282,Left,enter
1051,367725.277988,Left,exit
1052,367725.329859,Assembly,enter
1053,367725.38368699996,Left,enter
1126,367729.44167699997,Right,exit
1126,367729.44167699997,Assembly,exit
1127,367729.498362,Left,exit
1133,367729.777519,Left,enter
1134,367729.823199,Assembly,enter
1134,367729.823199,Screen,enter
1146,367730.523401,Assembly,exit
1146,367730.523401,Left,exit
1146,367730.523401,Screen,exit
1153,367730.846181,Right,enter
1153,367730.846181,Left,enter
1154,367730.89099,Assembly,enter
1169,367731.751824,Right,exit
1169,367731.751824,Assembly,exit
1170,367731.819884,Left,exit
1174,367732.02631499997,Left,enter
1176,367732.123676,Assembly,enter
1177,367732.172865,Screen,enter
1204,367733.761792,Assembly,exit
1205,367733.818339,Left,exit
1205,367733.818339,Screen,exit
1209,367734.00425399997,Left,enter
1211,367734.097971,Assembly,enter
1212,367734.149253,Right,enter
1212,367734.149253,Screen,enter
1219,367734.582479,Screen,exit
1221,367734.694853,Right,exit
1223,367734.795876,Screen,enter
1224,367734.84765,Screen,exit
1225,367734.90283599996,Assembly,exit
1227,367735.010662,Assembly,enter
1229,367735.116785,Screen,enter
1241,367735.780846,Screen,exit
1244,367735.932638,Screen,enter
1272,367737.32799099997,Screen,exit
1276,367737.536703,Screen,enter
1293,367738.547502,Assembly,exit
1293,367738.547502,Screen,exit
1294,367738.609404,Left,exit
1298,367738.807881,Assembly,enter
1298,367738.807881,Left,enter
1299,367738.860608,Right,enter
1300,367738.916973,Screen,enter
1303,367739.108674,Screen,exit
1306,367739.285209,Screen,enter
1306,367739.285209,Screen,exit
1308,367739.400447,Right,exit
1309,367739.452474,Assembly,exit
1310,367739.503819,Left,exit
1312,367739.594314,Left,enter
1313,367739.636129,Assembly,enter
1313,367739.636129,Screen,enter
1325,367740.337882,Screen,exit
1326,367740.394124,Assembly,exit
1326,367740.394124,Left,exit
1329,367740.532146,Left,enter
1330,367740.570835,Assembly,enter
1331,367740.620679,Right,enter
1370,367742.62348199997,Right,exit
1370,367742.62348199997,Assembly,exit
1370,367742.62348199997,Left,exit
1375,367742.855913,Assembly,enter
1375,367742.855913,Left,enter
1377,367742.953919,Screen,enter
1404,367744.570347,Screen,exit
1408,367744.78989899997,Right,enter
1410,367744.898208,Screen,enter
1416,367745.240642,Right,exit
1421,367745.520642,Right,enter
1452,367747.055247,Right,exit
1455,367747.195561,Assembly,exit
1455,367747.195561,Screen,exit
1459,367747.394093,Assembly,enter
1460,367747.440768,Screen,enter
1478,367748.423539,Assembly,exit
1478,367748.423539,Left,exit
1478,367748.423539,Screen,exit
1483,367748.646482,Left,enter
1485,367748.744405,Right,enter
1485,367748.744405,Assembly,enter
1504,367749.730497,Right,exit
1504,367749.730497,Assembly,exit
1510,367750.0291,Right,enter
1510,367750.0291,Right,exit
1510,367750.0291,Assembly,enter
1511,367750.082018,Screen,enter
1517,367750.410591,Assembly,exit
1517,367750.410591,Left,exit
1517,367750.410591,Screen,exit
1523,367750.655272,Right,enter
1523,367750.655272,Assembly,enter
1523,367750.655272,Left,enter
1572,367753.197029,Right,exit
1572,367753.197029,Assembly,exit
1572,367753.197029,Left,exit
1577,367753.451556,Left,enter
1578,367753.500532,Assembly,enter
1579,367753.55521099997,Screen,enter
1622,367756.046669,Assembly,exit
1622,367756.046669,Screen,exit
1623,367756.111162,Left,exit
1626,367756.253938,Left,enter
1629,367756.404861,Right,enter
1630,367756.457095,Assembly,enter
1630,367756.457095,Left,exit
1631,367756.511041,Assembly,exit
1633,367756.615206,Assembly,enter
1634,367756.666394,Left,enter
1660,367758.103242,Right,exit
1660,367758.103242,Assembly,exit
1660,367758.103242,Left,exit
