world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,367671.373815,"[[ 1.31924446e-03  6.98270568e-04 -1.34852377e+00]
 [ 5.81159003e-04 -1.12217685e-03  4.68087793e-01]
 [ 2.09952703e-04  8.22972081e-04  2.56577835e-01]]","[[ 3.56874952e+02  6.83350874e+02  6.28994918e+02]
 [ 2.69512053e+01 -3.29553924e+02  7.42872081e+02]
 [-3.78469755e-01  4.97869644e-01  1.00000000e+00]]",10,"[[ 1.56708929e-03  7.98609697e-04 -1.58085687e+00]
 [ 3.62006888e-04 -1.35786155e-03  7.53471402e-01]
 [-2.41684198e-04  5.91418188e-04  7.25521907e-01]]","[[ 5.91965012e+02  6.26545733e+02  6.39164248e+02]
 [ 1.84008043e+02 -3.12325952e+02  7.25297261e+02]
 [ 4.71975905e-02  4.63309858e-01  1.00000000e+00]]",15
1,367671.49874999997,"[[ 1.31679337e-03  6.99337777e-04 -1.34796013e+00]
 [ 5.82396106e-04 -1.12197107e-03  4.64766282e-01]
 [ 2.09316473e-04  8.21256303e-04  2.59368503e-01]]","[[ 3.56925634e+02  6.83615382e+02  6.29992245e+02]
 [ 2.85308490e+01 -3.30920794e+02  7.41259141e+02]
 [-3.78386556e-01  4.96123568e-01  1.00000000e+00]]",10,"[[ 1.56422209e-03  7.99092613e-04 -1.57980993e+00]
 [ 3.64010385e-04 -1.35493966e-03  7.47946737e-01]
 [-2.44438221e-04  5.90349560e-04  7.29064539e-01]]","[[ 5.93032314e+02  6.28646776e+02  6.40113473e+02]
 [ 1.85957345e+02 -3.12928474e+02  7.23984041e+02]
 [ 4.82535161e-02  4.64159850e-01  1.00000000e+00]]",15
2,367671.563603,"[[ 1.31598882e-03  7.00940806e-04 -1.34728644e+00]
 [ 5.82582821e-04 -1.12231401e-03  4.63272110e-01]
 [ 2.08562962e-04  8.20460655e-04  2.61752269e-01]]","[[ 3.57429400e+02  6.83637819e+02  6.29791867e+02]
 [ 2.96349190e+01 -3.31753146e+02  7.39702105e+02]
 [-3.77688490e-01  4.95158554e-01  1.00000000e+00]]",10,"[[ 1.56174283e-03  7.99591204e-04 -1.57728217e+00]
 [ 3.64995344e-04 -1.35321572e-03  7.44401810e-01]
 [-2.45956797e-04  5.90010263e-04  7.30993289e-01]]","[[ 5.93872960e+02  6.29924582e+02  6.39935058e+02]
 [ 1.87051270e+02 -3.13351638e+02  7.22704527e+02]
 [ 4.88443911e-02  4.64867352e-01  1.00000000e+00]]",15
3,367671.623223,"[[ 1.31583326e-03  7.01746124e-04 -1.34496684e+00]
 [ 5.82059935e-04 -1.12209921e-03  4.62406796e-01]
 [ 2.07210279e-04  8.18953404e-04  2.65291303e-01]]","[[ 3.58827252e+02  6.83110819e+02  6.28500322e+02]
 [ 3.10882940e+01 -3.33042690e+02  7.38109112e+02]
 [-3.76237587e-01  4.94546410e-01  1.00000000e+00]]",10,"[[ 1.55762596e-03  7.98134079e-04 -1.57066278e+00]
 [ 3.65241257e-04 -1.35022627e-03  7.40891575e-01]
 [-2.47566277e-04  5.89143761e-04  7.33058996e-01]]","[[ 5.95611806e+02  6.30747657e+02  6.38679389e+02]
 [ 1.88403927e+02 -3.14445017e+02  7.21481768e+02]
 [ 4.97318757e-02  4.65726729e-01  1.00000000e+00]]",15
4,367671.677053,"[[ 1.31408321e-03  6.99702762e-04 -1.34096715e+00]
 [ 5.80883692e-04 -1.11831681e-03  4.62679920e-01]
 [ 2.04691030e-04  8.17295181e-04  2.67466680e-01]]","[[ 3.61010623e+02  6.83959591e+02  6.26803377e+02]
 [ 3.23349511e+01 -3.33664710e+02  7.39307297e+02]
 [-3.75085360e-01  4.96144663e-01  1.00000000e+00]]",10,"[[ 1.55510718e-03  7.96047636e-04 -1.56587180e+00]
 [ 3.64754790e-04 -1.34804054e-03  7.41462812e-01]
 [-2.48163631e-04  5.86973127e-04  7.34067115e-01]]","[[ 5.96960312e+02  6.29937125e+02  6.37119353e+02]
 [ 1.89280915e+02 -3.15480599e+02  7.22422743e+02]
 [ 5.04600016e-02  4.65224652e-01  1.00000000e+00]]",15
5,367671.735443,"[[ 1.31340002e-03  6.97884233e-04 -1.33955822e+00]
 [ 5.79871014e-04 -1.11849116e-03  4.64110914e-01]
 [ 2.04247192e-04  8.17382334e-04  2.67212491e-01]]","[[ 3.61972332e+02  6.83891953e+02  6.26771951e+02]
 [ 3.21049970e+01 -3.33327025e+02  7.39887654e+02]
 [-3.74884759e-01  4.96880255e-01  1.00000000e+00]]",10,"[[ 1.55472542e-03  7.94451791e-04 -1.56479581e+00]
 [ 3.63382138e-04 -1.34927083e-03  7.43845108e-01]
 [-2.48294682e-04  5.86764534e-04  7.34029868e-01]]","[[ 5.97907285e+02  6.29104867e+02  6.37094289e+02]
 [ 1.89163367e+02 -3.15401147e+02  7.22874733e+02]
 [ 5.10372203e-02  4.64926040e-01  1.00000000e+00]]",15
6,367671.791308,"[[ 1.31289870e-03  6.96216171e-04 -1.33833182e+00]
 [ 5.79112014e-04 -1.11901664e-03  4.62992408e-01]
 [ 2.05354255e-04  8.17294875e-04  2.67447441e-01]]","[[ 3.61942011e+02  6.83642486e+02  6.27701765e+02]
 [ 3.19410369e+01 -3.34321037e+02  7.38596740e+02]
 [-3.75518933e-01  4.96733026e-01  1.00000000e+00]]",10,"[[ 1.55385436e-03  7.91862010e-04 -1.56288092e+00]
 [ 3.63138617e-04 -1.34835577e-03  7.41432404e-01]
 [-2.48476607e-04  5.87511388e-04  7.34519876e-01]]","[[ 5.98477190e+02  6.29473329e+02  6.38017666e+02]
 [ 1.89264428e+02 -3.16026460e+02  7.21709566e+02]
 [ 5.10708780e-02  4.65717202e-01  1.00000000e+00]]",15
7,367671.848291,"[[ 1.31223438e-03  6.96740058e-04 -1.33879767e+00]
 [ 5.79905307e-04 -1.11892632e-03  4.61442920e-01]
 [ 2.05770287e-04  8.15812769e-04  2.68582374e-01]]","[[ 3.61566838e+02  6.83285348e+02  6.28364594e+02]
 [ 3.24733778e+01 -3.35371174e+02  7.38060112e+02]
 [-3.75646052e-01  4.95193569e-01  1.00000000e+00]]",10,"[[ 1.55351221e-03  7.92354247e-04 -1.56365190e+00]
 [ 3.64145064e-04 -1.34697272e-03  7.38997926e-01]
 [-2.49199445e-04  5.86502326e-04  7.36111581e-01]]","[[ 5.98447734e+02  6.30114329e+02  6.38640615e+02]
 [ 1.89918476e+02 -3.16621100e+02  7.21288369e+02]
 [ 5.12764860e-02  4.65585872e-01  1.00000000e+00]]",15
8,367671.9113,"[[ 1.31223573e-03  7.00336168e-04 -1.33863222e+00]
 [ 5.80528435e-04 -1.12013342e-03  4.59579086e-01]
 [ 2.04938667e-04  8.15287346e-04  2.71715788e-01]]","[[ 3.61879647e+02  6.83027151e+02  6.27562954e+02]
 [ 3.38689619e+01 -3.36217129e+02  7.35534900e+02]
 [-3.74568108e-01  4.93658827e-01  1.00000000e+00]]",10,"[[ 1.54998216e-03  7.93937213e-04 -1.55971748e+00]
 [ 3.65759993e-04 -1.34462840e-03  7.33859449e-01]
 [-2.50893431e-04  5.86714523e-04  7.38022527e-01]]","[[ 5.99245220e+02  6.32144385e+02  6.37850607e+02]
 [ 1.91219997e+02 -3.16945059e+02  7.19276553e+02]
 [ 5.16991529e-02  4.66865346e-01  1.00000000e+00]]",15
9,367671.967131,"[[ 1.31286408e-03  7.00948786e-04 -1.33787769e+00]
 [ 5.80031537e-04 -1.12063013e-03  4.59894832e-01]
 [ 2.04389218e-04  8.14365826e-04  2.73514059e-01]]","[[ 3.62673358e+02  6.82307029e+02  6.26743348e+02]
 [ 3.44280428e+01 -3.36847401e+02  7.34788150e+02]
 [-3.73522099e-01  4.93067204e-01  1.00000000e+00]]",10,"[[ 1.54874488e-03  7.93624787e-04 -1.55697142e+00]
 [ 3.65712789e-04 -1.34385270e-03  7.32838683e-01]
 [-2.51106907e-04  5.86289502e-04  7.38604692e-01]]","[[ 5.99712128e+02  6.32087706e+02  6.37034025e+02]
 [ 1.91496308e+02 -3.17493749e+02  7.18687525e+02]
 [ 5.18810441e-02  4.66913959e-01  1.00000000e+00]]",15
