world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,411361.565403,"[[ 1.96853102e-03  3.60588890e-04 -9.86930272e-01]
 [ 1.12733069e-04 -1.59167158e-03  1.10502423e+00]
 [ 4.46284681e-05  5.09065336e-04  6.16775535e-01]]","[[ 4.86540566e+02  2.28366746e+02  3.69390180e+02]
 [ 6.36927036e+00 -3.96416052e+02  7.20416656e+02]
 [-4.04619403e-02  3.10664094e-01  1.00000000e+00]]",15,"[[ 2.21229547e-03  3.38169595e-04 -1.10764273e+00]
 [ 1.03365636e-04 -1.89423647e-03  1.26351761e+00]
 [ 2.02904614e-05  3.88681310e-04  7.24327042e-01]]","[[ 4.40923756e+02  1.59852060e+02  3.95415446e+02]
 [ 1.16512608e+01 -3.84540216e+02  6.88609895e+02]
 [-1.86037149e-02  2.01870308e-01  1.00000000e+00]]",15
1,411361.690911,"[[ 1.96893396e-03  3.58591057e-04 -9.83528479e-01]
 [ 1.08480063e-04 -1.59206167e-03  1.10896215e+00]
 [ 4.53471354e-05  5.09370887e-04  6.15726241e-01]]","[[ 4.86880695e+02  2.27433458e+02  3.68095297e+02]
 [ 5.20101796e+00 -3.96060833e+02  7.21638597e+02]
 [-4.01605296e-02  3.10898560e-01  1.00000000e+00]]",15,"[[ 2.21553321e-03  3.35330669e-04 -1.10507654e+00]
 [ 9.99573496e-05 -1.89690220e-03  1.26843589e+00]
 [ 2.29533437e-05  3.88574831e-04  7.23034771e-01]]","[[ 4.40116693e+02  1.58601022e+02  3.94431108e+02]
 [ 1.01879313e+01 -3.84137864e+02  6.89472645e+02]
 [-1.94470916e-02  2.01409237e-01  1.00000000e+00]]",15
2,411361.764373,"[[ 1.96951432e-03  3.51543764e-04 -9.78111777e-01]
 [ 1.01202998e-04 -1.59197713e-03  1.11227041e+00]
 [ 4.67348438e-05  5.07788545e-04  6.16164685e-01]]","[[ 4.87454660e+02  2.24939458e+02  3.67745255e+02]
 [ 3.27213256e+00 -3.97116825e+02  7.22050156e+02]
 [-3.96690519e-02  3.10207431e-01  1.00000000e+00]]",15,"[[ 2.21714204e-03  3.27639280e-04 -1.09985677e+00]
 [ 9.26446529e-05 -1.89604250e-03  1.27130500e+00]
 [ 2.56245281e-05  3.88273726e-04  7.22083518e-01]]","[[ 4.39926682e+02  1.56732396e+02  3.94139529e+02]
 [ 8.10566222e+00 -3.84763224e+02  6.89762979e+02]
 [-1.99701681e-02  2.01330252e-01  1.00000000e+00]]",15
3,411361.83397599997,"[[ 1.97065304e-03  3.45530793e-04 -9.74814423e-01]
 [ 9.79081820e-05 -1.58835208e-03  1.11490225e+00]
 [ 4.91172461e-05  5.08020739e-04  6.13839711e-01]]","[[ 4.87176190e+02  2.23560081e+02  3.67618346e+02]
 [ 1.68746368e+00 -3.97464170e+02  7.24584371e+02]
 [-4.03786508e-02  3.11057402e-01  1.00000000e+00]]",15,"[[ 2.22109006e-03  3.20149456e-04 -1.09713171e+00]
 [ 8.94041868e-05 -1.89545274e-03  1.27594408e+00]
 [ 2.89647592e-05  3.87283942e-04  7.20674442e-01]]","[[ 4.38861808e+02  1.54679838e+02  3.94250672e+02]
 [ 6.48184273e+00 -3.85142105e+02  6.91756494e+02]
 [-2.11216595e-02  2.00755126e-01  1.00000000e+00]]",15
4,411361.895199,"[[ 1.97330651e-03  3.46912223e-04 -9.79822445e-01]
 [ 1.02231247e-04 -1.58713184e-03  1.11592755e+00]
 [ 5.25160473e-05  5.10474840e-04  6.09589745e-01]]","[[ 4.85309798e+02  2.24681816e+02  3.68754244e+02]
 [ 1.17290501e+00 -3.96027821e+02  7.26861955e+02]
 [-4.27915513e-02  3.12280250e-01  1.00000000e+00]]",15,"[[ 2.22476252e-03  3.20529793e-04 -1.10211308e+00]
 [ 9.30631681e-05 -1.89843899e-03  1.28008076e+00]
 [ 3.10378857e-05  3.86562704e-04  7.19580883e-01]]","[[ 4.37511052e+02  1.54389919e+02  3.95445589e+02]
 [ 6.40321666e+00 -3.84422285e+02  6.93665785e+02]
 [-2.23111302e-02  1.99854366e-01  1.00000000e+00]]",15
5,411361.95987,"[[ 1.97251588e-03  3.48472594e-04 -9.82998231e-01]
 [ 1.04036501e-04 -1.58560774e-03  1.11552290e+00]
 [ 5.31157791e-05  5.11944313e-04  6.07770215e-01]]","[[ 4.85089749e+02  2.25997599e+02  3.69772758e+02]
 [ 1.25744524e+00 -3.95414818e+02  7.27792082e+02]
 [-4.34533664e-02  3.13319614e-01  1.00000000e+00]]",15,"[[ 2.22326380e-03  3.21936531e-04 -1.10489551e+00]
 [ 9.40062130e-05 -1.89808421e-03  1.28096797e+00]
 [ 3.00682537e-05  3.86702487e-04  7.19513364e-01]]","[[ 4.37873006e+02  1.55028600e+02  3.96402986e+02]
 [ 6.85196365e+00 -3.84190864e+02  6.94506759e+02]
 [-2.19811734e-02  2.00004796e-01  1.00000000e+00]]",15
6,411362.022919,"[[ 1.97284773e-03  3.51912958e-04 -9.87967317e-01]
 [ 1.04522999e-04 -1.58335158e-03  1.11838405e+00]
 [ 5.46066333e-05  5.13463221e-04  6.04537110e-01]]","[[ 4.84558298e+02  2.27821725e+02  3.70424866e+02]
 [ 6.69782507e-01 -3.94434861e+02  7.30792819e+02]
 [-4.43380655e-02  3.14434323e-01  1.00000000e+00]]",14,"[[ 2.22419230e-03  3.23962414e-04 -1.10941304e+00]
 [ 9.23412554e-05 -1.90293330e-03  1.28923084e+00]
 [ 2.86953890e-05  3.83676091e-04  7.21262817e-01]]","[[ 4.38053685e+02  1.54682005e+02  3.97305467e+02]
 [ 6.94615728e+00 -3.83835502e+02  6.96776145e+02]
 [-2.11229458e-02  1.98027461e-01  1.00000000e+00]]",15
7,411362.08199599996,"[[ 1.97121957e-03  3.51495891e-04 -9.87005687e-01]
 [ 1.03040856e-04 -1.58245785e-03  1.12138733e+00]
 [ 5.46563642e-05  5.14404569e-04  6.02853534e-01]]","[[ 4.85119080e+02  2.28046325e+02  3.70051793e+02]
 [ 2.62261601e-01 -3.93683179e+02  7.32732177e+02]
 [-4.42060171e-02  3.15247788e-01  1.00000000e+00]]",14,"[[ 2.22455927e-03  3.22679356e-04 -1.10887392e+00]
 [ 9.10040816e-05 -1.90545955e-03  1.29439359e+00]
 [ 2.91431679e-05  3.82964026e-04  7.21009861e-01]]","[[ 4.38023803e+02  1.54003561e+02  3.97181737e+02]
 [ 6.53490652e+00 -3.83359655e+02  6.98277089e+02]
 [-2.11759036e-02  1.97396475e-01  1.00000000e+00]]",15
8,411362.144212,"[[ 1.97166847e-03  3.49074212e-04 -9.87611267e-01]
 [ 1.02554702e-04 -1.58261188e-03  1.12225330e+00]
 [ 5.58832717e-05  5.15317755e-04  6.01450306e-01]]","[[ 4.84819293e+02  2.27770039e+02  3.71098522e+02]
 [-3.27493226e-01 -3.93212532e+02  7.33162191e+02]
 [-4.47660013e-02  3.15738246e-01  1.00000000e+00]]",14,"[[ 2.22444823e-03  3.19867043e-04 -1.10906609e+00]
 [ 8.96681775e-05 -1.90596039e-03  1.29600308e+00]
 [ 2.94404021e-05  3.83356668e-04  7.20426924e-01]]","[[ 4.38089228e+02  1.53596177e+02  3.98109480e+02]
 [ 6.19542836e+00 -3.83095954e+02  6.98703310e+02]
 [-2.11993490e-02  1.97577923e-01  1.00000000e+00]]",15
9,411362.209121,"[[ 1.97145207e-03  3.47485148e-04 -9.86525797e-01]
 [ 9.80577174e-05 -1.58182979e-03  1.12502204e+00]
 [ 5.62765928e-05  5.15182067e-04  6.00868041e-01]]","[[ 4.85337239e+02  2.27443620e+02  3.70994303e+02]
 [-1.39335576e+00 -3.93361226e+02  7.34213568e+02]
 [-4.42614558e-02  3.15964379e-01  1.00000000e+00]]",14,"[[ 2.22506517e-03  3.17832970e-04 -1.10813823e+00]
 [ 8.49158034e-05 -1.90590944e-03  1.29944915e+00]
 [ 3.01270863e-05  3.83144024e-04  7.19982914e-01]]","[[ 4.38191847e+02  1.53103871e+02  3.98101727e+02]
 [ 5.15242233e+00 -3.83197088e+02  6.99537052e+02]
 [-2.10776716e-02  1.97514549e-01  1.00000000e+00]]",15
