world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,176.4113616943359,628.4326782226562,218.57907104492185,640.6782836914062,225.85848999023438,582.3696289062499,182.89134216308594,572.2444458007811
0,apriltag_v3:tag36h11:1,128.55726623535162,458.6098022460938,159.77476501464844,463.3197631835937,172.7858734130859,413.48583984375006,141.15776062011722,411.349578857422
0,apriltag_v3:tag36h11:2,149.01612854003903,372.56152343749994,181.41726684570315,374.5274658203126,185.41525268554693,320.1982421875,152.7233123779297,320.2225341796874
0,apriltag_v3:tag36h11:3,179.48390197753906,281.36849975585943,212.4126739501953,276.66989135742176,209.707763671875,226.74742126464835,176.60792541503906,233.5168762207032
0,apriltag_v3:tag36h11:4,260.9151916503906,245.182861328125,301.5130615234375,243.36326599121094,301.5616760253907,191.54425048828125,261.2210998535157,195.72634887695315
0,apriltag_v3:tag36h11:5,342.84445190429693,243.98213195800778,390.4908447265625,243.38180541992188,390.95172119140625,189.0374298095703,342.37109375000006,191.06498718261716
0,apriltag_v3:tag36h11:6,469.6605224609375,241.18153381347656,526.4163818359375,241.17967224121097,528.3941650390624,182.5367279052734,470.0079650878906,184.24755859374997
0,apriltag_v3:tag36h11:7,615.8430175781248,243.59197998046872,676.7503662109376,248.35644531250003,681.2778320312502,190.59173583984375,620.063232421875,185.57289123535156
0,apriltag_v3:tag36h11:8,769.9343872070314,245.71038818359375,828.1369018554686,249.31245422363278,831.2988281249999,191.43647766113278,771.6377563476562,187.5456390380859
0,apriltag_v3:tag36h11:9,910.6652221679689,261.4132690429688,962.9083251953124,265.8316345214843,966.7624511718748,210.53517150878903,914.2965698242188,204.6297302246094
0,apriltag_v3:tag36h11:10,1006.0313110351565,260.51272583007807,1050.849365234375,269.33761596679693,1054.8153076171873,217.7806243896485,1010.8854370117186,207.2084655761718
0,apriltag_v3:tag36h11:11,1136.0380859375,324.60989379882807,1144.7677001953127,274.5259094238281,1107.9521484375,265.89453125000006,1099.464111328125,317.65869140625
0,apriltag_v3:tag36h11:12,1118.6898193359375,410.8900146484375,1157.0860595703125,409.71301269531244,1153.1721191406255,354.1826477050782,1115.4956054687502,354.087615966797
0,apriltag_v3:tag36h11:13,1131.712158203125,510.2247314453125,1168.8780517578127,508.5769653320313,1160.9622802734375,456.5691223144531,1123.9908447265623,456.2448730468749
0,apriltag_v3:tag36h11:14,1055.8903808593752,683.5918579101562,1105.2301025390625,675.8508300781251,1103.71435546875,617.3666381835938,1055.3485107421877,622.0189208984374
0,apriltag_v3:tag36h11:20,256.07843017578125,654.3660278320311,281.942138671875,661.105224609375,285.56072998046875,631.0519409179688,259.8177795410157,625.5368041992188
0,apriltag_v3:tag36h11:21,325.2072448730468,671.5616455078125,353.958984375,676.4832153320311,356.0099792480469,643.5519409179688,327.03674316406244,639.4075317382815
0,apriltag_v3:tag36h11:22,367.842254638672,596.0963134765625,399.4786987304687,600.5064697265626,398.6951904296875,565.9906616210938,366.94573974609386,562.2060546874998
0,apriltag_v3:tag36h11:23,386.36663818359375,444.2462768554688,384.6984558105469,478.2017822265625,415.3419189453125,480.66143798828125,416.65307617187494,446.5628356933593
0,apriltag_v3:tag36h11:24,399.9433898925781,370.59164428710943,398.62332153320307,402.55224609374994,427.20654296875,403.6014709472656,429.41705322265625,371.1073608398438
0,apriltag_v3:tag36h11:25,421.85260009765636,303.3198852539063,449.29962158203125,303.4188842773437,451.83688354492176,274.29406738281244,424.25259399414057,274.3116455078125
0,apriltag_v3:tag36h11:26,853.0169677734375,422.9956970214844,885.1891479492188,423.8787536621093,885.3002319335939,391.06832885742193,854.0751342773439,389.94949340820324
0,apriltag_v3:tag36h11:27,843.7438354492188,314.51275634765625,873.3859252929686,316.56674194335926,873.1560668945312,286.6411743164062,843.2856445312501,284.61456298828136
0,apriltag_v3:tag36h11:28,858.4663696289061,501.97778320312494,890.7723388671875,501.7832031250001,892.064453125,467.1260070800781,859.7058715820312,467.56054687499994
0,apriltag_v3:tag36h11:29,862.8585205078124,629.267578125,897.128662109375,626.6332397460935,899.2360229492188,592.3412475585938,864.2214965820312,594.7402343750002
0,apriltag_v3:tag36h11:30,486.8752746582032,697.8278808593751,524.0419311523438,702.0847778320312,525.6453247070311,667.2840576171874,489.2365112304687,663.5820922851561
0,apriltag_v3:tag36h11:31,1012.1387939453128,662.8593139648438,983.3710327148438,665.7556762695312,983.5094604492186,698.2950439453125,1012.51611328125,694.2715454101562
0,apriltag_v3:tag36h11:32,904.3270263671875,706.9681396484375,936.8172607421875,704.7058105468749,937.7029418945311,671.41064453125,904.8592529296875,673.2573242187502
0,apriltag_v3:tag36h11:33,816.6928100585939,711.07421875,851.8376464843751,709.7927856445312,852.6059570312499,675.3257446289062,816.7564086914062,676.8569946289062
0,apriltag_v3:tag36h11:34,401.94793701171875,685.4894409179689,434.74807739257807,690.3012084960936,436.61813354492193,656.5369873046874,403.6428527832032,652.345947265625
0,apriltag_v3:tag36h11:35,721.78466796875,714.1666870117188,761.0593261718749,714.5239868164062,761.3881835937501,678.2769165039062,723.8875122070314,678.4344482421874
1,apriltag_v3:tag36h11:0,175.8436584472656,629.7276611328124,218.02897644042972,642.0776367187501,225.05691528320315,583.6447753906251,182.38963317871094,573.7097167968751
1,apriltag_v3:tag36h11:1,127.6305465698242,460.4502868652344,159.0871124267578,464.77862548828125,171.84996032714844,415.21728515625,140.57513427734375,412.9421386718751
1,apriltag_v3:tag36h11:2,148.1333770751953,374.27413940429693,180.4618377685547,376.19522094726557,184.15849304199216,321.88793945312494,151.62228393554688,322.1593627929688
1,apriltag_v3:tag36h11:3,178.45303344726562,283.27496337890625,211.2339172363281,278.22259521484375,208.50495910644528,228.4163208007812,175.2296447753906,235.41998291015616
1,apriltag_v3:tag36h11:4,259.60852050781244,246.86386108398438,300.1600341796875,244.8056640625,300.01702880859375,193.06645202636722,259.6921997070312,197.51414489746097
1,apriltag_v3:tag36h11:5,341.4775390625,245.41566467285153,389.00927734375,244.61419677734372,389.2322692871094,190.27055358886722,340.7547302246094,192.52149963378912
1,apriltag_v3:tag36h11:6,467.84356689453125,242.40765380859375,524.9957275390625,242.18730163574222,526.3934936523438,183.70558166503903,468.45651245117193,185.3040618896484
1,apriltag_v3:tag36h11:7,614.2357177734374,244.23849487304688,674.858154296875,248.88046264648438,679.5819091796875,191.13351440429685,618.0407104492185,186.28938293457026
1,apriltag_v3:tag36h11:8,768.3467407226561,246.1061859130859,826.462585449219,249.3448638916016,829.5205078125001,191.7686767578125,769.7769775390624,187.74044799804685
1,apriltag_v3:tag36h11:9,909.0647583007814,261.3001708984375,961.4287719726561,265.5926818847656,965.2939453124999,210.2133026123047,912.6673583984375,204.5417327880859
1,apriltag_v3:tag36h11:10,1004.5991821289066,260.0613708496093,1049.431884765625,268.9017639160157,1053.5256347656245,217.1454467773438,1009.5197143554686,206.78341674804676
1,apriltag_v3:tag36h11:11,1135.1043701171877,323.8267517089844,1143.5994873046877,273.63150024414057,1106.8096923828127,265.28723144531256,1098.2924804687498,317.1097717285157
1,apriltag_v3:tag36h11:12,1117.9155273437495,410.4617004394532,1156.2882080078127,408.7818298339844,1152.1496582031255,353.25579833984375,1114.3200683593748,353.19824218750006
1,apriltag_v3:tag36h11:13,1130.8814697265625,509.3079528808593,1168.2900390625,507.9078063964843,1160.1290283203125,455.74261474609386,1123.1842041015623,455.24441528320324
1,apriltag_v3:tag36h11:14,1055.3760986328125,683.2855834960939,1104.7727050781252,675.3345336914064,1103.0469970703127,616.5870361328125,1054.869384765625,621.6016235351561
1,apriltag_v3:tag36h11:20,255.4022674560547,655.552734375,281.4290161132812,662.0750122070314,284.56442260742193,632.3727416992188,259.26483154296886,626.3834838867186
1,apriltag_v3:tag36h11:21,324.4358215332031,672.5050659179688,353.1271667480468,677.3674316406248,355.0216064453125,644.4940185546876,326.0209045410156,640.4263305664065
1,apriltag_v3:tag36h11:22,366.993438720703,597.0413818359374,398.17718505859375,601.5941772460938,397.53781127929693,567.0966796875001,365.6807250976562,563.1668701171876
1,apriltag_v3:tag36h11:23,385.3139953613282,445.5873413085937,383.2168273925781,479.264404296875,414.0945739746093,481.8953552246094,415.3511352539063,447.4591674804687
1,apriltag_v3:tag36h11:24,398.2735900878906,372.00085449218756,397.0491943359375,403.9857482910156,425.7531433105469,404.5184020996093,427.80337524414057,372.16275024414057
1,apriltag_v3:tag36h11:25,420.6238098144532,304.4242553710938,447.58041381835943,304.51733398437494,450.2198181152343,275.34756469726557,422.5031127929687,275.5746459960938
1,apriltag_v3:tag36h11:26,851.5668334960938,422.99844360351557,883.6499023437499,423.9356994628907,883.8927612304686,390.97296142578125,852.7086791992186,390.05490112304676
1,apriltag_v3:tag36h11:27,842.2412719726562,314.69421386718756,871.7476196289062,316.79113769531256,871.4359130859374,286.6594848632812,841.6976928710938,284.70101928710926
1,apriltag_v3:tag36h11:28,857.0435791015625,502.0367431640625,889.4547729492188,501.702117919922,890.9099731445312,467.0889892578125,858.2660522460938,467.90777587890614
1,apriltag_v3:tag36h11:29,861.610290527344,629.1774291992188,896.1494140624999,626.6336669921873,897.8344116210936,592.4081420898439,863.0424194335939,594.5751953125001
1,apriltag_v3:tag36h11:30,485.77377319335943,698.4009399414062,523.12353515625,702.750732421875,524.19091796875,667.794921875,488.04055786132824,664.2969970703126
1,apriltag_v3:tag36h11:31,1011.44482421875,662.4735717773439,982.1349487304689,665.6019897460938,982.9411010742188,697.9536743164061,1011.7116699218749,694.06494140625
