world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,411361.565403,"[[ 2.69020401e-03 -1.83226541e-04 -2.24153901e+00]
 [ 9.02230762e-05 -1.47246019e-03  1.03056744e+00]
 [ 1.09206342e-04  5.41281026e-04  4.95219700e-01]]","[[ 3.26266159e+02  2.84576476e+02  8.84583295e+02]
 [-1.72039641e+01 -3.99786415e+02  7.54096623e+02]
 [-5.31444009e-02  3.74216222e-01  1.00000000e+00]]",14,"[[ 3.48765611e-03 -1.13707705e-04 -2.90312122e+00]
 [-2.44884260e-04 -1.82761037e-03  1.50870310e+00]
 [-3.78863708e-04  4.19716761e-04  1.02578400e+00]]","[[ 3.91751348e+02  1.72112242e+02  8.55575229e+02]
 [ 5.00466124e+01 -3.87023567e+02  7.10866065e+02]
 [ 1.24212277e-01  2.21925239e-01  1.00000000e+00]]",14
1,411361.690911,"[[ 2.68955288e-03 -1.86637317e-04 -2.23507151e+00]
 [ 8.62777300e-05 -1.47232624e-03  1.03394638e+00]
 [ 1.10538265e-04  5.42251515e-04  4.93489783e-01]]","[[ 3.26395366e+02  2.83956656e+02  8.83343572e+02]
 [-1.81838638e+01 -3.99190916e+02  7.54017166e+02]
 [-5.31296710e-02  3.75030669e-01  1.00000000e+00]]",14,"[[ 3.48115334e-03 -1.18383677e-04 -2.89060873e+00]
 [-2.48815405e-04 -1.82651652e-03  1.51117685e+00]
 [-3.75300557e-04  4.21033586e-04  1.02137586e+00]]","[[ 3.91652919e+02  1.71596215e+02  8.54536661e+02]
 [ 4.90011455e+01 -3.86784736e+02  7.10946192e+02]
 [ 1.23711981e-01  2.22493529e-01  1.00000000e+00]]",14
2,411361.764373,"[[ 2.68769005e-03 -1.94340926e-04 -2.22744951e+00]
 [ 7.99498935e-05 -1.47304901e-03  1.03728410e+00]
 [ 1.12542707e-04  5.40652489e-04  4.93979867e-01]]","[[ 3.26726676e+02  2.81034181e+02  8.83143049e+02]
 [-1.95876546e+01 -4.00234133e+02  7.52107560e+02]
 [-5.29993064e-02  3.74021787e-01  1.00000000e+00]]",14,"[[ 3.47241721e-03 -1.29727801e-04 -2.87515768e+00]
 [-2.54422415e-04 -1.82264448e-03  1.51062435e+00]
 [-3.72365365e-04  4.22659259e-04  1.01829974e+00]]","[[ 3.92090943e+02  1.70247143e+02  8.54506562e+02]
 [ 4.76935707e+01 -3.87512913e+02  7.09528789e+02]
 [ 1.23581450e-01  2.23097436e-01  1.00000000e+00]]",14
3,411361.83397599997,"[[ 2.68511295e-03 -2.02626450e-04 -2.21903264e+00]
 [ 7.64198931e-05 -1.46762606e-03  1.03869602e+00]
 [ 1.14269519e-04  5.40722668e-04  4.91505470e-01]]","[[ 3.26855720e+02  2.80310111e+02  8.83299456e+02]
 [-2.06688373e+01 -4.00818463e+02  7.53732643e+02]
 [-5.32517719e-02  3.75785699e-01  1.00000000e+00]]",14,"[[ 3.46969054e-03 -1.39697621e-04 -2.86554432e+00]
 [-2.59198204e-04 -1.81875714e-03  1.51417947e+00]
 [-3.69049319e-04  4.22210526e-04  1.01526164e+00]]","[[ 3.91668681e+02  1.68280783e+02  8.54495654e+02]
 [ 4.65834738e+01 -3.88407106e+02  7.10757748e+02]
 [ 1.22999848e-01  2.22694790e-01  1.00000000e+00]]",14
4,411361.895199,"[[ 2.68007509e-03 -2.03811654e-04 -2.21681230e+00]
 [ 7.99099819e-05 -1.46205291e-03  1.03682065e+00]
 [ 1.16011519e-04  5.42285865e-04  4.86571060e-01]]","[[ 3.26398006e+02  2.82660634e+02  8.84752029e+02]
 [-2.08607502e+01 -4.00095523e+02  7.57511009e+02]
 [-5.45725811e-02  3.78514615e-01  1.00000000e+00]]",14,"[[ 3.47433091e-03 -1.38502121e-04 -2.87308903e+00]
 [-2.58797098e-04 -1.81991009e-03  1.51986625e+00]
 [-3.67685223e-04  4.20442306e-04  1.01453164e+00]]","[[ 3.90854726e+02  1.67869893e+02  8.55390416e+02]
 [ 4.65927337e+01 -3.88189735e+02  7.13493324e+02]
 [ 1.22344091e-01  2.21712816e-01  1.00000000e+00]]",14
5,411361.95987,"[[ 2.67659241e-03 -2.03626439e-04 -2.21741532e+00]
 [ 8.17274489e-05 -1.46089401e-03  1.03640092e+00]
 [ 1.16795761e-04  5.42477462e-04  4.84753275e-01]]","[[ 3.26280342e+02  2.83592581e+02  8.86189826e+02]
 [-2.09138298e+01 -3.99753764e+02  7.59005745e+02]
 [-5.52092804e-02  3.79027860e-01  1.00000000e+00]]",14,"[[ 3.47724710e-03 -1.36986945e-04 -2.88029370e+00]
 [-2.59478566e-04 -1.82208707e-03  1.52413991e+00]
 [-3.69104763e-04  4.19097905e-04  1.01667820e+00]]","[[ 3.91004037e+02  1.67601270e+02  8.56474227e+02]
 [ 4.68910235e+01 -3.88001735e+02  7.14512073e+02]
 [ 1.22624369e-01  2.20790748e-01  1.00000000e+00]]",14
6,411362.022919,"[[ 2.66893073e-03 -2.01370430e-04 -2.21459463e+00]
 [ 8.18812245e-05 -1.45611129e-03  1.03748387e+00]
 [ 1.16929718e-04  5.44195210e-04  4.81355925e-01]]","[[ 3.27022275e+02  2.86384061e+02  8.87291309e+02]
 [-2.11636990e+01 -3.98901450e+02  7.62398022e+02]
 [-5.55128490e-02  3.81408935e-01  1.00000000e+00]]",14,"[[ 3.47731703e-03 -1.31897867e-04 -2.88588816e+00]
 [-2.62929412e-04 -1.82294114e-03  1.53241444e+00]
 [-3.69648954e-04  4.18150721e-04  1.01701631e+00]]","[[ 3.91416412e+02  1.68286349e+02  8.57114628e+02]
 [ 4.69202277e+01 -3.87491097e+02  7.17002743e+02]
 [ 1.22974370e-01  2.20484718e-01  1.00000000e+00]]",14
7,411362.08199599996,"[[ 2.66755322e-03 -2.03750732e-04 -2.21161705e+00]
 [ 8.12815478e-05 -1.45466228e-03  1.03920116e+00]
 [ 1.18234411e-04  5.45411833e-04  4.78390861e-01]]","[[ 3.26797620e+02  2.86961443e+02  8.87434433e+02]
 [-2.17362135e+01 -3.97953112e+02  7.63980219e+02]
 [-5.59867218e-02  3.82782435e-01  1.00000000e+00]]",14,"[[ 3.47843904e-03 -1.33843678e-04 -2.88523780e+00]
 [-2.65268301e-04 -1.82481169e-03  1.53790597e+00]
 [-3.67550230e-04  4.17597524e-04  1.01511580e+00]]","[[ 3.90822596e+02  1.67476298e+02  8.57097611e+02]
 [ 4.63699855e+01 -3.87051284e+02  7.18181035e+02]
 [ 1.22432282e-01  2.19864186e-01  1.00000000e+00]]",14
8,411362.144212,"[[ 2.66357901e-03 -2.07436615e-04 -2.20840998e+00]
 [ 8.09847535e-05 -1.45385571e-03  1.03918012e+00]
 [ 1.19932789e-04  5.45950975e-04  4.76166729e-01]]","[[ 3.26693486e+02  2.87086794e+02  8.88634671e+02]
 [-2.23229014e+01 -3.97640958e+02  7.64275285e+02]
 [-5.66903346e-02  3.83607963e-01  1.00000000e+00]]",14,"[[ 3.47703913e-03 -1.38048077e-04 -2.88433520e+00]
 [-2.66949778e-04 -1.82499362e-03  1.53993440e+00]
 [-3.66917472e-04  4.18255071e-04  1.01440683e+00]]","[[ 3.90975361e+02  1.67076108e+02  8.58055889e+02]
 [ 4.61005194e+01 -3.86815170e+02  7.18291044e+02]
 [ 1.22410370e-01  2.19922169e-01  1.00000000e+00]]",14
9,411362.209121,"[[ 2.66280857e-03 -2.09703604e-04 -2.20605061e+00]
 [ 7.75229899e-05 -1.45499723e-03  1.04241895e+00]
 [ 1.21124070e-04  5.45125788e-04  4.76007256e-01]]","[[ 3.26801125e+02  2.85826774e+02  8.88617912e+02]
 [-2.31616610e+01 -3.97789891e+02  7.63786515e+02]
 [-5.66324635e-02  3.82819848e-01  1.00000000e+00]]",14,"[[ 3.47426254e-03 -1.41330074e-04 -2.87974855e+00]
 [-2.71298999e-04 -1.82496304e-03  1.54306012e+00]
 [-3.65846027e-04  4.18248527e-04  1.01363928e+00]]","[[ 3.91179997e+02  1.66363938e+02  8.58086788e+02]
 [ 4.53887346e+01 -3.86926428e+02  7.17966340e+02]
 [ 1.22457643e-01  2.19698466e-01  1.00000000e+00]]",14
