world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
87,411367.172592,"[[ 7.54293076e-04 -1.47642727e-03  1.03287188e+00]
 [-1.78522033e-03 -2.12133087e-03  5.30795466e-01]
 [-5.63002943e-04 -3.81427589e-04  1.01503115e+00]]","[[ 4.60534585e+02 -2.60786622e+02 -3.32254696e+02]
 [-3.57239682e+02 -3.18032951e+02  5.29829326e+02]
 [ 1.21199489e-01 -2.64159556e-01  1.00000000e+00]]",1,"[[ 2.38539350e-03 -1.85550253e-03  9.70821086e-01]
 [-4.54156659e-03 -3.78139617e-03  1.68612362e+00]
 [ 1.61180849e-05 -3.48214737e-04  1.16877294e+00]]","[[ 2.19662926e+02 -1.04923843e+02 -3.10914372e+01]
 [-3.05796718e+02 -1.58900362e+02  4.83241472e+02]
 [-9.41358804e-02 -4.58945230e-02  1.00000000e+00]]",8
88,411367.238383,"[[ 9.99712736e-04 -1.43525218e-03  9.84194175e-01]
 [-1.86442192e-03 -2.34205898e-03  6.36680552e-01]
 [-4.32593633e-04 -3.33722363e-04  1.04443330e+00]]","[[ 4.45189453e+02 -2.33308181e+02 -2.77289210e+02]
 [-3.33215032e+02 -2.92964119e+02  4.92585645e+02]
 [ 7.79224632e-02 -1.90243180e-01  1.00000000e+00]]",1,"[[ 2.74979937e-03 -1.67171719e-03  8.03885761e-01]
 [-4.44486662e-03 -4.03377804e-03  1.79610642e+00]
 [ 3.32082908e-04 -1.98613234e-04  1.09557780e+00]]","[[ 2.19330889e+02 -9.02589408e+01 -1.29633112e+01]
 [-2.95106602e+02 -1.48232778e+02  4.59550969e+02]
 [-1.19980632e-01  4.86008511e-04  1.00000000e+00]]",8
89,411367.30630399997,"[[ 1.22220463e-03 -1.35300056e-03  8.95687915e-01]
 [-1.90102795e-03 -2.51739176e-03  7.27315888e-01]
 [-3.10509306e-04 -2.23934148e-04  1.03288881e+00]]","[[ 4.31470247e+02 -2.11887723e+02 -2.24954881e+02]
 [-3.07621754e+02 -2.72713607e+02  4.58792876e+02]
 [ 6.30159909e-02 -1.22823481e-01  1.00000000e+00]]",1,"[[ 3.02382844e-03 -1.45841730e-03  6.15461660e-01]
 [-4.27479374e-03 -4.20991859e-03  1.86487689e+00]
 [ 5.85979235e-04  2.29403106e-05  9.86018744e-01]]","[[ 2.21141525e+02 -7.65717691e+01  6.78769311e+00]
 [-2.79881070e+02 -1.38200486e+02  4.36079906e+02]
 [-1.24910184e-01  4.87210097e-02  1.00000000e+00]]",8
91,411367.430373,"[[ 7.96920939e-04 -1.14196167e-03  7.09460166e-01]
 [-1.56057194e-03 -2.30536724e-03  7.11306929e-01]
 [-6.14900882e-04 -3.27728785e-04  1.01171163e+00]]","[[ 5.80014372e+02 -2.54972827e+02 -2.27469119e+02]
 [-3.15382191e+02 -3.43298112e+02  4.62524510e+02]
 [ 2.50359409e-01 -2.66174353e-01  1.00000000e+00]]",2,"[[ 2.17960121e-03 -1.37053408e-03  5.29971523e-01]
 [-3.71719916e-03 -3.65926264e-03  1.73582307e+00]
 [-1.09796865e-04 -2.06925288e-04  1.09478021e+00]]","[[ 2.79022504e+02 -1.06406973e+02  3.36411794e+01]
 [-2.96774647e+02 -1.87017663e+02  4.40190352e+02]
 [-2.81101017e-02 -4.60200461e-02  1.00000000e+00]]",8
92,411367.496486,"[[ 8.90128913e-04 -1.15578976e-03  6.72332159e-01]
 [-1.59055803e-03 -2.49328112e-03  7.76706855e-01]
 [-5.60332167e-04 -3.45529781e-04  1.04241721e+00]]","[[ 5.74381602e+02 -2.39669321e+02 -1.91883265e+02]
 [-3.01356324e+02 -3.21516503e+02  4.33929538e+02]
 [ 2.08857740e-01 -2.35402825e-01  1.00000000e+00]]",3,"[[ 2.29162506e-03 -1.28848448e-03  4.32055474e-01]
 [-3.92060540e-03 -4.12736991e-03  1.94189202e+00]
 [-5.55783395e-05 -2.65033364e-04  1.11497701e+00]]","[[ 2.81685029e+02 -9.11178025e+01  4.95412681e+01]
 [-2.93828453e+02 -1.77747623e+02  4.23431943e+02]
 [-5.58027264e-02 -4.67930963e-02  1.00000000e+00]]",8
93,411367.561663,"[[ 9.18453630e-04 -1.14613948e-03  6.43978105e-01]
 [-1.55851538e-03 -2.52815450e-03  7.88658749e-01]
 [-5.62445263e-04 -3.60377083e-04  1.05243768e+00]]","[[ 5.78470082e+02 -2.37123104e+02 -1.76269684e+02]
 [-2.91281566e+02 -3.23449546e+02  4.20614231e+02]
 [ 2.09405802e-01 -2.37479686e-01  1.00000000e+00]]",3,"[[ 2.28304144e-03 -1.24606709e-03  3.90106886e-01]
 [-3.77824476e-03 -4.15829420e-03  1.93065989e+00]
 [-4.97114275e-05 -2.47685189e-04  1.10532408e+00]]","[[ 2.89973988e+02 -9.01794787e+01  5.51739110e+01]
 [-2.87308227e+02 -1.79058034e+02  4.14160053e+02]
 [-5.13396681e-02 -4.41797788e-02  1.00000000e+00]]",8
94,411367.623219,"[[ 9.72358139e-04 -1.12367606e-03  5.87667969e-01]
 [-1.51285334e-03 -2.60742832e-03  8.12857251e-01]
 [-5.65264562e-04 -3.91231683e-04  1.07253341e+00]]","[[ 5.85208107e+02 -2.30270158e+02 -1.46131851e+02]
 [-2.74621223e+02 -3.24669048e+02  3.96533743e+02]
 [ 2.08251678e-01 -2.39791485e-01  1.00000000e+00]]",3,"[[ 2.26151688e-03 -1.17179689e-03  3.14303879e-01]
 [-3.55576946e-03 -4.23910426e-03  1.91979282e+00]
 [-6.97369714e-05 -2.60461087e-04  1.10803723e+00]]","[[ 3.05163824e+02 -8.84527921e+01  6.66916779e+01]
 [-2.76733886e+02 -1.83791291e+02  3.96935883e+02]
 [-4.58443151e-02 -4.87699401e-02  1.00000000e+00]]",8
95,411367.682908,"[[ 1.01267754e-03 -1.09927317e-03  5.38483066e-01]
 [-1.47194294e-03 -2.65299504e-03  8.13522446e-01]
 [-5.65009675e-04 -4.09366332e-04  1.08359036e+00]]","[[ 5.90455453e+02 -2.25503730e+02 -1.24122474e+02]
 [-2.63743402e+02 -3.25592285e+02  3.75509050e+02]
 [ 2.08238631e-01 -2.40587511e-01  1.00000000e+00]]",3,"[[ 2.24219844e-03 -1.10991974e-03  2.53729339e-01]
 [-3.39774044e-03 -4.29105195e-03  1.89385682e+00]
 [-8.61724554e-05 -2.67409068e-04  1.10852083e+00]]","[[ 3.17360563e+02 -8.68030729e+01  7.56583940e+01]
 [-2.69048974e+02 -1.87221782e+02  3.81442419e+02]
 [-4.02323485e-02 -5.19113710e-02  1.00000000e+00]]",8
96,411367.741054,"[[ 1.04580193e-03 -1.08089384e-03  4.97416601e-01]
 [-1.43336772e-03 -2.68727354e-03  8.13072435e-01]
 [-5.69476731e-04 -4.41145290e-04  1.09838006e+00]]","[[ 5.94761091e+02 -2.21988892e+02 -1.05019197e+02]
 [-2.54917371e+02 -3.28454627e+02  3.58580378e+02]
 [ 2.05982441e-01 -2.47012606e-01  1.00000000e+00]]",3,"[[ 2.22250826e-03 -1.05755752e-03  2.03596408e-01]
 [-3.25426182e-03 -4.32313663e-03  1.86653277e+00]
 [-1.08494229e-04 -2.85048812e-04  1.11417996e+00]]","[[ 3.28335081e+02 -8.58462616e+01  8.38168166e+01]
 [-2.62328279e+02 -1.91448742e+02  3.68660775e+02]
 [-3.51414530e-02 -5.73390862e-02  1.00000000e+00]]",8
97,411367.796995,"[[ 1.07526091e-03 -1.06425971e-03  4.65723004e-01]
 [-1.39726497e-03 -2.72575290e-03  8.17762964e-01]
 [-5.62044976e-04 -4.48970747e-04  1.10471269e+00]]","[[ 5.98472859e+02 -2.18790519e+02 -9.03436659e+01]
 [-2.45352978e+02 -3.28118741e+02  3.46325232e+02]
 [ 2.04770303e-01 -2.44666174e-01  1.00000000e+00]]",3,"[[ 2.21634022e-03 -1.01941100e-03  1.65986109e-01]
 [-3.13040464e-03 -4.35596463e-03  1.84756370e+00]
 [-1.04665900e-04 -2.80608363e-04  1.11025698e+00]]","[[ 3.36133970e+02 -8.44835741e+01  9.03351356e+01]
 [-2.55512416e+02 -1.92914746e+02  3.59226557e+02]
 [-3.28907242e-02 -5.67220394e-02  1.00000000e+00]]",8
98,411367.857899,"[[ 1.13663317e-03 -1.03996175e-03  4.24972049e-01]
 [-1.32462805e-03 -2.68498996e-03  7.89580283e-01]
 [-4.79983116e-04 -3.32952273e-04  1.07510900e+00]]","[[ 5.92350593e+02 -2.20475542e+02 -7.22245880e+01]
 [-2.35953334e+02 -3.21935334e+02  3.29703653e+02]
 [ 1.91382534e-01 -1.98132133e-01  1.00000000e+00]]",4,"[[ 2.23950878e-03 -9.42925620e-04  1.04572566e-01]
 [-2.92381652e-03 -4.26737161e-03  1.76755988e+00]
 [-8.71715395e-05 -2.56170297e-04  1.09735064e+00]]","[[ 3.43518750e+02 -8.18541079e+01  9.91108906e+01]
 [-2.48045406e+02 -2.00315957e+02  3.46296960e+02]
 [-3.06162913e-02 -5.32649677e-02  1.00000000e+00]]",8
99,411367.920424,"[[ 1.16354854e-03 -1.03351845e-03  3.98735319e-01]
 [-1.29981498e-03 -2.71961943e-03  7.95772059e-01]
 [-4.79453906e-04 -3.49884639e-04  1.08423296e+00]]","[[ 5.92368196e+02 -2.17637239e+02 -5.81134223e+01]
 [-2.27997702e+02 -3.22271500e+02  3.20378927e+02]
 [ 1.88373126e-01 -2.00238214e-01  1.00000000e+00]]",4,"[[ 2.23205526e-03 -9.18436207e-04  7.51241150e-02]
 [-2.82790869e-03 -4.28759206e-03  1.75165736e+00]
 [-8.85585839e-05 -2.51200860e-04  1.09447027e+00]]","[[ 3.49509801e+02 -8.10633491e+01  1.05748508e+02]
 [-2.41624227e+02 -2.01322533e+02  3.38793947e+02]
 [-2.71767278e-02 -5.27663933e-02  1.00000000e+00]]",8
100,411367.982325,"[[ 1.22515369e-03 -1.00675109e-03  3.35841588e-01]
 [-1.23722698e-03 -2.80767298e-03  8.08757335e-01]
 [-4.75597811e-04 -3.88933733e-04  1.10367618e+00]]","[[ 5.94229421e+02 -2.09268125e+02 -2.74716642e+01]
 [-2.09342325e+02 -3.22682177e+02  3.00158183e+02]
 [ 1.82294339e-01 -2.03890824e-01  1.00000000e+00]]",4,"[[ 2.22406368e-03 -8.54965247e-04  6.64883889e-03]
 [-2.61685228e-03 -4.35263442e-03  1.71852422e+00]
 [-9.70910528e-05 -2.66034599e-04  1.09744082e+00]]","[[ 3.62445440e+02 -7.85799987e+01  1.20855527e+02]
 [-2.26969320e+02 -2.04854317e+02  3.22164239e+02]
 [-2.29547525e-02 -5.66114815e-02  1.00000000e+00]]",8
101,411368.041481,"[[ 1.29600556e-03 -9.70647445e-04  2.61281849e-01]
 [-1.14954291e-03 -2.91471144e-03  8.14723400e-01]
 [-4.64411013e-04 -4.32944733e-04  1.12277245e+00]]","[[ 5.96701117e+02 -1.99599244e+02  5.97717182e+00]
 [-1.86441000e+02 -3.22168465e+02  2.77163761e+02]
 [ 1.74920502e-01 -2.06789208e-01  1.00000000e+00]]",4,"[[ 2.21468539e-03 -7.77264960e-04 -7.12641981e-02]
 [-2.36610731e-03 -4.43234072e-03  1.66940187e+00]
 [-1.00033918e-04 -2.66515948e-04  1.09453367e+00]]","[[ 3.78060765e+02 -7.46212698e+01  1.38428893e+02]
 [-2.07869428e+02 -2.07365932e+02  3.02743931e+02]
 [-1.60631132e-02 -5.73129796e-02  1.00000000e+00]]",8
