world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
10,79924.851275,"[[ 1.68173443e-03 -5.07496395e-04  8.38143970e-02]
 [-7.73174594e-04 -3.56733757e-03  2.27453688e+00]
 [-2.32145999e-04 -1.48627643e-04  1.12151973e+00]]","[[ 5.73052821e+02 -8.70989378e+01  1.33818127e+02]
 [-5.30541244e+01 -2.98129792e+02  6.08597325e+02]
 [ 1.11586633e-01 -5.75379966e-02  1.00000000e+00]]",2,"[[ 2.58642732e-03 -6.58884286e-04 -1.80509515e-01]
 [-4.38636527e-04 -4.42597709e-03  2.63759122e+00]
 [ 5.01099365e-05 -2.51504807e-04  1.13366170e+00]]","[[ 3.70996611e+02 -6.75118072e+01  2.16146464e+02]
 [-5.36306478e+01 -2.50601477e+02  5.74513026e+02]
 [-2.82967858e-02 -5.26122244e-02  1.00000000e+00]]",8
11,79924.90057499999,"[[ 1.66891185e-03 -4.55855690e-04  3.27914700e-02]
 [-7.39683974e-04 -3.61670998e-03  2.19658251e+00]
 [-2.45636282e-04 -2.39462434e-04  1.17267481e+00]]","[[ 5.82948821e+02 -8.26463196e+01  1.38507035e+02]
 [-5.14420536e+01 -3.08347174e+02  5.79015482e+02]
 [ 1.11603780e-01 -8.02767303e-02  1.00000000e+00]]",4,"[[ 2.40666955e-03 -5.24845092e-04 -2.33150089e-01]
 [-7.44663234e-04 -4.20021144e-03  2.47496458e+00]
 [ 1.57229396e-04 -2.14949829e-04  1.08427227e+00]]","[[ 3.83088296e+02 -5.89741578e+01  2.16989800e+02]
 [-1.13964621e+02 -2.52029139e+02  5.50777096e+02]
 [-7.81440416e-02 -4.14113229e-02  1.00000000e+00]]",8
12,79924.95221999999,"[[ 1.65289212e-03 -4.44797848e-04  4.31047536e-02]
 [-6.71358134e-04 -3.50680126e-03  2.00181442e+00]
 [-2.46471398e-04 -2.48143695e-04  1.16578175e+00]]","[[ 5.89243216e+02 -8.33211602e+01  1.21287125e+02]
 [-4.74598646e+01 -3.17890240e+02  5.47617952e+02]
 [ 1.14476602e-01 -8.52807498e-02  1.00000000e+00]]",8,"[[ 2.40210929e-03 -4.64258992e-04 -2.46788532e-01]
 [-6.99548300e-04 -4.16929397e-03  2.32419038e+00]
 [ 1.51646425e-04 -2.11356536e-04  1.07967620e+00]]","[[ 3.87843763e+02 -5.35219183e+01  2.03867161e+02]
 [-1.07132939e+02 -2.54444637e+02  5.23248173e+02]
 [-7.54470345e-02 -4.22924297e-02  1.00000000e+00]]",8
13,79924.99449499999,"[[ 1.64203041e-03 -4.38154159e-04  5.11546998e-02]
 [-6.43125976e-04 -3.48200645e-03  1.95386702e+00]
 [-2.50269325e-04 -2.56538333e-04  1.16687981e+00]]","[[ 5.93704643e+02 -8.30340287e+01  1.13007926e+02]
 [-4.35810193e+01 -3.21510658e+02  5.40259966e+02]
 [ 1.17754937e-01 -8.84929861e-02  1.00000000e+00]]",8,"[[ 2.40862521e-03 -4.46662702e-04 -2.47019560e-01]
 [-6.76184041e-04 -4.15229595e-03  2.27948658e+00]
 [ 1.54949270e-04 -2.11260189e-04  1.07841405e+00]]","[[ 3.87866974e+02 -5.18154471e+01  1.98368470e+02]
 [-1.05054284e+02 -2.55816850e+02  5.16666686e+02]
 [-7.63097368e-02 -4.26692793e-02  1.00000000e+00]]",8
14,79925.03643899999,"[[ 1.63462046e-03 -4.36029456e-04  5.70475246e-02]
 [-6.16223307e-04 -3.47738973e-03  1.91853114e+00]
 [-2.52721274e-04 -2.64879427e-04  1.16819834e+00]]","[[ 5.97036596e+02 -8.30280783e+01  1.07201396e+02]
 [-3.94794568e+01 -3.23199915e+02  5.32718873e+02]
 [ 1.20207800e-01 -9.12447537e-02  1.00000000e+00]]",8,"[[ 2.41312966e-03 -4.34111531e-04 -2.47708275e-01]
 [-6.52708896e-04 -4.15368934e-03  2.24580832e+00]
 [ 1.58032259e-04 -2.10663125e-04  1.07674033e+00]]","[[ 3.88031139e+02 -5.04144300e+01  1.94419829e+02]
 [-1.02622965e+02 -2.55896634e+02  5.10126925e+02]
 [-7.70290752e-02 -4.26666273e-02  1.00000000e+00]]",8
15,79925.07904899999,"[[ 1.63250735e-03 -4.35878076e-04  5.72179217e-02]
 [-5.89758990e-04 -3.47411123e-03  1.88374074e+00]
 [-2.52947549e-04 -2.73095125e-04  1.16976297e+00]]","[[ 5.98701402e+02 -8.33670967e+01  1.04966177e+02]
 [-3.59935769e+01 -3.24550122e+02  5.24403474e+02]
 [ 1.21059040e-01 -9.37972579e-02  1.00000000e+00]]",8,"[[ 2.41273414e-03 -4.22264383e-04 -2.52245274e-01]
 [-6.29638609e-04 -4.14893872e-03  2.20895813e+00]
 [ 1.59142858e-04 -2.08927799e-04  1.07447638e+00]]","[[ 3.88902457e+02 -4.92804854e+01  1.92612271e+02]
 [-1.00044347e+02 -2.56182160e+02  5.03184585e+02]
 [-7.70543637e-02 -4.25146037e-02  1.00000000e+00]]",8
16,79925.122148,"[[ 1.64051643e-03 -4.29148465e-04  4.28890847e-02]
 [-5.48095687e-04 -3.46264438e-03  1.83358687e+00]
 [-2.46779656e-04 -2.85818740e-04  1.17309874e+00]]","[[ 5.98057156e+02 -8.30285088e+01  1.07910660e+02]
 [-3.21985825e+01 -3.27105672e+02  5.12452713e+02]
 [ 1.17965672e-01 -9.71637540e-02  1.00000000e+00]]",8,"[[ 2.40380505e-03 -3.96256877e-04 -2.70061586e-01]
 [-5.89100384e-04 -4.11964777e-03  2.14733484e+00]
 [ 1.59189218e-04 -2.06192127e-04  1.07092875e+00]]","[[ 3.91572795e+02 -4.73594016e+01  1.93705943e+02]
 [-9.59640531e+01 -2.58210965e+02  4.93542824e+02]
 [-7.66822251e-02 -4.26750726e-02  1.00000000e+00]]",8
17,79925.16591299999,"[[ 1.64389332e-03 -4.18206435e-04  3.40193532e-02]
 [-5.32093513e-04 -3.45749148e-03  1.82295326e+00]
 [-2.43991673e-04 -2.87883158e-04  1.17358423e+00]]","[[ 5.98153946e+02 -8.14400137e+01  1.09163471e+02]
 [-3.04203971e+01 -3.28049181e+02  5.10447558e+02]
 [ 1.16895795e-01 -9.74029102e-02  1.00000000e+00]]",8,"[[ 2.40031967e-03 -3.81299197e-04 -2.78912268e-01]
 [-5.68900525e-04 -4.10950251e-03  2.13222945e+00]
 [ 1.58745295e-04 -2.06901339e-04  1.07093344e+00]]","[[ 3.92800955e+02 -4.62306801e+01  1.94345806e+02]
 [-9.40117185e+01 -2.59383789e+02  4.91949088e+02]
 [-7.63879910e-02 -4.32594113e-02  1.00000000e+00]]",8
18,79925.209076,"[[ 1.64108485e-03 -4.07284745e-04  3.03779781e-02]
 [-5.23565387e-04 -3.45053087e-03  1.81845172e+00]
 [-2.44874925e-04 -2.87432856e-04  1.17325680e+00]]","[[ 6.00027834e+02 -7.98382595e+01  1.08206821e+02]
 [-2.87589543e+01 -3.28948391e+02  5.10587629e+02]
 [ 1.18188535e-01 -9.72514830e-02  1.00000000e+00]]",8,"[[ 2.39663525e-03 -3.69885655e-04 -2.82429507e-01]
 [-5.57101765e-04 -4.10354045e-03  2.12695049e+00]
 [ 1.56126709e-04 -2.08083812e-04  1.07212585e+00]]","[[ 3.94086737e+02 -4.53484866e+01  1.93779217e+02]
 [-9.25584888e+01 -2.60298131e+02  4.92013121e+02]
 [-7.53525232e-02 -4.39162224e-02  1.00000000e+00]]",8
19,79925.25054899999,"[[ 1.63556343e-03 -4.03049948e-04  3.30957001e-02]
 [-5.22282679e-04 -3.44762284e-03  1.81698411e+00]
 [-2.47080698e-04 -2.87617804e-04  1.17309143e+00]]","[[ 6.02084467e+02 -7.92051334e+01  1.05693435e+02]
 [-2.79936570e+01 -3.29413578e+02  5.11013630e+02]
 [ 1.19949710e-01 -9.74478775e-02  1.00000000e+00]]",8,"[[ 2.39651401e-03 -3.66194086e-04 -2.80593644e-01]
 [-5.55587305e-04 -4.10616429e-03  2.12801260e+00]
 [ 1.55548817e-04 -2.09641724e-04  1.07328005e+00]]","[[ 3.94361847e+02 -4.49876498e+01  1.92298099e+02]
 [-9.23254477e+01 -2.60433505e+02  4.92229263e+02]
 [-7.51880041e-02 -4.43499843e-02  1.00000000e+00]]",8
