world_index,world_timestamp,surface_name,event_type
0,79924.38940999999,Right,enter
1,79924.469411,Right,exit
10,79924.851275,Left,enter
10,79924.851275,Screen,enter
45,79926.50833899999,Assembly,enter
45,79926.50833899999,Assembly,exit
47,79926.603909,Assembly,enter
106,79929.93411799999,Assembly,exit
106,79929.93411799999,Left,exit
107,79929.97721699999,Screen,exit
134,79931.03258399999,Right,enter
134,79931.03258399999,Assembly,enter
136,79931.10692699999,Left,enter
145,79931.533103,Screen,enter
145,79931.533103,Screen,exit
148,79931.686005,Screen,enter
150,79931.796645,Right,exit
150,79931.796645,Assembly,exit
150,79931.796645,Left,exit
150,79931.796645,Screen,exit
156,79932.07882499999,Left,enter
157,79932.120921,Assembly,enter
157,79932.120921,Screen,enter
161,79932.32150699999,Assembly,exit
178,79933.195805,Assembly,enter
178,79933.195805,Assembly,exit
180,79933.298866,Assembly,enter
234,79936.076873,Assembly,exit
235,79936.13066699999,Left,exit
235,79936.13066699999,Screen,exit
242,79936.42652299999,Right,enter
243,79936.47200699999,Assembly,enter
244,79936.51809499999,Left,enter
252,79936.97038,Right,exit
252,79936.97038,Assembly,exit
252,79936.97038,Left,exit
261,79937.36171499999,Assembly,enter
261,79937.36171499999,Left,enter
261,79937.36171499999,Screen,enter
270,79937.84130199999,Assembly,exit
270,79937.84130199999,Left,exit
271,79937.899889,Screen,exit
276,79938.094858,Right,enter
276,79938.094858,Assembly,enter
276,79938.094858,Left,enter
276,79938.094858,Screen,enter
287,79938.720729,Screen,exit
289,79938.821264,Right,exit
289,79938.821264,Assembly,exit
289,79938.821264,Left,exit
295,79939.05756199999,Assembly,enter
295,79939.05756199999,Left,enter
295,79939.05756199999,Screen,enter
313,79939.924997,Assembly,exit
313,79939.924997,Left,exit
313,79939.924997,Screen,exit
319,79940.23638799999,Right,enter
320,79940.27719099999,Assembly,enter
321,79940.323844,Left,enter
352,79942.06225399999,Left,exit
353,79942.118402,Right,exit
353,79942.118402,Assembly,exit
362,79942.50975699999,Assembly,enter
362,79942.50975699999,Left,enter
362,79942.50975699999,Screen,enter
386,79943.75555199999,Assembly,exit
386,79943.75555199999,Screen,exit
387,79943.80685499999,Left,exit
394,79944.07646,Right,enter
395,79944.115656,Assembly,enter
396,79944.16055999999,Left,enter
398,79944.265172,Left,exit
399,79944.31430799999,Right,exit
399,79944.31430799999,Assembly,exit
406,79944.6063,Left,enter
407,79944.64844199999,Assembly,enter
407,79944.64844199999,Screen,enter
416,79945.134505,Assembly,exit
416,79945.134505,Left,exit
416,79945.134505,Screen,exit
423,79945.416288,Right,enter
424,79945.45714099999,Assembly,enter
424,79945.45714099999,Left,enter
447,79946.692426,Right,exit
447,79946.692426,Assembly,exit
447,79946.692426,Left,exit
455,79946.99021599999,Assembly,enter
455,79946.99021599999,Left,enter
455,79946.99021599999,Screen,enter
470,79947.727823,Assembly,exit
470,79947.727823,Left,exit
470,79947.727823,Screen,exit
480,79948.139931,Right,enter
482,79948.221211,Assembly,enter
483,79948.272403,Left,enter
489,79948.57500699999,Assembly,exit
489,79948.57500699999,Left,exit
490,79948.62496399999,Right,exit
499,79948.965046,Left,enter
500,79949.00667799999,Assembly,enter
500,79949.00667799999,Screen,enter
515,79949.768709,Assembly,exit
515,79949.768709,Left,exit
515,79949.768709,Screen,exit
522,79950.048124,Right,enter
522,79950.048124,Assembly,enter
524,79950.146499,Left,enter
544,79951.23442299999,Assembly,exit
544,79951.23442299999,Left,exit
545,79951.281097,Right,exit
552,79951.557678,Assembly,enter
552,79951.557678,Left,enter
552,79951.557678,Screen,enter
563,79952.12035299999,Assembly,exit
563,79952.12035299999,Left,exit
563,79952.12035299999,Screen,exit
571,79952.437039,Right,enter
573,79952.520389,Assembly,enter
574,79952.570058,Left,enter
578,79952.77943499999,Left,exit
579,79952.831456,Assembly,exit
581,79952.922582,Right,exit
