world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:10,362.88940429687494,706.7086791992188,400.7533569335937,676.4581909179686,363.278045654297,631.8690795898438,324.99813842773443,660.0185546875
0,apriltag_v3:tag36h11:11,506.47531127929693,635.4505004882811,469.9610900878907,589.6807861328124,431.39294433593744,618.2658081054689,469.3460083007812,665.3717651367188
0,apriltag_v3:tag36h11:12,557.8139038085939,711.1571655273438,591.5916137695312,671.1235351562498,539.3270263671875,639.0636596679686,505.542694091797,676.1146240234376
1,apriltag_v3:tag36h11:12,605.157470703125,705.6137084960938,637.4334716796875,667.7626342773438,587.9013671875,635.8875122070312,554.2931518554688,670.1071166992188
10,apriltag_v3:tag36h11:2,785.5322875976562,652.6454467773436,821.3519897460936,684.2526855468751,863.8924560546875,643.4995727539062,826.8565673828126,614.3236694335936
10,apriltag_v3:tag36h11:3,867.7049560546875,606.6350708007812,902.7636108398439,634.9935302734374,935.1622314453125,589.5499267578125,897.7554321289064,562.2122192382814
10,apriltag_v3:tag36h11:4,984.5417480468752,637.5258178710938,1024.9533691406248,662.095458984375,1053.4360351562495,611.913330078125,1011.2921752929688,589.6746215820312
10,apriltag_v3:tag36h11:5,1058.045654296875,689.813720703125,1097.4265136718748,716.9306030273438,1131.2019042968748,665.384033203125,1089.9068603515623,639.68896484375
10,apriltag_v3:tag36h11:55,177.8975372314453,586.7031860351564,220.32048034667966,579.0117187499999,199.9959869384766,526.9654541015626,158.18894958496094,536.2679443359376
10,apriltag_v3:tag36h11:56,170.40969848632812,425.4437866210937,128.20498657226565,436.7567443847657,143.40721130371094,491.2466735839843,185.9333953857422,481.55325317382807
11,apriltag_v3:tag36h11:1,693.9542846679688,680.451904296875,725.6903076171876,715.3691406249999,780.8517456054688,689.6394042968751,747.6726684570312,657.7905883789064
11,apriltag_v3:tag36h11:2,786.6242675781251,634.3018188476562,821.2039184570312,666.6671142578125,866.6919555664062,624.403076171875,830.7695922851564,594.471435546875
11,apriltag_v3:tag36h11:3,870.6432495117189,588.6021118164062,904.5157470703125,618.1130981445314,939.7941894531248,570.7182006835939,903.1964721679688,543.1229248046875
11,apriltag_v3:tag36h11:4,987.1085815429688,622.1850585937501,1026.6761474609377,648.2515869140625,1057.3438720703127,596.5923461914062,1016.1278076171874,572.8247070312501
11,apriltag_v3:tag36h11:5,1059.252075195312,677.3462524414062,1097.851318359375,705.64892578125,1133.6635742187505,653.245849609375,1093.4395751953125,625.9582519531249
11,apriltag_v3:tag36h11:53,256.856170654297,555.4102172851562,268.4117126464845,589.5150756835938,302.28741455078125,585.3746337890626,290.8876953125,550.3087768554688
11,apriltag_v3:tag36h11:54,587.7914428710938,539.8800659179688,629.8768310546876,531.3497314453125,623.0927734375,493.7111511230469,580.0531005859375,502.8632202148438
11,apriltag_v3:tag36h11:55,176.94125366210935,563.9088745117186,220.44802856445312,555.871826171875,201.87698364257815,502.2454833984376,158.35328674316406,512.3825073242189
11,apriltag_v3:tag36h11:56,175.2362518310547,399.5466003417969,130.9123840332031,411.63739013671875,144.81881713867185,467.2544860839844,189.11619567871094,456.8500061035156
12,apriltag_v3:tag36h11:1,678.89111328125,662.1140136718752,711.1444091796874,699.8372802734375,767.287841796875,674.3219604492185,733.6622314453128,639.4697875976562
12,apriltag_v3:tag36h11:2,773.0277099609376,616.5537719726562,808.204345703125,651.5338134765626,855.1594238281249,608.5543823242186,818.7042846679689,575.9873046874999
12,apriltag_v3:tag36h11:3,858.5663452148435,571.6994018554686,892.9470825195312,603.0078124999999,929.8121948242191,554.8605957031249,892.8723144531251,525.1138916015625
12,apriltag_v3:tag36h11:4,975.8753662109375,609.6742553710936,1015.6317138671874,637.7208251953126,1047.7983398437498,584.9382934570312,1006.2503051757811,559.1057128906248
12,apriltag_v3:tag36h11:5,1047.65625,668.2611083984375,1086.747802734375,699.2523193359375,1123.7900390625,646.1506958007812,1083.5654296875,616.4117431640626
12,apriltag_v3:tag36h11:49,313.1513366699218,202.2307891845703,286.25552368164074,208.63055419921875,289.31765747070324,237.48681640625003,316.75103759765625,231.0799560546875
12,apriltag_v3:tag36h11:50,426.03140258789074,177.40715026855466,396.0578002929688,183.6668395996094,399.80865478515614,213.0465087890625,430.1046752929687,206.82341003417963
12,apriltag_v3:tag36h11:51,222.61761474609378,254.13612365722662,218.85783386230472,226.23486328125003,195.88079833984375,233.56715393066403,199.54187011718747,261.0256042480469
12,apriltag_v3:tag36h11:52,524.3948974609375,190.9240264892578,521.3993530273438,161.18643188476565,490.2966918945313,166.07461547851562,493.25881958007824,195.55410766601565
12,apriltag_v3:tag36h11:53,243.17164611816403,527.6074829101562,254.7133483886719,564.5647583007811,288.55422973632807,560.4974975585938,277.51467895507807,522.9818115234376
12,apriltag_v3:tag36h11:54,575.2288818359374,517.0726928710939,617.618408203125,507.93115234374983,611.49365234375,467.90106201171864,567.9404296874999,476.3866271972657
12,apriltag_v3:tag36h11:55,164.20599365234378,537.7413940429688,207.66542053222656,529.4105834960939,189.62178039550778,472.8031311035156,145.97517395019534,483.5481872558593
12,apriltag_v3:tag36h11:56,165.35792541503912,367.2173767089844,120.98795318603514,380.33544921874994,134.01493835449213,438.94384765625,178.41574096679688,428.06701660156256
13,apriltag_v3:tag36h11:1,672.6657104492186,659.1472778320312,705.15625,697.3353881835939,761.4339599609376,672.1233520507812,727.9069213867188,636.796875
13,apriltag_v3:tag36h11:2,767.1986694335938,614.1090087890626,802.5947875976562,649.5244750976562,849.7803955078126,606.7140502929688,813.1465454101562,573.8777465820312
13,apriltag_v3:tag36h11:3,853.200927734375,569.6968994140625,887.4503173828124,601.7974243164062,924.7736206054689,553.6517333984375,887.9490966796877,523.2954711914061
13,apriltag_v3:tag36h11:4,970.5624389648438,608.9244995117188,1010.5609130859375,637.4982910156248,1043.1539306640625,584.8580932617188,1001.4406127929686,558.6389160156251
13,apriltag_v3:tag36h11:5,1042.5632324218748,668.4783935546874,1081.7290039062502,699.6751708984375,1119.3800048828127,647.2188110351564,1078.9580078124998,616.8882446289062
13,apriltag_v3:tag36h11:49,309.64367675781256,194.1225738525391,282.70602416992193,200.5096282958984,285.4749145507812,229.93763732910153,312.82458496093744,223.22735595703128
13,apriltag_v3:tag36h11:50,422.689208984375,169.79739379882812,392.48864746093744,176.19674682617193,395.9701843261719,205.8071746826172,426.3442993164063,199.68110656738278
13,apriltag_v3:tag36h11:51,218.78782653808594,246.2012176513672,215.34782409667972,217.99118041992188,192.48818969726565,225.16546630859375,195.70321655273438,253.0113677978516
13,apriltag_v3:tag36h11:52,521.0644531249999,184.35595703125003,518.198486328125,154.23687744140628,486.9021301269532,158.77362060546872,489.7806091308594,188.8312072753906
13,apriltag_v3:tag36h11:53,237.50428771972656,521.216857910156,248.80798339843747,558.5739135742186,282.8624572753906,554.4587402343751,271.71517944335943,516.5421142578125
13,apriltag_v3:tag36h11:54,569.4588623046875,512.6059570312501,611.9642944335938,503.76626586914045,606.0867919921875,463.33105468749994,562.30517578125,471.6404724121095
13,apriltag_v3:tag36h11:55,158.8633270263672,531.2954101562499,202.1152801513672,522.9143066406248,184.29432678222653,465.84246826171875,140.86306762695312,476.3957824707033
13,apriltag_v3:tag36h11:56,160.9310455322266,359.5611877441407,116.52384185791017,372.5616455078125,129.31434631347656,431.5884704589843,173.4139862060547,420.9836120605469
14,apriltag_v3:tag36h11:1,668.4895629882812,655.9181518554688,700.9882202148439,694.4395751953125,757.76611328125,669.4481811523436,723.7206420898436,634.0689697265625
14,apriltag_v3:tag36h11:2,763.3471679687501,611.4862060546874,798.4675903320312,647.3748779296876,846.1445312499999,604.8724975585938,809.6160278320314,571.3746948242186
14,apriltag_v3:tag36h11:3,849.7342529296877,567.53076171875,883.9158935546875,599.8917236328123,921.6056518554686,552.2899169921874,884.7329101562501,521.1156616210939
14,apriltag_v3:tag36h11:4,967.2135620117189,607.8615722656251,1007.3282470703125,637.0050659179684,1040.3817138671875,584.6284790039062,998.5028076171875,557.9566040039066
14,apriltag_v3:tag36h11:5,1039.1973876953123,668.3776245117186,1078.4544677734375,700.1959228515625,1116.2499999999998,647.8759155273438,1076.065185546875,616.8481445312501
14,apriltag_v3:tag36h11:49,307.1916809082032,187.8973236083985,280.2040405273437,194.22404479980466,283.0238952636718,223.47708129882812,310.2434997558594,217.2496948242188
14,apriltag_v3:tag36h11:50,420.4811401367188,164.36158752441403,390.23126220703125,170.3093872070313,393.485870361328,199.9060211181641,423.8997497558594,194.28222656249994
14,apriltag_v3:tag36h11:51,216.34558105468747,239.49949645996097,212.99610900878903,211.47578430175784,189.9133605957031,218.44902038574216,193.19378662109378,246.2781066894531
14,apriltag_v3:tag36h11:52,518.5971069335938,179.29156494140625,516.2212524414062,149.27056884765625,484.8732299804688,153.55218505859372,487.34780883789057,183.6919403076172
14,apriltag_v3:tag36h11:53,233.44557189941415,514.9485473632811,244.64912414550793,552.2051391601564,278.4998168945312,548.4027709960939,267.63226318359364,510.41796875
14,apriltag_v3:tag36h11:54,565.5345458984374,508.20474243164057,608.0897216796875,499.59216308593756,602.3561401367189,459.0873718261719,558.5082397460938,467.1410827636718
14,apriltag_v3:tag36h11:55,154.8067016601562,524.5067138671874,198.19090270996094,516.5338134765626,180.66989135742193,459.2971496582032,137.36871337890628,469.4423828124999
14,apriltag_v3:tag36h11:56,157.70089721679685,352.62023925781244,113.39382171630857,365.62286376953125,125.92176818847656,424.82348632812506,169.96253967285156,414.1763916015625
15,apriltag_v3:tag36h11:1,667.0825805664065,652.2320556640626,699.5306396484375,691.3111572265625,756.3724975585936,666.5891723632811,722.2498779296876,630.6291503906249
15,apriltag_v3:tag36h11:2,762.2041015625,608.4206542968748,797.541259765625,644.5488891601562,845.3411254882812,602.278259277344,808.6971435546875,568.5910034179688
15,apriltag_v3:tag36h11:3,848.8906249999999,565.0203247070312,883.1427612304689,597.7717285156251,920.9266967773439,550.3251342773436,884.0888061523436,518.8764038085936
