id,x0,y0,x1,y1,x2,y2,x3,y3
0,0.0,0.0,1.5833333333333333,0.0,1.5833333333333333,1.5833333333333333,0.0,1.5833333333333333
1,0.0,1.5833333333333333,1.5833333333333333,1.5833333333333333,1.5833333333333333,3.1666666666666665,0.0,3.1666666666666665
2,0.0,3.1666666666666665,1.5833333333333333,3.1666666666666665,1.5833333333333333,4.75,0.0,4.75
3,0.0,4.75,1.5833333333333333,4.75,1.5833333333333333,6.333333333333333,0.0,6.333333333333333
4,0.0,6.333333333333333,1.5833333333333333,6.333333333333333,1.5833333333333333,7.916666666666667,0.0,7.916666666666667
5,0.0,7.916666666666667,1.5833333333333333,7.916666666666667,1.5833333333333333,9.5,0.0,9.5
6,0.0,9.5,1.5833333333333333,9.5,1.5833333333333333,11.083333333333334,0.0,11.083333333333334
7,0.0,11.083333333333334,1.5833333333333333,11.083333333333334,1.5833333333333333,12.666666666666666,0.0,12.666666666666666
8,0.0,12.666666666666666,1.5833333333333333,12.666666666666666,1.5833333333333333,14.25,0.0,14.25
9,0.0,14.25,1.5833333333333333,14.25,1.5833333333333333,15.833333333333334,0.0,15.833333333333334
10,0.0,15.833333333333334,1.5833333333333333,15.833333333333334,1.5833333333333333,17.416666666666664,0.0,17.416666666666664
11,0.0,17.416666666666664,1.5833333333333333,17.416666666666664,1.5833333333333333,19.0,0.0,19.0
12,0.0,19.0,1.5833333333333333,19.0,1.5833333333333333,20.583333333333332,0.0,20.583333333333332
13,0.0,20.583333333333332,1.5833333333333333,20.583333333333332,1.5833333333333333,22.166666666666668,0.0,22.166666666666668
14,0.0,22.166666666666668,1.5833333333333333,22.166666666666668,1.5833333333333333,23.75,0.0,23.75
15,0.0,23.75,1.5833333333333333,23.75,1.5833333333333333,25.333333333333332,0.0,25.333333333333332
16,0.0,25.333333333333332,1.5833333333333333,25.333333333333332,1.5833333333333333,26.916666666666668,0.0,26.916666666666668
17,0.0,26.916666666666668,1.5833333333333333,26.916666666666668,1.5833333333333333,28.5,0.0,28.5
18,0.0,28.5,1.5833333333333333,28.5,1.5833333333333333,30.083333333333332,0.0,30.083333333333332
19,0.0,30.083333333333332,1.5833333333333333,30.083333333333332,1.5833333333333333,31.666666666666668,0.0,31.666666666666668
20,0.0,31.666666666666668,1.5833333333333333,31.666666666666668,1.5833333333333333,33.25,0.0,33.25
21,0.0,33.25,1.5833333333333333,33.25,1.5833333333333333,34.83333333333333,0.0,34.83333333333333
22,0.0,34.83333333333333,1.5833333333333333,34.83333333333333,1.5833333333333333,36.41666666666667,0.0,36.41666666666667
23,0.0,36.41666666666667,1.5833333333333333,36.41666666666667,1.5833333333333333,38.0,0.0,38.0
24,1.5833333333333333,0.0,3.1666666666666665,0.0,3.1666666666666665,1.5833333333333333,1.5833333333333333,1.5833333333333333
25,1.5833333333333333,1.5833333333333333,3.1666666666666665,1.5833333333333333,3.1666666666666665,3.1666666666666665,1.5833333333333333,3.1666666666666665
26,1.5833333333333333,3.1666666666666665,3.1666666666666665,3.1666666666666665,3.1666666666666665,4.75,1.5833333333333333,4.75
27,1.5833333333333333,4.75,3.1666666666666665,4.75,3.1666666666666665,6.333333333333333,1.5833333333333333,6.333333333333333
28,1.5833333333333333,6.333333333333333,3.1666666666666665,6.333333333333333,3.1666666666666665,7.916666666666667,1.5833333333333333,7.916666666666667
29,1.5833333333333333,7.916666666666667,3.1666666666666665,7.916666666666667,3.1666666666666665,9.5,1.5833333333333333,9.5
30,1.5833333333333333,9.5,3.1666666666666665,9.5,3.1666666666666665,11.083333333333334,1.5833333333333333,11.083333333333334
31,1.5833333333333333,11.083333333333334,3.1666666666666665,11.083333333333334,3.1666666666666665,12.666666666666666,1.5833333333333333,12.666666666666666
32,1.5833333333333333,12.666666666666666,3.1666666666666665,12.666666666666666,3.1666666666666665,14.25,1.5833333333333333,14.25
33,1.5833333333333333,14.25,3.1666666666666665,14.25,3.1666666666666665,15.833333333333334,1.5833333333333333,15.833333333333334
34,1.5833333333333333,15.833333333333334,3.1666666666666665,15.833333333333334,3.1666666666666665,17.416666666666664,1.5833333333333333,17.416666666666664
35,1.5833333333333333,17.416666666666664,3.1666666666666665,17.416666666666664,3.1666666666666665,19.0,1.5833333333333333,19.0
36,1.5833333333333333,19.0,3.1666666666666665,19.0,3.1666666666666665,20.583333333333332,1.5833333333333333,20.583333333333332
37,1.5833333333333333,20.583333333333332,3.1666666666666665,20.583333333333332,3.1666666666666665,22.166666666666668,1.5833333333333333,22.166666666666668
38,1.5833333333333333,22.166666666666668,3.1666666666666665,22.166666666666668,3.1666666666666665,23.75,1.5833333333333333,23.75
39,1.5833333333333333,23.75,3.1666666666666665,23.75,3.1666666666666665,25.333333333333332,1.5833333333333333,25.333333333333332
40,1.5833333333333333,25.333333333333332,3.1666666666666665,25.333333333333332,3.1666666666666665,26.916666666666668,1.5833333333333333,26.916666666666668
41,1.5833333333333333,26.916666666666668,3.1666666666666665,26.916666666666668,3.1666666666666665,28.5,1.5833333333333333,28.5
42,1.5833333333333333,28.5,3.1666666666666665,28.5,3.1666666666666665,30.083333333333332,1.5833333333333333,30.083333333333332
43,1.5833333333333333,30.083333333333332,3.1666666666666665,30.083333333333332,3.1666666666666665,31.666666666666668,1.5833333333333333,31.666666666666668
44,1.5833333333333333,31.666666666666668,3.1666666666666665,31.666666666666668,3.1666666666666665,33.25,1.5833333333333333,33.25
45,1.5833333333333333,33.25,3.1666666666666665,33.25,3.1666666666666665,34.83333333333333,1.5833333333333333,34.83333333333333
46,1.5833333333333333,34.83333333333333,3.1666666666666665,34.83333333333333,3.1666666666666665,36.41666666666667,1.5833333333333333,36.41666666666667
47,1.5833333333333333,36.41666666666667,3.1666666666666665,36.41666666666667,3.1666666666666665,38.0,1.5833333333333333,38.0
48,3.1666666666666665,0.0,4.75,0.0,4.75,1.5833333333333333,3.1666666666666665,1.5833333333333333
49,3.1666666666666665,1.5833333333333333,4.75,1.5833333333333333,4.75,3.1666666666666665,3.1666666666666665,3.1666666666666665
50,3.1666666666666665,3.1666666666666665,4.75,3.1666666666666665,4.75,4.75,3.1666666666666665,4.75
51,3.1666666666666665,4.75,4.75,4.75,4.75,6.333333333333333,3.1666666666666665,6.333333333333333
52,3.1666666666666665,6.333333333333333,4.75,6.333333333333333,4.75,7.916666666666667,3.1666666666666665,7.916666666666667
53,3.1666666666666665,7.916666666666667,4.75,7.916666666666667,4.75,9.5,3.1666666666666665,9.5
54,3.1666666666666665,9.5,4.75,9.5,4.75,11.083333333333334,3.1666666666666665,11.083333333333334
55,3.1666666666666665,11.083333333333334,4.75,11.083333333333334,4.75,12.666666666666666,3.1666666666666665,12.666666666666666
56,3.1666666666666665,12.666666666666666,4.75,12.666666666666666,4.75,14.25,3.1666666666666665,14.25
57,3.1666666666666665,14.25,4.75,14.25,4.75,15.833333333333334,3.1666666666666665,15.833333333333334
58,3.1666666666666665,15.833333333333334,4.75,15.833333333333334,4.75,17.416666666666664,3.1666666666666665,17.416666666666664
59,3.1666666666666665,17.416666666666664,4.75,17.416666666666664,4.75,19.0,3.1666666666666665,19.0
60,3.1666666666666665,19.0,4.75,19.0,4.75,20.583333333333332,3.1666666666666665,20.583333333333332
61,3.1666666666666665,20.583333333333332,4.75,20.583333333333332,4.75,22.166666666666668,3.1666666666666665,22.166666666666668
62,3.1666666666666665,22.166666666666668,4.75,22.166666666666668,4.75,23.75,3.1666666666666665,23.75
63,3.1666666666666665,23.75,4.75,23.75,4.75,25.333333333333332,3.1666666666666665,25.333333333333332
64,3.1666666666666665,25.333333333333332,4.75,25.333333333333332,4.75,26.916666666666668,3.1666666666666665,26.916666666666668
65,3.1666666666666665,26.916666666666668,4.75,26.916666666666668,4.75,28.5,3.1666666666666665,28.5
66,3.1666666666666665,28.5,4.75,28.5,4.75,30.083333333333332,3.1666666666666665,30.083333333333332
67,3.1666666666666665,30.083333333333332,4.75,30.083333333333332,4.75,31.666666666666668,3.1666666666666665,31.666666666666668
68,3.1666666666666665,31.666666666666668,4.75,31.666666666666668,4.75,33.25,3.1666666666666665,33.25
69,3.1666666666666665,33.25,4.75,33.25,4.75,34.83333333333333,3.1666666666666665,34.83333333333333
70,3.1666666666666665,34.83333333333333,4.75,34.83333333333333,4.75,36.41666666666667,3.1666666666666665,36.41666666666667
71,3.1666666666666665,36.41666666666667,4.75,36.41666666666667,4.75,38.0,3.1666666666666665,38.0
72,4.75,0.0,6.333333333333333,0.0,6.333333333333333,1.5833333333333333,4.75,1.5833333333333333
73,4.75,1.5833333333333333,6.333333333333333,1.5833333333333333,6.333333333333333,3.1666666666666665,4.75,3.1666666666666665
74,4.75,3.1666666666666665,6.333333333333333,3.1666666666666665,6.333333333333333,4.75,4.75,4.75
75,4.75,4.75,6.333333333333333,4.75,6.333333333333333,6.333333333333333,4.75,6.333333333333333
76,4.75,6.333333333333333,6.333333333333333,6.333333333333333,6.333333333333333,7.916666666666667,4.75,7.916666666666667
77,4.75,7.916666666666667,6.333333333333333,7.916666666666667,6.333333333333333,9.5,4.75,9.5
78,4.75,9.5,6.333333333333333,9.5,6.333333333333333,11.083333333333334,4.75,11.083333333333334
79,4.75,11.083333333333334,6.333333333333333,11.083333333333334,6.333333333333333,12.666666666666666,4.75,12.666666666666666
80,4.75,12.666666666666666,6.333333333333333,12.666666666666666,6.333333333333333,14.25,4.75,14.25
81,4.75,14.25,6.333333333333333,14.25,6.333333333333333,15.833333333333334,4.75,15.833333333333334
82,4.75,15.833333333333334,6.333333333333333,15.833333333333334,6.333333333333333,17.416666666666664,4.75,17.416666666666664
83,4.75,17.416666666666664,6.333333333333333,17.416666666666664,6.333333333333333,19.0,4.75,19.0
84,4.75,19.0,6.333333333333333,19.0,6.333333333333333,20.583333333333332,4.75,20.583333333333332
85,4.75,20.583333333333332,6.333333333333333,20.583333333333332,6.333333333333333,22.166666666666668,4.75,22.166666666666668
86,4.75,22.166666666666668,6.333333333333333,22.166666666666668,6.333333333333333,23.75,4.75,23.75
87,4.75,23.75,6.333333333333333,23.75,6.333333333333333,25.333333333333332,4.75,25.333333333333332
88,4.75,25.333333333333332,6.333333333333333,25.333333333333332,6.333333333333333,26.916666666666668,4.75,26.916666666666668
89,4.75,26.916666666666668,6.333333333333333,26.916666666666668,6.333333333333333,28.5,4.75,28.5
90,4.75,28.5,6.333333333333333,28.5,6.333333333333333,30.083333333333332,4.75,30.083333333333332
91,4.75,30.083333333333332,6.333333333333333,30.083333333333332,6.333333333333333,31.666666666666668,4.75,31.666666666666668
92,4.75,31.666666666666668,6.333333333333333,31.666666666666668,6.333333333333333,33.25,4.75,33.25
93,4.75,33.25,6.333333333333333,33.25,6.333333333333333,34.83333333333333,4.75,34.83333333333333
94,4.75,34.83333333333333,6.333333333333333,34.83333333333333,6.333333333333333,36.41666666666667,4.75,36.41666666666667
95,4.75,36.41666666666667,6.333333333333333,36.41666666666667,6.333333333333333,38.0,4.75,38.0
96,6.333333333333333,0.0,7.916666666666667,0.0,7.916666666666667,1.5833333333333333,6.333333333333333,1.5833333333333333
97,6.333333333333333,1.5833333333333333,7.916666666666667,1.5833333333333333,7.916666666666667,3.1666666666666665,6.333333333333333,3.1666666666666665
98,6.333333333333333,3.1666666666666665,7.916666666666667,3.1666666666666665,7.916666666666667,4.75,6.333333333333333,4.75
99,6.333333333333333,4.75,7.916666666666667,4.75,7.916666666666667,6.333333333333333,6.333333333333333,6.333333333333333
100,6.333333333333333,6.333333333333333,7.916666666666667,6.333333333333333,7.916666666666667,7.916666666666667,6.333333333333333,7.916666666666667
101,6.333333333333333,7.916666666666667,7.916666666666667,7.916666666666667,7.916666666666667,9.5,6.333333333333333,9.5
102,6.333333333333333,9.5,7.916666666666667,9.5,7.916666666666667,11.083333333333334,6.333333333333333,11.083333333333334
103,6.333333333333333,11.083333333333334,7.916666666666667,11.083333333333334,7.916666666666667,12.666666666666666,6.333333333333333,12.666666666666666
104,6.333333333333333,12.666666666666666,7.916666666666667,12.666666666666666,7.916666666666667,14.25,6.333333333333333,14.25
105,6.333333333333333,14.25,7.916666666666667,14.25,7.916666666666667,15.833333333333334,6.333333333333333,15.833333333333334
106,6.333333333333333,15.833333333333334,7.916666666666667,15.833333333333334,7.916666666666667,17.416666666666664,6.333333333333333,17.416666666666664
107,6.333333333333333,17.416666666666664,7.916666666666667,17.416666666666664,7.916666666666667,19.0,6.333333333333333,19.0
108,6.333333333333333,19.0,7.916666666666667,19.0,7.916666666666667,20.583333333333332,6.333333333333333,20.583333333333332
109,6.333333333333333,20.583333333333332,7.916666666666667,20.583333333333332,7.916666666666667,22.166666666666668,6.333333333333333,22.166666666666668
110,6.333333333333333,22.166666666666668,7.916666666666667,22.166666666666668,7.916666666666667,23.75,6.333333333333333,23.75
111,6.333333333333333,23.75,7.916666666666667,23.75,7.916666666666667,25.333333333333332,6.333333333333333,25.333333333333332
112,6.333333333333333,25.333333333333332,7.916666666666667,25.333333333333332,7.916666666666667,26.916666666666668,6.333333333333333,26.916666666666668
