timestamp,distance
0,nan
30,nan
62,nan
94,nan
130,nan
162,nan
195,nan
230,nan
267,nan
305,nan
346,nan
385,nan
424,nan
465,nan
505,nan
544,nan
582,nan
621,nan
661,nan
702,nan
740,nan
778,nan
816,nan
849,nan
883,nan
916,nan
944,nan
971,nan
1002,nan
1034,nan
1066,nan
1102,nan
1135,nan
1172,nan
1212,33.94884792183015
1254,31.27284272303755
1295,30.88951658439726
1336,31.24495196298414
1375,30.671255080446088
1416,30.629566201097187
1455,30.87201462598554
1493,30.416766703621573
1532,30.237430642165837
1570,30.065773775484562
1607,30.188093879169035
1645,29.959181212043497
1682,28.713940747204756
1719,29.142830364061954
1757,29.33107613407575
1795,29.04622682289448
1834,29.20761331315993
1870,28.844445340374914
1908,28.495632008397717
1946,28.579613482732345
1985,28.73965556130579
2024,28.835571862782977
2062,28.7770570639863
2101,28.24611420465457
2141,25.528014770496156
2176,28.024156447096917
2209,nan
2241,nan
2274,nan
2306,1.1617611496137648
2342,-0.5932309399182091
2379,-0.47509817064774323
2420,-0.9160594075294781
2462,-1.0679211677729703
2505,0.29293683760385736
2546,0.4746517432435714
2587,0.9173489809895371
2627,0.8164408016295612
2667,1.2559863043657353
2706,1.187424743398986
2746,1.2125143648115937
2784,1.302457177327697
2824,1.3186948518261234
2864,-1.2531297602814466
2905,-1.2525734906819392
2945,-1.595289608240652
2985,-1.4765483902399823
3025,-1.1405404625457323
3065,1.5628879143668024
3103,1.778201387510148
3141,-1.999248927108724
3180,2.2455841695744327
3220,2.25766213117821
3260,3.3897233488096874
3302,3.2114484743512035
3343,3.014709177096449
3382,3.0597211235348545
3423,3.223610939609809
3466,2.9743698854835
3515,3.0137948963006074
3561,3.674815853196556
3604,3.4586381630907983
3645,3.530921078878158
3686,4.252087459294303
3716,nan
3746,nan
3782,nan
