timestamp,distance
8,nan
26,nan
44,nan
62,nan
74,nan
92,nan
107,nan
124,nan
142,nan
157,nan
172,nan
190,nan
202,nan
220,nan
235,nan
255,nan
269,nan
287,nan
302,nan
319,nan
334,nan
349,nan
364,nan
385,nan
400,nan
415,nan
433,nan
451,nan
463,nan
481,nan
496,nan
511,nan
526,nan
547,nan
559,nan
577,nan
595,nan
613,nan
625,nan
649,nan
658,nan
675,nan
691,nan
708,nan
723,nan
741,nan
756,nan
771,nan
788,nan
803,nan
820,nan
835,nan
856,nan
871,nan
886,nan
904,nan
919,nan
937,nan
952,nan
967,nan
984,nan
1002,nan
1017,nan
1032,nan
1047,nan
1065,nan
1083,nan
1097,nan
1112,nan
1127,nan
1144,nan
1164,nan
1178,nan
1193,nan
1213,nan
1228,nan
1246,nan
1258,nan
1273,nan
1290,nan
1307,nan
1325,nan
1340,nan
1360,nan
1372,nan
1392,nan
1404,nan
1421,nan
1436,nan
1457,nan
1469,nan
1492,nan
1501,nan
1522,nan
1534,nan
1554,nan
1566,nan
1584,nan
1599,nan
1620,nan
1632,nan
1650,nan
1665,nan
1682,nan
1696,nan
1717,nan
1729,nan
1744,nan
1759,nan
1779,nan
1794,nan
1809,nan
1827,nan
1842,nan
1863,nan
1875,nan
1889,nan
1906,nan
1923,nan
1941,nan
1956,nan
1974,nan
1989,nan
2007,nan
2024,nan
2038,nan
2053,nan
2070,nan
2088,nan
2103,nan
2121,nan
2133,nan
2151,nan
2172,nan
2184,nan
2199,nan
2214,nan
2235,nan
2250,nan
2265,nan
2282,nan
2297,nan
2315,nan
2330,nan
2345,nan
2362,nan
2380,nan
2395,nan
2409,nan
2429,nan
2443,nan
2464,nan
2476,nan
2491,nan
2505,nan
2526,nan
2541,nan
2556,nan
2571,nan
2588,nan
2603,nan
2627,1.9380785175034747
2639,2.1942762560597533
2654,1.8759669090306048
2671,3.079059307820004
2689,2.8771574384994114
2701,1.9048915286100931
2719,1.6008215899012919
2736,1.4568013359468708
2751,1.6177354282888439
2765,1.9356952136501528
2783,1.8946250082223488
2801,1.298789794784208
2819,-1.5206030358901785
2834,-1.5819067370785058
2849,-1.6061124666163122
2866,-1.735558032667987
2885,1.4491387846501889
2899,1.5900595600043734
2916,1.5379514079697347
2931,1.9810629287462422
2946,1.7971468222340414
2966,2.037164959524003
2979,2.2784548899864787
2999,2.33420749220521
3013,2.392553460707543
3031,2.8616998085110783
3046,2.9796353294740987
3061,3.485683485907251
3076,3.599596368923582
3094,3.563613725539617
3109,3.4503091748108456
3124,3.3018278657572377
3144,3.409950273187911
3156,2.5249076565327697
3174,2.8056299018265505
3189,1.3715097748197465
3204,1.5132877134858174
3222,0.5045872869311785
3240,0.5106275323766252
3255,0.7414712547350807
3270,0.9225677612064856
3288,1.6059345665419025
3303,1.47631734851371
3321,0.7574729138153283
3336,0.5966638181972252
3352,0.3316546628706231
3367,-0.4936533465671711
3385,0.8461340639290732
3399,0.7813045369573728
3417,0.881621687415326
3432,1.063164338094422
3451,1.0901208907325688
3466,1.4707425557138933
3480,1.8590967366225284
3500,1.5831058214313103
3513,1.46377269010982
3531,1.5297766396353008
3546,1.2896899916436726
3564,1.5206753323045277
3584,1.9100961104694196
3593,1.2617951180477083
3611,1.0973833582806214
3629,-0.8157310661721876
3644,-1.256894686490925
3659,-1.2397842844596871
3677,-1.1209135455419728
3692,-1.5550985768409336
3713,-1.800294455477795
3725,-1.5893772303408793
3740,-1.73506035896348
3758,-1.757708476841656
3773,-1.4127399391823237
3791,-1.4925292874449694
3806,-1.2397889358427812
3820,0.8896998274606852
3838,1.0343287709210318
3856,0.7558659789661585
3871,1.0609897884217148
3886,1.0724244177954376
3904,1.1031821155066288
3922,1.1347939003472503
3936,-1.0327264421730886
3953,-1.1346361937359257
3968,-1.0714042472871057
3986,-0.8075731593566378
4001,-1.176826273241866
4018,-1.3998476840251788
4033,-1.2553676257084074
4050,-0.9198216708612387
4067,-1.1255673450281487
4084,1.5741595075022274
4099,1.4252862916922933
4114,4.683958401581899
4131,7.332732990607079
4149,nan
4163,nan
4177,nan
4192,nan
4210,nan
4225,nan
4248,13.107225130249637
4260,nan
4277,nan
4291,nan
4309,nan
4323,nan
4341,nan
4356,nan
4374,nan
4389,nan
4406,nan
4423,nan
4438,nan
4453,nan
4471,nan
4486,nan
4503,nan
4520,nan
4535,nan
