timestamp,distance
0,nan
15,nan
33,nan
48,nan
69,nan
81,nan
96,nan
114,nan
129,nan
147,nan
162,nan
179,nan
194,nan
212,nan
227,nan
242,nan
258,nan
276,nan
291,nan
309,nan
324,nan
339,nan
357,nan
372,nan
389,nan
406,nan
421,nan
439,nan
454,nan
472,nan
490,nan
507,nan
519,nan
537,nan
555,nan
570,nan
585,nan
603,nan
618,nan
638,nan
650,nan
667,nan
682,nan
700,nan
715,nan
733,nan
748,nan
769,nan
781,nan
796,nan
814,nan
829,nan
846,nan
864,nan
878,nan
896,nan
911,nan
928,nan
943,nan
958,nan
973,nan
991,nan
1006,nan
1024,nan
1041,nan
1058,nan
1073,nan
1088,nan
1106,nan
1124,nan
1138,nan
1156,nan
1171,nan
1188,nan
1205,nan
1220,nan
1234,nan
1249,nan
1267,nan
1284,nan
1298,nan
1318,nan
1330,nan
1351,nan
1363,nan
1381,nan
1396,nan
1416,nan
1428,nan
1446,nan
1463,nan
1480,nan
1495,nan
1510,nan
1525,nan
1543,nan
1558,nan
1576,nan
1591,nan
1608,nan
1626,nan
1641,nan
1656,nan
1676,nan
1690,nan
1707,nan
1719,nan
1737,nan
1755,nan
1770,nan
1787,nan
1804,nan
1818,nan
1838,nan
1850,nan
1868,nan
1889,nan
1901,nan
1915,nan
1935,nan
1947,nan
1965,nan
1982,nan
1999,nan
2014,nan
2032,nan
2047,nan
2064,nan
2076,nan
2096,nan
2111,nan
2126,nan
2144,nan
2159,nan
2176,nan
2191,nan
2206,nan
2224,nan
2241,nan
2259,nan
2274,nan
2291,nan
2305,nan
2323,nan
2338,nan
2356,nan
2371,nan
2388,nan
2403,nan
2421,nan
2435,nan
2456,nan
2468,nan
2483,nan
2501,nan
2518,nan
2533,nan
2551,nan
2566,nan
2584,nan
2599,nan
2614,nan
2629,nan
2647,nan
2662,nan
2680,nan
2694,nan
2712,nan
2727,nan
2745,nan
2760,nan
2775,nan
2792,nan
2809,nan
2824,nan
2842,nan
2857,nan
2878,nan
2890,nan
2905,nan
2920,nan
2941,2.534624575562134
2956,-3.1317770827912783
2971,2.78748393101084
2985,2.820773515868946
3003,-2.4044008467198186
3023,2.2802731976151684
3035,-2.0348467269477437
3050,-1.8578764213913659
3068,1.6379055719499447
3086,1.8652048756443074
3100,2.0854615862994836
3118,2.5359699183666637
3133,2.569007767770001
3154,2.3757273266837604
3166,2.647366107492709
3181,2.7165480180996355
3199,2.703780328992236
3214,2.80718322948922
3231,2.4188285100519535
3246,1.7755113672116603
3264,0.6856967588584135
3278,-1.4502954078615777
3296,1.7415843761280474
3311,0.12518113099745942
3329,0.4883047808667146
3344,0.9049938397749666
3361,0.8925992453041517
3376,-0.543860156885085
3394,0.173929169598034
3409,0.5070024567181175
3427,0.6367941032070717
3444,0.5844747949564153
3458,0.39723708506212185
3476,0.5701411310617204
3491,0.5532261099874334
3509,0.3237880679598281
3524,0.12461593894508265
3539,0.45631229489509717
3554,-0.8363650762562457
3572,-0.6531571970856831
3592,-0.5887289917226568
3606,1.471642049294022
3621,1.042702389826698
3638,0.7368226428944878
3652,-0.6455848441542457
3670,-1.49156364358346
3685,-1.1816941218082475
3700,-0.516713823122693
3718,-0.7084206742772495
3736,0.7676305706903391
3748,-0.9725432965336323
3766,0.9710415880924365
3781,1.0595278597430045
3799,0.9019149611672121
3814,-1.0137667359729905
3832,-0.7880886914448338
3847,1.6025962504149742
3865,1.5963070554495369
3882,-0.4027878548183667
3897,0.9202091931178841
3912,0.7599950086891827
3927,0.8763419819384654
3945,1.8010964297423668
3962,3.2688550739232314
3980,1.8466531765448806
3995,1.5634932237447723
4010,2.747050734914763
4024,2.108468620375594
4042,1.9421646068905356
4057,2.486408133982921
4075,2.386751546660922
4090,2.1986430383189317
4108,2.3435132459048815
4123,1.9671773629182407
4139,2.1036799847974974
4154,1.8592750340796869
4172,1.935137369136439
4186,-1.96579730242114
4203,-1.6896967679721502
4221,-1.8585362058702333
4239,1.6746991781324947
4254,-1.8406600993364373
4268,-2.033610741440659
4286,-2.2182333881408725
4304,-3.11600321286379
4316,-3.2978397320661967
4334,-2.829497158191054
4349,-2.6778144662656467
4367,-2.5672438345678965
4384,-2.6100762263997415
4398,-2.8088304317977424
4414,-2.8700973456642065
4434,3.15166935651689
4449,3.1554793647178534
4464,3.0919196978543493
4479,3.2819321579604246
4494,3.077584519732963
4512,2.8141584965592648
4530,2.6039728153080306
4545,-2.4002350221918425
4562,-2.2925637474193152
4577,-2.2242998389173865
4595,1.9802202046109996
4610,2.752966314003229
4625,2.982039898753735
4643,2.76289794448747
4658,2.763180691735073
4676,2.678251571702486
4694,2.4770804376509723
4709,2.207249315639081
4724,-2.222578289169489
4741,-2.2530003621553636
4756,-2.4529858569634575
4771,-2.0803698576204512
4787,1.4188709086126599
4804,-0.5966117808370324
4822,1.2039948088682395
4837,3.9053805081047233
4852,4.724338633218967
4870,5.391074584327061
4888,6.147832071228248
4900,6.373627065836074
4917,5.106675197359546
4932,4.20132105479828
4950,3.149202196278045
4965,1.5950283854607803
4983,2.168500533832422
4998,2.615770260259834
5016,1.6883900714038045
5034,1.2636280220080698
5048,1.68946447176337
5063,0.2033316420082857
5078,nan
5096,nan
5111,nan
5126,nan
5144,nan
5159,nan
5174,nan
5191,nan
5209,nan
5224,nan
5244,nan
5258,nan
5273,nan
5290,nan
5305,nan
5323,nan
5338,nan
5353,nan
5368,nan
5386,nan
5404,nan
5419,nan
5434,nan
