world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
157,-823458.677986,"[[ 2.47375799e-03  4.10643221e-04 -2.64518960e+00]
 [ 4.82904809e-04 -1.30359890e-03  6.17240480e-01]
 [ 9.35635337e-05  5.21340481e-04  4.85581514e-01]]","[[ 2.78928114e+02  4.61117084e+02  9.33309038e+02]
 [ 5.16312628e+01 -4.23215438e+02  8.19224308e+02]
 [-1.09178307e-01  3.65532029e-01  1.00000000e+00]]",4,"[[ 3.70544877e-03  6.37780346e-04 -3.80672000e+00]
 [ 2.03094671e-04 -1.75281789e-03  1.14094738e+00]
 [-5.26610041e-04  3.20313997e-04  1.23077297e+00]]","[[ 3.80825685e+02  3.02559662e+02  8.97397100e+02]
 [ 1.28431869e+02 -3.85826349e+02  7.54900984e+02]
 [ 1.29518691e-01  2.29868987e-01  1.00000000e+00]]",14
158,-823458.628207,"[[ 2.34401285e-03  4.12428301e-04 -2.45456264e+00]
 [ 4.15357204e-04 -1.29601355e-03  6.51659974e-01]
 [-1.16619829e-05  5.27835721e-04  5.91657432e-01]]","[[ 3.46121543e+02  4.79755986e+02  9.07517097e+02]
 [ 7.89450959e+01 -4.23232296e+02  7.93667423e+02]
 [-6.36070402e-02  3.87034824e-01  1.00000000e+00]]",8,"[[ 3.31924385e-03  5.52104458e-04 -3.35271155e+00]
 [ 9.77658489e-05 -1.65778331e-03  1.14597481e+00]
 [-7.17953806e-04  3.59965102e-04  1.36874860e+00]]","[[ 4.82600309e+02  3.53195131e+02  8.86405959e+02]
 [ 1.72152042e+02 -3.84431518e+02  7.43544124e+02]
 [ 2.07865785e-01  2.86363559e-01  1.00000000e+00]]",14
159,-823458.5791719999,"[[ 2.38718093e-03  3.77426730e-04 -2.41036447e+00]
 [ 3.97513354e-04 -1.34839869e-03  6.76881440e-01]
 [-3.77066547e-05  4.83788910e-04  6.63881915e-01]]","[[ 3.62920793e+02  4.20514940e+02  8.88912037e+02]
 [ 8.59106935e+01 -4.43443789e+02  7.64043939e+02]
 [-4.19925759e-02  3.47033703e-01  1.00000000e+00]]",11,"[[ 3.18188430e-03  5.43014285e-04 -3.13507346e+00]
 [ 1.21111056e-04 -1.64073437e-03  1.07624161e+00]
 [-6.94207061e-04  3.59772792e-04  1.33984183e+00]]","[[ 4.89091049e+02  3.50989371e+02  8.62480165e+02]
 [ 1.72027385e+02 -3.94755357e+02  7.19615263e+02]
 [ 2.07218256e-01  2.87856020e-01  1.00000000e+00]]",14
160,-823458.5251539999,"[[ 2.40372373e-03  3.81665301e-04 -2.40629227e+00]
 [ 3.95316067e-04 -1.35884401e-03  6.74256911e-01]
 [-4.25374981e-05  4.77809848e-04  6.77869508e-01]]","[[ 3.63835481e+02  4.12174952e+02  8.81560077e+02]
 [ 8.68128976e+01 -4.46877400e+02  7.52663121e+02]
 [-3.83604898e-02  3.40855151e-01  1.00000000e+00]]",11,"[[ 3.15609748e-03  5.30675162e-04 -3.08312451e+00]
 [ 1.29283178e-04 -1.63102416e-03  1.04977259e+00]
 [-6.89539794e-04  3.65510427e-04  1.33100716e+00]]","[[ 4.89737580e+02  3.51447215e+02  8.57232262e+02]
 [ 1.71757852e+02 -3.97764666e+02  7.11576400e+02]
 [ 2.06546044e-01  2.91301192e-01  1.00000000e+00]]",14
161,-823458.4701889999,"[[ 2.40589916e-03  3.93753510e-04 -2.38199321e+00]
 [ 3.88369225e-04 -1.34974708e-03  6.54103083e-01]
 [-6.32675824e-05  4.69820960e-04  7.09767143e-01]]","[[ 3.72121867e+02  4.11314605e+02  8.69791753e+02]
 [ 9.32380582e+01 -4.57881863e+02  7.34880961e+02]
 [-2.85473108e-02  3.39752805e-01  1.00000000e+00]]",12,"[[ 3.11397442e-03  5.38966782e-04 -3.01166177e+00]
 [ 1.63500173e-04 -1.58776562e-03  9.68840885e-01]
 [-6.70041117e-04  3.82037818e-04  1.30073793e+00]]","[[ 4.83945872e+02  3.67941658e+02  8.46445953e+02]
 [ 1.71257665e+02 -4.03889681e+02  6.97354152e+02]
 [ 1.98992219e-01  3.08161362e-01  1.00000000e+00]]",14
162,-823458.4163469999,"[[ 2.38721009e-03  3.92550192e-04 -2.35527035e+00]
 [ 3.90531677e-04 -1.32453048e-03  6.26382890e-01]
 [-7.39432647e-05  4.73273711e-04  7.19321087e-01]]","[[ 3.76809775e+02  4.21405067e+02  8.66828427e+02]
 [ 9.87062413e+01 -4.65431199e+02  7.28489728e+02]
 [-2.62087746e-02  3.49546846e-01  1.00000000e+00]]",13,"[[ 3.11517905e-03  5.41532676e-04 -3.00263341e+00]
 [ 1.95359615e-04 -1.56203665e-03  9.14440955e-01]
 [-6.53839469e-04  3.89071987e-04  1.28285757e+00]]","[[ 4.74605901e+02  3.74701978e+02  8.43760617e+02]
 [ 1.70665186e+02 -4.08923059e+02  6.90942625e+02]
 [ 1.90134145e-01  3.14996347e-01  1.00000000e+00]]",14
163,-823458.36339,"[[ 2.37305804e-03  3.93057447e-04 -2.34533214e+00]
 [ 3.96652255e-04 -1.30674017e-03  6.07439589e-01]
 [-7.23181542e-05  4.81445415e-04  7.12145017e-01]]","[[ 3.75524578e+02  4.32642418e+02  8.67696489e+02]
 [ 1.00219565e+02 -4.66812588e+02  7.28234562e+02]
 [-2.96189756e-02  3.59523236e-01  1.00000000e+00]]",14,"[[ 3.14465235e-03  5.51823025e-04 -3.03634840e+00]
 [ 2.08728427e-04 -1.56687374e-03  9.04170463e-01]
 [-6.49621950e-04  3.78523997e-04  1.28762684e+00]]","[[ 4.67986171e+02  3.68842779e+02  8.44555491e+02]
 [ 1.69785039e+02 -4.11835200e+02  6.89559838e+02]
 [ 1.86192436e-01  3.07152553e-01  1.00000000e+00]]",14
164,-823458.3115419999,"[[ 2.37694404e-03  4.06609772e-04 -2.36312034e+00]
 [ 4.00427485e-04 -1.31656995e-03  6.11681619e-01]
 [-7.47460608e-05  4.67422175e-04  7.24216714e-01]]","[[ 3.76460699e+02  4.24954544e+02  8.69470477e+02]
 [ 1.01972519e+02 -4.69222467e+02  7.29047096e+02]
 [-2.69605243e-02  3.46703769e-01  1.00000000e+00]]",13,"[[ 3.11693845e-03  5.58784326e-04 -3.02329782e+00]
 [ 2.08848130e-04 -1.55352732e-03  8.96869344e-01]
 [-6.61092922e-04  3.83555485e-04  1.29427382e+00]]","[[ 4.74836174e+02  3.79681655e+02  8.46070066e+02]
 [ 1.74073266e+02 -4.10468142e+02  6.91052857e+02]
 [ 1.90951925e-01  3.15576315e-01  1.00000000e+00]]",14
165,-823458.2628439999,"[[ 2.39843425e-03  4.19399238e-04 -2.39031643e+00]
 [ 4.08377083e-04 -1.33904040e-03  6.20984190e-01]
 [-7.02158650e-05  4.54726602e-04  7.29611011e-01]]","[[ 3.72274248e+02  4.11762017e+02  8.69169379e+02]
 [ 1.00967231e+02 -4.67675175e+02  7.28830175e+02]
 [-2.71006428e-02  3.31103240e-01  1.00000000e+00]]",12,"[[ 3.09797765e-03  5.58601065e-04 -3.00934105e+00]
 [ 1.96658348e-04 -1.56408775e-03  9.16566302e-01]
 [-6.82290587e-04  3.74807117e-04  1.31804843e+00]]","[[ 4.85348751e+02  3.76195629e+02  8.46533143e+02]
 [ 1.78507585e+02 -4.09665193e+02  6.92444597e+02]
 [ 2.00480471e-01  3.11232999e-01  1.00000000e+00]]",14
166,-823458.2140309999,"[[ 2.39564234e-03  4.23910961e-04 -2.39282478e+00]
 [ 4.13869522e-04 -1.33452650e-03  6.17364237e-01]
 [-7.09560140e-05  4.57892091e-04  7.26415899e-01]]","[[ 3.71270700e+02  4.16188149e+02  8.69262434e+02]
 [ 1.02134299e+02 -4.65663779e+02  7.32188882e+02]
 [-2.81141957e-02  3.34181582e-01  1.00000000e+00]]",12,"[[ 3.10323688e-03  5.68879903e-04 -3.02190095e+00]
 [ 2.02027484e-04 -1.56460206e-03  9.16481583e-01]
 [-6.82621306e-04  3.73147036e-04  1.31839880e+00]]","[[ 4.83828163e+02  3.77771765e+02  8.46375104e+02]
 [ 1.79459951e+02 -4.08125475e+02  6.95047416e+02]
 [ 1.99716857e-01  3.11109103e-01  1.00000000e+00]]",14
