world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
-823464.705235,0,-823464.862737,0.442146897315979,0.9182575941085815,0.442146897315979,0.9182575941085815,True,1.0
-823464.705235,0,-823464.854778,0.4442777633666992,0.9123872518539429,0.4442777633666992,0.9123872518539429,True,1.0
-823464.705235,0,-823464.842879,0.44727155566215515,0.9082006216049194,0.44727155566215515,0.9082006216049194,True,1.0
-823464.705235,0,-823464.834948,0.44228431582450867,0.9158827662467957,0.44228431582450867,0.9158827662467957,True,1.0
-823464.705235,0,-823464.82694,0.4409066438674927,0.9131057262420654,0.4409066438674927,0.9131057262420654,True,1.0
-823464.705235,0,-823464.818877,0.4422663748264313,0.9174932241439819,0.4422663748264313,0.9174932241439819,True,1.0
-823464.705235,0,-823464.810916,0.44312313199043274,0.9226831197738647,0.44312313199043274,0.9226831197738647,True,1.0
-823464.705235,0,-823464.802788,0.44158199429512024,0.9217161536216736,0.44158199429512024,0.9217161536216736,True,1.0
-823464.705235,0,-823464.794861,0.43929576873779297,0.921231746673584,0.43929576873779297,0.921231746673584,True,1.0
-823464.705235,0,-823464.786832,0.43794170022010803,0.9213335514068604,0.43794170022010803,0.9213335514068604,True,1.0
-823464.705235,0,-823464.778755,0.4412030279636383,0.9206858277320862,0.4412030279636383,0.9206858277320862,True,1.0
-823464.705235,0,-823464.770717,0.4394305944442749,0.9162010550498962,0.4394305944442749,0.9162010550498962,True,1.0
-823464.705235,0,-823464.758817,0.43824198842048645,0.9177078008651733,0.43824198842048645,0.9177078008651733,True,1.0
-823464.705235,0,-823464.75086,0.43735426664352417,0.9165133237838745,0.43735426664352417,0.9165133237838745,True,1.0
-823464.705235,0,-823464.742847,0.43654748797416687,0.9140632748603821,0.43654748797416687,0.9140632748603821,True,1.0
-823464.705235,0,-823464.734849,0.43443602323532104,0.9130545258522034,0.43443602323532104,0.9130545258522034,True,1.0
-823464.705235,0,-823464.726875,0.42954444885253906,0.9168721437454224,0.42954444885253906,0.9168721437454224,True,1.0
-823464.705235,0,-823464.718872,0.43303099274635315,0.9191220998764038,0.43303099274635315,0.9191220998764038,True,1.0
-823464.705235,0,-823464.7108690001,0.430700421333313,0.9172458648681641,0.430700421333313,0.9172458648681641,True,1.0
-823464.705235,0,-823464.702869,0.43071794509887695,0.9111354947090149,0.43071794509887695,0.9111354947090149,True,1.0
-823464.705235,0,-823464.694819,0.42447832226753235,0.913296639919281,0.42447832226753235,0.913296639919281,True,1.0
-823464.705235,0,-823464.686793,0.42043039202690125,0.9142759442329407,0.42043039202690125,0.9142759442329407,True,1.0
-823464.650036,1,-823464.674855,0.42299139499664307,0.9109383821487427,0.42299139499664307,0.9109383821487427,True,1.0
-823464.650036,1,-823464.666906,0.42280879616737366,0.9072818756103516,0.42280879616737366,0.9072818756103516,True,1.0
-823464.650036,1,-823464.658783,0.4228159785270691,0.9112767577171326,0.4228159785270691,0.9112767577171326,True,1.0
-823464.650036,1,-823464.650991,0.42092421650886536,0.9125028252601624,0.42092421650886536,0.9125028252601624,True,1.0
-823464.650036,1,-823464.642986,0.4209521412849426,0.9029257297515869,0.4209521412849426,0.9029257297515869,True,1.0
-823464.650036,1,-823464.634814,0.41902366280555725,0.9059653878211975,0.41902366280555725,0.9059653878211975,True,1.0
-823464.611829,2,-823464.626982,0.42924660444259644,0.8954939842224121,0.42924660444259644,0.8954939842224121,True,1.0
-823464.611829,2,-823464.618853,0.4187816083431244,0.8952125310897827,0.4187816083431244,0.8952125310897827,True,1.0
-823464.611829,2,-823464.6109120001,0.35761669278144836,0.909907877445221,0.35761669278144836,0.909907877445221,True,0.99
