world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-823464.705235,"[[ 1.47438853e-03 -4.35993310e-04  5.82928969e-02]
 [-6.63223600e-04 -3.29381145e-03  1.36234129e+00]
 [-4.79370746e-04 -3.44807927e-04  1.17463926e+00]]","[[ 6.60631948e+02 -9.56239821e+01  7.81196001e+01]
 [-2.44838119e+01 -3.42009932e+02  3.97876608e+02]
 [ 2.62417091e-01 -1.39419038e-01  1.00000000e+00]]",8,"[[ 2.22579237e-03 -2.56418015e-04 -2.83581305e-01]
 [-9.97761794e-04 -4.06794897e-03  1.79102510e+00]
 [-1.69075912e-04 -1.56709526e-04  1.09162667e+00]]","[[ 4.46820349e+02 -3.48382160e+01  1.73233232e+02]
 [-8.44621632e+01 -2.55824124e+02  3.97787585e+02]
 [ 5.70804415e-02 -4.21209756e-02  1.00000000e+00]]",8
1,-823464.650036,"[[ 1.46965496e-03 -4.40702072e-04  6.48655630e-02]
 [-6.70135527e-04 -3.29036979e-03  1.35770412e+00]
 [-4.79858882e-04 -3.44309621e-04  1.17280913e+00]]","[[ 6.60978320e+02 -9.63792390e+01  7.50162634e+01]
 [-2.62002884e+01 -3.41987516e+02  3.97351404e+02]
 [ 2.62749750e-01 -1.39833517e-01  1.00000000e+00]]",8,"[[ 2.22913125e-03 -2.60945006e-04 -2.78559155e-01]
 [-1.01424391e-03 -4.07431019e-03  1.79284350e+00]
 [-1.67571852e-04 -1.56330397e-04  1.09085252e+00]]","[[ 4.45519369e+02 -3.51134705e+01  1.71477310e+02]
 [-8.62281723e+01 -2.55163915e+02  3.97349149e+02]
 [ 5.60812947e-02 -4.19615893e-02  1.00000000e+00]]",8
2,-823464.611829,"[[ 1.46365877e-03 -4.52987888e-04  7.62339258e-02]
 [-6.77029042e-04 -3.27495786e-03  1.34447375e+00]
 [-4.79910460e-04 -3.44422433e-04  1.17019500e+00]]","[[ 6.60627820e+02 -9.87876360e+01  7.04627272e+01]
 [-2.88286092e+01 -3.43002945e+02  3.95964923e+02]
 [ 2.62445986e-01 -1.41469694e-01  1.00000000e+00]]",8,"[[ 2.23663419e-03 -2.71690933e-04 -2.70148804e-01]
 [-1.03511707e-03 -4.07172842e-03  1.78807072e+00]
 [-1.62890747e-04 -1.54210309e-04  1.08861258e+00]]","[[ 4.42768190e+02 -3.59414943e+01  1.68911543e+02]
 [-8.90033641e+01 -2.54662625e+02  3.96202135e+02]
 [ 5.36440658e-02 -4.14528911e-02  1.00000000e+00]]",8
3,-823464.5715429999,"[[ 1.46624972e-03 -4.56985795e-04  7.57622066e-02]
 [-6.75881773e-04 -3.27341721e-03  1.34360699e+00]
 [-4.78779281e-04 -3.44324670e-04  1.17054075e+00]]","[[ 6.59493203e+02 -9.96050038e+01  7.16466461e+01]
 [-2.89430407e+01 -3.43070006e+02  3.95666743e+02]
 [ 2.61234714e-01 -1.41657844e-01  1.00000000e+00]]",8,"[[ 2.23728343e-03 -2.75437558e-04 -2.70336171e-01]
 [-1.03247880e-03 -4.06687864e-03  1.78542296e+00]
 [-1.61238494e-04 -1.52457405e-04  1.08771043e+00]]","[[ 4.42430118e+02 -3.63216282e+01  1.69580367e+02]
 [-8.90063160e+01 -2.54704394e+02  3.95963333e+02]
 [ 5.31088909e-02 -4.10844784e-02  1.00000000e+00]]",8
4,-823464.533741,"[[ 1.46914026e-03 -4.55415070e-04  7.19463821e-02]
 [-6.75849739e-04 -3.27597065e-03  1.34660443e+00]
 [-4.78437922e-04 -3.43620563e-04  1.17129735e+00]]","[[ 6.58981399e+02 -9.93436295e+01  7.37346872e+01]
 [-2.87764857e+01 -3.42773106e+02  3.95843246e+02]
 [ 2.60730974e-01 -1.41137216e-01  1.00000000e+00]]",8,"[[ 2.23489406e-03 -2.74025845e-04 -2.73076000e-01]
 [-1.02875476e-03 -4.06418004e-03  1.78552034e+00]
 [-1.61962078e-04 -1.51325960e-04  1.08759733e+00]]","[[ 4.43142815e+02 -3.62366540e+01  1.70755247e+02]
 [-8.85949472e+01 -2.54827330e+02  3.96108207e+02]
 [ 5.36647289e-02 -4.08523935e-02  1.00000000e+00]]",8
5,-823464.4956449999,"[[ 1.47172874e-03 -4.53721752e-04  6.90142480e-02]
 [-6.75846941e-04 -3.28169308e-03  1.34960395e+00]
 [-4.77818035e-04 -3.44021197e-04  1.17205213e+00]]","[[ 6.58441204e+02 -9.89101981e+01  7.51227420e+01]
 [-2.86703712e+01 -3.42246740e+02  3.95781216e+02]
 [ 2.60015625e-01 -1.40779753e-01  1.00000000e+00]]",8,"[[ 2.23390326e-03 -2.72467518e-04 -2.75307510e-01]
 [-1.02655507e-03 -4.06751357e-03  1.78706075e+00]
 [-1.62486837e-04 -1.51988780e-04  1.08807003e+00]]","[[ 4.43526228e+02 -3.61202781e+01  1.71547077e+02]
 [-8.82530495e+01 -2.54737883e+02  3.96054789e+02]
 [ 5.39061819e-02 -4.09774818e-02  1.00000000e+00]]",8
6,-823464.459298,"[[ 1.47327411e-03 -4.50983654e-04  6.75935350e-02]
 [-6.73248562e-04 -3.28496232e-03  1.35001961e+00]
 [-4.77037379e-04 -3.44857101e-04  1.17228561e+00]]","[[ 6.58209188e+02 -9.82587230e+01  7.52039570e+01]
 [-2.82368366e+01 -3.42066682e+02  3.95556638e+02]
 [ 2.59538042e-01 -1.40611815e-01  1.00000000e+00]]",8,"[[ 2.23543555e-03 -2.69096260e-04 -2.77042789e-01]
 [-1.02271075e-03 -4.07089621e-03  1.78702217e+00]
 [-1.61834975e-04 -1.52942126e-04  1.08831358e+00]]","[[ 4.43403555e+02 -3.57564926e+01  1.71586026e+02]
 [-8.78708470e+01 -2.54710312e+02  3.95868432e+02]
 [ 5.35866224e-02 -4.11118529e-02  1.00000000e+00]]",8
7,-823464.4200439999,"[[ 1.47409341e-03 -4.47415962e-04  6.69494766e-02]
 [-6.67266646e-04 -3.28745668e-03  1.34892834e+00]
 [-4.76343158e-04 -3.45290806e-04  1.17196128e+00]]","[[ 6.58364713e+02 -9.74304425e+01  7.45327629e+01]
 [-2.71078148e+01 -3.42005918e+02  3.95197638e+02]
 [ 2.59605374e-01 -1.40364555e-01  1.00000000e+00]]",8,"[[ 2.23860454e-03 -2.64995489e-04 -2.78458030e-01]
 [-1.01485002e-03 -4.07553392e-03  1.78589277e+00]
 [-1.60759856e-04 -1.54329622e-04  1.08857167e+00]]","[[ 4.43004678e+02 -3.52880534e+01  1.71214165e+02]
 [-8.70526897e+01 -2.54685337e+02  3.95564386e+02]
 [ 5.30810796e-02 -4.13187257e-02  1.00000000e+00]]",8
8,-823464.3799109999,"[[ 1.47452956e-03 -4.41424343e-04  6.51519517e-02]
 [-6.53998363e-04 -3.29181897e-03  1.34443745e+00]
 [-4.76347852e-04 -3.45195006e-04  1.17103549e+00]]","[[ 6.59347430e+02 -9.61451069e+01  7.36982883e+01]
 [-2.43915534e+01 -3.41805685e+02  3.93775874e+02]
 [ 2.61015907e-01 -1.39866069e-01  1.00000000e+00]]",8,"[[ 2.24103430e-03 -2.57028953e-04 -2.81267237e-01]
 [-9.98349211e-04 -4.08212969e-03  1.78041585e+00]
 [-1.60900693e-04 -1.53689779e-04  1.08808631e+00]]","[[ 4.43186341e+02 -3.43332847e+01  1.70741347e+02]
 [-8.50438278e+01 -2.54464032e+02  3.94391281e+02]
 [ 5.35238996e-02 -4.10195128e-02  1.00000000e+00]]",8
9,-823464.33861,"[[ 1.47491447e-03 -4.39820322e-04  6.39175073e-02]
 [-6.48830470e-04 -3.29638502e-03  1.34012358e+00]
 [-4.76684125e-04 -3.47348514e-04  1.17125464e+00]]","[[ 6.59655767e+02 -9.57675420e+01  7.35764758e+01]
 [-2.35329448e+01 -3.41535235e+02  3.92061275e+02]
 [ 2.61491642e-01 -1.40262090e-01  1.00000000e+00]]",8,"[[ 2.24129569e-03 -2.53463436e-04 -2.82930236e-01]
 [-9.93836109e-04 -4.08944675e-03  1.77667790e+00]
 [-1.62006443e-04 -1.54963579e-04  1.08854755e+00]]","[[ 4.43452091e+02 -3.39526236e+01  1.70675944e+02]
 [-8.43110698e+01 -2.54197509e+02  3.92975893e+02]
 [ 5.39957585e-02 -4.12401825e-02  1.00000000e+00]]",8
