world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-823464.705235,"[[ 1.19788848e-03  1.26397313e-03 -2.15727556e+00]
 [ 1.63771415e-03 -1.30185347e-03  1.72648544e-01]
 [ 2.69095663e-04  5.33227015e-04  2.58523424e-01]]","[[ 1.18093471e+02  4.06966103e+02  7.13660877e+02]
 [ 1.03851299e+02 -2.45266634e+02  1.03039327e+03]
 [-3.37125193e-01  8.22748727e-02  1.00000000e+00]]",2,"[[ 2.07493389e-03  1.85067246e-03 -3.26474973e+00]
 [ 1.32780140e-03 -1.91634872e-03  9.23666005e-01]
 [-2.37195468e-04  4.01516956e-05  1.12862413e+00]]","[[ 3.41941759e+02  3.45030946e+02  7.06755147e+02]
 [ 2.66984597e+02 -2.43632050e+02  9.71689786e+02]
 [ 6.23654497e-02  8.11802747e-02  1.00000000e+00]]",15
1,-823464.650036,"[[ 1.21062819e-03  1.27120960e-03 -2.16760220e+00]
 [ 1.64128680e-03 -1.33987280e-03  2.01404567e-01]
 [ 2.66109092e-04  5.10935569e-04  2.86223534e-01]]","[[ 1.31160018e+02  3.96751319e+02  7.14110447e+02]
 [ 1.12222867e+02 -2.48975896e+02  1.02507090e+03]
 [-3.22270940e-01  7.55755745e-02  1.00000000e+00]]",2,"[[ 2.08046590e-03  1.84714734e-03 -3.26009035e+00]
 [ 1.31025008e-03 -1.96649024e-03  9.77223093e-01]
 [-2.59590952e-04  1.63713583e-06  1.18203625e+00]]","[[ 3.57227019e+02  3.36136408e+02  7.07348947e+02]
 [ 2.76811448e+02 -2.47701883e+02  9.68236236e+02]
 [ 7.80684381e-02  7.41631161e-02  1.00000000e+00]]",15
2,-823464.611829,"[[ 1.21223580e-03  1.25780984e-03 -2.15151964e+00]
 [ 1.61953968e-03 -1.33670503e-03  2.16945136e-01]
 [ 2.53170688e-04  5.06178727e-04  3.01182863e-01]]","[[ 1.40098213e+02  4.01338187e+02  7.11712767e+02]
 [ 1.18347628e+02 -2.48752608e+02  1.02460316e+03]
 [-3.16664141e-01  8.07025116e-02  1.00000000e+00]]",2,"[[ 2.07540116e-03  1.82577464e-03 -3.23307148e+00]
 [ 1.29401743e-03 -1.97666940e-03  9.97733064e-01]
 [-2.71775425e-04 -1.01313093e-05  1.20187697e+00]]","[[ 3.65911440e+02  3.34356156e+02  7.06744260e+02]
 [ 2.82508682e+02 -2.49917391e+02  9.67421490e+02]
 [ 8.51234548e-02  7.34998658e-02  1.00000000e+00]]",15
3,-823464.5715429999,"[[ 1.21695810e-03  1.26901529e-03 -2.16714991e+00]
 [ 1.63716863e-03 -1.36062803e-03  2.21621815e-01]
 [ 2.61354486e-04  4.96676518e-04  3.05380081e-01]]","[[ 1.40777932e+02  3.92108235e+02  7.14477324e+02]
 [ 1.18399996e+02 -2.51252011e+02  1.02257314e+03]
 [-3.13050678e-01  7.30621583e-02  1.00000000e+00]]",2,"[[ 2.08188670e-03  1.83710207e-03 -3.24962463e+00]
 [ 1.29581944e-03 -1.99639770e-03  1.01189395e+00]
 [-2.75037374e-04 -2.20042759e-05  1.21601447e+00]]","[[ 3.67974053e+02  3.30808397e+02  7.08079178e+02]
 [ 2.83630578e+02 -2.50555243e+02  9.66459099e+02]
 [ 8.83605461e-02  7.02881325e-02  1.00000000e+00]]",15
4,-823464.533741,"[[ 1.21341619e-03  1.26637919e-03 -2.16428089e+00]
 [ 1.63621011e-03 -1.34849778e-03  2.10433085e-01]
 [ 2.61678028e-04  5.02970000e-04  2.97926052e-01]]","[[ 1.36878652e+02  3.95285002e+02  7.15153332e+02]
 [ 1.16602730e+02 -2.50206341e+02  1.02378678e+03]
 [-3.17078047e-01  7.52162609e-02  1.00000000e+00]]",2,"[[ 2.08196622e-03  1.83743844e-03 -3.25255438e+00]
 [ 1.30887547e-03 -1.97202702e-03  9.80029683e-01]
 [-2.63071015e-04 -4.26656187e-06  1.19053576e+00]]","[[ 3.59960912e+02  3.33860934e+02  7.08587548e+02]
 [ 2.78939030e+02 -2.49283410e+02  9.67269983e+02]
 [ 8.05396998e-02  7.28794163e-02  1.00000000e+00]]",15
5,-823464.4956449999,"[[ 1.20139788e-03  1.25727211e-03 -2.14586584e+00]
 [ 1.62272822e-03 -1.30273296e-03  1.82611426e-01]
 [ 2.61470557e-04  5.28387444e-04  2.71420192e-01]]","[[ 1.24837370e+02  4.09145667e+02  7.11699351e+02]
 [ 1.08920876e+02 -2.46071488e+02  1.02669242e+03]
 [-3.32302912e-01  8.48925008e-02  1.00000000e+00]]",2,"[[ 2.07110028e-03  1.83131634e-03 -3.23846347e+00]
 [ 1.30732826e-03 -1.93920113e-03  9.54519013e-01]
 [-2.56050610e-04  1.62270501e-05  1.16530022e+00]]","[[ 3.54928931e+02  3.41098853e+02  7.06975780e+02]
 [ 2.75775598e+02 -2.47135936e+02  9.68836291e+02]
 [ 7.41480547e-02  7.83908342e-02  1.00000000e+00]]",15
6,-823464.459298,"[[ 1.19336805e-03  1.25018484e-03 -2.13210669e+00]
 [ 1.61194148e-03 -1.26919444e-03  1.65335494e-01]
 [ 2.57406872e-04  5.45139003e-04  2.56492856e-01]]","[[ 1.17758887e+02  4.20120352e+02  7.08065352e+02]
 [ 1.05073569e+02 -2.42194852e+02  1.02954706e+03]
 [-3.41497416e-01  9.31331777e-02  1.00000000e+00]]",2,"[[ 2.06277985e-03  1.82830464e-03 -3.22787713e+00]
 [ 1.30731866e-03 -1.91594137e-03  9.37783719e-01]
 [-2.53170549e-04  2.95589315e-05  1.14974350e+00]]","[[ 3.51693588e+02  3.46479892e+02  7.04766314e+02]
 [ 2.74425495e+02 -2.45093105e+02  9.70352172e+02]
 [ 7.03867725e-02  8.25951132e-02  1.00000000e+00]]",15
7,-823464.4200439999,"[[ 1.20550904e-03  1.26158562e-03 -2.15225678e+00]
 [ 1.62893161e-03 -1.32167831e-03  2.00269445e-01]
 [ 2.55011761e-04  5.11986788e-04  2.92952287e-01]]","[[ 1.34232305e+02  4.03338153e+02  7.10443611e+02]
 [ 1.16800827e+02 -2.47238316e+02  1.02712853e+03]
 [-3.20978197e-01  8.09919560e-02  1.00000000e+00]]",2,"[[ 2.07499715e-03  1.84138939e-03 -3.24768720e+00]
 [ 1.31290551e-03 -1.96442592e-03  9.76698136e-01]
 [-2.63778558e-04 -4.54629100e-06  1.19050061e+00]]","[[ 3.59454931e+02  3.35308686e+02  7.05503048e+02]
 [ 2.80369165e+02 -2.48487470e+02  9.68708952e+02]
 [ 8.07149045e-02  7.33452335e-02  1.00000000e+00]]",15
8,-823464.3799109999,"[[ 1.18979712e-03  1.25686946e-03 -2.13138925e+00]
 [ 1.60306292e-03 -1.27815625e-03  1.89027726e-01]
 [ 2.37278716e-04  5.30977125e-04  2.86209528e-01]]","[[ 1.31856417e+02  4.21838511e+02  7.03324511e+02]
 [ 1.17083690e+02 -2.39356143e+02  1.03000018e+03]
 [-3.26528202e-01  9.43341631e-02  1.00000000e+00]]",2,"[[ 2.05659956e-03  1.84296806e-03 -3.22942529e+00]
 [ 1.30204648e-03 -1.93742335e-03  9.66864589e-01]
 [-2.71924921e-04  7.17134664e-06  1.18364471e+00]]","[[ 3.60292343e+02  3.45321495e+02  7.00935060e+02]
 [ 2.82587268e+02 -2.43748324e+02  9.70110441e+02]
 [ 8.10597425e-02  8.08093198e-02  1.00000000e+00]]",15
9,-823464.33861,"[[ 1.21502091e-03  1.29295545e-03 -2.18017779e+00]
 [ 1.66951768e-03 -1.34439028e-03  1.87840946e-01]
 [ 2.70276630e-04  5.12432773e-04  2.85702202e-01]]","[[ 1.26672391e+02  3.92026806e+02  7.08883752e+02]
 [ 1.12396495e+02 -2.46932203e+02  1.02004227e+03]
 [-3.21426416e-01  7.20346894e-02  1.00000000e+00]]",2,"[[ 2.07613303e-03  1.86973200e-03 -3.26326786e+00]
 [ 1.35025760e-03 -1.97003813e-03  9.51256855e-01]
 [-2.44349305e-04  7.59090154e-07  1.17104696e+00]]","[[ 3.48879899e+02  3.31387268e+02  7.03006946e+02]
 [ 2.74186162e+02 -2.47006926e+02  9.64700783e+02]
 [ 7.26191447e-02  6.93069978e-02  1.00000000e+00]]",15
10,-823464.2999,"[[ 1.20858976e-03  1.29325581e-03 -2.16640319e+00]
 [ 1.65418028e-03 -1.31335272e-03  1.72379263e-01]
 [ 2.63211282e-04  5.30086639e-04  2.75397751e-01]]","[[ 1.21577955e+02  4.03732097e+02  7.03679781e+02]
 [ 1.10070102e+02 -2.42330490e+02  1.01754270e+03]
 [-3.28061430e-01  8.05718731e-02  1.00000000e+00]]",2,"[[ 2.06239281e-03  1.86357214e-03 -3.23883475e+00]
 [ 1.34951414e-03 -1.94508356e-03  9.27997991e-01]
 [-2.41605379e-04  1.43462541e-05  1.15537923e+00]]","[[ 3.46378929e+02  3.37028546e+02  7.00291538e+02]
 [ 2.73259084e+02 -2.45206439e+02  9.62967025e+02]
 [ 6.90394686e-02  7.35219235e-02  1.00000000e+00]]",15
11,-823464.258233,"[[ 1.20223120e-03  1.29449649e-03 -2.15009394e+00]
 [ 1.63842382e-03 -1.27281967e-03  1.49591308e-01]
 [ 2.59400539e-04  5.56340893e-04  2.55146459e-01]]","[[ 1.11739689e+02  4.18078764e+02  6.96501451e+02]
 [ 1.03866782e+02 -2.36768910e+02  1.01409171e+03]
 [-3.40081827e-01  9.12196482e-02  1.00000000e+00]]",2,"[[ 2.03474616e-03  1.84635710e-03 -3.19045249e+00]
 [ 1.33979196e-03 -1.89094609e-03  8.88379380e-01]
 [-2.35663037e-04  4.63671641e-05  1.11914993e+00]]","[[ 3.41295885e+02  3.50287481e+02  6.94902544e+02]
 [ 2.70320700e+02 -2.41296431e+02  9.62166100e+02]
 [ 6.06682079e-02  8.37582529e-02  1.00000000e+00]]",15
12,-823464.219345,"[[ 1.21735499e-03  1.31347612e-03 -2.16779833e+00]
 [ 1.64810483e-03 -1.31497100e-03  1.76893307e-01]
 [ 2.55856755e-04  5.33575928e-04  2.85324105e-01]]","[[ 1.24704511e+02  4.06702441e+02  6.95319071e+02]
 [ 1.12861766e+02 -2.39537564e+02  1.00599331e+03]
 [-3.22884788e-01  8.32523822e-02  1.00000000e+00]]",2,"[[ 2.04116950e-03  1.85476406e-03 -3.19145582e+00]
 [ 1.33323138e-03 -1.94536655e-03  9.35255512e-01]
 [-2.54305304e-04  6.05512706e-06  1.17077365e+00]]","[[ 3.54340490e+02  3.39998714e+02  6.94307006e+02]
 [ 2.79151087e+02 -2.44914406e+02  9.56594735e+02]
 [ 7.55230275e-02  7.51182467e-02  1.00000000e+00]]",15
13,-823464.1775359999,"[[ 1.22946509e-03  1.32334022e-03 -2.16754375e+00]
 [ 1.66734115e-03 -1.31782953e-03  1.58008767e-01]
 [ 2.66146335e-04  5.41260319e-04  2.77216234e-01]]","[[ 1.17816756e+02  4.02451940e+02  6.91813879e+02]
 [ 1.09797535e+02 -2.39818930e+02  9.95195877e+02]
 [-3.27490007e-01  8.18615898e-02  1.00000000e+00]]",2,"[[ 2.01322552e-03  1.82278486e-03 -3.12500588e+00]
 [ 1.35569116e-03 -1.88171891e-03  8.57654428e-01]
 [-2.27547334e-04  4.86833089e-05  1.11055721e+00]]","[[ 3.40526288e+02  3.47704631e+02  6.89686431e+02]
 [ 2.71705570e+02 -2.43585848e+02  9.52669508e+02]
 [ 5.78613354e-02  8.19208832e-02  1.00000000e+00]]",15
14,-823464.134479,"[[ 1.24868028e-03  1.34435056e-03 -2.19537903e+00]
 [ 1.67415971e-03 -1.40731253e-03  2.22180089e-01]
 [ 2.56574014e-04  4.90035091e-04  3.38037835e-01]]","[[ 1.45860662e+02  3.81805555e+02  6.96341719e+02]
 [ 1.26978839e+02 -2.45856514e+02  9.86253808e+02]
 [-2.94783992e-01  6.66106969e-02  1.00000000e+00]]",2,"[[ 2.03956247e-03  1.84187699e-03 -3.15704134e+00]
 [ 1.33321974e-03 -2.00788026e-03  9.70899760e-01]
 [-2.70120235e-04 -3.68913004e-05  1.22250036e+00]]","[[ 3.69238526e+02  3.25947994e+02  6.94673381e+02]
 [ 2.88837144e+02 -2.50439503e+02  9.44803366e+02]
 [ 9.03021207e-02  6.44630564e-02  1.00000000e+00]]",15
15,-823464.0936779999,"[[ 1.24035419e-03  1.32860325e-03 -2.17132028e+00]
 [ 1.65233641e-03 -1.35984184e-03  1.97639873e-01]
 [ 2.52217375e-04  5.14454565e-04  3.17274030e-01]]","[[ 1.37331605e+02  3.96337677e+02  6.92961759e+02]
 [ 1.22204288e+02 -2.42447320e+02  9.87354393e+02]
 [-3.07324147e-01  7.80551829e-02  1.00000000e+00]]",2,"[[ 2.01858620e-03  1.81309602e-03 -3.11383001e+00]
 [ 1.32385166e-03 -1.94090837e-03  9.21476031e-01]
 [-2.61748546e-04  2.22594645e-06  1.17905413e+00]]","[[ 3.62524344e+02  3.39445220e+02  6.92121360e+02]
 [ 2.85223465e+02 -2.47695796e+02  9.46846369e+02]
 [ 7.99414762e-02  7.58240424e-02  1.00000000e+00]]",15
