world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:1,526.5702514648438,591.0830078125001,561.446105957031,626.6188354492188,609.1580200195314,600.6008911132811,573.6256103515627,567.7156372070312
0,apriltag_v3:tag36h11:2,607.5563964843751,544.3389892578125,644.1231689453124,577.4442749023438,684.5042724609374,536.3151245117188,647.1882324218751,505.36523437500006
0,apriltag_v3:tag36h11:3,695.7455444335938,491.28988647460943,735.2546997070312,516.8515014648438,762.5247802734375,469.28674316406256,720.8446655273439,445.00656127929693
0,apriltag_v3:tag36h11:4,801.0900268554686,533.5868530273438,841.75,562.5315551757812,872.2278442382814,515.4825439453125,830.0891723632814,488.43432617187506
0,apriltag_v3:tag36h11:5,875.9964599609375,591.1271362304686,917.1328124999999,623.0961303710939,952.0762939453124,576.5244140625,909.8569946289062,545.0052490234374
0,apriltag_v3:tag36h11:6,982.3572387695311,667.5825805664061,1024.6932373046875,696.5011596679686,1060.040771484375,646.6788330078126,1016.1511840820314,618.486999511719
0,apriltag_v3:tag36h11:25,913.1105957031249,693.9130859375,935.2861938476562,709.4395141601561,954.0804443359377,686.2374877929689,931.8474731445312,670.9468383789064
0,apriltag_v3:tag36h11:49,311.11596679687506,68.51639556884767,283.67764282226557,74.906852722168,284.3412780761718,101.7673568725586,311.2845764160157,95.79640960693358
0,apriltag_v3:tag36h11:50,419.1038513183594,48.47817993164063,391.05725097656244,53.0322723388672,391.66995239257807,79.70089721679688,419.52716064453125,75.01234436035155
0,apriltag_v3:tag36h11:51,215.4709014892578,119.81864929199216,214.69265747070315,93.07272338867188,189.89363098144528,101.0403823852539,191.14483642578122,127.40433502197264
0,apriltag_v3:tag36h11:52,504.24029541015625,64.0541000366211,504.6385192871094,37.81818771362305,477.2441101074219,40.58087158203126,477.29840087890625,66.89620208740234
0,apriltag_v3:tag36h11:53,213.8347625732422,396.85272216796886,223.18601989746088,435.1117858886718,257.7038269042969,426.08721923828114,248.77136230468753,387.4248352050781
0,apriltag_v3:tag36h11:54,529.1719360351564,361.4218444824218,565.6724243164062,352.1957702636719,562.2592773437499,314.7496643066406,524.2125854492188,323.1687622070312
0,apriltag_v3:tag36h11:55,130.26673889160156,420.9817199707031,176.39054870605466,403.9075622558593,161.7084655761719,345.645263671875,114.85073852539067,363.99264526367193
0,apriltag_v3:tag36h11:56,144.42031860351562,237.878890991211,97.3416748046875,256.0350952148438,106.31526947021486,316.0451354980469,153.0907287597656,299.80764770507807
1,apriltag_v3:tag36h11:1,524.5081787109375,589.3079223632812,559.492431640625,624.6593627929688,607.1931762695311,598.5266723632811,571.5682983398436,565.6900634765625
1,apriltag_v3:tag36h11:2,605.438720703125,542.2895507812499,642.184814453125,575.3078002929689,682.2850341796875,534.0108032226562,645.1375732421874,503.2331848144529
1,apriltag_v3:tag36h11:3,693.5016479492189,488.92254638671875,733.1243286132812,514.418701171875,760.4090576171873,466.7742614746094,718.6978149414064,442.8890075683595
1,apriltag_v3:tag36h11:4,799.1757812500001,531.1132202148438,839.8751220703125,559.9634399414062,870.2454223632811,512.6635131835938,828.0339965820311,485.8820190429687
1,apriltag_v3:tag36h11:5,874.2105102539061,588.4223022460938,915.4750366210938,620.3927612304685,950.4030761718751,573.8173217773439,908.025390625,542.324157714844
1,apriltag_v3:tag36h11:6,981.0194091796876,664.9566650390625,1023.5443725585936,693.8980712890625,1058.7841796875,644.1227416992189,1014.7351074218751,615.5116577148438
1,apriltag_v3:tag36h11:25,911.7275390625002,691.4675903320312,933.7186889648438,706.8689575195311,952.7876586914059,683.6624145507812,930.2265014648438,668.3585205078127
1,apriltag_v3:tag36h11:49,308.34780883789074,68.37996673583983,281.3717346191406,74.45447540283205,281.6813964843749,101.48786926269531,308.55804443359375,95.15272521972655
1,apriltag_v3:tag36h11:50,416.4031982421874,47.52586746215821,388.45025634765636,52.468322753906236,388.954315185547,79.0391387939453,416.96316528320307,74.02516937255861
1,apriltag_v3:tag36h11:51,213.1403350830078,119.57570648193361,212.13200378417972,93.25936126708984,187.7744293212891,101.10839080810547,188.64031982421875,127.77561187744142
1,apriltag_v3:tag36h11:52,501.5979614257813,63.01422882080078,501.8023376464844,37.02598190307617,474.57546997070307,39.47538375854492,474.3614807128906,65.81327056884766
1,apriltag_v3:tag36h11:53,211.99723815917972,396.2542114257812,221.3339691162109,434.46887207031244,255.8729248046875,425.23348999023443,246.84576416015628,386.66906738281256
1,apriltag_v3:tag36h11:54,526.8685302734374,359.70190429687506,563.4986572265625,350.4573059082032,559.892761230469,313.0275573730469,522.0222778320314,321.5106811523437
1,apriltag_v3:tag36h11:55,128.6267852783203,420.71371459960943,174.6349334716797,403.5681457519531,159.93092346191406,345.24261474609375,113.14219665527344,363.9756469726562
1,apriltag_v3:tag36h11:56,142.56021118164062,237.79338073730472,95.62838745117189,256.1362915039062,104.56282043457033,316.103271484375,151.24583435058594,299.57846069335943
2,apriltag_v3:tag36h11:1,522.0358886718749,587.0014648437502,557.183837890625,622.4956665039062,604.6237182617188,596.1927490234374,568.9556884765624,563.3012695312501
2,apriltag_v3:tag36h11:2,602.731506347656,539.5426025390625,639.3466186523439,572.745666503906,679.6843872070312,531.5017089843749,642.1516113281249,500.36489868164074
2,apriltag_v3:tag36h11:3,690.6174926757812,486.0875549316406,730.5104980468751,511.6066284179687,757.3067626953124,463.60415649414057,715.52880859375,439.56283569335943
2,apriltag_v3:tag36h11:4,796.5762939453125,528.1488647460939,837.4491577148438,557.1005859375,867.6669921875,509.5985717773437,825.1233520507811,482.67242431640625
2,apriltag_v3:tag36h11:5,871.9492797851561,585.5567016601562,913.621337890625,617.8640747070312,948.1807250976564,570.7871704101562,905.6278076171876,539.3773803710939
2,apriltag_v3:tag36h11:6,979.3419799804689,662.5368041992188,1022.1885986328125,691.6303710937501,1057.18310546875,641.4922485351564,1013.0435791015625,612.8655395507811
2,apriltag_v3:tag36h11:25,910.0646362304688,689.3653564453125,932.3162231445312,704.643615722656,950.988342285156,681.3444213867186,928.3918457031249,665.7120361328126
