world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,431638.674556,"[[ 1.78202763e-03  2.59908320e-03 -2.77989029e+00]
 [ 1.33791704e-03 -1.21792981e-03 -9.95135018e-02]
 [ 1.01153592e-04  1.10733761e-03  2.40271926e-01]]","[[ 3.23030497e+01  6.55618410e+02  6.45276459e+02]
 [ 5.87013423e+01 -1.25601889e+02  6.27140299e+02]
 [-2.84135458e-01  3.02846613e-01  1.00000000e+00]]",9,"[[ 2.03256194e-03  2.65117025e-03 -2.97448502e+00]
 [ 1.16022120e-03 -1.34868276e-03  9.35775384e-02]
 [-3.48961572e-04  7.96422549e-04  7.27249588e-01]]","[[ 1.81419184e+02  7.38669947e+02  6.46965962e+02]
 [ 1.50660379e+02 -7.56716234e+01  6.25944947e+02]
 [-7.79388544e-02  4.37310681e-01  1.00000000e+00]]",14
1,431638.73209,"[[ 1.78220383e-03  2.59826685e-03 -2.77813021e+00]
 [ 1.33783497e-03 -1.21710025e-03 -1.00476338e-01]
 [ 1.01447530e-04  1.10660587e-03  2.41078068e-01]]","[[ 3.22804051e+01  6.55547733e+02  6.45210930e+02]
 [ 5.89380959e+01 -1.26034172e+02  6.26661124e+02]
 [-2.84123773e-01  3.02667335e-01  1.00000000e+00]]",9,"[[ 2.03169170e-03  2.64924337e-03 -2.97138228e+00]
 [ 1.16050716e-03 -1.34692774e-03  9.17534339e-02]
 [-3.48703816e-04  7.96554118e-04  7.27341307e-01]]","[[ 1.81166984e+02  7.38902968e+02  6.46903285e+02]
 [ 1.50762070e+02 -7.59938678e+01  6.25489625e+02]
 [-7.82528486e-02  4.37472077e-01  1.00000000e+00]]",14
2,431638.775961,"[[ 1.78326819e-03  2.59673491e-03 -2.77893596e+00]
 [ 1.33686332e-03 -1.21760971e-03 -9.92696766e-02]
 [ 1.01948091e-04  1.10595627e-03  2.40776901e-01]]","[[ 3.24988005e+01  6.55456974e+02  6.45323894e+02]
 [ 5.88370856e+01 -1.26298373e+02  6.26999077e+02]
 [-2.84015760e-01  3.02595019e-01  1.00000000e+00]]",9,"[[ 2.03324061e-03  2.64816969e-03 -2.97275032e+00]
 [ 1.15931176e-03 -1.34735174e-03  9.31004656e-02]
 [-3.48355727e-04  7.96269816e-04  7.27077941e-01]]","[[ 1.81384756e+02  7.38876704e+02  6.47003298e+02]
 [ 1.50673101e+02 -7.62107592e+01  6.25804662e+02]
 [-7.81072021e-02  4.37472024e-01  1.00000000e+00]]",14
3,431638.82002499996,"[[ 1.78655577e-03  2.59814058e-03 -2.78147667e+00]
 [ 1.33616939e-03 -1.22027999e-03 -9.76815182e-02]
 [ 1.03516456e-04  1.10664887e-03  2.39623164e-01]]","[[ 3.26113746e+01  6.54798148e+02  6.45469546e+02]
 [ 5.84410814e+01 -1.26693660e+02  6.26721027e+02]
 [-2.83985777e-01  3.02237110e-01  1.00000000e+00]]",9,"[[ 2.03634908e-03  2.64891948e-03 -2.97484920e+00]
 [ 1.15843685e-03 -1.34984179e-03  9.46937959e-02]
 [-3.46976851e-04  7.97331114e-04  7.25783609e-01]]","[[ 1.81387477e+02  7.38219026e+02  6.47156568e+02]
 [ 1.50176675e+02 -7.66233066e+01  6.25542802e+02]
 [-7.82647598e-02  4.37098683e-01  1.00000000e+00]]",14
4,431638.86600599997,"[[ 1.78776013e-03  2.59791788e-03 -2.78140766e+00]
 [ 1.33574002e-03 -1.22108549e-03 -9.74479440e-02]
 [ 1.03964243e-04  1.10646081e-03  2.39818338e-01]]","[[ 3.27280074e+01  6.54599007e+02  6.45568888e+02]
 [ 5.84569673e+01 -1.26991942e+02  6.26380594e+02]
 [-2.83893578e-01  3.02131680e-01  1.00000000e+00]]",9,"[[ 2.03717572e-03  2.64810488e-03 -2.97424337e+00]
 [ 1.15813218e-03 -1.35047791e-03  9.47306535e-02]
 [-3.46694018e-04  7.97316339e-04  7.25903140e-01]]","[[ 1.81478773e+02  7.37997330e+02  6.47264135e+02]
 [ 1.50142986e+02 -7.69402909e+01  6.25221683e+02]
 [-7.82388826e-02  4.36979802e-01  1.00000000e+00]]",14
5,431638.915498,"[[ 1.78876928e-03  2.59868461e-03 -2.78218222e+00]
 [ 1.33661557e-03 -1.22202755e-03 -9.83233091e-02]
 [ 1.05050543e-04  1.10626153e-03  2.39614653e-01]]","[[ 3.25203141e+01  6.53872359e+02  6.45905131e+02]
 [ 5.84167019e+01 -1.27379087e+02  6.26011700e+02]
 [-2.83957704e-01  3.01421205e-01  1.00000000e+00]]",9,"[[ 2.03764311e-03  2.64760212e-03 -2.97401568e+00]
 [ 1.15858788e-03 -1.35086508e-03  9.38781753e-02]
 [-3.46620763e-04  7.97085894e-04  7.26365906e-01]]","[[ 1.81450224e+02  7.37736963e+02  6.47577765e+02]
 [ 1.50187242e+02 -7.71845739e+01  6.24898769e+02]
 [-7.82218945e-02  4.36746386e-01  1.00000000e+00]]",14
6,431638.962892,"[[ 1.78339808e-03  2.59349262e-03 -2.77696608e+00]
 [ 1.34213370e-03 -1.22952076e-03 -9.83845336e-02]
 [ 1.01601940e-04  1.09238279e-03  2.50461492e-01]]","[[ 3.53349184e+01  6.49168028e+02  6.46773931e+02]
 [ 6.10111044e+01 -1.28459099e+02  6.25993952e+02]
 [-2.80432638e-01  2.96930991e-01  1.00000000e+00]]",10,"[[ 2.03198274e-03  2.64429446e-03 -2.96945585e+00]
 [ 1.16420455e-03 -1.35835303e-03  9.39035185e-02]
 [-3.50965748e-04  7.83042108e-04  7.38306868e-01]]","[[ 1.84359717e+02  7.32619708e+02  6.48311011e+02]
 [ 1.52860199e+02 -7.84512791e+01  6.24778777e+02]
 [-7.44839695e-02  4.31467039e-01  1.00000000e+00]]",14
7,431639.007693,"[[ 1.78405099e-03  2.59236303e-03 -2.77836515e+00]
 [ 1.34262588e-03 -1.22902959e-03 -9.81894434e-02]
 [ 1.01532092e-04  1.09215111e-03  2.49935580e-01]]","[[ 3.52428307e+01  6.49069663e+02  6.46763623e+02]
 [ 6.09070411e+01 -1.28320492e+02  6.26650606e+02]
 [-2.80464154e-01  2.97052414e-01  1.00000000e+00]]",10,"[[ 2.03352967e-03  2.64452350e-03 -2.97214974e+00]
 [ 1.16450094e-03 -1.35836663e-03  9.45740123e-02]
 [-3.50742444e-04  7.82815634e-04  7.37819917e-01]]","[[ 1.84234078e+02  7.32275359e+02  6.48284274e+02]
 [ 1.52754064e+02 -7.83863458e+01  6.25384666e+02]
 [-7.44891227e-02  4.31273403e-01  1.00000000e+00]]",14
8,431639.049384,"[[ 1.78784918e-03  2.59867352e-03 -2.78567568e+00]
 [ 1.33752931e-03 -1.21999808e-03 -9.79020746e-02]
 [ 1.03287268e-04  1.10681779e-03  2.38552622e-01]]","[[ 3.22918159e+01  6.54617719e+02  6.45739953e+02]
 [ 5.81906739e+01 -1.26254932e+02  6.27701025e+02]
 [-2.83970078e-01  3.02354796e-01  1.00000000e+00]]",9,"[[ 2.04018203e-03  2.65233086e-03 -2.98236212e+00]
 [ 1.15998820e-03 -1.35085537e-03  9.52125277e-02]
 [-3.46682336e-04  7.96843828e-04  7.25283435e-01]]","[[ 1.80984651e+02  7.37256417e+02  6.47423747e+02]
 [ 1.49902142e+02 -7.64278575e+01  6.26430078e+02]
 [-7.81824213e-02  4.36374013e-01  1.00000000e+00]]",14
9,431639.091362,"[[ 1.78400437e-03  2.59493454e-03 -2.78178717e+00]
 [ 1.34367566e-03 -1.22837705e-03 -9.68084772e-02]
 [ 1.00341529e-04  1.09425950e-03  2.48132190e-01]]","[[ 3.50228907e+01  6.49483382e+02  6.46033573e+02]
 [ 6.04283539e+01 -1.27117780e+02  6.27861871e+02]
 [-2.80651013e-01  2.97944747e-01  1.00000000e+00]]",10,"[[ 2.03488001e-03  2.64977503e-03 -2.97786664e+00]
 [ 1.16518830e-03 -1.35974970e-03  9.73790280e-02]
 [-3.50327611e-04  7.83354642e-04  7.36069977e-01]]","[[ 1.83989923e+02  7.31609557e+02  6.47566183e+02]
 [ 1.52325174e+02 -7.76482752e+01  6.26523813e+02]
 [-7.45416660e-02  4.30841055e-01  1.00000000e+00]]",14
