world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
115,431644.059158,"[[ 2.12077018e-03 -5.52493797e-04 -1.85893197e+00]
 [ 6.51816662e-05 -1.37562362e-03  8.96510233e-01]
 [ 6.57203795e-05  8.13627564e-04  3.59283230e-01]]","[[ 4.24681427e+02  4.56025069e+02  1.05939468e+03]
 [-1.23206407e+01 -3.06842632e+02  7.01909541e+02]
 [-4.97819274e-02  6.11454876e-01  1.00000000e+00]]",1,"[[ 3.52403991e-03 -2.63216038e-04 -3.35209757e+00]
 [-3.90833319e-04 -1.80668102e-03  1.57435186e+00]
 [-6.68847925e-04  7.75432584e-04  1.16099172e+00]]","[[ 5.12906435e+02  3.54535408e+02  1.00013542e+03]
 [ 9.26238755e+01 -2.85846427e+02  6.55049565e+02]
 [ 2.33621677e-01  3.95166388e-01  1.00000000e+00]]",14
116,431644.095995,"[[ 2.08585641e-03 -5.41313351e-04 -1.73210107e+00]
 [ 3.09780203e-05 -1.30466137e-03  8.55002757e-01]
 [ 4.44624136e-05  8.21982422e-04  3.96911338e-01]]","[[ 4.51322491e+02  4.46985791e+02  1.00667844e+03]
 [-9.50982328e+00 -3.34587125e+02  6.79247261e+02]
 [-3.08632646e-02  6.42840463e-01  1.00000000e+00]]",5,"[[ 2.79783931e-03 -4.39431562e-04 -2.37665985e+00]
 [-2.69720018e-04 -1.51646721e-03  1.22600095e+00]
 [-7.98956892e-04  7.37477627e-04  1.28730989e+00]]","[[ 6.54913776e+02  2.72174325e+02  9.49904372e+02]
 [ 1.44979864e+02 -3.90437705e+02  6.39507879e+02]
 [ 3.23409672e-01  3.92597484e-01  1.00000000e+00]]",14
117,431644.13744099997,"[[ 2.17196247e-03 -5.19090141e-04 -1.78688432e+00]
 [-3.27571664e-06 -1.27059313e-03  8.48645809e-01]
 [ 7.31601246e-05  8.16304128e-04  3.85022447e-01]]","[[ 4.28032191e+02  4.55851511e+02  9.81728574e+02]
 [-2.29407887e+01 -3.50180939e+02  6.65382117e+02]
 [-3.26947897e-02  6.55816290e-01  1.00000000e+00]]",9,"[[ 2.98763609e-03 -6.06463011e-04 -2.41554565e+00]
 [-3.11044476e-04 -1.59203050e-03  1.29219223e+00]
 [-4.69520170e-04  8.03136405e-04  9.34557990e-01]]","[[ 5.10743901e+02  2.77699773e+02  9.36147068e+02]
 [ 6.39066441e+01 -3.35279428e+02  6.28762360e+02]
 [ 2.01676957e-01  4.27646827e-01  1.00000000e+00]]",14
118,431644.17753,"[[ 2.25157129e-03 -5.95726624e-04 -1.72600328e+00]
 [-7.20399620e-05 -1.33889703e-03  9.17514058e-01]
 [ 8.01151758e-05  8.04263890e-04  4.14425824e-01]]","[[ 4.22822818e+02  3.73266835e+02  9.34584626e+02]
 [-3.38056348e+01 -3.50408814e+02  6.34990294e+02]
 [-1.61328582e-02  6.07869497e-01  1.00000000e+00]]",10,"[[ 2.87702453e-03 -6.82143666e-04 -2.17697398e+00]
 [-3.45042565e-04 -1.58352488e-03  1.27438242e+00]
 [-4.09084599e-04  8.22303295e-04  8.68219335e-01]]","[[ 5.05671119e+02  2.50016785e+02  9.00942701e+02]
 [ 4.62842714e+01 -3.35473145e+02  6.08464604e+02]
 [ 1.94423865e-01  4.35533596e-01  1.00000000e+00]]",14
119,431644.221575,"[[ 2.19942939e-03 -5.89033464e-04 -1.62006188e+00]
 [-1.06497840e-04 -1.34159168e-03  9.26012100e-01]
 [-1.47216600e-06  8.62073836e-04  4.68039533e-01]]","[[ 4.73278373e+02  3.71970895e+02  9.02254339e+02]
 [-1.60884311e+01 -3.40815052e+02  6.18611438e+02]
 [ 3.11216442e-02  6.28911282e-01  1.00000000e+00]]",4,"[[ 2.70841794e-03 -6.41044509e-04 -1.97401657e+00]
 [-3.52314041e-04 -1.58717389e-03  1.25282453e+00]
 [-4.56127110e-04  8.64035214e-04  8.81649049e-01]]","[[ 5.48518381e+02  2.52055162e+02  8.69964622e+02]
 [ 5.76473265e+01 -3.28753583e+02  5.96231950e+02]
 [ 2.27284070e-01  4.52588097e-01  1.00000000e+00]]",14
120,431644.259125,"[[ 2.26546869e-03 -7.13411191e-04 -1.53768265e+00]
 [-1.63656317e-04 -1.45505811e-03  1.01843174e+00]
 [ 6.39884230e-05  9.01295067e-04  4.01625166e-01]]","[[ 4.40150189e+02  3.22102517e+02  8.68401456e+02]
 [-3.83506766e+01 -2.95406075e+02  6.02252485e+02]
 [ 1.59371464e-02  6.11608103e-01  1.00000000e+00]]",3,"[[ 2.53673747e-03 -5.46386970e-04 -1.81750856e+00]
 [-3.65098025e-04 -1.56664064e-03  1.22529435e+00]
 [-5.81012122e-04  8.89325964e-04  9.68666248e-01]]","[[ 6.24691511e+02  2.60465858e+02  8.42637828e+02]
 [ 8.58369829e+01 -3.35739832e+02  5.85743098e+02]
 [ 2.95887550e-01  4.64469544e-01  1.00000000e+00]]",14
121,431644.29537999997,"[[ 2.34445998e-03 -7.12788899e-04 -1.55908223e+00]
 [-1.89295630e-04 -1.37265095e-03  9.82866854e-01]
 [ 5.25893656e-05  8.12639026e-04  4.68510157e-01]]","[[ 4.30001214e+02  2.78260503e+02  8.47183820e+02]
 [-4.18649119e+01 -3.52035726e+02  5.99204527e+02]
 [ 2.43486079e-02  5.79377890e-01  1.00000000e+00]]",12,"[[ 2.70467077e-03 -7.66970435e-04 -1.79343662e+00]
 [-3.82808347e-04 -1.51895666e-03  1.20244682e+00]
 [-3.24084674e-04  8.66059751e-04  7.63670974e-01]]","[[ 5.00098530e+02  2.19794754e+02  8.28371823e+02]
 [ 2.21166760e+01 -3.37186182e+02  5.82860060e+02]
 [ 1.87148538e-01  4.75670157e-01  1.00000000e+00]]",14
122,431644.338429,"[[ 2.35943243e-03 -7.89174342e-04 -1.51854843e+00]
 [-2.00876853e-04 -1.38690879e-03  1.00075006e+00]
 [ 5.48094287e-05  7.93935699e-04  4.77918713e-01]]","[[ 4.24781972e+02  2.41476594e+02  8.44064632e+02]
 [-4.39697425e+01 -3.52929929e+02  5.99316276e+02]
 [ 2.43285956e-02  5.58606451e-01  1.00000000e+00]]",14,"[[ 2.71133190e-03 -8.49112825e-04 -1.74268288e+00]
 [-3.90315281e-04 -1.52899767e-03  1.21375944e+00]
 [-3.01847492e-04  8.49058059e-04  7.54019810e-01]]","[[ 4.87698535e+02  1.87487871e+02  8.25361225e+02]
 [ 1.60965186e+01 -3.39146595e+02  5.83132567e+02]
 [ 1.77109008e-01  4.56948065e-01  1.00000000e+00]]",14
156,431645.658205,"[[ 2.66132689e-03 -4.46284098e-04 -2.83046867e+00]
 [ 1.42886634e-04 -1.69033045e-03  6.87810297e-01]
 [ 4.29626853e-04  7.35706484e-04  1.35996143e-01]]","[[ 1.65940420e+02  4.55876764e+02  1.14806511e+03]
 [-6.22514239e+01 -3.55820321e+02  5.03956759e+02]
 [-1.87458877e-01  4.84737406e-01  1.00000000e+00]]",1,"[[ 5.22258239e-03 -4.05820422e-04 -5.41737556e+00]
 [ 6.46328845e-05 -2.10079113e-03  9.39447268e-01]
 [-2.36596259e-04  7.85982107e-04  8.76783012e-01]]","[[ 2.35746917e+02  3.56512360e+02  1.07461596e+03]
 [ 2.54847356e+01 -3.01255613e+02  4.80248979e+02]
 [ 4.07698278e-02  3.66260532e-01  1.00000000e+00]]",14
157,431645.691966,"[[ 2.26453903e-03 -4.58793117e-04 -2.19780508e+00]
 [ 5.85248450e-05 -1.56014701e-03  6.82998236e-01]
 [ 1.55957606e-04  7.00393212e-04  4.98881438e-01]]","[[ 3.58424782e+02  3.73754552e+02  1.06733597e+03]
 [-2.20531134e+01 -4.19975027e+02  4.77816450e+02]
 [-8.10878433e-02  4.72773239e-01  1.00000000e+00]]",1,"[[ 3.90000093e-03 -5.26579472e-04 -3.75789981e+00]
 [-1.99100518e-05 -1.83085603e-03  8.63532137e-01]
 [-7.39406338e-04  7.00759384e-04  1.43573935e+00]]","[[ 4.52222022e+02  2.62536537e+02  1.02574072e+03]
 [ 8.52930310e+01 -3.94467782e+02  4.60500210e+02]
 [ 1.91264479e-01  3.27739280e-01  1.00000000e+00]]",14
