world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
431638.674556,0,431638.494577,0.5420507192611694,0.47316259145736694,0.5420507192611694,0.47316259145736694,True,0.13691013170783461
431638.674556,0,431638.503148,0.6241759061813354,0.17633411288261414,0.6241759061813354,0.17633411288261414,True,0.12086012436941605
431638.674556,0,431638.51067,0.5439390540122986,0.32370972633361816,0.5439390540122986,0.32370972633361816,True,0.23892004146116136
431638.674556,0,431638.522556,0.5487407445907593,0.23239648342132568,0.5487407445907593,0.23239648342132568,True,0.18113920701862765
431638.674556,0,431638.531657,0.6322854161262512,0.2957451343536377,0.6322854161262512,0.2957451343536377,True,0.9044110138098079
431638.674556,0,431638.53857599996,0.6321638226509094,0.28217482566833496,0.6321638226509094,0.28217482566833496,True,0.7911214232444763
431638.674556,0,431638.546647,0.6369372606277466,0.2987474203109741,0.6369372606277466,0.2987474203109741,True,0.9141841530799866
431638.674556,0,431638.55461,0.6415545344352722,0.3339253067970276,0.6415545344352722,0.3339253067970276,True,0.9948194026947021
431638.674556,0,431638.56259,0.629314661026001,0.3678998649120331,0.629314661026001,0.3678998649120331,True,0.8778650164604187
431638.674556,0,431638.570573,0.608548641204834,0.3843986392021179,0.608548641204834,0.3843986392021179,True,0.9121633768081665
431638.674556,0,431638.578575,0.5937537550926208,0.4208706021308899,0.5937537550926208,0.4208706021308899,True,1.0
431638.674556,0,431638.586589,0.5849016904830933,0.4310118556022644,0.5849016904830933,0.4310118556022644,True,0.960704505443573
431638.674556,0,431638.594651,0.5698370337486267,0.4457027316093445,0.5698370337486267,0.4457027316093445,True,1.0
431638.674556,0,431638.60663,0.5636765956878662,0.4568827748298645,0.5636765956878662,0.4568827748298645,True,1.0
431638.674556,0,431638.614634,0.5547087788581848,0.44037821888923645,0.5547087788581848,0.44037821888923645,True,1.0
431638.674556,0,431638.622683,0.5476676225662231,0.4342326819896698,0.5476676225662231,0.4342326819896698,True,0.9249375462532043
431638.674556,0,431638.630587,0.5293101668357849,0.4329109787940979,0.5293101668357849,0.4329109787940979,True,0.9759702086448669
431638.674556,0,431638.638554,0.517497718334198,0.44955891370773315,0.517497718334198,0.44955891370773315,True,1.0
431638.674556,0,431638.64665,0.522133469581604,0.43523934483528137,0.522133469581604,0.43523934483528137,True,1.0
431638.674556,0,431638.654574,0.5266298651695251,0.44543227553367615,0.5266298651695251,0.44543227553367615,True,1.0
431638.674556,0,431638.662557,0.5430918335914612,0.43524470925331116,0.5430918335914612,0.43524470925331116,True,1.0
431638.674556,0,431638.67058599996,0.5344002842903137,0.4348720908164978,0.5344002842903137,0.4348720908164978,True,1.0
431638.674556,0,431638.678548,0.5334827303886414,0.4506848156452179,0.5334827303886414,0.4506848156452179,True,1.0
431638.674556,0,431638.69054,0.5315449833869934,0.43766987323760986,0.5315449833869934,0.43766987323760986,True,1.0
431638.674556,0,431638.698522,0.533356785774231,0.45984727144241333,0.533356785774231,0.45984727144241333,True,1.0
431638.73209,1,431638.706587,0.5542977452278137,0.4513494372367859,0.5542977452278137,0.4513494372367859,True,1.0
431638.73209,1,431638.714552,0.5559747219085693,0.4380413591861725,0.5559747219085693,0.4380413591861725,True,1.0
431638.73209,1,431638.72255299997,0.5626753568649292,0.432729035615921,0.5626753568649292,0.432729035615921,True,1.0
431638.73209,1,431638.730597,0.5589399933815002,0.42667505145072937,0.5589399933815002,0.42667505145072937,True,1.0
431638.73209,1,431638.738723,0.5570525527000427,0.4466933012008667,0.5570525527000427,0.4466933012008667,True,0.9853520393371582
431638.775961,2,431638.757011,0.5473683476448059,0.46142151951789856,0.5473683476448059,0.46142151951789856,True,1.0
431638.775961,2,431638.76259,0.5553120970726013,0.45535245537757874,0.5553120970726013,0.45535245537757874,True,1.0
431638.775961,2,431638.774651,0.5489029288291931,0.44357383251190186,0.5489029288291931,0.44357383251190186,True,0.8849876523017883
431638.775961,2,431638.7826,0.5447402596473694,0.4260033667087555,0.5447402596473694,0.4260033667087555,True,0.9636003971099854
431638.775961,2,431638.790542,0.5365530252456665,0.4230036735534668,0.5365530252456665,0.4230036735534668,True,1.0
431638.82002499996,3,431638.79862799996,0.544186532497406,0.43327823281288147,0.544186532497406,0.43327823281288147,True,1.0
431638.82002499996,3,431638.80655,0.5363144278526306,0.44551271200180054,0.5363144278526306,0.44551271200180054,True,0.9617995023727417
431638.82002499996,3,431638.81468099996,0.5373396873474121,0.4437998831272125,0.5373396873474121,0.4437998831272125,True,1.0
431638.82002499996,3,431638.82318999997,0.5343657732009888,0.44786179065704346,0.5343657732009888,0.44786179065704346,True,0.768771767616272
431638.82002499996,3,431638.830571,0.5360514521598816,0.4445596933364868,0.5360514521598816,0.4445596933364868,True,1.0
431638.82002499996,3,431638.83855499997,0.5401595830917358,0.43644165992736816,0.5401595830917358,0.43644165992736816,True,1.0
