world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,431638.674556,"[[ 1.20404769e-03 -5.67026473e-04  2.53975853e-01]
 [-8.95198876e-04 -2.71413902e-03  1.15211758e+00]
 [-4.79790272e-04 -2.50935246e-04  1.10272850e+00]]","[[ 7.16146912e+02 -1.48731740e+02 -9.54683805e+00]
 [-1.15052380e+02 -3.83941731e+02  4.27636127e+02]
 [ 2.85409895e-01 -1.52081456e-01  1.00000000e+00]]",5,"[[ 2.12286669e-03 -4.25188956e-04 -9.03165858e-02]
 [-1.50439241e-03 -3.61918920e-03  1.71543557e+00]
 [-6.86157284e-05 -4.18281968e-05  1.02632747e+00]]","[[ 4.37684474e+02 -5.28867441e+01  1.26912679e+02]
 [-1.71373733e+02 -2.61039972e+02  4.21229456e+02]
 [ 2.22772802e-02 -1.41745146e-02  1.00000000e+00]]",8
1,431638.73209,"[[ 1.20357716e-03 -5.78957174e-04  2.58958466e-01]
 [-8.83266815e-04 -2.66442831e-03  1.12867205e+00]
 [-4.53717862e-04 -1.57721555e-04  1.06286884e+00]]","[[ 7.13761646e+02 -1.54512752e+02 -9.82284579e+00]
 [-1.14758743e+02 -3.75647277e+02  4.26863893e+02]
 [ 2.87661534e-01 -1.21701628e-01  1.00000000e+00]]",4,"[[ 2.19085567e-03 -4.96206914e-04 -7.07135245e-02]
 [-1.50756522e-03 -3.55146536e-03  1.68712053e+00]
 [ 2.73240612e-05 -4.40432568e-05  1.01505044e+00]]","[[ 4.13962704e+02 -5.94208763e+01  1.27602469e+02]
 [-1.84826876e+02 -2.60969653e+02  4.20883026e+02]
 [-1.91631066e-02 -9.72398355e-03  1.00000000e+00]]",8
2,431638.775961,"[[ 1.20397207e-03 -5.71078698e-04  2.55403954e-01]
 [-8.95516512e-04 -2.70841442e-03  1.15000581e+00]
 [-4.81413217e-04 -2.56751062e-04  1.10533915e+00]]","[[ 7.15339664e+02 -1.49952430e+02 -9.27716471e+00]
 [-1.15639115e+02 -3.85379084e+02  4.27672242e+02]
 [ 2.84694071e-01 -1.54826299e-01  1.00000000e+00]]",6,"[[ 2.11291180e-03 -4.32735975e-04 -8.62797849e-02]
 [-1.49968154e-03 -3.59576850e-03  1.70563242e+00]
 [-8.13292796e-05 -4.86034677e-05  1.03081677e+00]]","[[ 4.39419798e+02 -5.46006872e+01  1.27124191e+02]
 [-1.70639384e+02 -2.63263903e+02  4.21324850e+02]
 [ 2.66235772e-02 -1.67208894e-02  1.00000000e+00]]",8
3,431638.82002499996,"[[ 1.20405683e-03 -5.73125908e-04  2.56447128e-01]
 [-8.99027122e-04 -2.71104230e-03  1.15330342e+00]
 [-4.81421044e-04 -2.56350561e-04  1.10546160e+00]]","[[ 7.14724119e+02 -1.50238817e+02 -9.06228290e+00]
 [-1.16051033e+02 -3.84838157e+02  4.28414805e+02]
 [ 2.84345909e-01 -1.54669873e-01  1.00000000e+00]]",6,"[[ 2.11350840e-03 -4.36157280e-04 -8.49089585e-02]
 [-1.50407657e-03 -3.59820033e-03  1.70950233e+00]
 [-8.05684926e-05 -4.88553983e-05  1.03086437e+00]]","[[ 4.38906678e+02 -5.49299137e+01  1.27242660e+02]
 [-1.71019753e+02 -2.62915075e+02  4.21910813e+02]
 [ 2.61982197e-02 -1.67533592e-02  1.00000000e+00]]",8
4,431638.86600599997,"[[ 1.20778406e-03 -5.73737489e-04  2.56865875e-01]
 [-9.02084427e-04 -2.69917279e-03  1.14881869e+00]
 [-4.75030469e-04 -2.51396460e-04  1.10345854e+00]]","[[ 7.11995005e+02 -1.50498662e+02 -9.05475306e+00]
 [-1.19041605e+02 -3.85103615e+02  4.28644970e+02]
 [ 2.79387644e-01 -1.52525110e-01  1.00000000e+00]]",5,"[[ 2.14594868e-03 -4.44127971e-04 -8.57877443e-02]
 [-1.51791578e-03 -3.59609824e-03  1.71108622e+00]
 [-4.40123249e-05 -6.04328833e-05  1.03111106e+00]]","[[ 4.29566047e+02 -5.51923627e+01  1.27329052e+02]
 [-1.77547006e+02 -2.63244593e+02  4.22071741e+02]
 [ 7.92981784e-03 -1.77844800e-02  1.00000000e+00]]",8
5,431638.915498,"[[ 1.20823301e-03 -5.72875575e-04  2.55997762e-01]
 [-9.01794356e-04 -2.69518113e-03  1.14691658e+00]
 [-4.73986156e-04 -2.46411533e-04  1.10144261e+00]]","[[ 7.11889121e+02 -1.50518246e+02 -8.72505822e+00]
 [-1.19175573e+02 -3.84874094e+02  4.28462775e+02]
 [ 2.79687157e-01 -1.50875750e-01  1.00000000e+00]]",6,"[[ 2.14259548e-03 -4.36029797e-04 -8.90862902e-02]
 [-1.51155910e-03 -3.57255264e-03  1.70037793e+00]
 [-4.54292500e-05 -4.32554303e-05  1.02404547e+00]]","[[ 4.31208763e+02 -5.41722870e+01  1.27463237e+02]
 [-1.76897473e+02 -2.63431344e+02  4.22025893e+02]
 [ 1.16574066e-02 -1.35304954e-02  1.00000000e+00]]",8
6,431638.962892,"[[ 1.20949056e-03 -5.74939799e-04  2.55803293e-01]
 [-9.03015290e-04 -2.70161324e-03  1.14985961e+00]
 [-4.74846046e-04 -2.52245093e-04  1.10426843e+00]]","[[ 7.11231558e+02 -1.50620444e+02 -7.91746729e+00]
 [-1.19142899e+02 -3.84780470e+02  4.28266039e+02]
 [ 2.78620916e-01 -1.52662616e-01  1.00000000e+00]]",5,"[[ 2.14544635e-03 -4.44967651e-04 -8.66865804e-02]
 [-1.51790953e-03 -3.59720427e-03  1.71138885e+00]
 [-4.39636555e-05 -6.07344737e-05  1.03123959e+00]]","[[ 4.29599251e+02 -5.52998326e+01  1.27884934e+02]
 [-1.77538934e+02 -2.63153868e+02  4.21791753e+02]
 [ 7.85852277e-03 -1.78558840e-02  1.00000000e+00]]",8
7,431639.007693,"[[ 1.20622712e-03 -5.73848026e-04  2.55246780e-01]
 [-9.00482482e-04 -2.71195302e-03  1.15478894e+00]
 [-4.80873185e-04 -2.56120356e-04  1.10597252e+00]]","[[ 7.13727824e+02 -1.50287897e+02 -7.79940533e+00]
 [-1.16316044e+02 -3.84584580e+02  4.28404237e+02]
 [ 2.83390101e-01 -1.54406512e-01  1.00000000e+00]]",6,"[[ 2.11330765e-03 -4.36592601e-04 -8.59987631e-02]
 [-1.50381857e-03 -3.59623787e-03  1.70962134e+00]
 [-8.01368363e-05 -4.78538674e-05  1.03043706e+00]]","[[ 4.38912258e+02 -5.49864776e+01  1.27860276e+02]
 [-1.71087569e+02 -2.62912302e+02  4.21925005e+02]
 [ 2.61887300e-02 -1.64860266e-02  1.00000000e+00]]",8
8,431639.049384,"[[ 1.20456559e-03 -5.78287309e-04  2.58445264e-01]
 [-8.88504233e-04 -2.66699563e-03  1.13679726e+00]
 [-4.54939208e-04 -1.56052535e-04  1.06306983e+00]]","[[ 7.13239428e+02 -1.54151874e+02 -8.55440060e+00]
 [-1.14687225e+02 -3.75193488e+02  4.29096270e+02]
 [ 2.88394365e-01 -1.21045319e-01  1.00000000e+00]]",4,"[[ 2.18981091e-03 -4.98094244e-04 -7.03408299e-02]
 [-1.50985023e-03 -3.54942789e-03  1.69385129e+00]
 [ 2.44908590e-05 -4.56774537e-05  1.01616480e+00]]","[[ 4.14027998e+02 -5.97514739e+01  1.28259889e+02]
 [-1.84845759e+02 -2.61235166e+02  4.22659119e+02]
 [-1.82875700e-02 -1.03026520e-02  1.00000000e+00]]",8
9,431639.091362,"[[ 1.20488219e-03 -5.66838425e-04  2.54075290e-01]
 [-9.00215645e-04 -2.71415858e-03  1.15803881e+00]
 [-4.80276509e-04 -2.48558830e-04  1.10255996e+00]]","[[ 7.15426216e+02 -1.48609442e+02 -8.77650441e+00]
 [-1.15424095e+02 -3.83672606e+02  4.29576798e+02]
 [ 2.85619594e-01 -1.51228817e-01  1.00000000e+00]]",5,"[[ 2.12318504e-03 -4.27556057e-04 -8.95836530e-02]
 [-1.50791828e-03 -3.61622600e-03  1.72077969e+00]
 [-6.94067297e-05 -4.16979089e-05  1.02646531e+00]]","[[ 4.37382749e+02 -5.31810938e+01  1.27325579e+02]
 [-1.71627359e+02 -2.61114141e+02  4.22756521e+02]
 [ 2.26026188e-02 -1.42031487e-02  1.00000000e+00]]",8
