timestamp,distance
0,nan
50,nan
107,nan
166,nan
221,nan
263,nan
304,nan
341,nan
378,nan
415,nan
451,nan
490,nan
538,35.54396656576508
590,34.45692217658608
643,33.44615293590916
701,33.05674493164889
758,32.738876031091166
813,32.60322418412648
870,31.289042921860997
926,31.153524079798586
981,31.233899498600714
1040,31.010531949238135
1097,30.15625946257254
1149,23.710566526871645
1203,6.508456059571862
1254,1.0911210368490385
1307,0.7420636106732433
1357,0.8445200791032061
1410,-0.3005200341481097
1466,-0.8738853380323145
1517,-0.5878231190541924
1572,-0.6422735520076004
1626,0.8513159877359883
1676,1.37611136453184
1730,0.6800914618268546
1781,0.6893400370480983
1835,0.8387568802783951
1885,0.7456023695632626
1938,0.8244194742475933
1992,0.9764215054216769
2043,0.8847265621426663
2094,1.0280612014310542
2142,1.07317464655601
2193,1.6801656313757183
2246,1.4869870396050309
