timestamp,distance
0,nan
33,nan
70,nan
103,nan
136,nan
175,nan
223,nan
274,nan
327,nan
378,nan
430,nan
479,nan
529,nan
576,nan
627,nan
679,nan
725,nan
764,nan
804,nan
840,nan
879,nan
915,nan
950,nan
989,nan
1030,nan
1079,nan
1135,31.71567300645605
1192,30.384685094219623
1247,29.98252501020043
1303,29.480237854059745
1361,31.30334804138165
1418,30.96445789430128
1474,30.917515724014514
1530,31.178128824973502
1584,31.073173268575825
1640,31.114451359348944
1696,31.127903876991155
1753,31.343726374679203
1810,31.422691147393746
1867,31.10283223548378
1924,31.412503166082335
1979,31.355383824751247
2037,30.81998086372563
2091,30.72592232472455
2143,30.724443329438685
2197,30.911490912853555
2250,31.03446343957269
2301,31.049623988139178
2353,31.004407784656713
2406,24.716433676141687
2460,6.26673145716774
2512,3.047175827484423
2564,2.7794487025235908
2616,2.6908906638413557
2669,2.131639311074289
2720,2.0944151143823984
2769,-1.304445256268561
2821,1.477697407505331
2873,1.6445647546991753
2923,1.611568555976751
2973,1.4602788646600091
3023,1.1732278980339619
3071,1.4660176105690195
3121,0.9015380141199946
3170,-0.9465152393087899
3218,-0.9835384537827814
3270,-1.2483500625524278
3325,-1.356253589540338
3376,5.236215801613688
3426,5.519233632416214
3477,6.054914563858127
3526,6.275331753059227
3575,6.807350714905014
3627,2.76571397263684
3679,2.206414139797088
3730,-1.9163010357125323
3781,-1.7399216177894425
3833,-1.5195913955506857
3886,-1.8916444875194027
3939,-2.0282865696817614
3989,2.184227297550992
4041,-1.9695478944851288
4095,0.22306565698740619
