timestamp,x,y
1704888781137,nan,nan
1704888781171,nan,nan
1704888781210,nan,nan
1704888781247,nan,nan
1704888781284,nan,nan
1704888781319,nan,nan
1704888781355,nan,nan
1704888781392,nan,nan
1704888781428,nan,nan
1704888781463,nan,nan
1704888781500,nan,nan
1704888781535,nan,nan
1704888781571,nan,nan
1704888781606,nan,nan
1704888781640,nan,nan
1704888781676,nan,nan
1704888781711,nan,nan
1704888781747,nan,nan
1704888781781,nan,nan
1704888781816,nan,nan
1704888781851,nan,nan
1704888781884,nan,nan
1704888781920,nan,nan
1704888781955,nan,nan
1704888781991,nan,nan
1704888782025,nan,nan
1704888782062,nan,nan
1704888782098,nan,nan
1704888782131,nan,nan
1704888782166,nan,nan
1704888782199,nan,nan
1704888782232,nan,nan
1704888782266,nan,nan
1704888782300,nan,nan
1704888782334,nan,nan
1704888782369,nan,nan
1704888782403,nan,nan
1704888782437,nan,nan
1704888782469,nan,nan
1704888782504,nan,nan
1704888782540,nan,nan
1704888782574,nan,nan
1704888782607,nan,nan
1704888782638,nan,nan
1704888782671,nan,nan
1704888782704,nan,nan
1704888782736,nan,nan
1704888782770,nan,nan
1704888782802,nan,nan
1704888782836,nan,nan
1704888782870,nan,nan
1704888782903,nan,nan
1704888782938,nan,nan
1704888782972,nan,nan
1704888783005,nan,nan
1704888783038,nan,nan
1704888783071,nan,nan
1704888783105,nan,nan
1704888783138,nan,nan
1704888783172,nan,nan
1704888783206,nan,nan
1704888783239,nan,nan
1704888783273,nan,nan
1704888783306,nan,nan
1704888783346,nan,nan
1704888783381,nan,nan
1704888783419,nan,nan
1704888783456,nan,nan
1704888783490,nan,nan
1704888783523,nan,nan
1704888783557,nan,nan
1704888783593,nan,nan
1704888783626,nan,nan
1704888783661,nan,nan
1704888783695,nan,nan
1704888783729,nan,nan
1704888783761,nan,nan
1704888783796,nan,nan
1704888783831,nan,nan
1704888783865,nan,nan
1704888783898,nan,nan
1704888783934,nan,nan
1704888783966,nan,nan
1704888783999,nan,nan
1704888784034,nan,nan
1704888784066,nan,nan
1704888784101,nan,nan
1704888784135,nan,nan
1704888784171,nan,nan
1704888784208,nan,nan
1704888784240,nan,nan
1704888784277,nan,nan
1704888784314,nan,nan
1704888784352,nan,nan
1704888784386,nan,nan
1704888784425,nan,nan
1704888784465,nan,nan
1704888784502,nan,nan
1704888784539,nan,nan
1704888784575,nan,nan
1704888784612,nan,nan
1704888784649,nan,nan
1704888784686,nan,nan
1704888784721,nan,nan
1704888784756,nan,nan
1704888784791,nan,nan
1704888784828,nan,nan
1704888784864,nan,nan
1704888784903,nan,nan
1704888784939,nan,nan
1704888784974,nan,nan
1704888785008,nan,nan
1704888785043,nan,nan
1704888785079,nan,nan
1704888785114,nan,nan
1704888785153,nan,nan
1704888785189,nan,nan
1704888785223,nan,nan
1704888785257,nan,nan
1704888785287,nan,nan
1704888785317,nan,nan
1704888785350,nan,nan
1704888785382,nan,nan
1704888785414,nan,nan
1704888785450,nan,nan
1704888785484,nan,nan
1704888785520,10.765019764502844,8.677650451660156
1704888785555,14.6594800055027,12.334595441818237
1704888785596,16.364320079485577,21.389663457870483
1704888785635,18.171521613995235,21.670835375785828
1704888785675,19.75453973809878,22.141812324523926
1704888785716,32.05862028400104,11.277385950088501
1704888785758,29.32134474813938,13.74494194984436
1704888785800,26.378889709711075,15.86087167263031
1704888785844,26.28285093108813,14.945760011672974
1704888785886,47.99261200428009,23.49779599905014
1704888785927,48.34411370754242,17.969263553619385
1704888785962,nan,nan
1704888785994,nan,nan
1704888786028,nan,nan
1704888786061,nan,nan
1704888786091,nan,nan
1704888786125,nan,nan
1704888786156,nan,nan
1704888786188,nan,nan
1704888786221,nan,nan
1704888786254,nan,nan
