world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
-916131.1015349999,0,-916131.359531,-1.6843557357788086,0.32628554105758667,-1.6843557357788086,0.32628554105758667,False,0.9628999829292297
-916131.1015349999,0,-916131.351589,-1.6809735298156738,0.321834534406662,-1.6809735298156738,0.321834534406662,False,0.9270126223564148
-916131.1015349999,0,-916131.343579,-1.6700339317321777,0.3090783655643463,-1.6700339317321777,0.3090783655643463,False,0.9730358719825745
-916131.1015349999,0,-916131.335557,-1.665044903755188,0.303079217672348,-1.665044903755188,0.303079217672348,False,0.8829315304756165
-916131.1015349999,0,-916131.324439,-1.6591987609863281,0.2960946261882782,-1.6591987609863281,0.2960946261882782,False,0.9232015013694763
-916131.1015349999,0,-916131.319744,-1.666680932044983,0.3017362058162689,-1.666680932044983,0.3017362058162689,False,0.8841766715049744
-916131.1015349999,0,-916131.311748,-1.6645581722259521,0.29846927523612976,-1.6645581722259521,0.29846927523612976,False,0.9727345705032349
-916131.1015349999,0,-916131.258426,-1.6609083414077759,0.2918267548084259,-1.6609083414077759,0.2918267548084259,False,0.9239201545715332
-916131.1015349999,0,-916131.253044,-1.6381337642669678,0.2527269423007965,-1.6381337642669678,0.2527269423007965,False,0.99
-916131.1015349999,0,-916131.2439690001,-1.6901403665542603,0.21810100972652435,-1.6901403665542603,0.21810100972652435,False,0.9012906589464107
-916131.1015349999,0,-916131.227018,-1.7375017404556274,0.13655807077884674,-1.7375017404556274,0.13655807077884674,False,0.99
-916131.1015349999,0,-916131.215414,-1.779802680015564,0.054162412881851196,-1.779802680015564,0.054162412881851196,False,0.99
-916131.1015349999,0,-916131.191051,-1.8591898679733276,0.030197536572813988,-1.8591898679733276,0.030197536572813988,False,0.99
-916131.1015349999,0,-916131.182773,-1.9767255783081055,0.04498812183737755,-1.9767255783081055,0.04498812183737755,False,0.9100146196727167
-916131.1015349999,0,-916131.1755370001,-1.9350062608718872,0.1564742624759674,-1.9350062608718872,0.1564742624759674,False,0.19692633479432103
-916131.1015349999,0,-916131.164031,-1.9775301218032837,0.1346801519393921,-1.9775301218032837,0.1346801519393921,False,0.1872235164509892
-916131.1015349999,0,-916131.154708,-2.0401611328125,0.026216689497232437,-2.0401611328125,0.026216689497232437,False,0.7167858375122352
-916131.1015349999,0,-916131.147362,-2.0163731575012207,0.10795355588197708,-2.0163731575012207,0.10795355588197708,False,0.1595720257791184
-916131.1015349999,0,-916131.1390290001,-2.0030980110168457,0.1193387359380722,-2.0030980110168457,0.1193387359380722,False,0.15559218604710412
-916131.1015349999,0,-916131.130979,-1.9961001873016357,0.1127837598323822,-1.9961001873016357,0.1127837598323822,False,0.12123458754857944
-916131.1015349999,0,-916131.123638,-1.8324625492095947,0.01814848557114601,-1.8324625492095947,0.01814848557114601,False,0.09218995220184671
-916131.1015349999,0,-916131.113882,-1.8515204191207886,-0.005278048105537891,-1.8515204191207886,-0.005278048105537891,False,0.10622082934325508
-916131.1015349999,0,-916131.1062490001,-1.7867934703826904,0.03728911653161049,-1.7867934703826904,0.03728911653161049,False,0.12954961472979537
-916131.1015349999,0,-916131.099043,-1.7862352132797241,0.014174416661262512,-1.7862352132797241,0.014174416661262512,False,0.10925870263798428
-916131.1015349999,0,-916131.091447,-1.996490240097046,0.12117257714271545,-1.996490240097046,0.12117257714271545,False,0.09845065501776759
-916131.1015349999,0,-916131.083695,-2.0192580223083496,0.09886572510004044,-2.0192580223083496,0.09886572510004044,False,0.09640215754933536
-916131.1015349999,0,-916131.0756730001,-2.000004291534424,0.12842167913913727,-2.000004291534424,0.12842167913913727,False,0.18046376748602735
-916131.0476599999,1,-916131.067734,-2.325327157974243,-0.0686548575758934,-2.325327157974243,-0.0686548575758934,False,0.8705144134685849
-916131.0476599999,1,-916131.055586,-2.0248873233795166,0.10985466092824936,-2.0248873233795166,0.10985466092824936,False,0.1495778145154237
-916131.0476599999,1,-916131.044751,-2.082247495651245,0.21075314283370972,-2.082247495651245,0.21075314283370972,False,0.9898275851141234
-916131.0476599999,1,-916131.03689,-2.1778714656829834,0.13963322341442108,-2.1778714656829834,0.13963322341442108,False,0.3163135753402753
-916131.010299,2,-916131.016743,-2.065570831298828,0.25322961807250977,-2.065570831298828,0.25322961807250977,False,0.391487040910097
-916131.010299,2,-916130.995288,-2.123115301132202,0.19354841113090515,-2.123115301132202,0.19354841113090515,False,0.33504518073133654
-916130.9741999999,3,-916130.976018,-2.020124912261963,0.24868392944335938,-2.020124912261963,0.24868392944335938,False,0.3822444677900269
-916130.9741999999,3,-916130.9560070001,-2.096909523010254,0.21095503866672516,-2.096909523010254,0.21095503866672516,False,0.409031863044264
-916130.9375199999,4,-916130.935731,-2.086379051208496,0.23273155093193054,-2.086379051208496,0.23273155093193054,False,0.7219752073287964
-916130.9375199999,4,-916130.9315920001,-2.2929203510284424,0.3372305929660797,-2.2929203510284424,0.3372305929660797,False,0.8582907915115356
