world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-916131.1015349999,"[[ 1.21087170e-03  1.07704356e-03 -2.02364488e+00]
 [ 1.45014127e-03 -1.38075716e-03  1.97454934e-01]
 [ 3.12675118e-04  4.40773043e-04  3.17816611e-01]]","[[ 1.62614509e+02  3.81679800e+02  7.98288856e+02]
 [ 1.23428035e+02 -3.14671047e+02  9.81408309e+02]
 [-3.31163501e-01  6.09053712e-02  1.00000000e+00]]",4,"[[ 2.11503834e-03  1.61074948e-03 -3.13682036e+00]
 [ 9.55736837e-04 -2.00791075e-03  1.10368993e+00]
 [-4.61899472e-04 -8.05413419e-05  1.43509539e+00]]","[[ 4.82634791e+02  3.55831769e+02  7.81279563e+02]
 [ 3.25143883e+02 -2.74164291e+02  9.21548720e+02]
 [ 1.73588656e-01  9.91411075e-02  1.00000000e+00]]",15
1,-916131.0476599999,"[[ 1.19778279e-03  1.06581435e-03 -2.00889473e+00]
 [ 1.43496620e-03 -1.34748956e-03  1.95768393e-01]
 [ 3.02069125e-04  4.56054904e-04  3.07671672e-01]]","[[ 1.60292779e+02  3.95776630e+02  7.94778285e+02]
 [ 1.21639615e+02 -3.10283967e+02  9.91657678e+02]
 [-3.37677634e-01  7.13573149e-02  1.00000000e+00]]",4,"[[ 2.11693111e-03  1.62505640e-03 -3.15412738e+00]
 [ 9.54251600e-04 -2.00512798e-03  1.11548341e+00]
 [-4.58209532e-04 -7.49155066e-05  1.42614524e+00]]","[[ 4.79004405e+02  3.59123179e+02  7.78493614e+02]
 [ 3.23017682e+02 -2.71558775e+02  9.26804776e+02]
 [ 1.70868583e-01  1.01118523e-01  1.00000000e+00]]",15
2,-916131.010299,"[[ 1.20039765e-03  1.08285209e-03 -2.02025957e+00]
 [ 1.44812014e-03 -1.34965800e-03  2.03953200e-01]
 [ 2.99135530e-04  4.62236227e-04  3.05240120e-01]]","[[ 1.58785573e+02  3.96573825e+02  7.85956882e+02]
 [ 1.19506802e+02 -3.04476808e+02  9.94409838e+02]
 [-3.36583473e-01  7.24376913e-02  1.00000000e+00]]",4,"[[ 2.11633520e-03  1.66170195e-03 -3.17316548e+00]
 [ 9.68607804e-04 -2.03254065e-03  1.13980015e+00]
 [-4.47756778e-04 -8.02248860e-05  1.41953208e+00]]","[[ 4.72641003e+02  3.55988117e+02  7.70685510e+02]
 [ 3.18947595e+02 -2.67869959e+02  9.28046455e+02]
 [ 1.67108408e-01  9.71490936e-02  1.00000000e+00]]",15
3,-916130.9741999999,"[[ 1.20968016e-03  1.09101238e-03 -2.02731119e+00]
 [ 1.45709949e-03 -1.35737063e-03  2.03627080e-01]
 [ 3.03439766e-04  4.65329256e-04  3.01667771e-01]]","[[ 1.56025912e+02  3.93752920e+02  7.82762835e+02]
 [ 1.16895643e+02 -3.03273506e+02  9.90289887e+02]
 [-3.37256540e-01  7.17403156e-02  1.00000000e+00]]",4,"[[ 2.11259201e-03  1.66062153e-03 -3.16031541e+00]
 [ 9.73787055e-04 -2.03957249e-03  1.13995803e+00]
 [-4.41742726e-04 -7.84550748e-05  1.41200417e+00]]","[[ 4.70892275e+02  3.53848383e+02  7.68266715e+02]
 [ 3.17009579e+02 -2.67798770e+02  9.25726456e+02]
 [ 1.64931699e-01  9.58210887e-02  1.00000000e+00]]",15
4,-916130.9375199999,"[[ 1.21582486e-03  1.09364709e-03 -2.02638118e+00]
 [ 1.45417152e-03 -1.35929355e-03  2.08411634e-01]
 [ 3.01000004e-04  4.66739215e-04  3.04938685e-01]]","[[ 1.57808500e+02  3.94474746e+02  7.79064971e+02]
 [ 1.17391207e+02 -3.02401709e+02  9.86766787e+02]
 [-3.35449203e-01  7.34765284e-02  1.00000000e+00]]",4,"[[ 2.10351001e-03  1.65078834e-03 -3.13579199e+00]
 [ 9.67313139e-04 -2.04098288e-03  1.14494232e+00]
 [-4.44090374e-04 -7.92262311e-05  1.41323710e+00]]","[[ 4.74304948e+02  3.53904602e+02  7.65704004e+02]
 [ 3.18418076e+02 -2.68279797e+02  9.23877351e+02]
 [ 1.66894378e-01  9.61698712e-02  1.00000000e+00]]",15
5,-916130.900908,"[[ 1.22061743e-03  1.09625374e-03 -2.02460750e+00]
 [ 1.45319445e-03 -1.34973217e-03  2.02641887e-01]
 [ 3.01500901e-04  4.76522299e-04  2.97410932e-01]]","[[ 1.53672806e+02  3.98326805e+02  7.74717391e+02]
 [ 1.14516416e+02 -3.00392836e+02  9.84237417e+02]
 [-3.39268348e-01  7.74954511e-02  1.00000000e+00]]",4,"[[ 2.09810651e-03  1.64671169e-03 -3.11916960e+00]
 [ 9.73788274e-04 -2.03078394e-03  1.13038510e+00]
 [-4.33648495e-04 -6.87597313e-05  1.39418030e+00]]","[[ 4.69541245e+02  3.54913996e+02  7.62734411e+02]
 [ 3.15094831e+02 -2.68148333e+02  9.22366426e+02]
 [ 1.61587200e-01  9.71682883e-02  1.00000000e+00]]",15
6,-916130.8621639999,"[[ 1.22871367e-03  1.10387111e-03 -2.02728463e+00]
 [ 1.45359234e-03 -1.34598429e-03  2.02747603e-01]
 [ 3.00622716e-04  4.79600254e-04  2.98488418e-01]]","[[ 1.53141823e+02  3.99513815e+02  7.68745389e+02]
 [ 1.14451584e+02 -2.99595583e+02  9.80836126e+02]
 [-3.38133453e-01  7.90087259e-02  1.00000000e+00]]",4,"[[ 2.08724305e-03  1.64161932e-03 -3.09413700e+00]
 [ 9.72759644e-04 -2.01995884e-03  1.12338354e+00]
 [-4.30296471e-04 -6.46532481e-05  1.38568773e+00]]","[[ 4.69014307e+02  3.56908531e+02  7.57926433e+02]
 [ 3.15037769e+02 -2.68511693e+02  9.21139453e+02]
 [ 1.60341621e-01  9.83023270e-02  1.00000000e+00]]",15
7,-916130.8281589999,"[[ 1.23606049e-03  1.11542900e-03 -2.02869120e+00]
 [ 1.45743567e-03 -1.32867130e-03  1.96348479e-01]
 [ 2.96654241e-04  4.88134398e-04  2.97309980e-01]]","[[ 1.50206265e+02  4.04500784e+02  7.57791627e+02]
 [ 1.14768784e+02 -2.96608838e+02  9.79008898e+02]
 [-3.38306560e-01  8.33746094e-02  1.00000000e+00]]",4,"[[ 2.07027284e-03  1.64377671e-03 -3.06444008e+00]
 [ 9.79572310e-04 -2.00452117e-03  1.11237988e+00]
 [-4.24468871e-04 -6.10026178e-05  1.37410117e+00]]","[[ 4.66407700e+02  3.59676956e+02  7.48984910e+02]
 [ 3.15654393e+02 -2.68051574e+02  9.20950493e+02]
 [ 1.58089738e-01  9.92065408e-02  1.00000000e+00]]",15
8,-916130.791838,"[[ 1.24650471e-03  1.12363136e-03 -2.03162652e+00]
 [ 1.46793850e-03 -1.32140643e-03  1.95453684e-01]
 [ 2.94872931e-04  4.94096593e-04  2.95999051e-01]]","[[ 1.47944490e+02  4.05396268e+02  7.47744814e+02]
 [ 1.14323501e+02 -2.93650218e+02  9.78576358e+02]
 [-3.38216212e-01  8.63218521e-02  1.00000000e+00]]",4,"[[ 2.06165577e-03  1.64946760e-03 -3.04574339e+00]
 [ 9.94716367e-04 -2.00891543e-03  1.11316805e+00]
 [-4.14051566e-04 -6.18056621e-05  1.36356079e+00]]","[[ 4.61825136e+02  3.56407252e+02  7.40604816e+02]
 [ 3.14272831e+02 -2.68069698e+02  9.20825115e+02]
 [ 1.54480286e-01  9.60740120e-02  1.00000000e+00]]",15
9,-916130.7554349999,"[[ 1.24847596e-03  1.12474145e-03 -2.02309404e+00]
 [ 1.46401457e-03 -1.30817063e-03  1.98492373e-01]
 [ 2.85150455e-04  5.03553974e-04  2.96543192e-01]]","[[ 1.48750586e+02  4.12295802e+02  7.38842963e+02]
 [ 1.15109687e+02 -2.88766584e+02  9.78594998e+02]
 [-3.38501237e-01  9.38926468e-02  1.00000000e+00]]",4,"[[ 2.05040630e-03  1.65070601e-03 -3.02382307e+00]
 [ 1.00067737e-03 -2.01565223e-03  1.12040197e+00]
 [-4.10451997e-04 -6.21410645e-05  1.35842104e+00]]","[[ 4.61297475e+02  3.55150564e+02  7.33918665e+02]
 [ 3.14485267e+02 -2.66940858e+02  9.20207236e+02]
 [ 1.53768907e-01  9.50988429e-02  1.00000000e+00]]",15
10,-916130.719866,"[[ 1.25397839e-03  1.13344803e-03 -2.02253591e+00]
 [ 1.46959294e-03 -1.29729935e-03  1.95148849e-01]
 [ 2.80752850e-04  5.11100399e-04  2.95740967e-01]]","[[ 1.46820443e+02  4.15771912e+02  7.29733899e+02]
 [ 1.15362520e+02 -2.85098746e+02  9.77076446e+02]
 [-3.38749444e-01  9.80078420e-02  1.00000000e+00]]",4,"[[ 2.03744687e-03  1.65456756e-03 -3.00130293e+00]
 [ 1.01236156e-03 -2.01018380e-03  1.11306776e+00]
 [-4.03423032e-04 -5.87224793e-05  1.34702285e+00]]","[[ 4.57902545e+02  3.55677719e+02  7.26350594e+02]
 [ 3.14125298e+02 -2.65774085e+02  9.19516508e+02]
 [ 1.50832371e-01  9.49365269e-02  1.00000000e+00]]",15
11,-916130.6817879999,"[[ 1.26140778e-03  1.14417391e-03 -2.02579482e+00]
 [ 1.47835747e-03 -1.29110918e-03  1.93928785e-01]
 [ 2.77823988e-04  5.16224007e-04  2.96017301e-01]]","[[ 1.45266537e+02  4.16991560e+02  7.20949522e+02]
 [ 1.15580793e+02 -2.81982228e+02  9.75711359e+02]
 [-3.37899537e-01  1.00385137e-01  1.00000000e+00]]",4,"[[ 2.02888712e-03  1.66206001e-03 -2.98592376e+00]
 [ 1.02388802e-03 -2.01854958e-03  1.11777326e+00]
 [-3.98887813e-04 -6.37123978e-05  1.34541122e+00]]","[[ 4.56181561e+02  3.52915804e+02  7.19217661e+02]
 [ 3.14535498e+02 -2.65411955e+02  9.18566296e+02]
 [ 1.50143743e-01  9.20638831e-02  1.00000000e+00]]",15
12,-916130.642197,"[[ 1.26141324e-03  1.14490998e-03 -2.01162191e+00]
 [ 1.47742876e-03 -1.28181444e-03  2.03961692e-01]
 [ 2.61064749e-04  5.20978421e-04  3.06436803e-01]]","[[ 1.50843806e+02  4.22816297e+02  7.08799908e+02]
 [ 1.20749863e+02 -2.75571674e+02  9.76087505e+02]
 [-3.33798264e-01  1.08291383e-01  1.00000000e+00]]",4,"[[ 2.01065320e-03  1.66533353e-03 -2.95503410e+00]
 [ 1.03998459e-03 -2.03079174e-03  1.12649498e+00]
 [-3.94982036e-04 -6.79742054e-05  1.34258625e+00]]","[[ 4.55696831e+02  3.49946540e+02  7.09367200e+02]
 [ 3.16624290e+02 -2.63500139e+02  9.17979873e+02]
 [ 1.50094153e-01  8.96116611e-02  1.00000000e+00]]",15
13,-916130.604907,"[[ 1.25615779e-03  1.14258702e-03 -2.00244665e+00]
 [ 1.47476608e-03 -1.26931169e-03  1.97878682e-01]
 [ 2.56698754e-04  5.30538312e-04  3.00794018e-01]]","[[ 1.48432060e+02  4.28741010e+02  7.06093080e+02]
 [ 1.19775906e+02 -2.71952776e+02  9.76277785e+02]
 [-3.37932357e-01  1.13779136e-01  1.00000000e+00]]",4,"[[ 2.00291865e-03  1.66447106e-03 -2.94459308e+00]
 [ 1.04564643e-03 -2.02689248e-03  1.11992186e+00]
 [-3.92246731e-04 -6.17959220e-05  1.33426413e+00]]","[[ 4.54333732e+02  3.51522038e+02  7.07619075e+02]
 [ 3.16277087e+02 -2.61616642e+02  9.17582577e+02]
 [ 1.48213199e-01  9.12237135e-02  1.00000000e+00]]",15
14,-916130.5654829999,"[[ 1.25875114e-03  1.15154029e-03 -2.00922121e+00]
 [ 1.48348808e-03 -1.28158313e-03  1.97506293e-01]
 [ 2.59754638e-04  5.29253993e-04  3.01852950e-01]]","[[ 1.47939800e+02  4.24804518e+02  7.06775329e+02]
 [ 1.19371732e+02 -2.71523361e+02  9.72234289e+02]
 [-3.36607659e-01  1.10516990e-01  1.00000000e+00]]",4,"[[ 1.99961816e-03  1.66613408e-03 -2.94084867e+00]
 [ 1.04704412e-03 -2.03475788e-03  1.12091298e+00]
 [-3.94705585e-04 -6.43482737e-05  1.33838310e+00]]","[[ 4.56053772e+02  3.51040382e+02  7.08092779e+02]
 [ 3.17167726e+02 -2.60694884e+02  9.15252565e+02]
 [ 1.49744992e-01  9.09921336e-02  1.00000000e+00]]",15
15,-916130.5296309999,"[[ 1.26105704e-03  1.16043427e-03 -2.01514174e+00]
 [ 1.49257057e-03 -1.28974423e-03  1.90809649e-01]
 [ 2.64060889e-04  5.28151421e-04  3.02224883e-01]]","[[ 1.46069201e+02  4.21326268e+02  7.07939813e+02]
 [ 1.19312208e+02 -2.71922227e+02  9.67214857e+02]
 [-3.36127438e-01  1.07073652e-01  1.00000000e+00]]",4,"[[ 1.99583382e-03  1.66555728e-03 -2.93477533e+00]
 [ 1.05349016e-03 -2.02710972e-03  1.10305205e+00]
 [-3.93013334e-04 -6.07033527e-05  1.33400266e+00]]","[[ 4.54658410e+02  3.52337643e+02  7.08899284e+02]
 [ 3.17023955e+02 -2.60160674e+02  9.12565533e+02]
 [ 1.48373943e-01  9.19644094e-02  1.00000000e+00]]",15
16,-916130.4926069999,"[[ 1.26209829e-03  1.16359108e-03 -2.01748366e+00]
 [ 1.49867817e-03 -1.29626835e-03  1.85691427e-01]
 [ 2.67167072e-04  5.23299853e-04  3.05937784e-01]]","[[ 1.46085576e+02  4.17689673e+02  7.09830178e+02]
 [ 1.20978633e+02 -2.73717534e+02  9.63919563e+02]
 [-3.34503817e-01  1.03430895e-01  1.00000000e+00]]",4,"[[ 1.99305188e-03  1.65995054e-03 -2.92802499e+00]
 [ 1.05504352e-03 -2.02345963e-03  1.09347717e+00]
 [-3.96735145e-04 -6.45802494e-05  1.34070100e+00]]","[[ 4.56804125e+02  3.52064551e+02  7.10493501e+02]
 [ 3.19547230e+02 -2.61132295e+02  9.10855203e+02]
 [ 1.50568017e-01  9.16031182e-02  1.00000000e+00]]",15
17,-916130.457384,"[[ 1.25349448e-03  1.15961912e-03 -2.00733498e+00]
 [ 1.48973856e-03 -1.28252125e-03  1.78085123e-01]
 [ 2.62253711e-04  5.28937325e-04  3.04138513e-01]]","[[ 1.45198310e+02  4.24099028e+02  7.09992026e+02]
 [ 1.21848147e+02 -2.72150745e+02  9.63561126e+02]
 [-3.37112284e-01  1.07612623e-01  1.00000000e+00]]",4,"[[ 1.98635176e-03  1.65587658e-03 -2.92022906e+00]
 [ 1.05512590e-03 -2.00470514e-03  1.07507674e+00]
 [-3.97300114e-04 -5.64051831e-05  1.33387696e+00]]","[[ 4.56152085e+02  3.56771760e+02  7.11093733e+02]
 [ 3.20207660e+02 -2.59955924e+02  9.10542961e+02]
 [ 1.49407068e-01  9.52731046e-02  1.00000000e+00]]",15
18,-916130.420676,"[[ 1.26117037e-03  1.17526753e-03 -2.02589246e+00]
 [ 1.51218220e-03 -1.30393413e-03  1.73805995e-01]
 [ 2.74258744e-04  5.19232139e-04  3.06497061e-01]]","[[ 1.43173682e+02  4.12696556e+02  7.12324441e+02]
 [ 1.21521868e+02 -2.75349463e+02  9.59381545e+02]
 [-3.33982627e-01  9.71776086e-02  1.00000000e+00]]",4,"[[ 1.99073722e-03  1.66514089e-03 -2.93098753e+00]
 [ 1.06491710e-03 -2.01504501e-03  1.07210140e+00]
 [-3.96021991e-04 -6.59714152e-05  1.34205467e+00]]","[[ 4.55268168e+02  3.52889881e+02  7.12379016e+02]
 [ 3.20459980e+02 -2.61198086e+02  9.08528590e+02]
 [ 1.50096273e-01  9.12932597e-02  1.00000000e+00]]",15
19,-916130.38487,"[[ 1.25662249e-03  1.17658520e-03 -2.02318072e+00]
 [ 1.51154374e-03 -1.30365228e-03  1.72204138e-01]
 [ 2.71899259e-04  5.16951748e-04  3.10782704e-01]]","[[ 1.44636571e+02  4.13137288e+02  7.12658616e+02]
 [ 1.23787449e+02 -2.75309282e+02  9.58398823e+02]
 [-3.32446798e-01  9.64979449e-02  1.00000000e+00]]",4,"[[ 1.98448218e-03  1.66405170e-03 -2.92539956e+00]
 [ 1.06281673e-03 -2.01069885e-03  1.06858826e+00]
 [-4.01408238e-04 -6.86150066e-05  1.34836969e+00]]","[[ 4.58056237e+02  3.54768070e+02  7.12635804e+02]
 [ 3.23334219e+02 -2.60738673e+02  9.08136749e+02]
 [ 1.52816492e-01  9.23457719e-02  1.00000000e+00]]",15
20,-916130.3464469999,"[[ 1.24642693e-03  1.17173233e-03 -2.01083851e+00]
 [ 1.50010627e-03 -1.28909946e-03  1.67835593e-01]
 [ 2.64674702e-04  5.22066900e-04  3.11026564e-01]]","[[ 1.45212319e+02  4.20340547e+02  7.11998407e+02]
 [ 1.25472479e+02 -2.73411309e+02  9.58738180e+02]
 [-3.34180638e-01  1.01230857e-01  1.00000000e+00]]",4,"[[ 1.97299953e-03  1.65766878e-03 -2.91156284e+00]
 [ 1.05669479e-03 -1.99148147e-03  1.05662843e+00]
 [-4.05898760e-04 -6.11460570e-05  1.34469912e+00]]","[[ 4.60025950e+02  3.61044221e+02  7.12356286e+02]
 [ 3.25624395e+02 -2.58991714e+02  9.08555582e+02]
 [ 1.53666055e-01  9.72047033e-02  1.00000000e+00]]",15
21,-916130.3101169999,"[[ 1.24038939e-03  1.17504797e-03 -2.01040728e+00]
 [ 1.50723614e-03 -1.28818319e-03  1.56179304e-01]
 [ 2.68929936e-04  5.20749361e-04  3.09587108e-01]]","[[ 1.42518873e+02  4.18738508e+02  7.14250316e+02]
 [ 1.26040138e+02 -2.74469652e+02  9.56947118e+02]
 [-3.35811505e-01  9.79322935e-02  1.00000000e+00]]",4,"[[ 1.96863156e-03  1.65850889e-03 -2.91157273e+00]
 [ 1.06239368e-03 -1.98505269e-03  1.04269915e+00]
 [-4.07571116e-04 -6.40164230e-05  1.34925387e+00]]","[[ 4.60611986e+02  3.61803130e+02  7.14360362e+02]
 [ 3.27772421e+02 -2.59180900e+02  9.07598619e+02]
 [ 1.54689169e-01  9.69933639e-02  1.00000000e+00]]",15
