timestamp,distance
0,nan
40,nan
81,nan
123,nan
170,nan
213,nan
257,nan
307,nan
349,nan
390,nan
433,nan
474,nan
517,nan
558,nan
599,nan
672,nan
711,nan
752,nan
791,nan
833,nan
875,nan
916,nan
956,nan
995,nan
1036,nan
1090,nan
1130,nan
1165,nan
1199,nan
1231,nan
1261,17.613296548670384
1292,14.335034396178735
1326,17.84935690796084
1402,19.62614032835947
1447,21.39583760339054
1489,24.254704900724455
1531,27.61121821413502
1618,28.42408898264763
1660,28.858539750906953
1701,28.893893825898473
1742,28.117860775063097
1780,27.366616202248384
1821,27.177055519617415
1861,27.51238060648393
1905,27.485177558905182
1942,29.14649330397167
1978,nan
2013,nan
2052,nan
2087,nan
2134,nan
2173,nan
2212,nan
2251,nan
2291,nan
2329,nan
2371,nan
2410,nan
2485,nan
2524,nan
2565,nan
2607,nan
2651,nan
2694,nan
2733,nan
2771,nan
2809,nan
2849,nan
2888,nan
2929,nan
2969,nan
3010,nan
3049,nan
3087,nan
3126,nan
3164,nan
3244,nan
3283,nan
3322,nan
3360,nan
3398,nan
3438,nan
3476,nan
3517,nan
3556,nan
3595,nan
3635,nan
3676,nan
3719,nan
3764,nan
3807,nan
3846,nan
3886,nan
3922,nan
3957,nan
3989,nan
4021,nan
4067,nan
4099,nan
4135,2.3855751414980353
4179,1.7130180843159875
4272,-2.0820393840936835
4318,1.9054793237527652
4356,22.17392902212361
4390,30.86523664944374
4424,nan
4458,30.5607027356823
4499,32.8213082454919
4542,32.02986682639945
4589,29.830697325434095
4635,nan
4674,nan
4707,nan
4743,nan
4781,nan
4813,nan
4852,nan
4894,nan
4934,nan
4979,nan
5021,nan
5061,nan
5100,nan
5137,nan
5175,nan
5215,nan
5256,nan
5302,nan
5370,nan
5415,nan
5461,nan
5505,nan
5548,nan
5591,nan
5635,nan
5678,nan
5720,nan
5763,nan
5808,nan
5854,nan
5900,nan
5945,nan
5991,nan
6034,nan
6078,nan
6127,nan
6172,nan
6216,nan
6261,nan
6303,nan
6345,nan
6383,26.250076157521363
6421,nan
6461,nan
6499,nan
6539,nan
6578,nan
6617,nan
6655,nan
6693,nan
6729,nan
6766,nan
6804,nan
6839,nan
6877,nan
6914,nan
6952,nan
6994,nan
7037,nan
7080,nan
7121,nan
7163,nan
7207,nan
7249,nan
7293,nan
7337,nan
7382,nan
7428,nan
7474,nan
7518,nan
7556,nan
7598,nan
7636,nan
7667,nan
7701,nan
7735,nan
7772,14.695970366607098
7815,4.153227287530145
7862,16.562739667370046
7911,19.48580904653626
7959,20.135499266106976
8007,22.494419650106682
8057,21.310055525778967
8103,10.019947508134825
8144,5.596205943335027
8183,1.6261214904082082
8227,1.7902629994458192
8271,5.549169739585891
8311,nan
8347,nan
8379,nan
8411,nan
8447,nan
8481,nan
8521,nan
8562,nan
8605,nan
8650,nan
8689,nan
8728,nan
8770,nan
8812,nan
8853,nan
8894,nan
8934,nan
8975,nan
9020,nan
9061,nan
9102,nan
9142,nan
9183,nan
9225,nan
9266,nan
9306,nan
9348,nan
9389,nan
9429,nan
9471,nan
9515,nan
9550,nan
9583,nan
9609,nan
9636,nan
9663,nan
9693,nan
9725,0.9789232688533774
9759,3.30932968547695
9798,2.718030956496953
9837,-2.2057567653785757
9875,1.9386417482880418
9915,-2.0028655645759277
9957,-2.501689986040623
9997,-2.6327673506796705
10037,-1.724029056296832
10078,-2.028868454757587
10117,-2.1665144807532717
10157,-2.380340077080009
10197,-2.3564826990914125
10238,-2.556866977788444
10277,-2.5028004293616646
10318,-2.2927437122644534
10357,-2.2307696470724725
10397,-2.001717126717607
10436,-2.105689018722992
10476,2.3186048669263646
10516,2.0679194825285494
10555,2.0243763544973365
10595,2.0441398293973054
10636,1.7003724504047946
10675,1.7659272658448726
10715,1.5311103326294424
10754,1.7352452949563248
10793,6.680216484691189
10830,21.27098471546655
10864,23.831724292119222
10899,24.188877068147892
10936,22.898096925864323
10974,21.057569537573727
11016,20.0957283501292
11053,20.561559735465437
11088,3.4167725443081793
11125,3.161960013762649
11162,-2.6359584871906776
11200,-2.5265230369021547
11239,-2.6585223766869603
11278,-2.5596701083301197
11316,3.146167280629387
11354,3.1470593682067234
11392,3.035235323132083
11437,-2.4493683317964514
11475,0.8773463849586642
11513,16.80113883250796
11549,nan
11585,nan
11622,nan
11658,nan
11695,nan
11731,nan
11767,nan
11806,nan
11844,nan
11882,5.421746621436834
11919,1.3402001689075995
11957,-1.4637248044024813
